sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
112,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3328337920665412e-05,0.5508643464708042,1.0024789450637972e-08,9.539525737944675e-08,1.8118136115704275e-15,6.979938909416794e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.3421061582093875e-06,0.5508643464708042,1.0024789450637972e-08,9.539525737944675e-08,1.8118136115704275e-15,6.979938909416794e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,100.0,0.0029296875,False,0.02912621359223301,3,0,1.4406694362202055,0.6291270316080453,0.0004574095327042339,0.0053783075990443095,2.4282519255029556e-15,5.743580891797236e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,100.0,0.158203125,False,0.02912621359223301,3,159,0.9063640859376539,0.6291270316080453,0.0004574095327042339,0.0053783075990443095,2.4282519255029556e-15,5.743580891797236e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0002533632191734851,0.4852027795805195,6.761480877050085e-08,7.950276804703379e-07,2.4282519255029556e-15,5.743580891797236e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00012293253818644335,0.4852027795805195,6.761480877050085e-08,7.950276804703379e-07,2.4282519255029556e-15,5.743580891797236e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,100.0,0.9658203125,False,0.8446601941747572,87,902,0.07462874880789634,0.7507092630824467,6.017614602153769e-05,0.0010632119463405954,7.258142070079379e-15,5.735041347887186e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8640776699029126,89,907,0.05602449302234089,0.7507092630824467,6.017614602153769e-05,0.0010632119463405954,7.258142070079379e-15,5.735041347887186e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2566592530376977e-05,0.4142846588554281,1.5285238641399184e-09,2.700646249392409e-08,7.258142070079379e-15,5.735041347887186e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.206146499422398e-06,0.4142846588554281,1.5285238641399184e-09,2.700646249392409e-08,7.258142070079379e-15,5.735041347887186e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,100.0,0.8837890625,False,0.5339805825242718,55,850,0.22001140013149587,0.5364244975217698,2.4562246399659566e-05,0.0005087720111342853,6.947239237346213e-15,9.0917355510975e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,100.0,0.9296875,False,0.6407766990291263,66,886,0.11801950476459867,0.5364244975217698,2.4562246399659566e-05,0.0005087720111342853,6.947239237346213e-15,9.0917355510975e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.886855206661622e-06,0.5712034973182769,4.837310252580958e-09,1.0019800412872309e-07,6.947239237346213e-15,9.0917355510975e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.933795779569704e-06,0.5712034973182769,4.837310252580958e-09,1.0019800412872309e-07,6.947239237346213e-15,9.0917355510975e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,100.0,0.9599609375,False,0.7475728155339806,77,906,0.07199714482326577,0.5738738673198165,1.2443720520640469e-05,0.00021668193146586975,6.030620184920128e-15,7.589372810480235e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,100.0,0.9716796875,False,0.8155339805825242,84,911,0.04131727993571243,0.5738738673198165,1.2443720520640469e-05,0.00021668193146586975,6.030620184920128e-15,7.589372810480235e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.495870167454486e-06,0.48792252307339584,8.372558618129001e-10,1.4579097729631157e-08,6.030620184920128e-15,7.589372810480235e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1936363155148035e-06,0.48792252307339584,8.372558618129001e-10,1.4579097729631157e-08,6.030620184920128e-15,7.589372810480235e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,1.0,100.0,0.8271484375,False,0.1553398058252427,16,831,0.28942277624656976,0.6889173866356022,0.0013671317711131102,0.0033285208158811918,3.0884144266897314e-15,1.2998029163797827e-12,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,100.0,0.8798828125,False,0.4368932038834951,45,856,0.19938838264460748,0.6889173866356022,0.0013671317711131102,0.0033285208158811918,3.0884144266897314e-15,1.2998029163797827e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.891404959913509e-05,0.6421539769762266,3.503962357265909e-07,8.531007683911286e-07,3.0884144266897314e-15,1.2998029163797827e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.425343101962153e-05,0.6421539769762266,3.503962357265909e-07,8.531007683911286e-07,3.0884144266897314e-15,1.2998029163797827e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,100.0,0.80859375,False,0.30097087378640774,31,797,0.503430125495566,0.6957348105796872,0.0011222683112597574,0.005555090994414658,3.1677361717752155e-15,1.1953964041941962e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,100.0,0.8671875,False,0.3883495145631068,40,848,0.35025386300176575,0.6957348105796872,0.0011222683112597574,0.005555090994414658,3.1677361717752155e-15,1.1953964041941962e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0004628932408469854,0.5084746793165825,2.8350695657948494e-07,1.4033247891916042e-06,3.1677361717752155e-15,1.1953964041941962e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00023536949219748446,0.5084746793165825,2.8350695657948494e-07,1.4033247891916042e-06,3.1677361717752155e-15,1.1953964041941962e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,100.0,0.9560546875,False,0.8446601941747572,87,892,0.10823524434427374,0.7394911302210776,0.0001222727994814621,0.001392751857768575,5.022546983523593e-15,6.335282549415562e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.883495145631068,91,897,0.0800390031699015,0.7394911302210776,0.0001222727994814621,0.001392751857768575,5.022546983523593e-15,6.335282549415562e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.6563677819195025e-05,0.4602756788657181,3.0417793310903716e-09,3.46474753829729e-08,5.022546983523593e-15,6.335282549415562e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2226614841400206e-05,0.4602756788657181,3.0417793310903716e-09,3.46474753829729e-08,5.022546983523593e-15,6.335282549415562e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,1.0,100.0,0.86328125,False,0.5339805825242718,55,829,0.2812449257106617,0.5837543829963838,0.00016142255742341587,0.0011148344312141118,2.8530104665482134e-15,6.02611769482344e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,100.0,0.919921875,False,0.6990291262135923,72,870,0.16417795807909114,0.5837543829963838,0.00016142255742341587,0.0011148344312141118,2.8530104665482134e-15,6.02611769482344e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5253444618550113e-05,0.7278441335708348,3.093991434166441e-08,2.136806798164296e-07,2.8530104665482134e-15,6.02611769482344e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.110213018235932e-05,0.7278441335708348,3.093991434166441e-08,2.136806798164296e-07,2.8530104665482134e-15,6.02611769482344e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,100.0,0.99609375,False,0.9902912621359223,102,918,0.011734336702653503,0.6704291157143925,9.869116802024612e-06,0.00017490782789392803,6.626429766763292e-15,1.0374270012800067e-12,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9902912621359223,102,918,0.007867040979054926,0.6704291157143925,9.869116802024612e-06,0.00017490782789392803,6.626429766763292e-15,1.0374270012800067e-12,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.546910217998115e-08,0.8202918242420346,7.388804031999639e-11,1.3094988019460678e-09,6.626429766763292e-15,1.0374270012800067e-12,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.190668750112525e-08,0.8202918242420346,7.388804031999639e-11,1.3094988019460678e-09,6.626429766763292e-15,1.0374270012800067e-12,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,1.0,100.0,0.931640625,False,0.6601941747572816,68,886,0.23250715832606164,0.7114966988931049,0.000629724489528164,0.0028718589822761664,2.6863286179163457e-15,9.918036538964589e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,100.0,0.947265625,False,0.7087378640776699,73,897,0.16542807561800932,0.7114966988931049,0.000629724489528164,0.0028718589822761664,2.6863286179163457e-15,9.918036538964589e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.647554182865179e-05,0.6480952641841297,1.0734353179408126e-07,4.895402530650312e-07,2.6863286179163457e-15,9.918036538964589e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.6601531201381944e-05,0.6480952641841297,1.0734353179408126e-07,4.895402530650312e-07,2.6863286179163457e-15,9.918036538964589e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.7184466019417476,74,885,0.10261461628828471,0.6323289721025128,6.686144109464346e-05,0.0010690464375326934,3.794959648822121e-15,5.077760945497087e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.8640776699029126,89,904,0.06488619484026485,0.6323289721025128,6.686144109464346e-05,0.0010690464375326934,3.794959648822121e-15,5.077760945497087e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.360463864157861e-06,0.5042768407505682,1.873718602854723e-09,2.9958854677207695e-08,3.794959648822121e-15,5.077760945497087e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.207434623125678e-06,0.5042768407505682,1.873718602854723e-09,2.9958854677207695e-08,3.794959648822121e-15,5.077760945497087e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,100.0,0.923828125,False,0.6601941747572816,68,878,0.20427900759220047,0.5775007357741698,7.680552732555431e-05,0.0015501878358563101,7.786873197212221e-15,9.59831602177117e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,100.0,0.951171875,False,0.7766990291262136,80,894,0.117971277187713,0.5775007357741698,7.680552732555431e-05,0.0015501878358563101,7.786873197212221e-15,9.59831602177117e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.968246243245425e-05,0.46381659634006783,1.319902954699969e-09,2.6639977377175693e-08,7.786873197212221e-15,9.59831602177117e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.129052733012185e-06,0.46381659634006783,1.319902954699969e-09,2.6639977377175693e-08,7.786873197212221e-15,9.59831602177117e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,1.0,100.0,0.0224609375,False,0.06796116504854369,7,16,1.0899365366513944,0.5541811354316027,0.0002955022961170269,0.004022511912183093,4.110037775430399e-15,7.395098848830749e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,100.0,0.5009765625,False,0.18446601941747573,19,494,0.6040222674298584,0.5541811354316027,0.0002955022961170269,0.004022511912183093,4.110037775430399e-15,7.395098848830749e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0002781539008994078,0.6012962997727616,1.588180069361939e-07,2.1619030822191384e-06,4.110037775430399e-15,7.395098848830749e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00016725291137817332,0.6012962997727616,1.588180069361939e-07,2.1619030822191384e-06,4.110037775430399e-15,7.395098848830749e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,100.0,0.423828125,False,0.13592233009708737,14,420,0.764491226530368,0.5756985142238916,0.00042606265161674944,0.005259827039042617,2.1526026435651845e-15,5.184958983482078e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,100.0,0.7216796875,False,0.3106796116504854,32,707,0.44011646325073345,0.5756985142238916,0.00042606265161674944,0.005259827039042617,2.1526026435651845e-15,5.184958983482078e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.746314697357278e-05,0.5140586887619555,1.809605330109728e-08,2.2339932895747273e-07,2.1526026435651845e-15,5.184958983482078e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.9539429985370354e-05,0.5140586887619555,1.809605330109728e-08,2.2339932895747273e-07,2.1526026435651845e-15,5.184958983482078e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,100.0,0.994140625,False,0.9611650485436893,99,919,0.008772408264042332,0.6667438223384224,2.4324681637520406e-06,9.522965250933085e-05,1.4302263719761694e-14,4.1450695870876567e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9902912621359223,102,919,0.00584894901708075,0.6667438223384224,2.4324681637520406e-06,9.522965250933085e-05,1.4302263719761694e-14,4.1450695870876567e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.583639739050348e-11,0.8569043710223526,2.0668227925082488e-14,8.090035417356028e-13,1.4302263719761694e-14,4.1450695870876567e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.070836556561647e-11,0.8569043710223526,2.0668227925082488e-14,8.090035417356028e-13,1.4302263719761694e-14,4.1450695870876567e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,100.0,0.8203125,False,0.46601941747572817,48,792,0.7014136208386944,0.5284232047558773,0.0003489742098162705,0.0013047392613801626,2.07557501882099e-15,1.3670770212766005e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,100.0,0.9189453125,False,0.7281553398058253,75,866,0.3706432333830068,0.5284232047558773,0.0003489742098162705,0.0013047392613801626,2.07557501882099e-15,1.3670770212766005e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.375828278276241e-06,0.6928667970262795,2.1168887763752108e-08,7.914590306683401e-08,2.07557501882099e-15,1.3670770212766005e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.110466514585117e-06,0.6928667970262795,2.1168887763752108e-08,7.914590306683401e-08,2.07557501882099e-15,1.3670770212766005e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,100.0,0.978515625,False,0.8737864077669902,90,912,0.07158642537698974,0.6514497479578555,0.00014756435145079713,0.0007487144453980568,3.6427951437015815e-15,1.270417408719033e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,100.0,0.982421875,False,0.8932038834951457,92,914,0.04663495876904381,0.6514497479578555,0.00014756435145079713,0.0007487144453980568,3.6427951437015815e-15,1.270417408719033e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2644028642881038e-05,0.5389543654671426,1.9199725005180078e-08,9.741588206303976e-08,3.6427951437015815e-15,1.270417408719033e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2204098088843751e-05,0.5389543654671426,1.9199725005180078e-08,9.741588206303976e-08,3.6427951437015815e-15,1.270417408719033e-12,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,1.0,100.0,0.939453125,False,0.7184466019417476,74,888,0.07115039870297091,0.7046612862003708,7.42041612010778e-05,0.0010667564014805939,4.705060201432209e-15,4.0882171971125077e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,100.0,0.9599609375,False,0.7961165048543689,82,901,0.05013693146370468,0.7046612862003708,7.42041612010778e-05,0.0010667564014805939,4.705060201432209e-15,4.0882171971125077e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.936314944130155e-06,0.4266846454781,1.8753319074553e-09,2.6959705243336872e-08,4.705060201432209e-15,4.0882171971125077e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.106249791904422e-06,0.4266846454781,1.8753319074553e-09,2.6959705243336872e-08,4.705060201432209e-15,4.0882171971125077e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,100.0,0.9951171875,False,0.9805825242718447,101,918,0.012185800509575413,0.5932669866191829,4.309859357891832e-06,9.887510831131564e-05,9.829905822899842e-15,8.37196967322265e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.007229433147858307,0.5932669866191829,4.309859357891832e-06,9.887510831131564e-05,9.829905822899842e-15,8.37196967322265e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.029831283978308e-08,0.40765250357256994,7.230531147841888e-12,1.6587996619457774e-10,9.829905822899842e-15,8.37196967322265e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.865728322606531e-08,0.40765250357256994,7.230531147841888e-12,1.6587996619457774e-10,9.829905822899842e-15,8.37196967322265e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,100.0,0.9951171875,False,0.970873786407767,100,919,0.0104841584376057,0.7147311042908954,4.402940781722041e-06,0.00014247984857416893,1.0080410591866723e-14,7.679211517777485e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.00749335413767063,0.7147311042908954,4.402940781722041e-06,0.00014247984857416893,1.0080410591866723e-14,7.679211517777485e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.626222706272218e-10,0.8729554311844553,3.7683297041331276e-13,1.2194384383251673e-11,1.0080410591866723e-14,7.679211517777485e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.784397099678094e-10,0.8729554311844553,3.7683297041331276e-13,1.2194384383251673e-11,1.0080410591866723e-14,7.679211517777485e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,1.0,100.0,0.9580078125,False,0.8543689320388349,88,893,0.0908579593829505,0.559256413276406,3.576584269210887e-05,0.0005916484651707714,1.956693460983291e-15,4.182029255753414e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,100.0,0.9755859375,False,0.8640776699029126,89,910,0.050812896482122276,0.559256413276406,3.576584269210887e-05,0.0005916484651707714,1.956693460983291e-15,4.182029255753414e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.730159404318492e-07,0.706548688007131,6.834228833803435e-10,1.1305370436195301e-08,1.956693460983291e-15,4.182029255753414e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.461733985207217e-07,0.706548688007131,6.834228833803435e-10,1.1305370436195301e-08,1.956693460983291e-15,4.182029255753414e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,1.0,100.0,0.9775390625,False,0.9029126213592233,93,908,0.1196483898151679,0.6567776586861436,0.00017535228215045544,0.0016339679813805648,3.2682730346605354e-15,7.977688143080243e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,100.0,0.984375,False,0.9514563106796117,98,910,0.07858238932837298,0.6567776586861436,0.00017535228215045544,0.0016339679813805648,3.2682730346605354e-15,7.977688143080243e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5807135077008145e-05,0.5030938419741571,4.750841584736903e-09,4.426930143275233e-08,3.2682730346605354e-15,7.977688143080243e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.952472316496492e-06,0.5030938419741571,4.750841584736903e-09,4.426930143275233e-08,3.2682730346605354e-15,7.977688143080243e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,100.0,0.236328125,False,0.019417475728155338,2,240,0.7861343235645157,0.5305351513060771,0.00014952205138535332,0.0016622036524867522,3.2145836513629714e-15,5.579287030921201e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,100.0,0.6201171875,False,0.18446601941747573,19,616,0.41707189229920094,0.5305351513060771,0.00014952205138535332,0.0016622036524867522,3.2145836513629714e-15,5.579287030921201e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.459650977667938e-05,0.6765921010656045,1.6197285278711305e-08,1.8006164645457693e-07,3.2145836513629714e-15,5.579287030921201e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.87588321802814e-06,0.6765921010656045,1.6197285278711305e-08,1.8006164645457693e-07,3.2145836513629714e-15,5.579287030921201e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,100.0,0.625,False,0.13592233009708737,14,626,0.41338422372836253,0.5546041240882538,0.00014151124256175557,0.0017443051263296798,5.2153158611632295e-15,5.860014214092798e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,100.0,0.8173828125,False,0.3883495145631068,40,797,0.22926459531277119,0.5546041240882538,0.00014151124256175557,0.0017443051263296798,5.2153158611632295e-15,5.860014214092798e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3810357603221523e-05,0.7118050610398216,1.942875546994316e-08,2.3948399540802256e-07,5.2153158611632295e-15,5.860014214092798e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.83028243674286e-06,0.7118050610398216,1.942875546994316e-08,2.3948399540802256e-07,5.2153158611632295e-15,5.860014214092798e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,100.0,0.9794921875,False,0.883495145631068,91,912,0.03122524657476355,0.7284995770580228,3.6928697125625594e-05,0.00045259560321163925,2.7802975891927376e-15,5.890256882663621e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,100.0,0.9853515625,False,0.9223300970873787,95,914,0.02274757892324772,0.7284995770580228,3.6928697125625594e-05,0.00045259560321163925,2.7802975891927376e-15,5.890256882663621e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.357900523369677e-06,0.4524347520584644,9.99125400131042e-10,1.2245213006026836e-08,2.7802975891927376e-15,5.890256882663621e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.971665642786212e-06,0.4524347520584644,9.99125400131042e-10,1.2245213006026836e-08,2.7802975891927376e-15,5.890256882663621e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,1.0,100.0,0.9775390625,False,0.883495145631068,91,910,0.12186479186533215,0.7332415083266519,0.0001372802402243175,0.00192320853186793,6.713702636529238e-15,6.374157499797076e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,100.0,0.986328125,False,0.941747572815534,97,913,0.08935632379924965,0.7332415083266519,0.0001372802402243175,0.00192320853186793,6.713702636529238e-15,6.374157499797076e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.926115211261574e-05,0.46751331079245073,3.294424720418042e-09,4.615278728742047e-08,6.713702636529238e-15,6.374157499797076e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.36799781017705e-05,0.46751331079245073,3.294424720418042e-09,4.615278728742047e-08,6.713702636529238e-15,6.374157499797076e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,100.0,0.83203125,False,0.36893203883495146,38,814,0.21687339774372807,0.5220685698974196,8.421791912992555e-05,0.0007811615950787868,3.1321782712574414e-15,7.531030024830668e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,100.0,0.9033203125,False,0.5825242718446602,60,865,0.11322278460886237,0.5220685698974196,8.421791912992555e-05,0.0007811615950787868,3.1321782712574414e-15,7.531030024830668e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.9604627402571042e-05,0.5765756282116575,1.6772391402564467e-08,1.5557197513961821e-07,3.1321782712574414e-15,7.531030024830668e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1303550360492872e-05,0.5765756282116575,1.6772391402564467e-08,1.5557197513961821e-07,3.1321782712574414e-15,7.531030024830668e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,1.0,100.0,0.955078125,False,0.7669902912621359,79,899,0.1546191608533116,0.522660890120105,1.1970233738133992e-05,0.00024986130097977906,9.108141051383028e-15,8.266153982002498e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,100.0,0.9765625,False,0.8543689320388349,88,912,0.08081338824121552,0.522660890120105,1.1970233738133992e-05,0.00024986130097977906,9.108141051383028e-15,8.266153982002498e-13,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0109596951872485e-05,0.44647280334427547,3.532035718701253e-09,7.372613256996403e-08,9.108141051383028e-15,8.266153982002498e-13,0,0,0,0,0.0,0.0,0
