sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
111,40,34,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6848047492055113e-13,0.8361705901234345,4.147183048217004e-15,2.937699757488874e-13,1.136625950124616e-14,3.711040140436196e-13,0,0,0,666,1.0154444381588973e-13,0.0,0
111,40,34,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4087841813859377e-13,0.8361705901234345,4.147183048217004e-15,2.937699757488874e-13,1.136625950124616e-14,3.711040140436196e-13,0,0,0,720,1.0617589260335936e-13,0.0,0
112,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.7691114509140125e-05,0.7345321579632936,1.1008456185726509e-08,3.7250058524246433e-07,1.1812237545983562e-14,4.2310655821693254e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.034001409680737e-05,0.7345321579632936,1.1008456185726509e-08,3.7250058524246433e-07,1.1812237545983562e-14,4.2310655821693254e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2740512337747625e-12,0.6711912942809103,1.4015353917226603e-15,4.741722881517904e-14,1.1812237545983562e-14,4.2310655821693254e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.551320965774736e-13,0.6711912942809103,1.4015353917226603e-15,4.741722881517904e-14,1.1812237545983562e-14,4.2310655821693254e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.289855748639711e-05,0.6663404630780018,2.9192996179945454e-08,1.1021099946077593e-06,9.263697942068715e-15,2.982299832355445e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.524844929164414e-05,0.6663404630780018,2.9192996179945454e-08,1.1021099946077593e-06,9.263697942068715e-15,2.982299832355445e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.9422967447467845e-12,0.6638307524811422,3.986256702796794e-15,1.5052316672660847e-13,9.263697942068715e-15,2.982299832355445e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.6085100720126414e-12,0.6638307524811422,3.986256702796794e-15,1.5052316672660847e-13,9.263697942068715e-15,2.982299832355445e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0887792206336742e-05,0.701108622652049,4.065216203129355e-09,1.6942933224633046e-07,1.5029275531484292e-14,2.9157358391363384e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.633524997506466e-06,0.701108622652049,4.065216203129355e-09,1.6942933224633046e-07,1.5029275531484292e-14,2.9157358391363384e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.122107762737623e-13,0.6739581010068355,4.394490041540954e-15,1.8317143772922025e-13,1.5029275531484292e-14,2.9157358391363384e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.778127919920184e-13,0.6739581010068355,4.394490041540954e-15,1.8317143772922025e-13,1.5029275531484292e-14,2.9157358391363384e-13,0,0,0,227,3.4971786848158123e-14,0.0,0
115,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,9.526447110724463e-06,0.6957716808529456,3.872642643547541e-09,1.4108591506769448e-07,1.5938523396171945e-14,4.670719158688663e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.628232118785447e-06,0.6957716808529456,3.872642643547541e-09,1.4108591506769448e-07,1.5938523396171945e-14,4.670719158688663e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.820557229290265e-13,0.7590671285453566,8.785555306650579e-15,3.2020599136416324e-13,1.5938523396171945e-14,4.670719158688663e-13,0,0,0,240,1.1214981201943829e-13,0.0,0
115,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.6591265340259217e-13,0.7590671285453566,8.785555306650579e-15,3.2020599136416324e-13,1.5938523396171945e-14,4.670719158688663e-13,0,0,0,332,1.3751954772038098e-13,0.0,0
116,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.015318217513956e-06,0.7147814042109416,1.9141605891421714e-09,8.762590348455713e-08,1.1333968511797427e-14,4.2482155076922797e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.299637602290283e-06,0.7147814042109416,1.9141605891421714e-09,8.762590348455713e-08,1.1333968511797427e-14,4.2482155076922797e-13,0,0,0,0,0.0,0.0,0
116,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,2.074177199247615e-13,0.6001417362381575,4.3680997671102764e-15,1.999024206985782e-13,1.1333968511797427e-14,4.2482155076922797e-13,0,0,0,438,6.10936121989255e-14,0.0,0
116,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2448003056220625e-13,0.6001417362381575,4.3680997671102764e-15,1.999024206985782e-13,1.1333968511797427e-14,4.2482155076922797e-13,0,0,0,594,7.72385716692753e-14,0.0,0
117,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.4474894424630988e-05,0.721363807092137,4.998740735144606e-08,5.796159256298086e-07,1.197792209687179e-14,5.592182300885713e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.765530302032993e-05,0.721363807092137,4.998740735144606e-08,5.796159256298086e-07,1.197792209687179e-14,5.592182300885713e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.732658663637742e-12,0.6247282925849568,4.284391148002658e-15,4.963459992458673e-14,1.197792209687179e-14,5.592182300885713e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.331897473736853e-12,0.6247282925849568,4.284391148002658e-15,4.963459992458673e-14,1.197792209687179e-14,5.592182300885713e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.319576176491489e-05,0.6656531875007755,7.906469957176329e-08,9.358380490973994e-07,1.1729462166859766e-14,7.092073847689966e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.8753396505339725e-05,0.6656531875007755,7.906469957176329e-08,9.358380490973994e-07,1.1729462166859766e-14,7.092073847689966e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.2689732471278215e-12,0.7133712449367768,6.052811432924974e-15,7.159142480371654e-14,1.1729462166859766e-14,7.092073847689966e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3319915149685922e-12,0.7133712449367768,6.052811432924974e-15,7.159142480371654e-14,1.1729462166859766e-14,7.092073847689966e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2339991361258886e-05,0.7351885151295597,9.715844472759309e-09,4.6476169859495706e-07,1.3946406661856977e-14,2.846890390956677e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.642410507689111e-05,0.7351885151295597,9.715844472759309e-09,4.6476169859495706e-07,1.3946406661856977e-14,2.846890390956677e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.282908536741794e-13,0.8025819420863383,4.7460392878225185e-15,2.2699241341388557e-13,1.3946406661856977e-14,2.846890390956677e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.845130877455401e-13,0.8025819420863383,4.7460392878225185e-15,2.2699241341388557e-13,1.3946406661856977e-14,2.846890390956677e-13,0,0,0,2,2.129822023851007e-15,0.0,0
120,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.636399090894298e-05,0.6093727945627478,1.9874475547754196e-08,3.915974042782984e-07,1.1257510305989369e-14,5.051403969254311e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.215922676163694e-05,0.6093727945627478,1.9874475547754196e-08,3.915974042782984e-07,1.1257510305989369e-14,5.051403969254311e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.458375213400438e-13,0.651242545560135,2.845032864554199e-15,5.603110522882375e-14,1.1257510305989369e-14,5.051403969254311e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.508453805277652e-13,0.651242545560135,2.845032864554199e-15,5.603110522882375e-14,1.1257510305989369e-14,5.051403969254311e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.5668243964056926e-06,0.7179312102064177,1.6219355610663712e-09,6.792293816510831e-08,1.4870835141140467e-14,4.043517667513832e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.560734555505314e-06,0.7179312102064177,1.6219355610663712e-09,6.792293816510831e-08,1.4870835141140467e-14,4.043517667513832e-13,0,0,0,0,0.0,0.0,0
121,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4455366504906194e-13,0.7050734057365262,2.0807854914316868e-15,8.710495756038772e-14,1.4870835141140467e-14,4.043517667513832e-13,0,0,0,177,4.0975308304899976e-14,0.0,0
121,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0192094492783917e-13,0.7050734057365262,2.0807854914316868e-15,8.710495756038772e-14,1.4870835141140467e-14,4.043517667513832e-13,0,0,0,333,5.118489609405061e-14,0.0,0
122,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.781612278380238e-05,0.606465985320397,2.786477166143513e-08,5.087152285148183e-07,1.3811021112362974e-14,5.940420556234948e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2934192165075818e-05,0.606465985320397,2.786477166143513e-08,5.087152285148183e-07,1.3811021112362974e-14,5.940420556234948e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9980382553916374e-12,0.593533271825259,2.5320343500756354e-15,4.6184968161403094e-14,1.3811021112362974e-14,5.940420556234948e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.77943545477989e-12,0.593533271825259,2.5320343500756354e-15,4.6184968161403094e-14,1.3811021112362974e-14,5.940420556234948e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.843721056360824e-05,0.6383218498800804,6.941167344041953e-09,2.0354494571177494e-07,1.03877368385781e-14,4.236260941578022e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1768874353590969e-05,0.6383218498800804,6.941167344041953e-09,2.0354494571177494e-07,1.03877368385781e-14,4.236260941578022e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9751643723327766e-13,0.7686523749212053,6.4136708175257904e-15,1.8806333024596247e-13,1.03877368385781e-14,4.236260941578022e-13,0,0,0,258,3.740683090497029e-14,0.0,0
123,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2868671605745464e-13,0.7686523749212053,6.4136708175257904e-15,1.8806333024596247e-13,1.03877368385781e-14,4.236260941578022e-13,0,0,0,394,5.405060177959055e-14,0.0,0
124,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.141183525970634e-05,0.680319702797793,5.314156118104254e-09,2.4224954878163453e-07,1.6600717286452526e-14,5.231772661430037e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4566893400238721e-05,0.680319702797793,5.314156118104254e-09,2.4224954878163453e-07,1.6600717286452526e-14,5.231772661430037e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.45194196422589e-13,0.5742344328223046,3.29826131640071e-15,1.5046981102312209e-13,1.6600717286452526e-14,5.231772661430037e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.1306928016073747e-13,0.5742344328223046,3.29826131640071e-15,1.5046981102312209e-13,1.6600717286452526e-14,5.231772661430037e-13,0,0,0,166,1.862501460677001e-14,0.0,0
125,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.678358996805355e-05,0.6954208838444359,2.715265731155884e-08,7.081837271948903e-07,9.84200176677843e-15,4.461395681693166e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.253428548499949e-05,0.6954208838444359,2.715265731155884e-08,7.081837271948903e-07,9.84200176677843e-15,4.461395681693166e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.0678921882373845e-12,0.688855037699377,6.407381062909706e-15,1.6714773235518254e-13,9.84200176677843e-15,4.461395681693166e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.113332988985887e-12,0.688855037699377,6.407381062909706e-15,1.6714773235518254e-13,9.84200176677843e-15,4.461395681693166e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,10.0,0.998046875,False,0.9902912621359223,102,920,7.077975331981882e-05,0.6227487158597635,1.5226882402421548e-08,6.991157546606294e-07,1.2079762148672895e-14,3.845641113018764e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,10.0,0.998046875,False,0.9902912621359223,102,920,4.4078000488788006e-05,0.6227487158597635,1.5226882402421548e-08,6.991157546606294e-07,1.2079762148672895e-14,3.845641113018764e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1984429980865424e-12,0.7745200955705006,7.074982869600631e-15,3.2478418204489497e-13,1.2079762148672895e-14,3.845641113018764e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7027382809842869e-12,0.7745200955705006,7.074982869600631e-15,3.2478418204489497e-13,1.2079762148672895e-14,3.845641113018764e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.978822514384611e-06,0.6720619497310271,5.963722931949805e-10,5.577279206467462e-08,2.4196505370244496e-14,2.667289019573262e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.001953266920002e-06,0.6720619497310271,5.963722931949805e-10,5.577279206467462e-08,2.4196505370244496e-14,2.667289019573262e-13,0,0,0,0,0.0,0.0,0
127,40,35,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2273430054987895e-13,0.780923699756906,2.5070565980554275e-15,2.3484715895512524e-13,2.4196505370244496e-14,2.667289019573262e-13,0,0,0,695,1.4521525715711807e-13,0.0,0
127,40,35,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.584612407248753e-14,0.780923699756906,2.5070565980554275e-15,2.3484715895512524e-13,2.4196505370244496e-14,2.667289019573262e-13,0,0,0,761,1.5150045326654726e-13,0.0,0
128,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.57370943823537e-05,0.6549759438595857,1.6430959342140328e-08,4.408008530475507e-07,1.5723435125462008e-14,4.407965891237125e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6857177685285354e-05,0.6549759438595857,1.6430959342140328e-08,4.408008530475507e-07,1.5723435125462008e-14,4.407965891237125e-13,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0764164864427672e-12,0.5672477176557559,1.3852258940423489e-15,3.7050626030453134e-14,1.5723435125462008e-14,4.407965891237125e-13,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.105947951816875e-13,0.5672477176557559,1.3852258940423489e-15,3.7050626030453134e-14,1.5723435125462008e-14,4.407965891237125e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.3793012681820303e-05,0.6737243373653441,2.6576362799101684e-08,6.384763223248104e-07,1.2609987073576563e-14,4.182493414482422e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6029931702984615e-05,0.6737243373653441,2.6576362799101684e-08,6.384763223248104e-07,1.2609987073576563e-14,4.182493414482422e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.018061807038655e-13,0.6427205483567693,4.523231719030525e-15,1.0868955680921134e-13,1.2609987073576563e-14,4.182493414482422e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.867931984664814e-13,0.6427205483567693,4.523231719030525e-15,1.0868955680921134e-13,1.2609987073576563e-14,4.182493414482422e-13,0,0,0,17,7.606778905622514e-15,0.0,0
130,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8611794588891417e-05,0.7452407836809063,7.101102153545599e-09,3.3852278371017145e-07,1.4989068707556554e-14,3.084368057805198e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3870268385133492e-05,0.7452407836809063,7.101102153545599e-09,3.3852278371017145e-07,1.4989068707556554e-14,3.084368057805198e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.83995267319816e-13,0.627045127271964,1.698283059568574e-15,8.09519735229027e-14,1.4989068707556554e-14,3.084368057805198e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.2889589944997515e-13,0.627045127271964,1.698283059568574e-15,8.09519735229027e-14,1.4989068707556554e-14,3.084368057805198e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.8039705367727526e-06,0.6432936275810943,1.0396269961582772e-09,5.2763718190786506e-08,2.4861867125651607e-14,3.9383330142294315e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.4470700058121464e-06,0.6432936275810943,1.0396269961582772e-09,5.2763718190786506e-08,2.4861867125651607e-14,3.9383330142294315e-13,0,0,0,0,0.0,0.0,0
131,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5735244068754996e-13,0.4476403043263404,1.3009822801028078e-15,6.60961066669275e-14,2.4861867125651607e-14,3.9383330142294315e-13,0,0,0,85,2.7977720267800356e-14,0.0,0
131,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.043729443586729e-14,0.4476403043263404,1.3009822801028078e-15,6.60961066669275e-14,2.4861867125651607e-14,3.9383330142294315e-13,0,0,0,290,4.554161244487057e-14,0.0,0
132,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5254730807843724e-06,0.8068825494114862,8.380789927391692e-10,4.915427742297642e-08,1.8255093533884248e-14,4.2615021042412056e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0377601578933745e-06,0.8068825494114862,8.380789927391692e-10,4.915427742297642e-08,1.8255093533884248e-14,4.2615021042412056e-13,0,0,0,0,0.0,0.0,0
132,40,36,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4072356129548272e-13,0.8389728142723323,2.4602643004872043e-15,1.4432060095836296e-13,1.8255093533884248e-14,4.2615021042412056e-13,0,0,0,468,5.149600821329762e-14,0.0,0
132,40,36,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1806324225449618e-13,0.8389728142723323,2.4602643004872043e-15,1.4432060095836296e-13,1.8255093533884248e-14,4.2615021042412056e-13,0,0,0,555,5.5196997469489336e-14,0.0,0
133,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,9.373327300602917e-06,0.7246728168716868,4.5475558850994144e-09,1.6745653657447095e-07,1.736326089545652e-14,2.853714142971231e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.792595498388199e-06,0.7246728168716868,4.5475558850994144e-09,1.6745653657447095e-07,1.736326089545652e-14,2.853714142971231e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.930763231181133e-14,0.6072854308704667,6.909357430863991e-15,2.543437971988336e-13,1.736326089545652e-14,2.853714142971231e-13,0,0,0,761,1.4412951312462313e-13,0.0,0
133,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.030807827720422e-14,0.6072854308704667,6.909357430863991e-15,2.543437971988336e-13,1.736326089545652e-14,2.853714142971231e-13,0,0,0,857,1.5445405250967426e-13,0.0,0
134,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9602568227566154e-05,0.649628935711485,1.1176950344679857e-08,4.276732267143279e-07,1.2974568219776497e-14,4.561328897537868e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9230684892000417e-05,0.649628935711485,1.1176950344679857e-08,4.276732267143279e-07,1.2974568219776497e-14,4.561328897537868e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.280091407303757e-12,0.7148005805640046,3.3641839984556457e-15,1.2868025194563713e-13,1.2974568219776497e-14,4.561328897537868e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.150100811157195e-13,0.7148005805640046,3.3641839984556457e-15,1.2868025194563713e-13,1.2974568219776497e-14,4.561328897537868e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9900550860452747e-05,0.6492945176590288,1.610146199197546e-08,4.1249679238899467e-07,9.45984730562227e-15,4.304923209535675e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9414263748676925e-05,0.6492945176590288,1.610146199197546e-08,4.1249679238899467e-07,9.45984730562227e-15,4.304923209535675e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.596957059475941e-12,0.7384315525484207,7.18847011929787e-15,1.8417868963724576e-13,9.45984730562227e-15,4.304923209535675e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1792434807819797e-12,0.7384315525484207,7.18847011929787e-15,1.8417868963724576e-13,9.45984730562227e-15,4.304923209535675e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6408243761788335e-05,0.688994752101711,9.804009668344309e-09,2.967666393894656e-07,1.7713012782667888e-14,3.5382159976017065e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1305193843077802e-05,0.688994752101711,9.804009668344309e-09,2.967666393894656e-07,1.7713012782667888e-14,3.5382159976017065e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.893222072297969e-12,0.6446093007807873,5.8001283387541466e-15,1.7546322798693315e-13,1.7713012782667888e-14,3.5382159976017065e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.220388556246747e-12,0.6446093007807873,5.8001283387541466e-15,1.7546322798693315e-13,1.7713012782667888e-14,3.5382159976017065e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5406365270718953e-05,0.5988145733764166,4.5407539778271185e-09,1.361227771899652e-07,1.3784308668361982e-14,4.948285891983473e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.225556046866812e-06,0.5988145733764166,4.5407539778271185e-09,1.361227771899652e-07,1.3784308668361982e-14,4.948285891983473e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.4163058531663793e-13,0.5849075536281669,3.3992364979527705e-15,1.0188891123504917e-13,1.3784308668361982e-14,4.948285891983473e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5831306526493015e-13,0.5849075536281669,3.3992364979527705e-15,1.0188891123504917e-13,1.3784308668361982e-14,4.948285891983473e-13,0,0,0,13,2.569767493926947e-15,0.0,0
138,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.460052748030498e-05,0.6456499569341071,1.1982694619424958e-08,6.165363283814422e-07,1.547614971081151e-14,2.9344950282666577e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2339829077556304e-05,0.6456499569341071,1.1982694619424958e-08,6.165363283814422e-07,1.547614971081151e-14,2.9344950282666577e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6516667755074643e-12,0.6488873237353396,4.859230879915556e-15,2.5002144147452227e-13,1.547614971081151e-14,2.9344950282666577e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0717456336616167e-12,0.6488873237353396,4.859230879915556e-15,2.5002144147452227e-13,1.547614971081151e-14,2.9344950282666577e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2132842561572782e-05,0.5954263239568576,1.3981775040962254e-08,2.3370001041092858e-07,1.1851918355247984e-14,5.350485680525155e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3178477085153159e-05,0.5954263239568576,1.3981775040962254e-08,2.3370001041092858e-07,1.1851918355247984e-14,5.350485680525155e-13,0,0,0,0,0.0,0.0,0
