sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
112,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.866407212854586e-07,0.6275054544701685,1.7645742687300898e-09,1.3468685995335795e-08,7.288226946902693e-15,1.9646248031244737e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.191224342090065e-07,0.6275054544701685,1.7645742687300898e-09,1.3468685995335795e-08,7.288226946902693e-15,1.9646248031244737e-12,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,100.0,0.2099609375,False,0.038834951456310676,4,211,0.8706388565422062,0.5587163405444978,0.0003726101644892015,0.003985291478686439,2.3114746888487727e-15,5.257415654228638e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,100.0,0.6376953125,False,0.1650485436893204,17,636,0.4864401558631075,0.5587163405444978,0.0003726101644892015,0.003985291478686439,2.3114746888487727e-15,5.257415654228638e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.649787957099843e-05,0.6251757604893109,7.479207747094979e-08,7.999465860759844e-07,2.3114746888487727e-15,5.257415654228638e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.157286243172555e-05,0.6251757604893109,7.479207747094979e-08,7.999465860759844e-07,2.3114746888487727e-15,5.257415654228638e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,100.0,0.9482421875,False,0.7572815533980582,78,893,0.1199000934274051,0.7124067321458583,0.00011537576608487085,0.001767614405705683,4.357336193068697e-15,5.145012115911499e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,100.0,0.962890625,False,0.8155339805825242,84,902,0.08541763374260075,0.7124067321458583,0.00011537576608487085,0.001767614405705683,4.357336193068697e-15,5.145012115911499e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.677485652114328e-06,0.46643481233519074,2.5690341779738473e-09,3.9358887735579805e-08,4.357336193068697e-15,5.145012115911499e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.5810465793500666e-06,0.46643481233519074,2.5690341779738473e-09,3.9358887735579805e-08,4.357336193068697e-15,5.145012115911499e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,100.0,0.7744140625,False,0.47572815533980584,49,744,0.3138794650340406,0.6146670345925487,0.00010626618995498614,0.0018325516572388117,6.6804661995734465e-15,7.595840486251142e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,100.0,0.873046875,False,0.6504854368932039,67,827,0.19293135999196928,0.6146670345925487,0.00010626618995498614,0.0018325516572388117,6.6804661995734465e-15,7.595840486251142e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.707866752710292e-05,0.47950776869977935,7.74793992541362e-09,1.3361258329301929e-07,6.6804661995734465e-15,7.595840486251142e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.2574586819279883e-05,0.47950776869977935,7.74793992541362e-09,1.3361258329301929e-07,6.6804661995734465e-15,7.595840486251142e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,100.0,0.9970703125,False,0.9902912621359223,102,919,0.008978572765693488,0.758295773503388,1.0277827059242115e-05,0.00021335127879988378,8.763224471104095e-15,6.425924336586834e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9902912621359223,102,919,0.006808413780317996,0.758295773503388,1.0277827059242115e-05,0.00021335127879988378,8.763224471104095e-15,6.425924336586834e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.880257623308278e-08,0.8420073116427448,6.674382908709117e-11,1.3854953376920233e-09,8.763224471104095e-15,6.425924336586834e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.477241848096792e-08,0.8420073116427448,6.674382908709117e-11,1.3854953376920233e-09,8.763224471104095e-15,6.425924336586834e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,1.0,100.0,0.712890625,False,0.2912621359223301,30,700,0.5791363320022641,0.5447539236294571,9.168208436898629e-05,0.0010061463568818523,1.7712777679845894e-15,7.725083963407196e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,100.0,0.8671875,False,0.5631067961165048,58,830,0.3154867891746052,0.5447539236294571,9.168208436898629e-05,0.0010061463568818523,1.7712777679845894e-15,7.725083963407196e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.178797558334907e-06,0.7070831563634512,9.03698530466841e-09,9.917455413387079e-08,1.7712777679845894e-15,7.725083963407196e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.783089992805134e-06,0.7070831563634512,9.03698530466841e-09,9.917455413387079e-08,1.7712777679845894e-15,7.725083963407196e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,100.0,0.9326171875,False,0.6310679611650486,65,890,0.06647781368274586,0.55252180512854,7.445664335798347e-05,0.0004134444835190458,1.8354388073225255e-15,7.777895118396704e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,100.0,0.962890625,False,0.7669902912621359,79,907,0.0367304416169895,0.55252180512854,7.445664335798347e-05,0.0004134444835190458,1.8354388073225255e-15,7.777895118396704e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2523847387267498e-05,0.42351831685263747,6.124976430099494e-09,3.401090356069083e-08,1.8354388073225255e-15,7.777895118396704e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.304078765974832e-06,0.42351831685263747,6.124976430099494e-09,3.401090356069083e-08,1.8354388073225255e-15,7.777895118396704e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,100.0,0.9833984375,False,0.9029126213592233,93,914,0.023463431694197377,0.5691141826613287,8.074380902506645e-06,0.00012348515448871498,8.96125434600958e-15,9.141267216369235e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,100.0,0.98828125,False,0.9320388349514563,96,916,0.013353371751073057,0.5691141826613287,8.074380902506645e-06,0.00012348515448871498,8.96125434600958e-15,9.141267216369235e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1044719812944855e-07,0.8259066613226702,1.2047873781210933e-10,1.8425357518012511e-09,8.96125434600958e-15,9.141267216369235e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.121907665953633e-08,0.8259066613226702,1.2047873781210933e-10,1.8425357518012511e-09,8.96125434600958e-15,9.141267216369235e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,1.0,100.0,0.9609375,False,0.7961165048543689,82,902,0.08264732186569013,0.6543801729205702,8.808072577097524e-05,0.0008046894754615066,3.3892508994826834e-15,6.738631456786151e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,100.0,0.978515625,False,0.8932038834951457,92,910,0.05408276877389232,0.6543801729205702,8.808072577097524e-05,0.0008046894754615066,3.3892508994826834e-15,6.738631456786151e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.677817846900292e-06,0.5211472286556036,2.4939836051173798e-09,2.278458017640207e-08,3.3892508994826834e-15,6.738631456786151e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.9589790357234134e-06,0.5211472286556036,2.4939836051173798e-09,2.278458017640207e-08,3.3892508994826834e-15,6.738631456786151e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,100.0,0.775390625,False,0.3106796116504854,32,762,0.3926046813887088,0.5319068313002331,0.00010949266590155181,0.0014772104656413907,3.457136629998692e-15,4.611288259512319e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,100.0,0.9033203125,False,0.5631067961165048,58,867,0.20882911203110568,0.5319068313002331,0.00010949266590155181,0.0014772104656413907,3.457136629998692e-15,4.611288259512319e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.056862379136084e-05,0.5338842369357036,1.931542214676308e-08,2.6059228267589613e-07,3.457136629998692e-15,4.611288259512319e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1658948756382314e-05,0.5338842369357036,1.931542214676308e-08,2.6059228267589613e-07,3.457136629998692e-15,4.611288259512319e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,1.0,100.0,0.8408203125,False,0.4174757281553398,43,818,0.1996330610978021,0.5351480825591993,9.305239266411207e-05,0.0012307545765847003,7.705921811865964e-15,9.73323525449144e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,100.0,0.9111328125,False,0.5825242718446602,60,873,0.10683324986191228,0.5351480825591993,9.305239266411207e-05,0.0012307545765847003,7.705921811865964e-15,9.73323525449144e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.633701627659905e-06,0.4847813248362754,1.6282506610388752e-09,2.1536006699857314e-08,7.705921811865964e-15,9.73323525449144e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2767693642804236e-06,0.4847813248362754,1.6282506610388752e-09,2.1536006699857314e-08,7.705921811865964e-15,9.73323525449144e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,100.0,0.9462890625,False,0.7766990291262136,80,889,0.10247345817792311,0.6434948227008758,0.00014725821170727518,0.001325781626796999,3.765639666648235e-15,7.17923946323413e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,100.0,0.962890625,False,0.8252427184466019,85,901,0.06594113980174825,0.6434948227008758,0.00014725821170727518,0.001325781626796999,3.765639666648235e-15,7.17923946323413e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.195851451413544e-05,0.39709783489130174,4.95056091797607e-08,4.457043605221322e-07,3.765639666648235e-15,7.17923946323413e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.651652701338353e-05,0.39709783489130174,4.95056091797607e-08,4.457043605221322e-07,3.765639666648235e-15,7.17923946323413e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,100.0,0.994140625,False,0.9514563106796117,98,920,0.021710623918447337,0.5960953563192173,8.453376519401656e-06,0.0002180987286743857,8.549426609429476e-15,6.713737986357874e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9805825242718447,101,920,0.012941602100579387,0.5960953563192173,8.453376519401656e-06,0.0002180987286743857,8.549426609429476e-15,6.713737986357874e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0349221224928612e-07,0.6475438543885433,5.429036817057185e-11,1.4007019068183478e-09,8.549426609429476e-15,6.713737986357874e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.701574601909995e-08,0.6475438543885433,5.429036817057185e-11,1.4007019068183478e-09,8.549426609429476e-15,6.713737986357874e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,1.0,100.0,0.9912109375,False,0.9514563106796117,98,917,0.026113242665665694,0.41323709448419105,7.705741424869303e-07,3.079053609720156e-05,1.3284873734281248e-14,6.256151419355371e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9805825242718447,101,920,0.010790960526720302,0.41323709448419105,7.705741424869303e-07,3.079053609720156e-05,1.3284873734281248e-14,6.256151419355371e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.2230402248880586e-09,0.4062123116277896,2.618656484558212e-13,1.0463662863113089e-11,1.3284873734281248e-14,6.256151419355371e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3092386202211291e-09,0.4062123116277896,2.618656484558212e-13,1.0463662863113089e-11,1.3284873734281248e-14,6.256151419355371e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,100.0,0.6337890625,False,0.30097087378640774,31,618,0.6768463800256334,0.6941910420661904,0.0010346387337732046,0.007081629339774868,2.8308495928151195e-15,1.1281038285422863e-12,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,100.0,0.7919921875,False,0.46601941747572817,48,763,0.46986069386872314,0.6941910420661904,0.0010346387337732046,0.007081629339774868,2.8308495928151195e-15,1.1281038285422863e-12,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00010962402399150287,0.7122767901199418,2.0833476411728337e-07,1.4259562588539807e-06,2.8308495928151195e-15,1.1281038285422863e-12,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.808264792869915e-05,0.7122767901199418,2.0833476411728337e-07,1.4259562588539807e-06,2.8308495928151195e-15,1.1281038285422863e-12,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,100.0,0.6162109375,False,0.14563106796116504,15,616,0.4171609329459469,0.5641337704229189,0.0007908611124084103,0.0034819458040194484,1.2713760647113198e-15,9.992042292193874e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,100.0,0.7783203125,False,0.3300970873786408,34,763,0.23533456997593952,0.5641337704229189,0.0007908611124084103,0.0034819458040194484,1.2713760647113198e-15,9.992042292193874e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.924199526183082e-06,0.5829764954859781,1.771388999643747e-08,7.79894269398164e-08,1.2713760647113198e-15,9.992042292193874e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.785575060277818e-06,0.5829764954859781,1.771388999643747e-08,7.79894269398164e-08,1.2713760647113198e-15,9.992042292193874e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,100.0,0.9560546875,False,0.8252427184466019,85,894,0.11751586233520749,0.6010653776184465,8.767040377411589e-05,0.0011833073330138656,6.087104874582232e-15,1.3112520351696754e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,100.0,0.9736328125,False,0.883495145631068,91,906,0.07063471617066884,0.6010653776184465,8.767040377411589e-05,0.0011833073330138656,6.087104874582232e-15,1.3112520351696754e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.646396192167142e-06,0.5603838314244178,1.867338755725138e-09,2.5203894903326636e-08,6.087104874582232e-15,1.3112520351696754e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4829976376336127e-06,0.5603838314244178,1.867338755725138e-09,2.5203894903326636e-08,6.087104874582232e-15,1.3112520351696754e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,100.0,0.9306640625,False,0.7669902912621359,79,874,0.13961545722669327,0.7075933872396014,7.87755084558253e-05,0.002011114132851637,8.395372429599447e-15,4.773882498126026e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,100.0,0.95703125,False,0.8349514563106796,86,894,0.09879097429004159,0.7075933872396014,7.87755084558253e-05,0.002011114132851637,8.395372429599447e-15,4.773882498126026e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.886766866835571e-06,0.4026779592266082,1.6696741059088776e-09,4.262625856457299e-08,8.395372429599447e-15,4.773882498126026e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.578505146059987e-06,0.4026779592266082,1.6696741059088776e-09,4.262625856457299e-08,8.395372429599447e-15,4.773882498126026e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,1.0,100.0,0.6337890625,False,0.49514563106796117,51,598,0.6141421930122631,0.5596109840534981,0.0002595217561171724,0.0038199156063030097,3.4917996113121634e-15,5.912655696240647e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,100.0,0.87109375,False,0.6699029126213593,69,823,0.3436807169803659,0.5596109840534981,0.0002595217561171724,0.0038199156063030097,3.4917996113121634e-15,5.912655696240647e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.325054588188827e-05,0.5592930878037317,2.2940782898120443e-08,3.3766669866162105e-07,3.4917996113121634e-15,5.912655696240647e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.9782662233515574e-05,0.5592930878037317,2.2940782898120443e-08,3.3766669866162105e-07,3.4917996113121634e-15,5.912655696240647e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,100.0,0.953125,False,0.7961165048543689,82,894,0.08566649906711205,0.6949317784536432,7.558050906933007e-05,0.0009282277123846069,2.8695987986166142e-15,5.091112381682701e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,100.0,0.9677734375,False,0.8737864077669902,90,901,0.05953237255060555,0.6949317784536432,7.558050906933007e-05,0.0009282277123846069,2.8695987986166142e-15,5.091112381682701e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.070252612399443e-05,0.35942052431734695,3.6181964110778657e-09,4.4436194189571444e-08,2.8695987986166142e-15,5.091112381682701e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.4409127941796496e-06,0.35942052431734695,3.6181964110778657e-09,4.4436194189571444e-08,2.8695987986166142e-15,5.091112381682701e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,100.0,0.9443359375,False,0.7475728155339806,77,890,0.2296824820379136,0.5869678761717363,0.00010021363669252262,0.00034779000788602896,2.392795658609672e-15,1.4238114750291192e-12,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,100.0,0.9697265625,False,0.8640776699029126,89,904,0.1348162386756471,0.5869678761717363,0.00010021363669252262,0.00034779000788602896,2.392795658609672e-15,1.4238114750291192e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.307343530176319e-06,0.598241954110523,1.809851215155376e-08,6.281063028527596e-08,2.392795658609672e-15,1.4238114750291192e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.7733175187390453e-06,0.598241954110523,1.809851215155376e-08,6.281063028527596e-08,2.392795658609672e-15,1.4238114750291192e-12,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,1.0,100.0,0.9765625,False,0.8737864077669902,90,910,0.0674360248460616,0.7241615061082955,0.00010582416934718062,0.0009499503069023647,1.937923876525605e-15,7.528545939417496e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,100.0,0.9814453125,False,0.9029126213592233,93,912,0.048834573318480415,0.7241615061082955,0.00010582416934718062,0.0009499503069023647,1.937923876525605e-15,7.528545939417496e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.0489920449033565e-06,0.36954222689276184,2.0404334909316053e-09,1.831633016152774e-08,1.937923876525605e-15,7.528545939417496e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.6049002176229496e-06,0.36954222689276184,2.0404334909316053e-09,1.831633016152774e-08,1.937923876525605e-15,7.528545939417496e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,1.0,100.0,0.888671875,False,0.5339805825242718,55,855,0.21621648626439485,0.6030250185917906,0.00013600837318589288,0.0013768585261255564,2.8863637338180094e-15,5.626606284240374e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,100.0,0.9365234375,False,0.6796116504854369,70,889,0.1303839506494383,0.6030250185917906,0.00013600837318589288,0.0013768585261255564,2.8863637338180094e-15,5.626606284240374e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5816915989337493e-05,0.7642072238348459,2.3636171544396945e-08,2.392769176966467e-07,2.8863637338180094e-15,5.626606284240374e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.208740145784059e-05,0.7642072238348459,2.3636171544396945e-08,2.392769176966467e-07,2.8863637338180094e-15,5.626606284240374e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,100.0,0.9345703125,False,0.6990291262135923,72,885,0.23811035379118034,0.5774212748663065,0.00020143596091292887,0.0015065221154372877,5.191197089979472e-15,1.373282015254567e-12,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,100.0,0.958984375,False,0.7961165048543689,82,900,0.13748998404497062,0.5774212748663065,0.00020143596091292887,0.0015065221154372877,5.191197089979472e-15,1.373282015254567e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.644854371571188e-05,0.4568973589736405,5.3493726659817465e-08,4.0007495129109417e-07,5.191197089979472e-15,1.373282015254567e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.406708490056247e-05,0.4568973589736405,5.3493726659817465e-08,4.0007495129109417e-07,5.191197089979472e-15,1.373282015254567e-12,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,100.0,0.8857421875,False,0.5436893203883495,56,851,0.21495226304830095,0.584680759576148,0.00010095129882279137,0.0016001235966426666,5.7535136934896856e-15,6.318890972492843e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,100.0,0.9296875,False,0.7281553398058253,75,877,0.12567845243169257,0.584680759576148,0.00010095129882279137,0.0016001235966426666,5.7535136934896856e-15,6.318890972492843e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.392768656421217e-05,0.4805988493801293,7.503584062348898e-09,1.1893519012297976e-07,5.7535136934896856e-15,6.318890972492843e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1111595618691336e-05,0.4805988493801293,7.503584062348898e-09,1.1893519012297976e-07,5.7535136934896856e-15,6.318890972492843e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,100.0,0.970703125,False,0.8543689320388349,88,906,0.11570147708246177,0.7228396241304728,7.8092906651658e-05,0.0013616068523015913,5.026874988772561e-15,6.358815616639586e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,100.0,0.9814453125,False,0.9223300970873787,95,910,0.08363361220562718,0.7228396241304728,7.8092906651658e-05,0.0013616068523015913,5.026874988772561e-15,6.358815616639586e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2936633034769842e-05,0.47998335012161225,1.7468000548858453e-09,3.045673452728696e-08,5.026874988772561e-15,6.358815616639586e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1009201964538869e-05,0.47998335012161225,1.7468000548858453e-09,3.045673452728696e-08,5.026874988772561e-15,6.358815616639586e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,1.0,100.0,0.884765625,False,0.4563106796116505,47,859,0.3142934941863916,0.6187508888324832,0.0010709950700778766,0.0026772264535145337,2.1336509246744447e-15,1.2543285161106176e-12,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,100.0,0.9228515625,False,0.5922330097087378,61,884,0.19446937888209664,0.6187508888324832,0.0010709950700778766,0.0026772264535145337,2.1336509246744447e-15,1.2543285161106176e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.569962635326422e-05,0.6754151077751018,1.6186833584843855e-07,4.046313590253077e-07,2.1336509246744447e-15,1.2543285161106176e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.086621805867184e-05,0.6754151077751018,1.6186833584843855e-07,4.046313590253077e-07,2.1336509246744447e-15,1.2543285161106176e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,100.0,0.74609375,False,0.1553398058252427,16,748,0.44623804992628624,0.5387560860021559,0.00032972320526492135,0.0009748540909287073,1.617676678584306e-15,1.1864414362099916e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,100.0,0.8720703125,False,0.4368932038834951,45,848,0.2404134652035206,0.5387560860021559,0.00032972320526492135,0.0009748540909287073,1.617676678584306e-15,1.1864414362099916e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3191724235697877e-05,0.4832215522387468,2.1712545955684184e-08,6.419494870951871e-08,1.617676678584306e-15,1.1864414362099916e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1206740984266893e-05,0.4832215522387468,2.1712545955684184e-08,6.419494870951871e-08,1.617676678584306e-15,1.1864414362099916e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,1.0,100.0,0.96484375,False,0.8640776699029126,89,899,0.07014649908080896,0.4581310067486932,1.037068924240921e-05,0.00020309590037807974,1.0186830741564485e-14,1.090918545009692e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,100.0,0.9853515625,False,0.9223300970873787,95,914,0.03213628624378729,0.4581310067486932,1.037068924240921e-05,0.00020309590037807974,1.0186830741564485e-14,1.090918545009692e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4111739900585675e-07,0.8103489245280621,1.416661060842673e-10,2.7743387689633593e-09,1.0186830741564485e-14,1.090918545009692e-12,0,0,0,0,0.0,0.0,0
