sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
114,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.7851367676939636,0.4794478620207683,0.0006737102258182849,0.011306503404927623,5.017165711723638e-15,6.454757258738442e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005563034511710224,0.5970352524863826,3.1406986671342085e-07,5.270859608886096e-06,5.017165711723638e-15,6.454757258738442e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0003321327714289374,0.5970352524863826,3.1406986671342085e-07,5.270859608886096e-06,5.017165711723638e-15,6.454757258738442e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,500.0,0.005859375,False,0.05825242718446602,6,0,1.670772269159971,0.49352419935108405,0.00022075743400893217,0.004146628378029516,6.312727956854199e-15,1.0392690442818815e-12,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,500.0,0.3857421875,False,0.08737864077669903,9,386,0.8245665464351685,0.49352419935108405,0.00022075743400893217,0.004146628378029516,6.312727956854199e-15,1.0392690442818815e-12,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0022427945291029917,0.44385715753000604,4.7337560034465823e-07,8.891717312548393e-06,6.312727956854199e-15,1.0392690442818815e-12,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000995480404611502,0.44385715753000604,4.7337560034465823e-07,8.891717312548393e-06,6.312727956854199e-15,1.0392690442818815e-12,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,500.0,0.8544921875,False,0.4174757281553398,43,832,0.2996414701280238,0.5135960962564439,0.00011791137374446364,0.001780233955276976,5.786616532317697e-15,9.814528174068998e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,500.0,0.92578125,False,0.6504854368932039,67,881,0.15389468933429484,0.5135960962564439,0.00011791137374446364,0.001780233955276976,5.786616532317697e-15,9.814528174068998e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,5.060965035322427e-05,0.6149038382669767,3.721375140482002e-08,5.618557544723769e-07,5.786616532317697e-15,9.814528174068998e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.1120068255547265e-05,0.6149038382669767,3.721375140482002e-08,5.618557544723769e-07,5.786616532317697e-15,9.814528174068998e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,16.98191782615222,0.49648255613176445,0.011513859574733722,0.02066691777521208,2.207313711216166e-15,1.5306613397573874e-12,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,8.431225970347631,0.49648255613176445,0.011513859574733722,0.02066691777521208,2.207313711216166e-15,1.5306613397573874e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.002115777971018118,0.5513784882232143,7.547921091225636e-06,1.354821669950986e-05,2.207313711216166e-15,1.5306613397573874e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00116659445907595,0.5513784882232143,7.547921091225636e-06,1.354821669950986e-05,2.207313711216166e-15,1.5306613397573874e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,17.49331831051417,0.5557430541059344,0.004290800406930953,0.017689389679210948,2.652232529379627e-15,1.277607381933848e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,9.721790144332406,0.5557430541059344,0.004290800406930953,0.017689389679210948,2.652232529379627e-15,1.277607381933848e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0031132709418123915,0.7772809575822107,2.919384958347264e-05,0.00012035548907942264,2.652232529379627e-15,1.277607381933848e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0024198862188648065,0.7772809575822107,2.919384958347264e-05,0.00012035548907942264,2.652232529379627e-15,1.277607381933848e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.916546246520052,0.5482990785890626,0.0019275429506175738,0.01901886504775813,3.016508567651798e-15,6.833297134046691e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.5991396196293337,0.5482990785890626,0.0019275429506175738,0.01901886504775813,3.016508567651798e-15,6.833297134046691e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0004456360601388342,0.6272223790227109,5.278262236448034e-07,5.208006240784516e-06,3.016508567651798e-15,6.833297134046691e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002795129098185875,0.6272223790227109,5.278262236448034e-07,5.208006240784516e-06,3.016508567651798e-15,6.833297134046691e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,1.0,500.0,0.0205078125,False,0.038834951456310676,4,17,1.3109300994034723,0.6512386759156549,0.003858470104451205,0.021430624451808253,2.1901334094247225e-15,8.657501090715754e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,500.0,0.4677734375,False,0.1553398058252427,16,463,0.853728382153495,0.6512386759156549,0.003858470104451205,0.021430624451808253,2.1901334094247225e-15,8.657501090715754e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.005265977260461053,0.4058945091533267,7.188871714581599e-07,3.992826321754205e-06,2.1901334094247225e-15,8.657501090715754e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.002137431255347419,0.4058945091533267,7.188871714581599e-07,3.992826321754205e-06,2.1901334094247225e-15,8.657501090715754e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,500.0,0.974609375,False,0.8737864077669902,90,908,0.0930129785843542,0.7727404772866315,8.842927271792188e-05,0.001368571499624507,4.874301219263688e-15,1.17217644699603e-12,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,500.0,0.982421875,False,0.912621359223301,94,912,0.07187489346512511,0.7727404772866315,8.842927271792188e-05,0.001368571499624507,4.874301219263688e-15,1.17217644699603e-12,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.0378549502622817e-05,0.3795373760594635,1.2309598578688265e-09,1.905089260514315e-08,4.874301219263688e-15,1.17217644699603e-12,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.1529794966717984e-05,0.3795373760594635,1.2309598578688265e-09,1.905089260514315e-08,4.874301219263688e-15,1.17217644699603e-12,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,12.96299033354971,0.5936913280646912,0.01305395196493707,0.029729582862985136,7.301781159170315e-16,1.0716940399551158e-12,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,7.696014946814882,0.5936913280646912,0.01305395196493707,0.029729582862985136,7.301781159170315e-16,1.0716940399551158e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0012216564277273095,0.6166440253718477,4.570553786690416e-06,1.0409158689733676e-05,7.301781159170315e-16,1.0716940399551158e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007533271372151597,0.6166440253718477,4.570553786690416e-06,1.0409158689733676e-05,7.301781159170315e-16,1.0716940399551158e-12,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,500.0,0.037109375,False,0.009708737864077669,1,37,1.162765787216191,0.6360369299147113,0.0008975365309968521,0.01294473386154083,3.737621106218148e-15,5.629873055007859e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,500.0,0.4296875,False,0.04854368932038835,5,435,0.7395619815108484,0.6360369299147113,0.0008975365309968521,0.01294473386154083,3.737621106218148e-15,5.629873055007859e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00031808076853651296,0.5176373743923041,2.0056205536275275e-07,2.8926092027832863e-06,3.737621106218148e-15,5.629873055007859e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00016465049386992674,0.5176373743923041,2.0056205536275275e-07,2.8926092027832863e-06,3.737621106218148e-15,5.629873055007859e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.358324103114806,0.5096494334289856,0.0002659461249981427,0.004835866894215909,6.316078159713422e-15,9.764065263178295e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,2.2212174098523523,0.5096494334289856,0.0002659461249981427,0.004835866894215909,6.316078159713422e-15,9.764065263178295e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002833929445543609,0.7012649615786841,1.9802280185198242e-07,3.600774073249406e-06,6.316078159713422e-15,9.764065263178295e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00019873354237458403,0.7012649615786841,1.9802280185198242e-07,3.600774073249406e-06,6.316078159713422e-15,9.764065263178295e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.169207123035512,0.5731278121172831,0.004068909993386511,0.05137437972399201,2.9004449516493344e-15,6.006956900827346e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.3894885566891357,0.5731278121172831,0.004068909993386511,0.05137437972399201,2.9004449516493344e-15,6.006956900827346e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0045255330745118255,0.703861701831794,5.942952624910113e-06,7.50361903630509e-05,2.9004449516493344e-15,6.006956900827346e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.003185349411521964,0.703861701831794,5.942952624910113e-06,7.50361903630509e-05,2.9004449516493344e-15,6.006956900827346e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,11.724003265468468,0.5525986817134079,0.001912282839259256,0.015867104150990238,1.0391703245704586e-15,7.484541176295719e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,6.4786687489015655,0.5525986817134079,0.001912282839259256,0.015867104150990238,1.0391703245704586e-15,7.484541176295719e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,500.0,0.9921875,False,0.9611650485436893,99,917,0.012200614809033387,0.44069024955234354,1.96100935863327e-06,1.6271410847653055e-05,1.0391703245704586e-15,7.484541176295719e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,500.0,0.9951171875,False,0.9611650485436893,99,920,0.005376691984884941,0.44069024955234354,1.96100935863327e-06,1.6271410847653055e-05,1.0391703245704586e-15,7.484541176295719e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,500.0,0.646484375,False,0.0970873786407767,10,652,0.512096137789308,0.5564377696412043,4.575995573534153e-05,0.0017375451817197012,1.2364657000770158e-14,4.950353750421715e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,500.0,0.8232421875,False,0.3300970873786408,34,809,0.2849496327533573,0.5564377696412043,4.575995573534153e-05,0.0017375451817197012,1.2364657000770158e-14,4.950353750421715e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,8.532957818750667e-09,0.8264377409423214,4.493250166168133e-12,1.70612533971205e-10,1.2364657000770158e-14,4.950353750421715e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,7.051958383284419e-09,0.8264377409423214,4.493250166168133e-12,1.70612533971205e-10,1.2364657000770158e-14,4.950353750421715e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,500.0,0.28125,False,0.22330097087378642,23,265,1.2827498711305882,0.547657675209649,0.0025791037551410934,0.006185615889958286,6.8867539787626705e-16,1.6383542820361857e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,500.0,0.8515625,False,0.5242718446601942,54,818,0.7025078122988551,0.547657675209649,0.0025791037551410934,0.006185615889958286,6.8867539787626705e-16,1.6383542820361857e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0017358121493690573,0.4558459787110603,6.140028457297722e-07,1.4725990575073204e-06,6.8867539787626705e-16,1.6383542820361857e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007912629880876871,0.4558459787110603,6.140028457297722e-07,1.4725990575073204e-06,6.8867539787626705e-16,1.6383542820361857e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,500.0,0.859375,False,0.4563106796116505,47,833,0.4604449824683391,0.7543210474934355,0.0015550053117870386,0.005326549808645449,2.8851828492230465e-15,1.562733151885578e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,500.0,0.890625,False,0.5533980582524272,57,855,0.34732334148861416,0.7543210474934355,0.0015550053117870386,0.005326549808645449,2.8851828492230465e-15,1.562733151885578e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00043147597086507416,0.46305606929666954,5.993992535734965e-07,2.053195545522002e-06,2.8851828492230465e-15,1.562733151885578e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00019979756706474551,0.46305606929666954,5.993992535734965e-07,2.053195545522002e-06,2.8851828492230465e-15,1.562733151885578e-12,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.837607849675262,0.5152277042868434,0.001232748299097443,0.016490438950825928,3.171233797343225e-15,4.670935811871513e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.9772418823413547,0.5152277042868434,0.001232748299097443,0.016490438950825928,3.171233797343225e-15,4.670935811871513e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.001752298015970867,0.4090956260610552,2.795165347850996e-07,3.7390847393181423e-06,3.171233797343225e-15,4.670935811871513e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007168574538891466,0.4090956260610552,2.795165347850996e-07,3.7390847393181423e-06,3.171233797343225e-15,4.670935811871513e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,500.0,0.966796875,False,0.8446601941747572,87,903,0.06906233845523509,0.7897447356828973,5.834244215343816e-05,0.001211036163393367,9.018117885806738e-15,9.409944723865984e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,500.0,0.97265625,False,0.8737864077669902,90,906,0.05454161822897241,0.7897447356828973,5.834244215343816e-05,0.001211036163393367,9.018117885806738e-15,9.409944723865984e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.0175753570375008e-05,0.41405524794942067,1.7305085771794098e-09,3.592082179430076e-08,9.018117885806738e-15,9.409944723865984e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,8.353876647148035e-06,0.41405524794942067,1.7305085771794098e-09,3.592082179430076e-08,9.018117885806738e-15,9.409944723865984e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,500.0,0.9619140625,False,0.8349514563106796,86,899,0.09732428067863698,0.7839047452442022,6.089652475468097e-05,0.0018368466514544432,9.397309026056372e-15,8.466038647058935e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,500.0,0.9697265625,False,0.8737864077669902,90,903,0.07629296545146215,0.7839047452442022,6.089652475468097e-05,0.0018368466514544432,9.397309026056372e-15,8.466038647058935e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.1878967207744826e-07,0.6976741618294177,6.438981614553064e-11,1.9422162292146812e-09,9.397309026056372e-15,8.466038647058935e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.5264390108356685e-07,0.6976741618294177,6.438981614553064e-11,1.9422162292146812e-09,9.397309026056372e-15,8.466038647058935e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.486257758957432,0.4968006841992875,7.761059158324873e-05,0.0010059081608199132,3.892154661209313e-16,4.773858691815551e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,500.0,0.4287109375,False,0.0970873786407767,10,429,0.7383738715465519,0.4968006841992875,7.761059158324873e-05,0.0010059081608199132,3.892154661209313e-16,4.773858691815551e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0007493364951110654,0.4583580641325944,6.493968580586961e-08,8.416809945650502e-07,3.892154661209313e-16,4.773858691815551e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00034346442528301126,0.4583580641325944,6.493968580586961e-08,8.416809945650502e-07,3.892154661209313e-16,4.773858691815551e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.59093223403087,0.5086728306669226,0.003136390319521077,0.020950263518583305,2.9376393349547275e-15,9.401375376683206e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.8266096642175789,0.5086728306669226,0.003136390319521077,0.020950263518583305,2.9376393349547275e-15,9.401375376683206e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00047454748949156997,0.676438632707678,7.790010329244276e-07,5.203522284654485e-06,2.9376393349547275e-15,9.401375376683206e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0003210022549465388,0.676438632707678,7.790010329244276e-07,5.203522284654485e-06,2.9376393349547275e-15,9.401375376683206e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,500.0,0.0615234375,False,0.0,0,63,0.9692158766334281,0.639144555775726,0.0011485229742969714,0.010775286798771771,1.688190658339081e-15,5.635964808348467e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,500.0,0.3916015625,False,0.038834951456310676,4,397,0.6194690509216534,0.639144555775726,0.0011485229742969714,0.010775286798771771,1.688190658339081e-15,5.635964808348467e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.007524023139361371,0.5118777666446397,5.995954945297874e-07,5.62532362120336e-06,1.688190658339081e-15,5.635964808348467e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00385138016075889,0.5118777666446397,5.995954945297874e-07,5.62532362120336e-06,1.688190658339081e-15,5.635964808348467e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,500.0,0.1025390625,False,0.0,0,105,0.984673080972104,0.6718325304082811,0.0009407720302246277,0.010504913872568697,3.773904438399183e-15,6.326476156422722e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,500.0,0.4228515625,False,0.07766990291262135,8,425,0.6615354076144068,0.6718325304082811,0.0009407720302246277,0.010504913872568697,3.773904438399183e-15,6.326476156422722e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,500.0,0.9951171875,False,0.970873786407767,100,919,0.007929301175418475,0.43021039077716533,4.0373688844744063e-07,4.508234836993348e-06,3.773904438399183e-15,6.326476156422722e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.003411267757266618,0.43021039077716533,4.0373688844744063e-07,4.508234836993348e-06,3.773904438399183e-15,6.326476156422722e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.4815444763199914,0.5430488477832455,0.0006151035786621322,0.007946782476873155,3.60208940001032e-15,6.640550227093999e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.3475998685884485,0.5430488477832455,0.0006151035786621322,0.007946782476873155,3.60208940001032e-15,6.640550227093999e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0004313698052892059,0.5245571005086292,2.2805496755195091e-07,2.9463382799126116e-06,3.60208940001032e-15,6.640550227093999e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00022627809430947777,0.5245571005086292,2.2805496755195091e-07,2.9463382799126116e-06,3.60208940001032e-15,6.640550227093999e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.37339001304529,0.5073554584087907,0.0022701904103141534,0.024860285190464047,4.544333253474649e-15,7.781060760299591e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.7262187532778106,0.5073554584087907,0.0022701904103141534,0.024860285190464047,4.544333253474649e-15,7.781060760299591e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0006508378967719286,0.6244233863415346,7.209110457925365e-07,7.894515858181598e-06,4.544333253474649e-15,7.781060760299591e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00040639840346172977,0.6244233863415346,7.209110457925365e-07,7.894515858181598e-06,4.544333253474649e-15,7.781060760299591e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,500.0,0.271484375,False,0.009708737864077669,1,277,0.9292516429249682,0.7079642691231076,0.002537060183381126,0.0232378519645275,2.7231525519494003e-15,8.243356852737892e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,500.0,0.552734375,False,0.08737864077669903,9,557,0.657876960214822,0.7079642691231076,0.002537060183381126,0.0232378519645275,2.7231525519494003e-15,8.243356852737892e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0012781900899972466,0.48579077209462657,5.667153899164369e-07,5.190751257362492e-06,2.7231525519494003e-15,8.243356852737892e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0006209329507034628,0.48579077209462657,5.667153899164369e-07,5.190751257362492e-06,2.7231525519494003e-15,8.243356852737892e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,1.0,500.0,0.8232421875,False,0.3786407766990291,39,804,0.4709930302952609,0.5559105621591501,0.00015167528712407228,0.002729141513259532,7.780144341132153e-15,1.0039327560639647e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,500.0,0.9169921875,False,0.6310679611650486,65,874,0.26183000024448005,0.5559105621591501,0.00015167528712407228,0.002729141513259532,7.780144341132153e-15,1.0039327560639647e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00029131576731125197,0.4178570884596173,6.457438885378292e-08,1.1619074449433255e-06,7.780144341132153e-15,1.0039327560639647e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0001217283583510591,0.4178570884596173,6.457438885378292e-08,1.1619074449433255e-06,7.780144341132153e-15,1.0039327560639647e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,500.0,0.87109375,False,0.36893203883495146,38,854,0.17927877811574383,0.5599202394989018,7.928996626537841e-05,0.0009135567119526284,8.717792999170056e-15,1.0227928572972631e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,500.0,0.9228515625,False,0.6213592233009708,64,881,0.10038181637963774,0.5599202394989018,7.928996626537841e-05,0.0009135567119526284,8.717792999170056e-15,1.0227928572972631e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,8.694228397850285e-06,0.37124839830686807,1.2881343711265298e-09,1.4841522291455002e-08,8.717792999170056e-15,1.0227928572972631e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.227718367216006e-06,0.37124839830686807,1.2881343711265298e-09,1.4841522291455002e-08,8.717792999170056e-15,1.0227928572972631e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,500.0,0.2626953125,False,0.02912621359223301,3,266,0.9389987246219866,0.6677722715085957,0.0019019832748998755,0.015966574695218175,3.5473450149063567e-15,9.714578520099951e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,500.0,0.6103515625,False,0.10679611650485436,11,614,0.6270373112844986,0.6677722715085957,0.0019019832748998755,0.015966574695218175,3.5473450149063567e-15,9.714578520099951e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0016476645032637738,0.45892639742323166,4.80258093709011e-07,4.03162153283727e-06,3.5473450149063567e-15,9.714578520099951e-13,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007561567346449822,0.45892639742323166,4.80258093709011e-07,4.03162153283727e-06,3.5473450149063567e-15,9.714578520099951e-13,0,0,0,0,0.0,0.0,0
