sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
112,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.21092152032182e-07,0.7776454570140011,7.981001236832315e-10,1.1565055141154726e-08,5.86617787226507e-15,7.71035617268069e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.607540361162758e-07,0.7776454570140011,7.981001236832315e-10,1.1565055141154726e-08,5.86617787226507e-15,7.71035617268069e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,100.0,0.0009765625,False,0.009708737864077669,1,0,1.4254695218228164,0.5394891594298311,0.0004234439394141929,0.004559108471849579,1.9005634417249324e-15,4.322429316550452e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,100.0,0.423828125,False,0.07766990291262135,8,426,0.7690253541210345,0.5394891594298311,0.0004234439394141929,0.004559108471849579,1.9005634417249324e-15,4.322429316550452e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00019314298075995626,0.5419155170776349,9.930701431383986e-08,1.0692122572033777e-06,1.9005634417249324e-15,4.322429316550452e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00010466717828844739,0.5419155170776349,9.930701431383986e-08,1.0692122572033777e-06,1.9005634417249324e-15,4.322429316550452e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,100.0,0.974609375,False,0.8737864077669902,90,908,0.03771557543120482,0.4949748795652374,3.9194577113547e-06,0.00013950701612856485,7.572089307666706e-15,4.575189483379423e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,100.0,0.982421875,False,0.912621359223301,94,912,0.018668262406794235,0.4949748795652374,3.9194577113547e-06,0.00013950701612856485,7.572089307666706e-15,4.575189483379423e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.467909755669864e-08,0.7525380844893871,5.319700595190135e-12,1.893464266060365e-10,7.572089307666706e-15,4.575189483379423e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1046579957350835e-08,0.7525380844893871,5.319700595190135e-12,1.893464266060365e-10,7.572089307666706e-15,4.575189483379423e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,100.0,0.990234375,False,0.9611650485436893,99,915,0.014657306697494033,0.5914923265373918,9.153827208236468e-06,0.00013348168192181198,9.460112537661141e-15,9.217002813738745e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.9805825242718447,101,915,0.00866968443927284,0.5914923265373918,9.153827208236468e-06,0.00013348168192181198,9.460112537661141e-15,9.217002813738745e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7235652071264855e-06,0.4848012886888784,2.927052524462397e-10,4.268246319260915e-09,9.460112537661141e-15,9.217002813738745e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.355866335542337e-07,0.4848012886888784,2.927052524462397e-10,4.268246319260915e-09,9.460112537661141e-15,9.217002813738745e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,100.0,0.65625,False,0.1553398058252427,16,656,0.4549082633769847,0.5906303148736929,0.000171632564697448,0.0012083867106912193,1.5843871823870304e-15,7.101545237396146e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,100.0,0.8056640625,False,0.32038834951456313,33,792,0.2686826108369933,0.5906303148736929,0.000171632564697448,0.0012083867106912193,1.5843871823870304e-15,7.101545237396146e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.430815267375625e-06,0.7035821670444711,1.3009591416195934e-08,9.159460737493065e-08,1.5843871823870304e-15,7.101545237396146e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.524606941682812e-06,0.7035821670444711,1.3009591416195934e-08,9.159460737493065e-08,1.5843871823870304e-15,7.101545237396146e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,1.0,100.0,0.9814453125,False,0.9029126213592233,93,912,0.03506684577024611,0.5517188885163814,6.154831362254066e-05,0.00020810547911231787,2.8365309531774617e-15,2.169496919908307e-12,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,100.0,0.9892578125,False,0.9514563106796117,98,915,0.019347041172135558,0.5517188885163814,6.154831362254066e-05,0.00020810547911231787,2.8365309531774617e-15,2.169496919908307e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.137522197501045e-07,0.6477449150392822,1.3851438683567841e-09,4.68341066305378e-09,2.8365309531774617e-15,2.169496919908307e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.680058964293458e-07,0.6477449150392822,1.3851438683567841e-09,4.68341066305378e-09,2.8365309531774617e-15,2.169496919908307e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,100.0,0.9619140625,False,0.8543689320388349,88,897,0.1283572622612534,0.4925078771752004,4.18192813955115e-05,0.0003974790922986513,2.3326366419723205e-15,1.0049227218733371e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,100.0,0.9794921875,False,0.9223300970873787,95,908,0.06321696275631038,0.4925078771752004,4.18192813955115e-05,0.0003974790922986513,2.3326366419723205e-15,1.0049227218733371e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.989239813175404e-06,0.3297875979157103,7.687979745392654e-10,7.307182500008091e-09,2.3326366419723205e-15,1.0049227218733371e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.3049646092439643e-06,0.3297875979157103,7.687979745392654e-10,7.307182500008091e-09,2.3326366419723205e-15,1.0049227218733371e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,100.0,0.7177734375,False,0.1553398058252427,16,719,0.6633937482184613,0.5552853493867406,0.0007754330470141016,0.0023345065254802224,3.0793806462297587e-15,2.030022385861043e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,100.0,0.830078125,False,0.36893203883495146,38,812,0.36837282926046777,0.5552853493867406,0.0007754330470141016,0.0023345065254802224,3.0793806462297587e-15,2.030022385861043e-12,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.7998772139173444e-05,0.5610137306237326,9.738261983979808e-08,2.9317858242226496e-07,3.0793806462297587e-15,2.030022385861043e-12,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.25381075293935e-05,0.5610137306237326,9.738261983979808e-08,2.9317858242226496e-07,3.0793806462297587e-15,2.030022385861043e-12,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,1.0,100.0,0.943359375,False,0.7475728155339806,77,889,0.15210203850849605,0.7017747793505558,0.00015399904784814777,0.0019325122420973942,3.342486319382983e-15,4.616670616618715e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8252427184466019,85,902,0.10674137451306955,0.7017747793505558,0.00015399904784814777,0.0019325122420973942,3.342486319382983e-15,4.616670616618715e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.9835479118444347e-05,0.45174651792618936,7.050578123791521e-09,8.847670639851095e-08,3.342486319382983e-15,4.616670616618715e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.7030469340202445e-05,0.45174651792618936,7.050578123791521e-09,8.847670639851095e-08,3.342486319382983e-15,4.616670616618715e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,100.0,0.958984375,False,0.8155339805825242,84,898,0.11170241862255928,0.7550669026662635,0.00016058413730071693,0.00198477693442675,4.895271261921388e-15,7.280871906299977e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8446601941747572,87,901,0.0843427992496662,0.7550669026662635,0.00016058413730071693,0.00198477693442675,4.895271261921388e-15,7.280871906299977e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.870866550481405e-05,0.40585507722831754,1.0659898858611947e-08,1.3175349528751421e-07,4.895271261921388e-15,7.280871906299977e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1651557655578244e-05,0.40585507722831754,1.0659898858611947e-08,1.3175349528751421e-07,4.895271261921388e-15,7.280871906299977e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,1.0,100.0,0.9189453125,False,0.6310679611650486,65,876,0.23977746824154358,0.5497097213910545,9.873758115309569e-05,0.0007582185431551139,3.3977442876482623e-15,8.982383269395963e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,100.0,0.955078125,False,0.8155339805825242,84,894,0.13180800526291137,0.5497097213910545,9.873758115309569e-05,0.0007582185431551139,3.3977442876482623e-15,8.982383269395963e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6000401258851557e-05,0.6652696802987259,2.542043243578148e-08,1.9520675937888425e-07,3.3977442876482623e-15,8.982383269395963e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0644581830127506e-05,0.6652696802987259,2.542043243578148e-08,1.9520675937888425e-07,3.3977442876482623e-15,8.982383269395963e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,100.0,0.8291015625,False,0.47572815533980584,49,800,0.2824775232089918,0.5292838168726711,7.952857045333484e-05,0.0014893882788163382,2.7756938455358157e-15,3.965933613886701e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,100.0,0.9072265625,False,0.7184466019417476,74,855,0.1495107816647937,0.5292838168726711,7.952857045333484e-05,0.0014893882788163382,2.7756938455358157e-15,3.965933613886701e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.2421025265588374e-05,0.5157699098487971,5.419250204457043e-09,1.0149016493672425e-07,2.7756938455358157e-15,3.965933613886701e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.187948837692606e-05,0.5157699098487971,5.419250204457043e-09,1.0149016493672425e-07,2.7756938455358157e-15,3.965933613886701e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,100.0,0.9248046875,False,0.7475728155339806,77,870,0.2513433332065789,0.5508064762570668,0.00010650497205822574,0.001200460284625018,3.623112466437053e-15,7.718548788684925e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,100.0,0.9541015625,False,0.7864077669902912,81,896,0.13844153569422155,0.5508064762570668,0.00010650497205822574,0.001200460284625018,3.623112466437053e-15,7.718548788684925e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.102846414631304e-05,0.6752131576604755,1.9349713363985376e-08,2.1809838509159297e-07,3.623112466437053e-15,7.718548788684925e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4198695676982123e-05,0.6752131576604755,1.9349713363985376e-08,2.1809838509159297e-07,3.623112466437053e-15,7.718548788684925e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,1.0,100.0,0.9423828125,False,0.7378640776699029,76,889,0.1001408671931921,0.686883212063178,0.00010728950293521844,0.0011917315752064176,2.9423896517039697e-15,5.180240487007504e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,100.0,0.955078125,False,0.7864077669902912,81,897,0.06878508051645191,0.686883212063178,0.00010728950293521844,0.0011917315752064176,2.9423896517039697e-15,5.180240487007504e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.377698501603114e-05,0.4370593445586606,1.216432592161765e-08,1.351167718694834e-07,2.9423896517039697e-15,5.180240487007504e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.913314037786087e-05,0.4370593445586606,1.216432592161765e-08,1.351167718694834e-07,2.9423896517039697e-15,5.180240487007504e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,100.0,0.9677734375,False,0.8640776699029126,89,902,0.04664619657933481,0.754753880281058,7.180777253950447e-05,0.0007146365020639431,2.389264385567661e-15,6.20515564615094e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,100.0,0.978515625,False,0.9029126213592233,93,909,0.035206397868605965,0.754753880281058,7.180777253950447e-05,0.0007146365020639431,2.389264385567661e-15,6.20515564615094e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.653698714617187e-07,0.684685259902014,1.2939970469073652e-09,1.2877958632005408e-08,2.389264385567661e-15,6.20515564615094e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.60974521343341e-07,0.684685259902014,1.2939970469073652e-09,1.2877958632005408e-08,2.389264385567661e-15,6.20515564615094e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,100.0,0.9150390625,False,0.6213592233009708,64,873,0.30070575877217376,0.5530749125854326,0.00011216916343174529,0.0014766267595266755,4.1535882665939e-15,6.338015315337924e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,100.0,0.9619140625,False,0.7864077669902912,81,904,0.16631281124685623,0.5530749125854326,0.00011216916343174529,0.0014766267595266755,4.1535882665939e-15,6.338015315337924e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.9836159457328575e-05,0.43477689995695257,2.6635161331758717e-09,3.5063283681769343e-08,4.1535882665939e-15,6.338015315337924e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.624303915909106e-06,0.43477689995695257,2.6635161331758717e-09,3.5063283681769343e-08,4.1535882665939e-15,6.338015315337924e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,100.0,0.884765625,False,0.5825242718446602,60,846,0.21588769812464456,0.5457040633082986,0.00012096944631450582,0.0018585269376067948,6.06234800363429e-15,6.782959053179392e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,100.0,0.94921875,False,0.7378640776699029,76,896,0.1178107940848939,0.5457040633082986,0.00012096944631450582,0.0018585269376067948,6.06234800363429e-15,6.782959053179392e-13,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.3114632487219135e-05,0.579231247242515,1.6446559427796058e-08,2.5267846266141403e-07,6.06234800363429e-15,6.782959053179392e-13,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.918102987754944e-05,0.579231247242515,1.6446559427796058e-08,2.5267846266141403e-07,6.06234800363429e-15,6.782959053179392e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,100.0,0.9423828125,False,0.7766990291262136,80,885,0.33961250719986413,0.5757195717194186,0.00043990847233324254,0.0012599161425300123,1.7073440117953472e-15,1.6492544838513683e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,100.0,0.9736328125,False,0.912621359223301,94,903,0.19552156719566371,0.5757195717194186,0.00043990847233324254,0.0012599161425300123,1.7073440117953472e-15,1.6492544838513683e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.854330319058689e-05,0.5264975553307893,2.465359253548996e-08,7.060891335322817e-08,1.7073440117953472e-15,1.6492544838513683e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.0292954904217406e-05,0.5264975553307893,2.465359253548996e-08,7.060891335322817e-08,1.7073440117953472e-15,1.6492544838513683e-12,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,1.0,100.0,0.783203125,False,0.24271844660194175,25,777,0.2541775928784755,0.6640866981901132,0.000966263864757421,0.003438250880662028,2.1302665816384073e-15,9.540704997528126e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,100.0,0.8525390625,False,0.44660194174757284,46,827,0.16879595840857758,0.6640866981901132,0.000966263864757421,0.003438250880662028,2.1302665816384073e-15,9.540704997528126e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.703048207388133e-05,0.5347631177521915,5.487552179601135e-08,1.9526323814953491e-07,2.1302665816384073e-15,9.540704997528126e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.1888323110826914e-05,0.5347631177521915,5.487552179601135e-08,1.9526323814953491e-07,2.1302665816384073e-15,9.540704997528126e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,100.0,0.927734375,False,0.7281553398058253,75,875,0.17152234486779422,0.6629661027914171,0.00014547716745237359,0.001635790134063661,3.2839138659961726e-15,1.2826826495793133e-12,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,100.0,0.9580078125,False,0.8446601941747572,87,894,0.11371350051864698,0.6629661027914171,0.00014547716745237359,0.001635790134063661,3.2839138659961726e-15,1.2826826495793133e-12,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.722914657097894e-05,0.47916458181161375,3.463837047836888e-08,3.8948451970572636e-07,3.2839138659961726e-15,1.2826826495793133e-12,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.2213825902234804e-05,0.47916458181161375,3.463837047836888e-08,3.8948451970572636e-07,3.2839138659961726e-15,1.2826826495793133e-12,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,100.0,0.7626953125,False,0.1941747572815534,20,761,0.5124925761778468,0.5364495214827122,0.000361151259167531,0.001285832270037296,2.3840650220082764e-15,1.1933570491807998e-12,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,100.0,0.87890625,False,0.5048543689320388,52,848,0.2749263972540484,0.5364495214827122,0.000361151259167531,0.001285832270037296,2.3840650220082764e-15,1.1933570491807998e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.555329185439116e-06,0.748295382198215,2.4410460444002762e-08,8.691028196182664e-08,2.3840650220082764e-15,1.1933570491807998e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.905322558253277e-06,0.748295382198215,2.4410460444002762e-08,8.691028196182664e-08,2.3840650220082764e-15,1.1933570491807998e-12,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,1.0,100.0,0.912109375,False,0.5631067961165048,58,876,0.3223338933590835,0.6708205425336355,0.0007939206674640544,0.0034705693102075152,2.2747060662771182e-15,8.565667295526615e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,100.0,0.94140625,False,0.7184466019417476,74,890,0.2162281972201194,0.6708205425336355,0.0007939206674640544,0.0034705693102075152,2.2747060662771182e-15,8.565667295526615e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001411389380718665,0.5151262836554851,1.1637251385055161e-07,5.087143988943777e-07,2.2747060662771182e-15,8.565667295526615e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.270437664804225e-05,0.5151262836554851,1.1637251385055161e-07,5.087143988943777e-07,2.2747060662771182e-15,8.565667295526615e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,1.0,100.0,0.955078125,False,0.7766990291262136,80,898,0.05509330241780384,0.4986891524026854,8.015930478028772e-06,0.00020254797571872923,1.3055490387576606e-14,6.986832779431315e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,100.0,0.98046875,False,0.912621359223301,94,910,0.027474432285799415,0.4986891524026854,8.015930478028772e-06,0.00020254797571872923,1.3055490387576606e-14,6.986832779431315e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.957813903109887e-07,0.4877325841534882,1.162440682632273e-10,2.9372761001065065e-09,1.3055490387576606e-14,6.986832779431315e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.369017723329829e-07,0.4877325841534882,1.162440682632273e-10,2.9372761001065065e-09,1.3055490387576606e-14,6.986832779431315e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,100.0,0.9697265625,False,0.8737864077669902,90,903,0.06206671392600651,0.5507103995626349,1.1520192711246151e-05,0.00021831252800511464,6.997971004658755e-15,6.729827549623936e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,100.0,0.9794921875,False,0.9223300970873787,95,908,0.0341807848257308,0.5507103995626349,1.1520192711246151e-05,0.00021831252800511464,6.997971004658755e-15,6.729827549623936e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8726839250127848e-06,0.46639539552046366,1.5452550217462365e-10,2.9283236623592765e-09,6.997971004658755e-15,6.729827549623936e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.73411159891152e-07,0.46639539552046366,1.5452550217462365e-10,2.9283236623592765e-09,6.997971004658755e-15,6.729827549623936e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.8413505565236685,0.5444386346781973,0.00029594967424767407,0.004823267630212141,3.837776278507133e-15,6.22133495034083e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,100.0,0.1259765625,False,0.05825242718446602,6,123,1.002502382957685,0.5444386346781973,0.00029594967424767407,0.004823267630212141,3.837776278507133e-15,6.22133495034083e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.2214582381965494e-05,0.6211318652227983,2.9184303685470497e-08,4.756339320695429e-07,3.837776278507133e-15,6.22133495034083e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.6220822294511707e-05,0.6211318652227983,2.9184303685470497e-08,4.756339320695429e-07,3.837776278507133e-15,6.22133495034083e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,100.0,0.8857421875,False,0.6116504854368932,63,844,0.18157330679196598,0.659664752681043,0.00013410325974065425,0.0016654760702017595,3.560104998467499e-15,8.697148103831189e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,100.0,0.9248046875,False,0.7475728155339806,77,870,0.11977751051840138,0.659664752681043,0.00013410325974065425,0.0016654760702017595,3.560104998467499e-15,8.697148103831189e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.026352658818154e-05,0.7077145232627046,2.4656156824480142e-08,3.0621357936392014e-07,3.560104998467499e-15,8.697148103831189e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.434079205897604e-05,0.7077145232627046,2.4656156824480142e-08,3.0621357936392014e-07,3.560104998467499e-15,8.697148103831189e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,1.0,100.0,0.9287109375,False,0.6893203883495146,71,880,0.20976531192159112,0.5575973489776291,0.0001843708682359905,0.0015350343530111008,4.0287677231576436e-15,7.434723947946121e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,100.0,0.96484375,False,0.8640776699029126,89,899,0.11696458183494467,0.5575973489776291,0.0001843708682359905,0.0015350343530111008,4.0287677231576436e-15,7.434723947946121e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.701368429040698e-05,0.5524071878493743,3.326765616001407e-08,2.769797394617388e-07,4.0287677231576436e-15,7.434723947946121e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.0446625250808285e-05,0.5524071878493743,3.326765616001407e-08,2.769797394617388e-07,4.0287677231576436e-15,7.434723947946121e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,100.0,0.244140625,False,0.10679611650485436,11,239,0.9942785476556357,0.5098167159088566,0.00042779413591062044,0.003094948648778476,2.0271216087879793e-15,7.34401168606526e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,100.0,0.71875,False,0.3106796116504854,32,704,0.5068998238644239,0.5098167159088566,0.00042779413591062044,0.003094948648778476,2.0271216087879793e-15,7.34401168606526e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4369465484632218e-05,0.5770905391398551,1.9607449157771396e-08,1.4185338970498666e-07,2.0271216087879793e-15,7.34401168606526e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.292482583677944e-06,0.5770905391398551,1.9607449157771396e-08,1.4185338970498666e-07,2.0271216087879793e-15,7.34401168606526e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,1.0,100.0,0.921875,False,0.6407766990291263,66,878,0.1553996692278121,0.6700881266051624,8.2088587125324e-05,0.0018864486058613368,5.4086877955648445e-15,8.054563415216119e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,100.0,0.9453125,False,0.7281553398058253,75,893,0.10413147322792649,0.6700881266051624,8.2088587125324e-05,0.0018864486058613368,5.4086877955648445e-15,8.054563415216119e-13,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.9755505436254346e-05,0.562416867409512,1.1707940450347679e-08,2.690560126590749e-07,5.4086877955648445e-15,8.054563415216119e-13,0,0,0,0,0.0,0.0,0
