sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
111,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.255522310479586e-06,0.5619177222302137,7.119956781848902e-11,2.993885258734072e-09,2.1422389554151048e-14,5.877032864645262e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.055002369139042e-07,0.5619177222302137,7.119956781848902e-11,2.993885258734072e-09,2.1422389554151048e-14,5.877032864645262e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,100.0,0.090087890625,False,0.1048780487804878,43,326,1.0472699829118302,0.5776069470197547,0.00020563913946336664,0.001841497778163562,4.963009430745793e-15,7.620187443323364e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,100.0,0.607177734375,False,0.33658536585365856,138,2349,0.6049104175351329,0.5776069470197547,0.00020563913946336664,0.001841497778163562,4.963009430745793e-15,7.620187443323364e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.766939797157691e-05,0.4787438904916655,9.051783660813633e-09,8.105869117437624e-08,4.963009430745793e-15,7.620187443323364e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.197118866197486e-05,0.4787438904916655,9.051783660813633e-09,8.105869117437624e-08,4.963009430745793e-15,7.620187443323364e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.6768821296616803,0.5723794111753246,0.00041319226537912265,0.0035335911905300553,5.920939987782209e-15,5.222794287309314e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,100.0,0.1875,False,0.0,0,768,0.9598128059861769,0.5723794111753246,0.00041319226537912265,0.0035335911905300553,5.920939987782209e-15,5.222794287309314e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0006482480865889559,0.5513483678576034,2.049361106590895e-07,1.752599203622068e-06,5.920939987782209e-15,5.222794287309314e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0003574105245076352,0.5513483678576034,2.049361106590895e-07,1.752599203622068e-06,5.920939987782209e-15,5.222794287309314e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,100.0,0.93798828125,False,0.748780487804878,307,3535,0.08393474914250261,0.7148186818472425,3.904356777480955e-05,0.0006827969122419034,1.2748867455787587e-14,6.165312619790085e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,100.0,0.955322265625,False,0.8,328,3585,0.05999812674322268,0.7148186818472425,3.904356777480955e-05,0.0006827969122419034,1.2748867455787587e-14,6.165312619790085e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.017387731807251e-05,0.45311497764721076,3.6313614124738466e-09,6.35055273046164e-08,1.2748867455787587e-14,6.165312619790085e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.8203385522980213e-05,0.45311497764721076,3.6313614124738466e-09,6.35055273046164e-08,1.2748867455787587e-14,6.165312619790085e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,100.0,0.723876953125,False,0.3121951219512195,128,2837,0.429121659057668,0.5848685548671505,7.073606641818966e-05,0.0015881831484639778,1.609366215586372e-14,9.998403434200405e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,100.0,0.842529296875,False,0.4634146341463415,190,3261,0.2509797645952524,0.5848685548671505,7.073606641818966e-05,0.0015881831484639778,1.609366215586372e-14,9.998403434200405e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.825798232720899e-05,0.42047551922710674,3.928487025958631e-09,8.820333401665946e-08,1.609366215586372e-14,9.998403434200405e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.4496055368156814e-05,0.42047551922710674,3.928487025958631e-09,8.820333401665946e-08,1.609366215586372e-14,9.998403434200405e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,100.0,0.778564453125,False,0.32439024390243903,133,3056,0.3489410564621109,0.5912966451859387,2.9920520515968037e-05,0.0006302650163820349,1.3173842017682142e-14,8.180142926100495e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,100.0,0.876708984375,False,0.5219512195121951,214,3377,0.2063276760536834,0.5912966451859387,2.9920520515968037e-05,0.0006302650163820349,1.3173842017682142e-14,8.180142926100495e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.320150505649234e-06,0.5243313951458126,1.3887294923210508e-09,2.925308786197412e-08,1.3173842017682142e-14,8.180142926100495e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.362516122450202e-06,0.5243313951458126,1.3887294923210508e-09,2.925308786197412e-08,1.3173842017682142e-14,8.180142926100495e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,1.0,100.0,0.837158203125,False,0.15609756097560976,64,3365,0.2880289814736642,0.6903521326032154,0.0011310492810381477,0.0029069162486517887,9.147656127160031e-15,1.2772898609050668e-12,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,100.0,0.8818359375,False,0.40487804878048783,166,3446,0.19884142161187607,0.6903521326032154,0.0011310492810381477,0.0029069162486517887,9.147656127160031e-15,1.2772898609050668e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.3633065180713e-05,0.7260745462568351,6.866044489254832e-07,1.7646460348258854e-06,9.147656127160031e-15,1.2772898609050668e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.3463094390586174e-05,0.7260745462568351,6.866044489254832e-07,1.7646460348258854e-06,9.147656127160031e-15,1.2772898609050668e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,100.0,0.748291015625,False,0.3878048780487805,159,2906,0.6743131266135933,0.6861202932285384,0.001310623689761142,0.007127191546679213,9.49482399911515e-15,1.1367242010031678e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,100.0,0.839599609375,False,0.5365853658536586,220,3219,0.46265992015997126,0.6861202932285384,0.001310623689761142,0.007127191546679213,9.49482399911515e-15,1.1367242010031678e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00028102037627965646,0.5759046888435126,1.1065010306513669e-07,6.017169423705845e-07,9.49482399911515e-15,1.1367242010031678e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00016184095236002237,0.5759046888435126,1.1065010306513669e-07,6.017169423705845e-07,9.49482399911515e-15,1.1367242010031678e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,100.0,0.928955078125,False,0.7268292682926829,298,3507,0.13662874923507015,0.7086553383504387,6.972915084580217e-05,0.001065101053946612,1.0993821688447379e-14,5.670986704146416e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,100.0,0.95263671875,False,0.8121951219512196,333,3569,0.09682269251757589,0.7086553383504387,6.972915084580217e-05,0.001065101053946612,1.0993821688447379e-14,5.670986704146416e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.145741935078321e-05,0.41910435487843295,4.761433533924119e-09,7.273009657988637e-08,1.0993821688447379e-14,5.670986704146416e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.9948115638287654e-05,0.41910435487843295,4.761433533924119e-09,7.273009657988637e-08,1.0993821688447379e-14,5.670986704146416e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,1.0,100.0,0.56494140625,False,0.11219512195121951,46,2268,0.782182337500023,0.5635372509576481,0.00011886755959204604,0.0008614984448455395,7.97497052359937e-15,6.993476271164463e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,100.0,0.818603515625,False,0.3463414634146341,142,3211,0.4407888842223903,0.5635372509576481,0.00011886755959204604,0.0008614984448455395,7.97497052359937e-15,6.993476271164463e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.836828962011294e-05,0.49690490471718335,1.2793741383228953e-08,9.272326565094029e-08,7.97497052359937e-15,6.993476271164463e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.9003489392187182e-05,0.49690490471718335,1.2793741383228953e-08,9.272326565094029e-08,7.97497052359937e-15,6.993476271164463e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,100.0,0.969482421875,False,0.8682926829268293,356,3615,0.06362404937581397,0.5638992391156301,5.5971401946851235e-06,0.0001392292278425397,1.5078998938607545e-14,7.662472911788689e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,100.0,0.98193359375,False,0.9121951219512195,374,3648,0.035877553032476764,0.5638992391156301,5.5971401946851235e-06,0.0001392292278425397,1.5078998938607545e-14,7.662472911788689e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.6137101976975216e-06,0.5798797504593814,6.402225597691551e-10,1.5925577977989595e-08,1.5078998938607545e-14,7.662472911788689e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.515637617213979e-06,0.5798797504593814,6.402225597691551e-10,1.5925577977989595e-08,1.5078998938607545e-14,7.662472911788689e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,1.0,100.0,0.857177734375,False,0.4975609756097561,204,3307,0.5432347461966004,0.6723538900901829,0.0005160090870887868,0.002693979048183824,6.889847837388282e-15,9.983061700524104e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,100.0,0.911376953125,False,0.6390243902439025,262,3471,0.36524599483743747,0.6723538900901829,0.0005160090870887868,0.002693979048183824,6.889847837388282e-15,9.983061700524104e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00022039151289593163,0.6699410498183148,5.020250628131465e-07,2.620971286591984e-06,6.889847837388282e-15,9.983061700524104e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00014764932152054708,0.6699410498183148,5.020250628131465e-07,2.620971286591984e-06,6.889847837388282e-15,9.983061700524104e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,100.0,0.69140625,False,0.18048780487804877,74,2758,0.48823771936448035,0.5628544376189886,6.883895424176988e-05,0.0012636422986198415,9.519141748616396e-15,5.211623767638093e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,100.0,0.832275390625,False,0.4121951219512195,169,3240,0.27480676695727213,0.5628544376189886,6.883895424176988e-05,0.0012636422986198415,9.519141748616396e-15,5.211623767638093e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.88853733984204e-05,0.6060617007518733,9.62271285935222e-09,1.7663933349802254e-07,9.519141748616396e-15,5.211623767638093e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.7506318528699583e-05,0.6060617007518733,9.62271285935222e-09,1.7663933349802254e-07,9.519141748616396e-15,5.211623767638093e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,100.0,0.9375,False,0.751219512195122,308,3532,0.12298743645014808,0.7446932923353297,4.51694052299275e-05,0.0009617885075237201,1.947873688828248e-14,8.797356611877159e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,100.0,0.95458984375,False,0.802439024390244,329,3581,0.09158791896594289,0.7446932923353297,4.51694052299275e-05,0.0009617885075237201,1.947873688828248e-14,8.797356611877159e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.7755420372397916e-05,0.40618372294621546,1.2813083215487317e-09,2.7282794911923563e-08,1.947873688828248e-14,8.797356611877159e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.5335637208259974e-05,0.40618372294621546,1.2813083215487317e-09,2.7282794911923563e-08,1.947873688828248e-14,8.797356611877159e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,1.0,100.0,0.84033203125,False,0.4609756097560976,189,3253,0.2787419673368341,0.6163884255387309,8.182516489321456e-05,0.0010711890359655907,9.032030800362337e-15,7.962425451745496e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,100.0,0.90380859375,False,0.6170731707317073,253,3449,0.17181332237831953,0.6163884255387309,8.182516489321456e-05,0.0010711890359655907,9.032030800362337e-15,7.962425451745496e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.555660385235051e-05,0.5625873152206781,1.3181611318614403e-08,1.7256301945792157e-07,9.032030800362337e-15,7.962425451745496e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.000369429965909e-05,0.5625873152206781,1.3181611318614403e-08,1.7256301945792157e-07,9.032030800362337e-15,7.962425451745496e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,100.0,0.31982421875,False,0.22439024390243903,92,1218,0.8608132755889777,0.570799989061976,0.00015035261321494087,0.0017521196824596312,5.43355120357155e-15,6.339053874918964e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,100.0,0.725341796875,False,0.37317073170731707,153,2818,0.4913522082905922,0.570799989061976,0.00015035261321494087,0.0017521196824596312,5.43355120357155e-15,6.339053874918964e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.551160454740373e-05,0.7198825468941922,5.5102064714770956e-08,6.421265987143868e-07,5.43355120357155e-15,6.339053874918964e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.7160660732710145e-05,0.7198825468941922,5.5102064714770956e-08,6.421265987143868e-07,5.43355120357155e-15,6.339053874918964e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,100.0,0.989501953125,False,0.9439024390243902,387,3666,0.019099855420504037,0.6482061898441664,3.0916377997274465e-06,0.00015215762119922036,2.701831260112279e-14,3.8490716536754145e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,100.0,0.993408203125,False,0.9658536585365853,396,3673,0.01238064450869937,0.6482061898441664,3.0916377997274465e-06,0.00015215762119922036,2.701831260112279e-14,3.8490716536754145e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.626157729170174e-06,0.4869480465598411,2.336932965223226e-11,1.1501416940135686e-09,2.701831260112279e-14,3.8490716536754145e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.918543296176032e-07,0.4869480465598411,2.336932965223226e-11,1.1501416940135686e-09,2.701831260112279e-14,3.8490716536754145e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,100.0,0.568603515625,False,0.3,123,2206,0.887631672893709,0.612657500200344,0.000653061241421683,0.0029546577707316203,5.069380864957359e-15,1.2756484663529562e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,100.0,0.848388671875,False,0.5073170731707317,208,3267,0.5438142018137093,0.612657500200344,0.000653061241421683,0.0029546577707316203,5.069380864957359e-15,1.2756484663529562e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00018174178862438237,0.532894481592314,4.766973293648758e-08,2.1567310677399297e-07,5.069380864957359e-15,1.2756484663529562e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.684919623265019e-05,0.532894481592314,4.766973293648758e-08,2.1567310677399297e-07,5.069380864957359e-15,1.2756484663529562e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,100.0,0.943115234375,False,0.724390243902439,297,3566,0.16154158329962534,0.5548313133100183,7.980003371651229e-05,0.0003448392171518063,8.271404178822204e-15,1.306325213704993e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,100.0,0.969482421875,False,0.8463414634146341,347,3624,0.08962832881631085,0.5548313133100183,7.980003371651229e-05,0.0003448392171518063,8.271404178822204e-15,1.306325213704993e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.817738660175092e-06,0.6967926337979701,1.2161093516940446e-08,5.25516315340129e-08,8.271404178822204e-15,1.306325213704993e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.4473427113676165e-06,0.6967926337979701,1.2161093516940446e-08,5.25516315340129e-08,8.271404178822204e-15,1.306325213704993e-12,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,1.0,100.0,0.911376953125,False,0.6585365853658537,270,3463,0.21115457654136655,0.6452521251082906,5.9564391358528925e-05,0.0011185141662568474,7.313975923870576e-15,4.14139483769009e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,100.0,0.946044921875,False,0.7609756097560976,312,3563,0.13624793923965794,0.6452521251082906,5.9564391358528925e-05,0.0011185141662568474,7.313975923870576e-15,4.14139483769009e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.39462732569419e-05,0.4941014189574146,9.49321121382457e-09,1.7826575549214086e-07,7.313975923870576e-15,4.14139483769009e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.65369585428677e-05,0.4941014189574146,9.49321121382457e-09,1.7826575549214086e-07,7.313975923870576e-15,4.14139483769009e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,100.0,0.964111328125,False,0.8170731707317073,335,3614,0.11268544985908112,0.5216993361078741,3.7070968056818024e-06,0.00010038310881847745,2.6232793670471912e-14,9.528612891335262e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,100.0,0.97900390625,False,0.8853658536585366,363,3647,0.05878792438049977,0.5216993361078741,3.7070968056818024e-06,0.00010038310881847745,2.6232793670471912e-14,9.528612891335262e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.3323756477961287e-06,0.5102462271721796,3.415793302382746e-10,9.249500843414434e-09,2.6232793670471912e-14,9.528612891335262e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.7003321018084228e-06,0.5102462271721796,3.415793302382746e-10,9.249500843414434e-09,2.6232793670471912e-14,9.528612891335262e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,100.0,0.993408203125,False,0.9658536585365853,396,3673,0.013188825521688586,0.7355982078039529,3.5074682878120002e-06,0.00013820734326144648,1.8661686916792673e-14,6.841302394466262e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,100.0,0.995361328125,False,0.975609756097561,400,3677,0.009701676416793158,0.7355982078039529,3.5074682878120002e-06,0.00013820734326144648,1.8661686916792673e-14,6.841302394466262e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.700434969934576e-07,0.5399142753159969,3.344429042283825e-11,1.317829874080631e-09,1.8661686916792673e-14,6.841302394466262e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.6176604910941903e-07,0.5399142753159969,3.344429042283825e-11,1.317829874080631e-09,1.8661686916792673e-14,6.841302394466262e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,1.0,100.0,0.869873046875,False,0.5048780487804878,207,3356,0.2395297296313146,0.5552833274713728,3.352763425317271e-05,0.0005499226478195097,3.763267402910618e-15,4.0723081888504485e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,100.0,0.930419921875,False,0.7170731707317073,294,3517,0.13300686529799466,0.5552833274713728,3.352763425317271e-05,0.0005499226478195097,3.763267402910618e-15,4.0723081888504485e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.8628955086133183e-06,0.6166996104850492,7.746408917826027e-10,1.2705715140845816e-08,3.763267402910618e-15,4.0723081888504485e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.7655465450212297e-06,0.6166996104850492,7.746408917826027e-10,1.2705715140845816e-08,3.763267402910618e-15,4.0723081888504485e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,1.0,100.0,0.9453125,False,0.802439024390244,329,3543,0.2146209167800153,0.6112239354314575,5.177322866909161e-05,0.0005802913663301172,6.349088994391143e-15,7.798757461656194e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,100.0,0.96630859375,False,0.8682926829268293,356,3602,0.13118144138018828,0.6112239354314575,5.177322866909161e-05,0.0005802913663301172,6.349088994391143e-15,7.798757461656194e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.7801755171958774e-05,0.6856496814106054,1.1418601785606748e-08,1.2798344244922618e-07,6.349088994391143e-15,7.798757461656194e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.2205767762203132e-05,0.6856496814106054,1.1418601785606748e-08,1.2798344244922618e-07,6.349088994391143e-15,7.798757461656194e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,100.0,0.792236328125,False,0.35121951219512193,144,3101,0.2699105746517722,0.6105117486139803,7.881223122866622e-05,0.0008544300120320889,6.1185078417548815e-15,6.582311225272281e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,100.0,0.872314453125,False,0.5390243902439025,221,3352,0.16478357690005774,0.6105117486139803,7.881223122866622e-05,0.0008544300120320889,6.1185078417548815e-15,6.582311225272281e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.592403240432478e-05,0.6753143473986372,1.0742942399120382e-08,1.164678662191501e-07,6.1185078417548815e-15,6.582311225272281e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0753727551081339e-05,0.6753143473986372,1.0742942399120382e-08,1.164678662191501e-07,6.1185078417548815e-15,6.582311225272281e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,100.0,0.854736328125,False,0.4902439024390244,201,3300,0.2321216059809378,0.546724844405019,4.2225809689112676e-05,0.0005295822840464475,1.3295789389151806e-14,6.037789692252148e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,100.0,0.927978515625,False,0.6780487804878049,278,3523,0.12690664891297135,0.546724844405019,4.2225809689112676e-05,0.0005295822840464475,1.3295789389151806e-14,6.037789692252148e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.544588031838759e-05,0.6507673006427583,8.979181946927307e-09,1.1261396096902043e-07,1.3295789389151806e-14,6.037789692252148e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.00516738408482e-05,0.6507673006427583,8.979181946927307e-09,1.1261396096902043e-07,1.3295789389151806e-14,6.037789692252148e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,100.0,0.9189453125,False,0.6414634146341464,263,3501,0.12123325551928336,0.5356523788813672,2.3213176218526343e-05,0.0003187908678650283,8.924053122473696e-15,5.537471924974529e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,100.0,0.959228515625,False,0.8146341463414634,334,3595,0.06493888171843677,0.5356523788813672,2.3213176218526343e-05,0.0003187908678650283,8.924053122473696e-15,5.537471924974529e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,9.65108322660054e-06,0.5945931975630897,4.34756908640197e-09,5.970597514689214e-08,8.924053122473696e-15,5.537471924974529e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.738468435651915e-06,0.5945931975630897,4.34756908640197e-09,5.970597514689214e-08,8.924053122473696e-15,5.537471924974529e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,1.0,100.0,0.88818359375,False,0.5487804878048781,225,3413,0.3598609157029814,0.591515518999301,6.70822974025377e-05,0.0007412339905837619,1.0694524411835691e-14,7.176554936291831e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,100.0,0.93359375,False,0.6780487804878049,278,3546,0.21286331631961278,0.591515518999301,6.70822974025377e-05,0.0007412339905837619,1.0694524411835691e-14,7.176554936291831e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5625214673253875e-05,0.7263052857410537,1.2444711893406423e-08,1.375093551542395e-07,1.0694524411835691e-14,7.176554936291831e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.134867600802296e-05,0.7263052857410537,1.2444711893406423e-08,1.375093551542395e-07,1.0694524411835691e-14,7.176554936291831e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,100.0,0.625732421875,False,0.0951219512195122,39,2524,0.6529411212379468,0.5920424826314657,0.00046591060506590893,0.0031998094062666653,1.2023667693691962e-14,1.117449712331117e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,100.0,0.792724609375,False,0.25853658536585367,106,3141,0.38656888242988685,0.5920424826314657,0.00046591060506590893,0.0031998094062666653,1.2023667693691962e-14,1.117449712331117e-12,0,0,0,0,0.0,0.0,0
