sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
110,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.3163125856592727e-05,0.4653624617660208,8.987037680763285e-09,1.1140924588954007e-07,9.964684196954973e-15,5.679906020107032e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,baseline,1.0,100.0,0.713134765625,False,0.24634146341463414,101,2820,0.5857770604673289,0.6567296903927027,0.0010964596242744801,0.005470631682104405,9.262593141406689e-15,1.185064588253937e-12,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,100.0,0.824951171875,False,0.3926829268292683,161,3218,0.3846971875598564,0.6567296903927027,0.0010964596242744801,0.005470631682104405,9.262593141406689e-15,1.185064588253937e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.23338668611422e-05,0.7188051458839193,1.0533590522510571e-07,5.255587416437321e-07,9.262593141406689e-15,1.185064588253937e-12,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.199395572147132e-05,0.7188051458839193,1.0533590522510571e-07,5.255587416437321e-07,9.262593141406689e-15,1.185064588253937e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,100.0,0.96337890625,False,0.8560975609756097,351,3595,0.07486867605565976,0.5704584026535695,4.378437415062679e-05,0.0002937967979674476,2.1050884291350144e-14,2.1292279544917323e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,100.0,0.980712890625,False,0.9195121951219513,377,3640,0.042709465351499214,0.5704584026535695,4.378437415062679e-05,0.0002937967979674476,2.1050884291350144e-14,2.1292279544917323e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.409885730138461e-05,0.5038970124073535,6.5173436752843314e-09,4.373191898403005e-08,2.1050884291350144e-14,2.1292279544917323e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.104372072525309e-06,0.5038970124073535,6.5173436752843314e-09,4.373191898403005e-08,2.1050884291350144e-14,2.1292279544917323e-12,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,100.0,0.02978515625,False,0.06097560975609756,25,97,1.1671276039462777,0.5623018856499902,0.00030477839871868764,0.0024979577444386274,5.0234346562398326e-15,7.152545304313152e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,100.0,0.6171875,False,0.32926829268292684,135,2393,0.6562780524931467,0.5623018856499902,0.00030477839871868764,0.0024979577444386274,5.0234346562398326e-15,7.152545304313152e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00010732884202276748,0.5894276642893589,4.883664706805564e-08,4.0026419611137757e-07,5.0234346562398326e-15,7.152545304313152e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.326258866436142e-05,0.5894276642893589,4.883664706805564e-08,4.0026419611137757e-07,5.0234346562398326e-15,7.152545304313152e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,100.0,0.906494140625,False,0.6487804878048781,266,3447,0.13028889708567795,0.6643391440197876,6.0075906101017165e-05,0.0006101515935935998,9.246238416470405e-15,6.706603370548801e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,100.0,0.93896484375,False,0.7414634146341463,304,3542,0.0865560143651815,0.6643391440197876,6.0075906101017165e-05,0.0006101515935935998,9.246238416470405e-15,6.706603370548801e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.7521525484215846e-05,0.5771182089082162,2.0108755299669513e-08,2.0423144466117237e-07,9.246238416470405e-15,6.706603370548801e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.5883173493872474e-05,0.5771182089082162,2.0108755299669513e-08,2.0423144466117237e-07,9.246238416470405e-15,6.706603370548801e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,100.0,0.914794921875,False,0.6902439024390243,283,3464,0.15958117050943452,0.6786503006718747,8.048282381574746e-05,0.001208285703781931,1.0426009451649343e-14,7.214787886499953e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,100.0,0.9404296875,False,0.775609756097561,318,3534,0.10829980934779743,0.6786503006718747,8.048282381574746e-05,0.001208285703781931,1.0426009451649343e-14,7.214787886499953e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.798547714571483e-05,0.437468600240511,3.6597837976975137e-09,5.494420089186004e-08,1.0426009451649343e-14,7.214787886499953e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.974151152361912e-05,0.437468600240511,3.6597837976975137e-09,5.494420089186004e-08,1.0426009451649343e-14,7.214787886499953e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,100.0,0.9755859375,False,0.8780487804878049,360,3636,0.030270166645432306,0.5500903623207645,4.619118480139158e-06,8.294557081114351e-05,2.6726448978479198e-14,6.98647372820748e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,100.0,0.986328125,False,0.926829268292683,380,3660,0.016651326937495776,0.5500903623207645,4.619118480139158e-06,8.294557081114351e-05,2.6726448978479198e-14,6.98647372820748e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.4837870465404655e-06,0.5360467605000497,4.3156305002917326e-10,7.74958334364515e-09,2.6726448978479198e-14,6.98647372820748e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3314260000700028e-06,0.5360467605000497,4.3156305002917326e-10,7.74958334364515e-09,2.6726448978479198e-14,6.98647372820748e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,1.0,100.0,0.18701171875,False,0.12439024390243902,51,715,1.0652598236111714,0.5638929796358069,0.0001416760515385695,0.0016032634210818924,3.71961889325178e-15,6.881166791416983e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,100.0,0.744140625,False,0.2975609756097561,122,2926,0.6006925360224173,0.5638929796358069,0.0001416760515385695,0.0016032634210818924,3.71961889325178e-15,6.881166791416983e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.3677044972680078e-05,0.6577724400604544,7.921299590015652e-09,8.964062551249704e-08,3.71961889325178e-15,6.881166791416983e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.996383244496347e-06,0.6577724400604544,7.921299590015652e-09,8.964062551249704e-08,3.71961889325178e-15,6.881166791416983e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,100.0,0.002197265625,False,0.02195121951219512,9,0,1.620918028054055,0.5316127936388568,0.0005334639895190505,0.005551500241036463,5.487252743147507e-15,7.141495605806191e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,100.0,0.3837890625,False,0.17804878048780487,73,1499,0.8617007611534031,0.5316127936388568,0.0005334639895190505,0.005551500241036463,5.487252743147507e-15,7.141495605806191e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.855916732405436e-05,0.5506968326637854,1.3123679356541291e-08,1.365717471943332e-07,5.487252743147507e-15,7.141495605806191e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,3.2248347968785385e-05,0.5506968326637854,1.3123679356541291e-08,1.365717471943332e-07,5.487252743147507e-15,7.141495605806191e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,100.0,0.921630859375,False,0.675609756097561,277,3498,0.11097498594299927,0.5892406663205525,3.532057625896334e-05,0.0003762775554258552,2.453577047480863e-14,1.373076827134463e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,100.0,0.951904296875,False,0.7878048780487805,323,3576,0.06539097466196685,0.5892406663205525,3.532057625896334e-05,0.0003762775554258552,2.453577047480863e-14,1.373076827134463e-12,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.9693356171265637e-06,0.46748265237620024,1.0222414636016698e-09,1.0890154134682378e-08,2.453577047480863e-14,1.373076827134463e-12,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3881128900894478e-06,0.46748265237620024,1.0222414636016698e-09,1.0890154134682378e-08,2.453577047480863e-14,1.373076827134463e-12,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,1.0,100.0,0.8818359375,False,0.5585365853658537,229,3383,0.21837725386251994,0.5932273742430434,6.243152003543798e-05,0.0008085866572255563,1.1094065932533775e-14,5.71572558777494e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,100.0,0.935302734375,False,0.7268292682926829,298,3533,0.1295473649032692,0.5932273742430434,6.243152003543798e-05,0.0008085866572255563,1.1094065932533775e-14,5.71572558777494e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.4158381034529237e-05,0.6623194458029218,1.4754894396549505e-08,1.910991552378594e-07,1.1094065932533775e-14,5.71572558777494e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.600056553828522e-05,0.6623194458029218,1.4754894396549505e-08,1.910991552378594e-07,1.1094065932533775e-14,5.71572558777494e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,100.0,0.843505859375,False,0.4560975609756098,187,3268,0.2902330472821278,0.6445049679449685,8.824916998047279e-05,0.0011869770100981119,6.9642695232656545e-15,4.1394638904162606e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,100.0,0.90625,False,0.6024390243902439,247,3465,0.1870566408351383,0.6445049679449685,8.824916998047279e-05,0.0011869770100981119,6.9642695232656545e-15,4.1394638904162606e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.5058073522666e-05,0.5864673091410529,1.4322356138271417e-08,1.9263985677933203e-07,6.9642695232656545e-15,4.1394638904162606e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.0560414042507124e-05,0.5864673091410529,1.4322356138271417e-08,1.9263985677933203e-07,6.9642695232656545e-15,4.1394638904162606e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,1.0,100.0,0.91259765625,False,0.5926829268292683,243,3495,0.10154191677951857,0.6630825070358382,7.735486798778057e-05,0.0008975121811347401,1.968547885370123e-14,9.560230778571959e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,100.0,0.9423828125,False,0.7146341463414634,293,3567,0.06733066874738762,0.6630825070358382,7.735486798778057e-05,0.0008975121811347401,1.968547885370123e-14,9.560230778571959e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.987322658678801e-05,0.44359511327795126,1.4937833758212326e-09,1.7331666539982235e-08,1.968547885370123e-14,9.560230778571959e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.815666198964622e-06,0.44359511327795126,1.4937833758212326e-09,1.7331666539982235e-08,1.968547885370123e-14,9.560230778571959e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,100.0,0.878173828125,False,0.5390243902439025,221,3376,0.24251340192283202,0.6039435875269493,6.279801285942937e-05,0.0007660249517083741,8.940432446902286e-15,7.479142575976836e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,100.0,0.927734375,False,0.7048780487804878,289,3511,0.14646441398064014,0.6039435875269493,6.279801285942937e-05,0.0007660249517083741,8.940432446902286e-15,7.479142575976836e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.045039777610155e-05,0.6715716716195644,1.3464328042360908e-08,1.6424104469883053e-07,8.940432446902286e-15,7.479142575976836e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3733907819781542e-05,0.6715716716195644,1.3464328042360908e-08,1.6424104469883053e-07,8.940432446902286e-15,7.479142575976836e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,100.0,0.9267578125,False,0.6878048780487804,282,3514,0.13921731812177843,0.5357032067945313,6.549297236984999e-06,0.00023870750304081227,1.8176440753431097e-14,7.040781535743438e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,100.0,0.9609375,False,0.8,328,3608,0.0745791637591711,0.5357032067945313,6.549297236984999e-06,0.00023870750304081227,1.8176440753431097e-14,7.040781535743438e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.7214976019405546e-06,0.673317159119845,7.840286123821634e-10,2.8576121313715986e-08,1.8176440753431097e-14,7.040781535743438e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.50574819300993e-06,0.673317159119845,7.840286123821634e-10,2.8576121313715986e-08,1.8176440753431097e-14,7.040781535743438e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,1.0,100.0,0.997314453125,False,0.9829268292682927,403,3682,0.0144026283104847,0.6127401337287248,2.986705365722397e-06,8.61192175395119e-05,3.643406477948206e-14,7.416604016619129e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,100.0,0.9990234375,False,0.9926829268292683,407,3685,0.008825068397011512,0.6127401337287248,2.986705365722397e-06,8.61192175395119e-05,3.643406477948206e-14,7.416604016619129e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.1706351603307366e-06,0.49657531424854473,4.381230442270765e-11,1.263292098774579e-09,3.643406477948206e-14,7.416604016619129e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.813085226116311e-07,0.49657531424854473,4.381230442270765e-11,1.263292098774579e-09,3.643406477948206e-14,7.416604016619129e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,100.0,0.417724609375,False,0.14146341463414633,58,1653,0.9268950422553963,0.6182070518756297,0.0006886965694273993,0.0037262005765729997,9.746324512837432e-15,1.2670877777608495e-12,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,100.0,0.736083984375,False,0.29024390243902437,119,2896,0.5730130514708457,0.6182070518756297,0.0006886965694273993,0.0037262005765729997,9.746324512837432e-15,1.2670877777608495e-12,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00016604537348930426,0.5277085141203488,7.931592384293834e-08,4.291397028437623e-07,9.746324512837432e-15,1.2670877777608495e-12,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.762355732059912e-05,0.5277085141203488,7.931592384293834e-08,4.291397028437623e-07,9.746324512837432e-15,1.2670877777608495e-12,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,100.0,0.790771484375,False,0.3,123,3116,0.2448425839321904,0.7187705554929179,0.0005686387235459008,0.0025854596068294092,4.565885876405603e-15,9.511308177107177e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,100.0,0.848876953125,False,0.4268292682926829,175,3302,0.17598564006126186,0.7187705554929179,0.0005686387235459008,0.0025854596068294092,4.565885876405603e-15,9.511308177107177e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00011007105754919857,0.530178387964451,5.131647119178592e-08,2.333232999028031e-07,4.565885876405603e-15,9.511308177107177e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.835729585297642e-05,0.530178387964451,5.131647119178592e-08,2.333232999028031e-07,4.565885876405603e-15,9.511308177107177e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,100.0,0.93994140625,False,0.7024390243902439,288,3562,0.1642462353149371,0.5844675780160361,4.318066895844119e-05,0.0006677981639447584,2.0750887714143362e-14,1.27136304203981e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8146341463414634,334,3614,0.09599659935277323,0.5844675780160361,4.318066895844119e-05,0.0006677981639447584,2.0750887714143362e-14,1.27136304203981e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.0115118343893057e-05,0.4601440124964139,1.3819570970485438e-09,2.1372258329571206e-08,2.0750887714143362e-14,1.27136304203981e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.654411141635033e-06,0.4601440124964139,1.3819570970485438e-09,2.1372258329571206e-08,2.0750887714143362e-14,1.27136304203981e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,100.0,0.955810546875,False,0.8292682926829268,340,3575,0.15798133056033623,0.6857802614168865,5.649492350158959e-05,0.0011801531068456452,1.561175590359938e-14,4.975767792618701e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,100.0,0.97216796875,False,0.8878048780487805,364,3618,0.10834047817065494,0.6857802614168865,5.649492350158959e-05,0.0011801531068456452,1.561175590359938e-14,4.975767792618701e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.049249936866707e-05,0.4500643221753007,1.6966982109193437e-09,3.5443249443652966e-08,1.561175590359938e-14,4.975767792618701e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.272487250329594e-05,0.4500643221753007,1.6966982109193437e-09,3.5443249443652966e-08,1.561175590359938e-14,4.975767792618701e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,1.0,100.0,0.95849609375,False,0.8146341463414634,334,3592,0.32323608981500873,0.5965970956340314,0.0003286777329758849,0.0029755285718540965,7.814192668029982e-15,9.90332622804959e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,100.0,0.9775390625,False,0.9024390243902439,370,3634,0.19284171238773515,0.5965970956340314,0.0003286777329758849,0.0029755285718540965,7.814192668029982e-15,9.90332622804959e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.839125480144267e-05,0.7641747606433542,9.870214894658867e-08,8.935532737160079e-07,7.814192668029982e-15,9.90332622804959e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,5.226287076799111e-05,0.7641747606433542,9.870214894658867e-08,8.935532737160079e-07,7.814192668029982e-15,9.90332622804959e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,100.0,0.938232421875,False,0.724390243902439,297,3546,0.11789557755499105,0.6863489252632778,4.697052521310715e-05,0.0006528678913958909,6.033155276552136e-15,4.3995662918773145e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,100.0,0.9560546875,False,0.7926829268292683,325,3591,0.08091750294816152,0.6863489252632778,4.697052521310715e-05,0.0006528678913958909,6.033155276552136e-15,4.3995662918773145e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.7804321089296194e-05,0.5306341474454147,7.915265344970543e-09,1.1001841201641064e-07,6.033155276552136e-15,4.3995662918773145e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.4753922216517252e-05,0.5306341474454147,7.915265344970543e-09,1.1001841201641064e-07,6.033155276552136e-15,4.3995662918773145e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,100.0,0.935302734375,False,0.7292682926829268,299,3532,0.2214915159322011,0.563451317394925,7.243395939280415e-05,0.0002673578586063613,5.592838465749057e-15,1.429233256740769e-12,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,100.0,0.96826171875,False,0.8658536585365854,355,3611,0.12479968644379776,0.563451317394925,7.243395939280415e-05,0.0002673578586063613,5.592838465749057e-15,1.429233256740769e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,7.457705914192103e-06,0.6307323597140391,1.1718128225638197e-08,4.325227690876894e-08,5.592838465749057e-15,1.429233256740769e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.703816449311729e-06,0.6307323597140391,1.1718128225638197e-08,4.325227690876894e-08,5.592838465749057e-15,1.429233256740769e-12,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,1.0,100.0,0.93310546875,False,0.7195121951219512,295,3527,0.0927027087898438,0.6864289478897806,4.991823209124886e-05,0.0006884553198924701,5.400174877289008e-15,6.579095397632283e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,100.0,0.9521484375,False,0.8,328,3572,0.0636338228611452,0.6864289478897806,4.991823209124886e-05,0.0006884553198924701,5.400174877289008e-15,6.579095397632283e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.1120401606737686e-05,0.44676879938619424,4.5270908492188005e-09,6.243610096494203e-08,5.400174877289008e-15,6.579095397632283e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.8371312456120328e-05,0.44676879938619424,4.5270908492188005e-09,6.243610096494203e-08,5.400174877289008e-15,6.579095397632283e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,1.0,100.0,0.888427734375,False,0.6365853658536585,261,3378,0.1901032919245752,0.6457685942806566,7.094132748915225e-05,0.0007678775458228614,8.815879636530925e-15,6.434768250234485e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,100.0,0.9326171875,False,0.748780487804878,307,3513,0.12276273559425824,0.6457685942806566,7.094132748915225e-05,0.0007678775458228614,8.815879636530925e-15,6.434768250234485e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.797583135566165e-05,0.7241229375361953,1.2404499741026456e-08,1.3426781195824167e-07,8.815879636530925e-15,6.434768250234485e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.3016711805916965e-05,0.7241229375361953,1.2404499741026456e-08,1.3426781195824167e-07,8.815879636530925e-15,6.434768250234485e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,100.0,0.9326171875,False,0.7097560975609756,291,3529,0.2509090810490071,0.5793665713664371,4.731385850131396e-05,0.00032910968501244435,1.1497233429433077e-14,1.4480723215736057e-12,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,100.0,0.96044921875,False,0.8195121951219512,336,3598,0.14536833401206675,0.5793665713664371,4.731385850131396e-05,0.00032910968501244435,1.1497233429433077e-14,1.4480723215736057e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5708091416083924e-05,0.5663658922813759,7.822819208792747e-09,5.441461861939151e-08,1.1497233429433077e-14,1.4480723215736057e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.896527210907793e-06,0.5663658922813759,7.822819208792747e-09,5.441461861939151e-08,1.1497233429433077e-14,1.4480723215736057e-12,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,100.0,0.837890625,False,0.45121951219512196,185,3247,0.3020088368918922,0.5948550074902875,6.18693041798458e-05,0.0007978512352302724,1.6490195047924903e-14,6.748384224170195e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,100.0,0.907470703125,False,0.6,246,3471,0.17965146893145956,0.5948550074902875,6.18693041798458e-05,0.0007978512352302724,1.6490195047924903e-14,6.748384224170195e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.5129557789506568e-05,0.7018470917321957,9.099835101402474e-09,1.1734922144291818e-07,1.6490195047924903e-14,6.748384224170195e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0618636133759373e-05,0.7018470917321957,9.099835101402474e-09,1.1734922144291818e-07,1.6490195047924903e-14,6.748384224170195e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,100.0,0.951416015625,False,0.8073170731707318,331,3566,0.15900409813340174,0.6754967291224976,4.58923896618329e-05,0.0008852809595843337,1.2398823056434025e-14,6.265174265498682e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,100.0,0.970703125,False,0.8682926829268293,356,3620,0.1074067482061855,0.6754967291224976,4.58923896618329e-05,0.0008852809595843337,1.2398823056434025e-14,6.265174265498682e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.012607410732456e-05,0.552205948971906,8.014526809095884e-09,1.5460314961995015e-07,1.2398823056434025e-14,6.265174265498682e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.6635797341233124e-05,0.552205948971906,8.014526809095884e-09,1.5460314961995015e-07,1.2398823056434025e-14,6.265174265498682e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,1.0,100.0,0.798583984375,False,0.2707317073170732,111,3160,0.5546962575469911,0.5822650210767577,0.0008066745431235233,0.0019720836295021352,4.83887893492616e-15,1.316938439625624e-12,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,100.0,0.879150390625,False,0.47804878048780486,196,3405,0.3229802280917975,0.5822650210767577,0.0008066745431235233,0.0019720836295021352,4.83887893492616e-15,1.316938439625624e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.817294423350926e-05,0.724413098715098,9.882970084151499e-08,2.4160975054839957e-07,4.83887893492616e-15,1.316938439625624e-12,0,0,0,0,0.0,0.0,0
