sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
111,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9878048780487805,405,3679,0.006961567244073352,0.5321978460704994,4.079147407836978e-06,1.6359632407586104e-05,6.6617098055625635e-15,1.3898483973900802e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,500.0,0.27783203125,False,0.14146341463414633,58,1080,0.7804028135093587,0.6369734704746596,0.0022906667544017965,0.013647488517344538,1.629972647591601e-14,2.223151076596281e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,500.0,0.546875,False,0.3146341463414634,129,2111,0.4970958884892448,0.6369734704746596,0.0022906667544017965,0.013647488517344538,1.629972647591601e-14,2.223151076596281e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00039372966276908153,0.4550002930496305,1.59958123298979e-07,9.530092698087847e-07,1.629972647591601e-14,2.223151076596281e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00017914711194226432,0.4550002930496305,1.59958123298979e-07,9.530092698087847e-07,1.629972647591601e-14,2.223151076596281e-12,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,18.401636993642427,0.593519914413631,0.013526409379390252,0.06868117332817893,1.37514915119344e-15,8.559577197379198e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,10.921738013537361,0.593519914413631,0.013526409379390252,0.06868117332817893,1.37514915119344e-15,8.559577197379198e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,500.0,0.996337890625,False,0.973170731707317,399,3682,0.020907519683400093,0.5472993581051482,1.7278902946222433e-06,8.773468959010722e-06,1.37514915119344e-15,8.559577197379198e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9878048780487805,405,3683,0.011442672102295619,0.5472993581051482,1.7278902946222433e-06,8.773468959010722e-06,1.37514915119344e-15,8.559577197379198e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.249842298068088,0.6080474864916788,0.0018618988035475172,0.018009823451379615,7.013253126456757e-15,6.599936994033064e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.3680109543429637,0.6080474864916788,0.0018618988035475172,0.018009823451379615,7.013253126456757e-15,6.599936994033064e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0023253635525706663,0.46406768353650296,2.8413440308889243e-07,2.748382686714866e-06,7.013253126456757e-15,6.599936994033064e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.001079126077221682,0.46406768353650296,2.8413440308889243e-07,2.748382686714866e-06,7.013253126456757e-15,6.599936994033064e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.102557975583341,0.5445357357851736,0.0006373880097337386,0.008213531968165448,9.829687625388924e-15,7.3618087012924e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.867596633191128,0.5445357357851736,0.0006373880097337386,0.008213531968165448,9.829687625388924e-15,7.3618087012924e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0005701154786202548,0.6565378875360982,2.6264412186332414e-07,3.3844939946213927e-06,9.829687625388924e-15,7.3618087012924e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00037430241198497366,0.6565378875360982,2.6264412186332414e-07,3.3844939946213927e-06,9.829687625388924e-15,7.3618087012924e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,500.0,0.836669921875,False,0.4585365853658537,188,3239,0.2033560315257359,0.5834271026206678,5.644866748335374e-05,0.001002532029305868,2.1625550618609662e-14,7.073875315348372e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,500.0,0.904541015625,False,0.6195121951219512,254,3451,0.11864342027349728,0.5834271026206678,5.644866748335374e-05,0.001002532029305868,2.1625550618609662e-14,7.073875315348372e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00016610104776513922,0.5564863985350016,9.623817588881207e-09,1.7091963029052317e-07,2.1625550618609662e-14,7.073875315348372e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,9.24329738637126e-05,0.5564863985350016,9.623817588881207e-09,1.7091963029052317e-07,2.1625550618609662e-14,7.073875315348372e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,1.0,500.0,0.001220703125,False,0.012195121951219513,5,0,2.27853978460232,0.5768435213418205,0.0010099783127083804,0.00869113226998036,9.647756849217476e-16,8.042286314448725e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,500.0,0.015380859375,False,0.15121951219512195,62,1,1.3143609128674354,0.5768435213418205,0.0010099783127083804,0.00869113226998036,9.647756849217476e-16,8.042286314448725e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,500.0,0.99658203125,False,0.9853658536585366,404,3678,0.00718471214513657,0.4213706595454822,2.1721391285872992e-07,1.8691835495724352e-06,9.647756849217476e-16,8.042286314448725e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9926829268292683,407,3683,0.003027426895240633,0.4213706595454822,2.1721391285872992e-07,1.8691835495724352e-06,9.647756849217476e-16,8.042286314448725e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.856310666777186,0.5531816620605269,0.0021849761272936773,0.023097840423185998,2.794660097401271e-15,7.457561817069383e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,2.6864220061300697,0.5531816620605269,0.0021849761272936773,0.023097840423185998,2.794660097401271e-15,7.457561817069383e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,500.0,0.988037109375,False,0.9341463414634147,383,3664,0.02236061318151999,0.5163216011097291,3.6300293047356413e-06,3.83738003197695e-05,2.794660097401271e-15,7.457561817069383e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,500.0,0.993896484375,False,0.9609756097560975,394,3677,0.011545267599677719,0.5163216011097291,3.6300293047356413e-06,3.83738003197695e-05,2.794660097401271e-15,7.457561817069383e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.5762353424025073,0.5566375289953015,0.00017339492470468451,0.0017687579626970422,2.000881179643948e-14,1.4267975118249392e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.4340292751052957,0.5566375289953015,0.00017339492470468451,0.0017687579626970422,2.000881179643948e-14,1.4267975118249392e-12,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0005651999852821054,0.49304593873723784,1.0622053743956016e-07,1.0835289540142192e-06,2.000881179643948e-14,1.4267975118249392e-12,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00027866955731768863,0.49304593873723784,1.0622053743956016e-07,1.0835289540142192e-06,2.000881179643948e-14,1.4267975118249392e-12,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.8427178510579005,0.6656384651479402,0.001384422882539474,0.014816997995343249,8.856589416554835e-15,6.78488603020616e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,500.0,0.01513671875,False,0.00975609756097561,4,58,1.226583882078892,0.6656384651479402,0.001384422882539474,0.014816997995343249,8.856589416554835e-15,6.78488603020616e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,500.0,0.99560546875,False,0.9804878048780488,402,3676,0.0069441538946682395,0.38321119282092236,2.514354660853269e-07,2.6910265959397036e-06,8.856589416554835e-15,6.78488603020616e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9951219512195122,408,3682,0.0026610774971078696,0.38321119282092236,2.514354660853269e-07,2.6910265959397036e-06,8.856589416554835e-15,6.78488603020616e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.384373522214087,0.6828550109968499,0.0014943793243259917,0.018511209100765515,5.547587286764875e-15,4.941224427150761e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.6281814077320982,0.6828550109968499,0.0014943793243259917,0.018511209100765515,5.547587286764875e-15,4.941224427150761e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,500.0,0.998291015625,False,0.9926829268292683,407,3682,0.003224135224426287,0.4183002491579283,2.3622631875464746e-07,2.926187956702667e-06,5.547587286764875e-15,4.941224427150761e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0013486565676963692,0.4183002491579283,2.3622631875464746e-07,2.926187956702667e-06,5.547587286764875e-15,4.941224427150761e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.189745504645532,0.5455595920014293,0.0008164620117034389,0.008159248103546167,1.7430718499929133e-14,1.197811694859533e-12,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.8313154401056684,0.5455595920014293,0.0008164620117034389,0.008159248103546167,1.7430718499929133e-14,1.197811694859533e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00024318199349432855,0.6294596264367116,1.9647160864226707e-07,1.9634233770073566e-06,1.7430718499929133e-14,1.197811694859533e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0001530732467810749,0.6294596264367116,1.9647160864226707e-07,1.9634233770073566e-06,1.7430718499929133e-14,1.197811694859533e-12,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,500.0,0.002197265625,False,0.02195121951219512,9,0,1.8555753382997138,0.6794558533780488,0.0013996419316551136,0.01508760206855318,6.98729775646283e-15,8.389144287854872e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,500.0,0.005859375,False,0.04878048780487805,20,4,1.2607815249916934,0.6794558533780488,0.0013996419316551136,0.01508760206855318,6.98729775646283e-15,8.389144287854872e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,500.0,0.99560546875,False,0.9804878048780488,402,3676,0.009137595044645421,0.4650731252443523,2.7800476367833325e-07,2.996784500865335e-06,6.98729775646283e-15,8.389144287854872e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9926829268292683,407,3681,0.004249649884630554,0.4650731252443523,2.7800476367833325e-07,2.996784500865335e-06,6.98729775646283e-15,8.389144287854872e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,500.0,0.188232421875,False,0.2,82,689,0.9502439553060295,0.5692966115115659,6.203051729125982e-05,0.0022056395001723607,1.582290600381464e-14,7.619689550498828e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,500.0,0.6630859375,False,0.35609756097560974,146,2570,0.5409706638650704,0.5692966115115659,6.203051729125982e-05,0.0022056395001723607,1.582290600381464e-14,7.619689550498828e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902439024390244,406,3682,0.00277583914304366,0.49907634756593144,8.382533943522249e-08,2.9806051576746963e-06,1.582290600381464e-14,7.619689550498828e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0013853556609407748,0.49907634756593144,8.382533943522249e-08,2.9806051576746963e-06,1.582290600381464e-14,7.619689550498828e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,1.0,500.0,0.970947265625,False,0.8463414634146341,347,3630,0.11832255648572325,0.7099610905838272,3.51303676618949e-05,0.0009574281259992976,3.080409357577179e-14,7.633146166868137e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,500.0,0.979248046875,False,0.8829268292682927,362,3649,0.08400441124327056,0.7099610905838272,3.51303676618949e-05,0.0009574281259992976,3.080409357577179e-14,7.633146166868137e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,2.1850629568685256e-05,0.7717361993829117,8.295231790173556e-09,2.2607472551977232e-07,3.080409357577179e-14,7.633146166868137e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.686292181746103e-05,0.7717361993829117,8.295231790173556e-09,2.2607472551977232e-07,3.080409357577179e-14,7.633146166868137e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,21.487746070672237,0.5773251667534837,0.0065142869702342725,0.029426704707777876,6.862368249033418e-15,1.1966561566609467e-12,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,12.40541658340736,0.5773251667534837,0.0065142869702342725,0.029426704707777876,6.862368249033418e-15,1.1966561566609467e-12,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.0021140455330860685,0.6047783646176689,2.866847510332428e-06,1.2950285351910332e-05,6.862368249033418e-15,1.1966561566609467e-12,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0012785290002270805,0.6047783646176689,2.866847510332428e-06,1.2950285351910332e-05,6.862368249033418e-15,1.1966561566609467e-12,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,17.905366725964218,0.5652101083052972,0.003240969404378948,0.012606671940837557,1.3763378081413544e-15,1.1358481023583634e-12,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,10.1202942664283,0.5652101083052972,0.003240969404378948,0.012606671940837557,1.3763378081413544e-15,1.1358481023583634e-12,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0010705289872038038,0.7481502905927419,2.046819199762375e-06,7.961685210219225e-06,1.3763378081413544e-15,1.1358481023583634e-12,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0008009165728644796,0.7481502905927419,2.046819199762375e-06,7.961685210219225e-06,1.3763378081413544e-15,1.1358481023583634e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.718670447402531,0.5330568937751695,0.000336929168786121,0.004709295963215706,1.774071029008428e-14,1.2070026036263611e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.0483767052162523,0.5330568937751695,0.000336929168786121,0.004709295963215706,1.774071029008428e-14,1.2070026036263611e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00045375141284688717,0.6132782433630722,2.000427007501145e-07,2.796018778983605e-06,1.774071029008428e-14,1.2070026036263611e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0002782758693942511,0.6132782433630722,2.000427007501145e-07,2.796018778983605e-06,1.774071029008428e-14,1.2070026036263611e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.8292460641642325,0.5595850669148414,0.0003892558007768021,0.006417429360159059,1.1723984628606054e-14,6.980734587402298e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.381129182708102,0.5595850669148414,0.0003892558007768021,0.006417429360159059,1.1723984628606054e-14,6.980734587402298e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.000420648216847026,0.7282403316394429,1.7359777688842996e-07,2.8620035155236375e-06,1.1723984628606054e-14,6.980734587402298e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00030633299694021856,0.7282403316394429,1.7359777688842996e-07,2.8620035155236375e-06,1.1723984628606054e-14,6.980734587402298e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,1.0,500.0,0.357177734375,False,0.1,41,1422,1.3933510272652638,0.7455897660701211,0.004315518790800433,0.03097676286794228,4.867579812654725e-15,1.1317012396188666e-12,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,500.0,0.774658203125,False,0.2731707317073171,112,3061,1.038868266472271,0.7455897660701211,0.004315518790800433,0.03097676286794228,4.867579812654725e-15,1.1317012396188666e-12,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9902439024390244,406,3684,0.01740614330117543,0.530745002681957,2.7482940820218004e-06,1.9727235170812473e-05,4.867579812654725e-15,1.1317012396188666e-12,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.009238223573064884,0.530745002681957,2.7482940820218004e-06,1.9727235170812473e-05,4.867579812654725e-15,1.1317012396188666e-12,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.9862095909344162,0.6344115404240966,0.0008264570547153973,0.00998981478747895,4.1010191299243134e-15,5.022516535656379e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,500.0,0.006591796875,False,0.02195121951219512,9,18,1.260074286189818,0.6344115404240966,0.0008264570547153973,0.00998981478747895,4.1010191299243134e-15,5.022516535656379e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9975609756097561,409,3682,0.0017875435298721034,0.5003770917464793,2.2203462386265268e-07,2.683847583064403e-06,4.1010191299243134e-15,5.022516535656379e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.000894445832847639,0.5003770917464793,2.2203462386265268e-07,2.683847583064403e-06,4.1010191299243134e-15,5.022516535656379e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,500.0,0.779541015625,False,0.4121951219512195,169,3024,0.6611179624997172,0.715476586750369,0.0017184187493090555,0.005024186321100426,1.883012341550518e-15,1.4157711724578078e-12,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,500.0,0.853515625,False,0.5341463414634147,219,3277,0.47301442324865606,0.715476586750369,0.0017184187493090555,0.005024186321100426,1.883012341550518e-15,1.4157711724578078e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9878048780487805,405,3685,0.004346750916516985,0.43026210663299574,3.253031116864184e-07,9.510973065232827e-07,1.883012341550518e-15,1.4157711724578078e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0018702422063495022,0.43026210663299574,3.253031116864184e-07,9.510973065232827e-07,1.883012341550518e-15,1.4157711724578078e-12,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,1.0,500.0,0.002197265625,False,0.02195121951219512,9,0,1.7360689736320691,0.5945417838415676,0.0005978235033832612,0.00775542814967147,1.0071546422318606e-15,6.446625822489809e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,500.0,0.0380859375,False,0.06097560975609756,25,131,1.0321655444552098,0.5945417838415676,0.0005978235033832612,0.00775542814967147,1.0071546422318606e-15,6.446625822489809e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00043988286684012155,0.5504937068411712,1.5795395883508242e-07,2.0491007325195117e-06,1.0071546422318606e-15,6.446625822489809e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00024215274994273986,0.5504937068411712,1.5795395883508242e-07,2.0491007325195117e-06,1.0071546422318606e-15,6.446625822489809e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,1.0,500.0,0.000732421875,False,0.007317073170731708,3,0,1.9852017967253954,0.6820091003485038,0.001887100698815892,0.016285252108423236,6.620184946319704e-15,8.24222812285145e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,500.0,0.009033203125,False,0.08292682926829269,34,3,1.3539256913949205,0.6820091003485038,0.001887100698815892,0.016285252108423236,6.620184946319704e-15,8.24222812285145e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,500.0,0.993896484375,False,0.9707317073170731,398,3673,0.00828761532624032,0.43840909367026787,2.765282974431796e-07,2.386376647417846e-06,6.620184946319704e-15,8.24222812285145e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,500.0,0.997314453125,False,0.9829268292682927,403,3682,0.0036333659238648396,0.43840909367026787,2.765282974431796e-07,2.386376647417846e-06,6.620184946319704e-15,8.24222812285145e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,500.0,0.570068359375,False,0.16585365853658537,68,2267,0.9383235914829068,0.6671442882810301,0.0015932771307847573,0.010259309947705785,8.171852129317158e-15,1.5603045989516443e-12,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,500.0,0.776123046875,False,0.32439024390243903,133,3046,0.6259972246171639,0.6671442882810301,0.0015932771307847573,0.010259309947705785,8.171852129317158e-15,1.5603045989516443e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,500.0,0.99755859375,False,0.9878048780487805,405,3681,0.009430009558993134,0.3986100389245828,1.1642943834225994e-06,7.497036591500698e-06,8.171852129317158e-15,1.5603045989516443e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0037588964773694403,0.3986100389245828,1.1642943834225994e-06,7.497036591500698e-06,8.171852129317158e-15,1.5603045989516443e-12,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,500.0,0.015380859375,False,0.02926829268292683,12,51,1.1766096287798289,0.7125909070077778,0.000971361236861125,0.012555148892324678,1.3145893357941665e-14,8.131344072444573e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,500.0,0.344970703125,False,0.08780487804878048,36,1377,0.8384413225663028,0.7125909070077778,0.000971361236861125,0.012555148892324678,1.3145893357941665e-14,8.131344072444573e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,500.0,0.99560546875,False,0.975609756097561,400,3678,0.004690444450093106,0.4621264053629845,1.6101365688854448e-07,2.0811520567303167e-06,1.3145893357941665e-14,8.131344072444573e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,500.0,0.998291015625,False,0.9878048780487805,405,3684,0.002167578233276288,0.4621264053629845,1.6101365688854448e-07,2.0811520567303167e-06,1.3145893357941665e-14,8.131344072444573e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.995630519682734,0.5895897336717582,0.0009395330759841006,0.014366322024227829,8.832913678063726e-15,8.273407612180725e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,2.9453724676222506,0.5895897336717582,0.0009395330759841006,0.014366322024227829,8.832913678063726e-15,8.273407612180725e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.001900151874008336,0.5309492163823314,1.1459415774222468e-07,1.752249723086148e-06,8.832913678063726e-15,8.273407612180725e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0010088841485121445,0.5309492163823314,1.1459415774222468e-07,1.752249723086148e-06,8.832913678063726e-15,8.273407612180725e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,11.064009709548412,0.5510980476037397,0.026018803970309094,0.03930794819850189,1.58534973975842e-15,1.5345432124666687e-12,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,6.097354149600949,0.5510980476037397,0.026018803970309094,0.03930794819850189,1.58534973975842e-15,1.5345432124666687e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,500.0,0.998291015625,False,0.9878048780487805,405,3684,0.005845443083511507,0.5469544984685518,4.413559250869871e-06,6.667791440459337e-06,1.58534973975842e-15,1.5345432124666687e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0031971913900685008,0.5469544984685518,4.413559250869871e-06,6.667791440459337e-06,1.58534973975842e-15,1.5345432124666687e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.136669374047637,0.557471988321152,0.0020659303450393054,0.004644509729180358,1.6992728071941202e-15,1.4320256078688195e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.863549289298703,0.557471988321152,0.0020659303450393054,0.004644509729180358,1.6992728071941202e-15,1.4320256078688195e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0011551081642062655,0.7052499491824981,2.8806693813181295e-06,6.4761607283651235e-06,1.6992728071941202e-15,1.4320256078688195e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0008146399741067573,0.7052499491824981,2.8806693813181295e-06,6.4761607283651235e-06,1.6992728071941202e-15,1.4320256078688195e-12,0,0,0,0,0.0,0.0,0
