sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
109,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.646921149454054e-13,0.6178831720006368,3.438099240260971e-14,1.207974013466117e-12,3.81083229654953e-14,3.2343507597107386e-13,0,0,0,2740,6.786315852456419e-13,0.0,0
109,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.4891375518621526e-13,0.6178831720006368,3.438099240260971e-14,1.207974013466117e-12,3.81083229654953e-14,3.2343507597107386e-13,0,0,0,3186,7.358258895160893e-13,0.0,0
110,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.316653548601599e-06,0.6772596940148363,5.886466585153616e-10,3.506331493239998e-08,3.438073563509915e-14,3.904762915044462e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.6007551555088126e-06,0.6772596940148363,5.886466585153616e-10,3.506331493239998e-08,3.438073563509915e-14,3.904762915044462e-13,0,0,0,0,0.0,0.0,0
110,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7148047774443693e-13,0.6031254182805268,3.497143482946786e-14,2.0830906970045667e-12,3.438073563509915e-14,3.904762915044462e-13,0,0,0,3744,8.76215770296211e-13,0.0,0
110,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6373677669461077e-13,0.6031254182805268,3.497143482946786e-14,2.0830906970045667e-12,3.438073563509915e-14,3.904762915044462e-13,0,0,0,3904,8.947425430227127e-13,0.0,0
111,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.013122722371759e-06,0.6030425613244083,4.946215869054831e-10,3.072188640777957e-08,2.8361045470523578e-14,5.059771777787921e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.229211489381472e-06,0.6030425613244083,4.946215869054831e-10,3.072188640777957e-08,2.8361045470523578e-14,5.059771777787921e-13,0,0,0,0,0.0,0.0,0
111,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1914939401186995e-13,0.5426803068445797,2.109484415260804e-14,1.3102674105972198e-12,2.8361045470523578e-14,5.059771777787921e-13,0,0,0,3609,4.214399099438198e-13,0.0,0
111,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1892806038716528e-13,0.5426803068445797,2.109484415260804e-14,1.3102674105972198e-12,2.8361045470523578e-14,5.059771777787921e-13,0,0,0,3818,4.339128948278015e-13,0.0,0
112,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.822738913801757e-05,0.6434498398130007,1.221949669808802e-08,5.25159671954586e-07,2.427170006912648e-14,4.066632503104544e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.103190581545666e-05,0.6434498398130007,1.221949669808802e-08,5.25159671954586e-07,2.427170006912648e-14,4.066632503104544e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2731552023657842e-12,0.7208318525794718,3.022958753332298e-14,1.2991064746709632e-12,2.427170006912648e-14,4.066632503104544e-13,0,0,0,737,1.443340467696817e-13,0.0,0
112,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6385626757219921e-12,0.7208318525794718,3.022958753332298e-14,1.2991064746709632e-12,2.427170006912648e-14,4.066632503104544e-13,0,0,0,1506,2.414301085552277e-13,0.0,0
113,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.7502164986331205e-05,0.7115017283445348,3.267348247545049e-08,9.347521786276673e-07,2.368070379912755e-14,4.0627960084518323e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.668285520443655e-05,0.7115017283445348,3.267348247545049e-08,9.347521786276673e-07,2.368070379912755e-14,4.0627960084518323e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.591992867496623e-12,0.7146673835809474,3.789020026409589e-14,1.0839739899152028e-12,2.368070379912755e-14,4.0627960084518323e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.7110822951980795e-12,0.7146673835809474,3.789020026409589e-14,1.0839739899152028e-12,2.368070379912755e-14,4.0627960084518323e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.707427423734493e-05,0.6940754375984045,4.763201719504552e-09,1.963017918299822e-07,2.5339634116905174e-14,3.52121737460944e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1850834362960348e-05,0.6940754375984045,4.763201719504552e-09,1.963017918299822e-07,2.5339634116905174e-14,3.52121737460944e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.706891758809486e-13,0.6980864964896595,2.7431606484197886e-14,1.1305238141959665e-12,2.5339634116905174e-14,3.52121737460944e-13,0,0,0,3043,4.0668039312040955e-13,0.0,0
114,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.2858175772633645e-13,0.6980864964896595,2.7431606484197886e-14,1.1305238141959665e-12,2.5339634116905174e-14,3.52121737460944e-13,0,0,0,3325,4.3952798604196674e-13,0.0,0
115,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.2584369467055066e-05,0.6341158024835973,6.650056858861323e-09,3.3241503385085676e-07,3.376571689568691e-14,5.306734777547575e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.066226359302365e-05,0.6341158024835973,6.650056858861323e-09,3.3241503385085676e-07,3.376571689568691e-14,5.306734777547575e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.075972819281501e-12,0.6185571929931961,4.2574511903082206e-14,2.1282263616261334e-12,3.376571689568691e-14,5.306734777547575e-13,0,0,0,2164,3.625749169477924e-13,0.0,0
115,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.284107919824937e-12,0.6185571929931961,4.2574511903082206e-14,2.1282263616261334e-12,3.376571689568691e-14,5.306734777547575e-13,0,0,0,2778,4.684302690874245e-13,0.0,0
116,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.039017263084611e-05,0.6895699562264422,4.110007556322347e-09,1.9920219533907918e-07,2.485490937062705e-14,5.834650588176513e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4060450448502155e-05,0.6895699562264422,4.110007556322347e-09,1.9920219533907918e-07,2.485490937062705e-14,5.834650588176513e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.945758432154073e-13,0.6316545155715984,2.6747134214151147e-14,1.2963350590267767e-12,2.485490937062705e-14,5.834650588176513e-13,0,0,0,2229,3.2833188577598537e-13,0.0,0
116,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.650628708882821e-13,0.6316545155715984,2.6747134214151147e-14,1.2963350590267767e-12,2.485490937062705e-14,5.834650588176513e-13,0,0,0,2828,3.692876940514357e-13,0.0,0
117,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9610367571063217e-05,0.7250145538391346,3.229120464627979e-08,3.778887114494386e-07,2.325105092986017e-14,5.746408987063286e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4217801895155834e-05,0.7250145538391346,3.229120464627979e-08,3.778887114494386e-07,2.325105092986017e-14,5.746408987063286e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.933464394072494e-12,0.6830615722725343,4.150876910173999e-14,4.857701389544519e-13,2.325105092986017e-14,5.746408987063286e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.735983090310792e-12,0.6830615722725343,4.150876910173999e-14,4.857701389544519e-13,2.325105092986017e-14,5.746408987063286e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.6290114821941383e-05,0.7017060622568898,6.128933842203023e-08,7.856079548522388e-07,2.765614615507832e-14,6.689393424874077e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.5464993570554883e-05,0.7017060622568898,6.128933842203023e-08,7.856079548522388e-07,2.765614615507832e-14,6.689393424874077e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.248053903912524e-12,0.7245183655501485,2.933573266335062e-14,3.760121742181778e-13,2.765614615507832e-14,6.689393424874077e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.0777930712316298e-12,0.7245183655501485,2.933573266335062e-14,3.760121742181778e-13,2.765614615507832e-14,6.689393424874077e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.909998167581051e-05,0.6757615610103966,8.368957727468934e-09,3.6756555141052496e-07,3.173605185463611e-14,3.535174576451506e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9664649042619654e-05,0.6757615610103966,8.368957727468934e-09,3.6756555141052496e-07,3.173605185463611e-14,3.535174576451506e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1681315642375235e-12,0.7500014468904279,2.1472374213005288e-14,9.430711027353075e-13,3.173605185463611e-14,3.535174576451506e-13,0,0,0,1610,1.6343632468363695e-13,0.0,0
119,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.761003633365216e-13,0.7500014468904279,2.1472374213005288e-14,9.430711027353075e-13,3.173605185463611e-14,3.535174576451506e-13,0,0,0,2139,2.1857673635953016e-13,0.0,0
120,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5757392600059702e-05,0.6703768980674859,1.1166236654616403e-08,2.6056226720294525e-07,2.771309886417044e-14,4.161168664393952e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.726716095353444e-05,0.6703768980674859,1.1166236654616403e-08,2.6056226720294525e-07,2.771309886417044e-14,4.161168664393952e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4697221145395048e-12,0.6961441347474246,3.8779776393527014e-14,9.04919600316847e-13,2.771309886417044e-14,4.161168664393952e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7192825644926835e-12,0.6961441347474246,3.8779776393527014e-14,9.04919600316847e-13,2.771309886417044e-14,4.161168664393952e-13,0,0,0,415,6.615072995124538e-14,0.0,0
121,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.278073350677097e-06,0.6628331976851197,8.826050766159725e-10,5.212085496209013e-08,3.4773713698470844e-14,3.7940524960031534e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.486981829701274e-06,0.6628331976851197,8.826050766159725e-10,5.212085496209013e-08,3.4773713698470844e-14,3.7940524960031534e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1863410401035242e-13,0.6424276340071563,2.426613721443856e-14,1.4329932481033964e-12,3.4773713698470844e-14,3.7940524960031534e-13,0,0,0,3663,5.69406407309218e-13,0.0,0
121,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4045659015264523e-13,0.6424276340071563,2.426613721443856e-14,1.4329932481033964e-12,3.4773713698470844e-14,3.7940524960031534e-13,0,0,0,3805,5.837403821207337e-13,0.0,0
122,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.401812667026317e-05,0.6911980213058185,7.486962043172404e-08,1.8493389217902528e-06,3.212546649008665e-14,5.88500050311274e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.807316290830753e-05,0.6911980213058185,7.486962043172404e-08,1.8493389217902528e-06,3.212546649008665e-14,5.88500050311274e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9446937927585434e-11,0.6408329057713383,5.845117370915679e-14,1.443829086562173e-12,3.212546649008665e-14,5.88500050311274e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2462237740489422e-11,0.6408329057713383,5.845117370915679e-14,1.443829086562173e-12,3.212546649008665e-14,5.88500050311274e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.2287768173161314e-05,0.6619040707391217,1.6418468439897262e-08,7.486856902875428e-07,2.3325228706301485e-14,5.247226792028848e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.460948660367897e-05,0.6619040707391217,1.6418468439897262e-08,7.486856902875428e-07,2.3325228706301485e-14,5.247226792028848e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.15221908025361e-12,0.6208544137401474,3.183913968531345e-14,1.451917250791361e-12,2.3325228706301485e-14,5.247226792028848e-13,0,0,0,1109,2.1344940118043078e-13,0.0,0
123,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3362147153112146e-12,0.6208544137401474,3.183913968531345e-14,1.451917250791361e-12,2.3325228706301485e-14,5.247226792028848e-13,0,0,0,2083,3.0537214019675956e-13,0.0,0
124,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7655616325322716e-05,0.7104426618576597,3.5874745982078615e-09,1.7742488989135973e-07,4.05263440822415e-14,5.599012875814858e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9647729677476424e-05,0.7104426618576597,3.5874745982078615e-09,1.7742488989135973e-07,4.05263440822415e-14,5.599012875814858e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2573417883348108e-12,0.7090423567348643,4.539013799843523e-14,2.2448401664888318e-12,4.05263440822415e-14,5.599012875814858e-13,0,0,0,2790,4.781141694426254e-13,0.0,0
124,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.915085848221431e-13,0.7090423567348643,4.539013799843523e-14,2.2448401664888318e-12,4.05263440822415e-14,5.599012875814858e-13,0,0,0,3107,5.2189772826902e-13,0.0,0
125,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.0796632241429465e-05,0.6951067329038872,1.8237197917712956e-08,5.036637616747017e-07,1.9919411059676517e-14,4.556226523930848e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8358013750821427e-05,0.6951067329038872,1.8237197917712956e-08,5.036637616747017e-07,1.9919411059676517e-14,4.556226523930848e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.222995633851109e-12,0.7266578985856382,2.7629505425947985e-14,7.631049043971433e-13,1.9919411059676517e-14,4.556226523930848e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6153573358592955e-12,0.7266578985856382,2.7629505425947985e-14,7.631049043971433e-13,1.9919411059676517e-14,4.556226523930848e-13,0,0,0,51,3.020815861549572e-14,0.0,0
126,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.5474536128152525e-05,0.7390036712402809,2.2214559637735426e-08,9.961303396397023e-07,3.3077218652256695e-14,4.191602819214511e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.099588585905632e-05,0.7390036712402809,2.2214559637735426e-08,9.961303396397023e-07,3.3077218652256695e-14,4.191602819214511e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.02343431989246e-11,0.6425243817771914,2.6879771243883343e-14,1.2053050851243254e-12,3.3077218652256695e-14,4.191602819214511e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.575815036784634e-12,0.6425243817771914,2.6879771243883343e-14,1.2053050851243254e-12,3.3077218652256695e-14,4.191602819214511e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.8977126617689736e-06,0.7103340983643374,4.6395046121012405e-10,4.519789772707266e-08,4.8423432236004865e-14,3.128068971296554e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.4790123076452637e-06,0.7103340983643374,4.6395046121012405e-10,4.519789772707266e-08,4.8423432236004865e-14,3.128068971296554e-13,0,0,0,0,0.0,0.0,0
127,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.62773632861441e-13,0.7220771667465624,2.5884725593855e-14,2.5217407170961973e-12,4.8423432236004865e-14,3.128068971296554e-13,0,0,0,3751,1.10700657526328e-12,0.0,0
127,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8974284031229072e-13,0.7220771667465624,2.5884725593855e-14,2.5217407170961973e-12,4.8423432236004865e-14,3.128068971296554e-13,0,0,0,3862,1.1194203207269658e-12,0.0,0
128,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.096206596920051e-05,0.7062551138552075,1.8791824308375596e-08,9.146040790351513e-07,3.7983186382468273e-14,3.8220325875025416e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.305477084192638e-05,0.7062551138552075,1.8791824308375596e-08,9.146040790351513e-07,3.7983186382468273e-14,3.8220325875025416e-13,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.99814227425866e-12,0.6372534699785719,4.303078096925786e-14,2.0943686129001305e-12,3.7983186382468273e-14,3.8220325875025416e-13,0,0,0,667,1.3631857053377314e-13,0.0,0
128,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.5478300377393505e-12,0.6372534699785719,4.303078096925786e-14,2.0943686129001305e-12,3.7983186382468273e-14,3.8220325875025416e-13,0,0,0,1553,3.484153254431829e-13,0.0,0
129,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.8718949194319563e-05,0.6566068262741778,2.8111355919271295e-08,7.685829148560172e-07,2.8420220833619265e-14,4.0077776778961934e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.5423126347153297e-05,0.6566068262741778,2.8111355919271295e-08,7.685829148560172e-07,2.8420220833619265e-14,4.0077776778961934e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.425079571312398e-12,0.6043755444918318,3.9901769672075106e-14,1.0909190111664946e-12,2.8420220833619265e-14,4.0077776778961934e-13,0,0,0,28,7.982083564470325e-15,0.0,0
129,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4656587863479488e-12,0.6043755444918318,3.9901769672075106e-14,1.0909190111664946e-12,2.8420220833619265e-14,4.0077776778961934e-13,0,0,0,1465,2.174046423909195e-13,0.0,0
130,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.708445134235654e-05,0.694468381406738,3.035784485010897e-08,1.3425932236893334e-06,2.8083584562125535e-14,3.2095526853064575e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.269866271315066e-05,0.694468381406738,3.035784485010897e-08,1.3425932236893334e-06,2.8083584562125535e-14,3.2095526853064575e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2069311000144395e-12,0.7261916879931766,3.356448936065444e-14,1.4844399277969275e-12,2.8083584562125535e-14,3.2095526853064575e-13,0,0,0,2210,3.962243615661753e-13,0.0,0
130,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.764633328109474e-13,0.7261916879931766,3.356448936065444e-14,1.4844399277969275e-12,2.8083584562125535e-14,3.2095526853064575e-13,0,0,0,2631,4.617022120395903e-13,0.0,0
131,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.000144841101642e-05,0.6135389284106166,2.6326461403369754e-09,1.459959589738984e-07,4.462332520061948e-14,6.639462947631062e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2271667224755245e-05,0.6135389284106166,2.6326461403369754e-09,1.459959589738984e-07,4.462332520061948e-14,6.639462947631062e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.19361145142806e-13,0.5429295005641576,4.693304589161229e-14,2.602733709903088e-12,4.462332520061948e-14,6.639462947631062e-13,0,0,0,3725,6.500252220552574e-13,0.0,0
131,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.733905870319811e-13,0.5429295005641576,4.693304589161229e-14,2.602733709903088e-12,4.462332520061948e-14,6.639462947631062e-13,0,0,0,3901,6.633382174318097e-13,0.0,0
132,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.095814126575144e-06,0.7790758479238258,5.189240442699146e-10,2.9690505277851704e-08,3.064121207846848e-14,4.99923393367798e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.4118740156760886e-06,0.7790758479238258,5.189240442699146e-10,2.9690505277851704e-08,3.064121207846848e-14,4.99923393367798e-13,0,0,0,0,0.0,0.0,0
132,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.025557148059933e-13,0.6131232505288521,1.9537065901816522e-14,1.1178349891660485e-12,3.064121207846848e-14,4.99923393367798e-13,0,0,0,3625,4.050661656865837e-13,0.0,0
132,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2419161827504573e-13,0.6131232505288521,1.9537065901816522e-14,1.1178349891660485e-12,3.064121207846848e-14,4.99923393367798e-13,0,0,0,3769,4.16582956894244e-13,0.0,0
133,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2077715217097311e-05,0.709598468537299,4.43685051288417e-09,1.6150906300112458e-07,3.1006743544977625e-14,2.978140593630991e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.570328221481885e-06,0.709598468537299,4.43685051288417e-09,1.6150906300112458e-07,3.1006743544977625e-14,2.978140593630991e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.144541495751311e-13,0.5561046380404033,3.054894950987079e-14,1.112036694179851e-12,3.1006743544977625e-14,2.978140593630991e-13,0,0,0,3236,6.405589527300274e-13,0.0,0
133,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7486941102978113e-13,0.5561046380404033,3.054894950987079e-14,1.112036694179851e-12,3.1006743544977625e-14,2.978140593630991e-13,0,0,0,3592,6.761024693936808e-13,0.0,0
134,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.172696107165884e-05,0.6610557026300619,2.3401156231344265e-08,9.861938557682413e-07,2.753148385980699e-14,5.517743800983015e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.419440259614329e-05,0.6610557026300619,2.3401156231344265e-08,9.861938557682413e-07,2.753148385980699e-14,5.517743800983015e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.8311851026160705e-12,0.7234865948995787,2.6082947066875318e-14,1.0992023886135973e-12,2.753148385980699e-14,5.517743800983015e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.771811064321695e-12,0.7234865948995787,2.6082947066875318e-14,1.0992023886135973e-12,2.753148385980699e-14,5.517743800983015e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.994375984746425e-05,0.7070713488276051,1.6850453292198852e-08,3.474587484198754e-07,2.025966286071191e-14,6.213431991665189e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.410166117604038e-05,0.7070713488276051,1.6850453292198852e-08,3.474587484198754e-07,2.025966286071191e-14,6.213431991665189e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.011765074386699e-12,0.7055291597888363,1.78239074333414e-14,3.675107672485319e-13,2.025966286071191e-14,6.213431991665189e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4193589226245735e-12,0.7055291597888363,1.78239074333414e-14,3.675107672485319e-13,2.025966286071191e-14,6.213431991665189e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.0126081833851184e-05,0.7032021727624499,1.1182534452544086e-08,4.386856475946424e-07,3.663203624037304e-14,3.9950843094389277e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.118472620238353e-05,0.7032021727624499,1.1182534452544086e-08,4.386856475946424e-07,3.663203624037304e-14,3.9950843094389277e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.8775150368033273e-12,0.6496513140486604,3.2500307041623377e-14,1.2749727474082708e-12,3.663203624037304e-14,3.9950843094389277e-13,0,0,0,105,3.096308097032935e-14,0.0,0
136,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8693814248540615e-12,0.6496513140486604,3.2500307041623377e-14,1.2749727474082708e-12,3.663203624037304e-14,3.9950843094389277e-13,0,0,0,1084,2.325835843135903e-13,0.0,0
