sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
109,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.5118541275506715e-13,0.43197500839471914,2.3011013287610203e-14,5.947817925409953e-13,2.345032956664227e-14,6.530357313543656e-13,0,0,0,2891,2.0650842879613087e-13,0.0,0
109,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5170332162297308e-13,0.43197500839471914,2.3011013287610203e-14,5.947817925409953e-13,2.345032956664227e-14,6.530357313543656e-13,0,0,0,3536,2.4107919010605454e-13,0.0,0
110,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.815999791797989e-05,0.7199515356591613,5.819296881651006e-09,1.5649416517566168e-07,3.736782799719421e-14,4.3374086849163493e-13,0,0,0,0,0.0,0.0,0
110,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.307431838861679e-05,0.7199515356591613,5.819296881651006e-09,1.5649416517566168e-07,3.736782799719421e-14,4.3374086849163493e-13,0,0,0,0,0.0,0.0,0
110,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.685051789034245e-13,0.7130607902874928,4.7408166161188023e-14,1.2749193523958574e-12,3.736782799719421e-14,4.3374086849163493e-13,0,0,0,2534,4.634007091585934e-13,0.0,0
110,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.192969892376562e-13,0.7130607902874928,4.7408166161188023e-14,1.2749193523958574e-12,3.736782799719421e-14,4.3374086849163493e-13,0,0,0,2916,5.111601883127424e-13,0.0,0
111,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.34715495031103e-05,0.6557730649541059,2.601299629229309e-08,3.6557567142216677e-07,2.98206939736703e-14,6.833690958625789e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8507471255958783e-05,0.6557730649541059,2.601299629229309e-08,3.6557567142216677e-07,2.98206939736703e-14,6.833690958625789e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.2941198912190156e-12,0.7418487645201572,3.713088719513863e-14,5.218173151612385e-13,2.98206939736703e-14,6.833690958625789e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.185587536002259e-12,0.7418487645201572,3.713088719513863e-14,5.218173151612385e-13,2.98206939736703e-14,6.833690958625789e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.351568070278369e-05,0.6313344110484478,6.096683101940907e-09,1.6491905267751548e-07,3.9760161687219915e-14,8.368747125030912e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.484625842689529e-05,0.6313344110484478,6.096683101940907e-09,1.6491905267751548e-07,3.9760161687219915e-14,8.368747125030912e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.104363568334505e-13,0.6549589532412832,6.091213905721562e-14,1.6477172818131753e-12,3.9760161687219915e-14,8.368747125030912e-13,0,0,0,3172,5.08961975999848e-13,0.0,0
112,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.343148619679309e-13,0.6549589532412832,6.091213905721562e-14,1.6477172818131753e-12,3.9760161687219915e-14,8.368747125030912e-13,0,0,0,3459,5.369555527871287e-13,0.0,0
113,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.728644623674352e-05,0.6706778031229438,2.1480380317809955e-08,6.866000141467899e-07,3.010194169806619e-14,3.9141507202501347e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.1713969879550336e-05,0.6706778031229438,2.1480380317809955e-08,6.866000141467899e-07,3.010194169806619e-14,3.9141507202501347e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.9485606778959505e-12,0.7271645487593964,2.2415126504100875e-14,7.164550204047389e-13,3.010194169806619e-14,3.9141507202501347e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.5984178923507013e-12,0.7271645487593964,2.2415126504100875e-14,7.164550204047389e-13,3.010194169806619e-14,3.9141507202501347e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.4273540074487175e-05,0.6147308730254504,7.751425816773808e-09,2.0700149729201447e-07,2.833430278029291e-14,4.1814409609337846e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.1069003211662264e-05,0.6147308730254504,7.751425816773808e-09,2.0700149729201447e-07,2.833430278029291e-14,4.1814409609337846e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1448982270044487e-12,0.6405612878852189,3.447600002107154e-14,9.2069410223869e-13,2.833430278029291e-14,4.1814409609337846e-13,0,0,0,1426,2.325046567921177e-13,0.0,0
114,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.333774827874735e-13,0.6405612878852189,3.447600002107154e-14,9.2069410223869e-13,2.833430278029291e-14,4.1814409609337846e-13,0,0,0,2160,3.3796467268056555e-13,0.0,0
115,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8568608172715966e-05,0.7669942082969298,6.1444604783321005e-09,2.042128148300267e-07,2.677652490853339e-14,3.9260561055801587e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4242014924608184e-05,0.7669942082969298,6.1444604783321005e-09,2.042128148300267e-07,2.677652490853339e-14,3.9260561055801587e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3419078516944715e-12,0.7199084877532407,2.7219484243341446e-14,9.046641321994882e-13,2.677652490853339e-14,3.9260561055801587e-13,0,0,0,1021,1.8964668029247476e-13,0.0,0
115,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.66050852217567e-13,0.7199084877532407,2.7219484243341446e-14,9.046641321994882e-13,2.677652490853339e-14,3.9260561055801587e-13,0,0,0,1830,2.720121938945579e-13,0.0,0
116,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.359369292868225e-06,0.6373720567303597,8.707772171688158e-10,3.5495194216186304e-08,5.148641794208185e-14,4.427082465560984e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.415912228972954e-06,0.6373720567303597,8.707772171688158e-10,3.5495194216186304e-08,5.148641794208185e-14,4.427082465560984e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4534665993981567e-13,0.4850304253936935,5.787812058009461e-14,2.359236912337679e-12,5.148641794208185e-14,4.427082465560984e-13,0,0,0,3780,1.2388852926398395e-12,0.0,0
116,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1900059483953064e-13,0.4850304253936935,5.787812058009461e-14,2.359236912337679e-12,5.148641794208185e-14,4.427082465560984e-13,0,0,0,3983,1.2659887398584109e-12,0.0,0
117,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.424819491408546e-05,0.696254669297333,1.4090375222677082e-08,5.923458132728162e-07,3.2290511391769565e-14,3.7157791010804754e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.0808012316910506e-05,0.696254669297333,1.4090375222677082e-08,5.923458132728162e-07,3.2290511391769565e-14,3.7157791010804754e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.8836036067402114e-12,0.6326378591969738,3.3483281121706005e-14,1.4076182225708256e-12,3.2290511391769565e-14,3.7157791010804754e-13,0,0,0,306,6.19967580679887e-14,0.0,0
117,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8242768125407998e-12,0.6326378591969738,3.3483281121706005e-14,1.4076182225708256e-12,3.2290511391769565e-14,3.7157791010804754e-13,0,0,0,1452,2.2472377701939252e-13,0.0,0
118,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.577859510747483e-05,0.629526857434384,1.9543893861106676e-08,4.754520309840151e-07,2.990379229738654e-14,4.653098497351428e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.511412369011353e-05,0.629526857434384,1.9543893861106676e-08,4.754520309840151e-07,2.990379229738654e-14,4.653098497351428e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.223745065436228e-12,0.7381891970408161,3.5838635201324063e-14,8.718638528849943e-13,2.990379229738654e-14,4.653098497351428e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.1179229783594788e-12,0.7381891970408161,3.5838635201324063e-14,8.718638528849943e-13,2.990379229738654e-14,4.653098497351428e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2147088377643534e-05,0.7184685974093737,4.956105516380113e-09,1.2118042304812243e-07,4.471676953855417e-14,8.024288010212342e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.727301549293255e-06,0.7184685974093737,4.956105516380113e-09,1.2118042304812243e-07,4.471676953855417e-14,8.024288010212342e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.203782792009774e-13,0.5729573504024219,3.2854984837592484e-14,8.033309001419736e-13,4.471676953855417e-14,8.024288010212342e-13,0,0,0,2823,2.430877128102792e-13,0.0,0
119,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.408588250177215e-13,0.5729573504024219,3.2854984837592484e-14,8.033309001419736e-13,4.471676953855417e-14,8.024288010212342e-13,0,0,0,3298,2.7622230583980765e-13,0.0,0
120,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.8649517433416463e-05,0.6922096866332582,1.8976020683590926e-08,5.699932808983405e-07,3.9371535189444046e-14,4.790085107317945e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9831473484779278e-05,0.6922096866332582,1.8976020683590926e-08,5.699932808983405e-07,3.9371535189444046e-14,4.790085107317945e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5334189780676316e-12,0.5865278650766405,4.561573460997357e-14,1.3702033369448809e-12,3.9371535189444046e-14,4.790085107317945e-13,0,0,0,1639,3.759291561905407e-13,0.0,0
120,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.993929594740117e-13,0.5865278650766405,4.561573460997357e-14,1.3702033369448809e-12,3.9371535189444046e-14,4.790085107317945e-13,0,0,0,2446,4.957399313709174e-13,0.0,0
121,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.534402950227563e-05,0.6956533041306765,1.8356905172725168e-08,7.305520365746429e-07,2.4591070143093833e-14,3.210001570949215e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.458719090455015e-05,0.6956533041306765,1.8356905172725168e-08,7.305520365746429e-07,2.4591070143093833e-14,3.210001570949215e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1662704249114865e-12,0.5979217602609582,2.2523794467210495e-14,8.96329042870022e-13,2.4591070143093833e-14,3.210001570949215e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2952602256643298e-12,0.5979217602609582,2.2523794467210495e-14,8.96329042870022e-13,2.4591070143093833e-14,3.210001570949215e-13,0,0,0,1235,1.467258517875535e-13,0.0,0
122,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.4414067069978553e-05,0.7448218996770125,5.0624519362827765e-09,1.3411912538034235e-07,3.629527638328936e-14,8.227959269073186e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0735912817133295e-05,0.7448218996770125,5.0624519362827765e-09,1.3411912538034235e-07,3.629527638328936e-14,8.227959269073186e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.151462319037514e-13,0.7295827240172784,7.084759534546682e-14,1.876952636069985e-12,3.629527638328936e-14,8.227959269073186e-13,0,0,0,3180,5.965018562462731e-13,0.0,0
122,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.4880006354130336e-13,0.7295827240172784,7.084759534546682e-14,1.876952636069985e-12,3.629527638328936e-14,8.227959269073186e-13,0,0,0,3408,6.241881186833367e-13,0.0,0
123,20,20,20,baseline,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,4.210683166705065e-05,0.6702056109558481,1.6241528015378802e-08,5.473600246054942e-07,3.4329392543168024e-14,3.6858880186106314e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,10.0,0.99951171875,False,0.9975609756097561,409,3685,2.822023484283073e-05,0.6702056109558481,1.6241528015378802e-08,5.473600246054942e-07,3.4329392543168024e-14,3.6858880186106314e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.599635681981467e-12,0.6427254745179681,4.560492735624592e-14,1.5369929352754086e-12,3.4329392543168024e-14,3.6858880186106314e-13,0,0,0,533,2.6726558509942403e-13,0.0,0
123,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6708520772753805e-12,0.6427254745179681,4.560492735624592e-14,1.5369929352754086e-12,3.4329392543168024e-14,3.6858880186106314e-13,0,0,0,1721,4.767894287048281e-13,0.0,0
124,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1042044574390344e-05,0.6177539187942868,1.370749263769311e-09,6.723020462007836e-08,3.129482556924085e-14,4.918629279715907e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.8212663073308274e-06,0.6177539187942868,1.370749263769311e-09,6.723020462007836e-08,3.129482556924085e-14,4.918629279715907e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2028162042631082e-13,0.662125794725515,3.398346186994069e-14,1.6668580290940334e-12,3.129482556924085e-14,4.918629279715907e-13,0,0,0,3633,8.281252905055894e-13,0.0,0
124,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4585414298819528e-13,0.662125794725515,3.398346186994069e-14,1.6668580290940334e-12,3.129482556924085e-14,4.918629279715907e-13,0,0,0,3806,8.413398867494581e-13,0.0,0
125,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2733279827119926e-06,0.7942520194180281,3.908573866764083e-10,2.3114715816516766e-08,8.788375188246714e-14,4.2475717185748157e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.805595341068512e-06,0.7942520194180281,3.908573866764083e-10,2.3114715816516766e-08,8.788375188246714e-14,4.2475717185748157e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2394043217490263e-13,0.5002068409460656,5.888973273275818e-14,3.4826453368544797e-12,8.788375188246714e-14,4.2475717185748157e-13,0,0,0,3873,1.6823107061409248e-12,0.0,0
125,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1201653613830471e-13,0.5002068409460656,5.888973273275818e-14,3.4826453368544797e-12,8.788375188246714e-14,4.2475717185748157e-13,0,0,0,4008,1.7024135448483917e-12,0.0,0
126,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.9625022598196224e-05,0.7390830862361263,4.489521303816991e-08,9.014897056241485e-07,3.1463100870424935e-14,7.96746629854482e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.928618399405111e-05,0.7390830862361263,4.489521303816991e-08,9.014897056241485e-07,3.1463100870424935e-14,7.96746629854482e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.452503611178498e-12,0.6798582964991297,3.968410750089283e-14,7.967960459742116e-13,3.1463100870424935e-14,7.96746629854482e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.0270715202520366e-12,0.6798582964991297,3.968410750089283e-14,7.967960459742116e-13,3.1463100870424935e-14,7.96746629854482e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9065463633690895e-05,0.7068787027416441,2.3371777720376254e-08,3.7084252727879826e-07,2.688312011083861e-14,5.560603335332317e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3476970200551414e-05,0.7068787027416441,2.3371777720376254e-08,3.7084252727879826e-07,2.688312011083861e-14,5.560603335332317e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.516781742567052e-12,0.627887179743445,2.6203864197728973e-14,4.1577945212882954e-13,2.688312011083861e-14,5.560603335332317e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.580254990370219e-12,0.627887179743445,2.6203864197728973e-14,4.1577945212882954e-13,2.688312011083861e-14,5.560603335332317e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.759652939323878e-05,0.7518139008275193,5.516881317852277e-09,1.7498997558989508e-07,4.059746979930579e-14,8.132662970706555e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3229315404156951e-05,0.7518139008275193,5.516881317852277e-09,1.7498997558989508e-07,4.059746979930579e-14,8.132662970706555e-13,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.4154865411772024e-13,0.5906631664235518,5.363861889829039e-14,1.7013671131259829e-12,4.059746979930579e-14,8.132662970706555e-13,0,0,0,3390,4.5193090537978377e-13,0.0,0
128,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.608065261712303e-13,0.5906631664235518,5.363861889829039e-14,1.7013671131259829e-12,4.059746979930579e-14,8.132662970706555e-13,0,0,0,3643,4.744969025887388e-13,0.0,0
129,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5691694688239752e-05,0.6982545333402628,5.717384023350857e-09,3.024984880772345e-07,3.547000170058959e-14,3.0567024167489555e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7939342285257357e-05,0.6982545333402628,5.717384023350857e-09,3.024984880772345e-07,3.547000170058959e-14,3.0567024167489555e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2977774635945977e-12,0.7382443222813702,4.114958584892574e-14,2.1771210149335214e-12,3.547000170058959e-14,3.0567024167489555e-13,0,0,0,2438,8.613136119702052e-13,0.0,0
129,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.580768440834292e-13,0.7382443222813702,4.114958584892574e-14,2.1771210149335214e-12,3.547000170058959e-14,3.0567024167489555e-13,0,0,0,2802,9.24750756584984e-13,0.0,0
130,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.465442660104233e-05,0.67448415918439,3.062032152728601e-08,1.385325204827814e-06,2.801608353552725e-14,5.038722071866564e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.384291133908459e-05,0.67448415918439,3.062032152728601e-08,1.385325204827814e-06,2.801608353552725e-14,5.038722071866564e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1331156105943785e-11,0.6803626404866268,2.6851414578979493e-14,1.214788240715304e-12,2.801608353552725e-14,5.038722071866564e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.709295288006077e-12,0.6803626404866268,2.6851414578979493e-14,1.214788240715304e-12,2.801608353552725e-14,5.038722071866564e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.688866086192084e-05,0.7485288813273094,8.491286494287615e-09,2.492584009496378e-07,2.622740103921449e-14,3.6944969027679516e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2641650422089915e-05,0.7485288813273094,8.491286494287615e-09,2.492584009496378e-07,2.622740103921449e-14,3.6944969027679516e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.215408010404288e-13,0.7274196794677527,4.448944797056554e-14,1.3059338103552629e-12,2.622740103921449e-14,3.6944969027679516e-13,0,0,0,2542,5.544561946659929e-13,0.0,0
131,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.976049461625096e-13,0.7274196794677527,4.448944797056554e-14,1.3059338103552629e-12,2.622740103921449e-14,3.6944969027679516e-13,0,0,0,2903,6.068114829847012e-13,0.0,0
132,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8602515051972984e-05,0.6658927032089725,2.3955607765012123e-08,6.103853469082867e-07,5.0393660752011304e-14,4.660709503072908e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2387279034443892e-05,0.6658927032089725,2.3955607765012123e-08,6.103853469082867e-07,5.0393660752011304e-14,4.660709503072908e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0705950587410238e-12,0.633617466481936,4.9178442579479975e-14,1.253135753515755e-12,5.0393660752011304e-14,4.660709503072908e-13,0,0,0,1912,4.976313774545656e-13,0.0,0
132,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.783477287475669e-13,0.633617466481936,4.9178442579479975e-14,1.253135753515755e-12,5.0393660752011304e-14,4.660709503072908e-13,0,0,0,2529,5.928829068202724e-13,0.0,0
133,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9299076907264183e-05,0.6410623007881859,6.14802131638701e-09,2.3806379099911825e-07,4.044478081464164e-14,3.3725318887798387e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8782533653140786e-05,0.6410623007881859,6.14802131638701e-09,2.3806379099911825e-07,4.044478081464164e-14,3.3725318887798387e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.557485729504317e-13,0.7151297185974588,3.3015424322645875e-14,1.2784192687933358e-12,4.044478081464164e-14,3.3725318887798387e-13,0,0,0,2912,5.388357475910975e-13,0.0,0
133,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.9743232058498157e-13,0.7151297185974588,3.3015424322645875e-14,1.2784192687933358e-12,4.044478081464164e-14,3.3725318887798387e-13,0,0,0,3209,5.715848236568689e-13,0.0,0
134,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.489879577888494e-05,0.6435249560266182,7.330998175034589e-09,2.553522362406254e-07,3.239623985833302e-14,3.1622130879774586e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.245824601898886e-05,0.6435249560266182,7.330998175034589e-09,2.553522362406254e-07,3.239623985833302e-14,3.1622130879774586e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.279892613463663e-12,0.6231841455473808,4.358285881306207e-14,1.5181008536944875e-12,3.239623985833302e-14,3.1622130879774586e-13,0,0,0,131,3.731473640929494e-14,0.0,0
134,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0439770758085184e-12,0.6231841455473808,4.358285881306207e-14,1.5181008536944875e-12,3.239623985833302e-14,3.1622130879774586e-13,0,0,0,1243,3.5385523959678027e-13,0.0,0
135,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.611241068445158e-05,0.7093533872650406,1.4824356506444801e-08,3.427764067236243e-07,3.3148243221498306e-14,6.705364745431408e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8522926968671567e-05,0.7093533872650406,1.4824356506444801e-08,3.427764067236243e-07,3.3148243221498306e-14,6.705364745431408e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.592644320056615e-12,0.6183495326796731,3.4708642999710737e-14,8.025249505508089e-13,3.3148243221498306e-14,6.705364745431408e-13,0,0,0,575,1.1332711740019645e-13,0.0,0
135,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.848108710319435e-13,0.6183495326796731,3.4708642999710737e-14,8.025249505508089e-13,3.3148243221498306e-14,6.705364745431408e-13,0,0,0,1382,2.130966903171234e-13,0.0,0
136,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8970488888892144e-05,0.6677983946293047,1.3206348592349889e-08,2.3764473732568783e-07,3.468892391246553e-14,5.071943385565769e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2668462025335233e-05,0.6677983946293047,1.3206348592349889e-08,2.3764473732568783e-07,3.468892391246553e-14,5.071943385565769e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0611846345627531e-12,0.6440594126670193,5.785855805739412e-14,1.0411376348080604e-12,3.468892391246553e-14,5.071943385565769e-13,0,0,0,1207,5.495464537907552e-13,0.0,0
136,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.834659524677523e-13,0.6440594126670193,5.785855805739412e-14,1.0411376348080604e-12,3.468892391246553e-14,5.071943385565769e-13,0,0,0,2072,6.705213353167388e-13,0.0,0
