sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
114,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0015034936215209984,0.3806344257743782,4.4955807268227827e-07,5.958842490516555e-06,4.392912178657777e-15,5.358140983377758e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005722814312830856,0.3806344257743782,4.4955807268227827e-07,5.958842490516555e-06,4.392912178657777e-15,5.358140983377758e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,8.989623413598045,0.5755091684447098,0.0011747209267993384,0.018833061422870646,5.271189488518189e-15,6.751129192185425e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.173610695390905,0.5755091684447098,0.0011747209267993384,0.018833061422870646,5.271189488518189e-15,6.751129192185425e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005830061358802202,0.7009187149738884,6.45711466354551e-07,1.0352010788164724e-05,5.271189488518189e-15,6.751129192185425e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0004086399115830561,0.7009187149738884,6.45711466354551e-07,1.0352010788164724e-05,5.271189488518189e-15,6.751129192185425e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,500.0,0.919921875,False,0.7378640776699029,76,866,0.12922215023565206,0.7085969077974646,0.0001353582054311029,0.00263981647195284,5.8510912299296415e-15,7.061091546873273e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,500.0,0.9453125,False,0.7961165048543689,82,886,0.09156641607592246,0.7085969077974646,0.0001353582054311029,0.00263981647195284,5.8510912299296415e-15,7.061091546873273e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00011525756232954339,0.5038814271368584,1.39952206568654e-08,2.7294107446896645e-07,5.8510912299296415e-15,7.061091546873273e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,5.807614499492573e-05,0.5038814271368584,1.39952206568654e-08,2.7294107446896645e-07,5.8510912299296415e-15,7.061091546873273e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,1.0,500.0,0.1064453125,False,0.13592233009708737,14,95,1.0471439431985592,0.6364145309967596,0.001517019091786289,0.0128849810889666,3.920696665136859e-16,8.627953457313173e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,500.0,0.59375,False,0.2524271844660194,26,582,0.6664176214968085,0.6364145309967596,0.001517019091786289,0.0128849810889666,3.920696665136859e-16,8.627953457313173e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0008624783285821427,0.45263462303257107,2.351942171763678e-07,1.997649902346313e-06,3.920696665136859e-16,8.627953457313173e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0003903875531315401,0.45263462303257107,2.351942171763678e-07,1.997649902346313e-06,3.920696665136859e-16,8.627953457313173e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,500.0,0.7646484375,False,0.10679611650485436,11,772,0.3601518973580939,0.7179172413380565,0.0013410145712585576,0.006717809623887531,5.349699543073621e-16,7.704947213328414e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,500.0,0.8212890625,False,0.2524271844660194,26,815,0.25855925661398965,0.7179172413380565,0.0013410145712585576,0.006717809623887531,5.349699543073621e-16,7.704947213328414e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0001888849386739877,0.5347560540978435,2.643435759224002e-07,1.3242285776875258e-06,5.349699543073621e-16,7.704947213328414e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00010100736448381484,0.5347560540978435,2.643435759224002e-07,1.3242285776875258e-06,5.349699543073621e-16,7.704947213328414e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,500.0,0.921875,False,0.6407766990291263,66,878,0.14555858011240053,0.5884915685103733,9.097225848765036e-05,0.0013163277918466854,8.020546937337173e-15,1.0134966144449661e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,500.0,0.9501953125,False,0.6893203883495146,71,902,0.0856599971204894,0.5884915685103733,9.097225848765036e-05,0.0013163277918466854,8.020546937337173e-15,1.0134966144449661e-12,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,9.81800345102928e-05,0.48106116076812855,6.1069663601999655e-09,8.836506511845855e-08,8.020546937337173e-15,1.0134966144449661e-12,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.723060136577638e-05,0.48106116076812855,6.1069663601999655e-09,8.836506511845855e-08,8.020546937337173e-15,1.0134966144449661e-12,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.7137004518441719,0.5366039052182635,0.0021701443171774563,0.014694230851671201,2.5053098183912654e-15,7.834751758149925e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,500.0,0.453125,False,0.06796116504854369,7,457,0.9195783548338853,0.5366039052182635,0.0021701443171774563,0.014694230851671201,2.5053098183912654e-15,7.834751758149925e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00023947880131924056,0.6324387821083083,4.0216296396738256e-07,2.723079467925114e-06,2.5053098183912654e-15,7.834751758149925e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000151455681447098,0.6324387821083083,4.0216296396738256e-07,2.723079467925114e-06,2.5053098183912654e-15,7.834751758149925e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.7844108946565325,0.6689687515056548,0.001840573769797739,0.020761066478178897,1.9812078320940404e-15,4.772069288849139e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,500.0,0.017578125,False,0.009708737864077669,1,17,1.1937151283714693,0.6689687515056548,0.001840573769797739,0.020761066478178897,1.9812078320940404e-15,4.772069288849139e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0013207124186286631,0.488407955091456,4.665829610995784e-07,5.262902270997693e-06,1.9812078320940404e-15,4.772069288849139e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0006450464516463164,0.488407955091456,4.665829610995784e-07,5.262902270997693e-06,1.9812078320940404e-15,4.772069288849139e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.5941778623207736,0.6001981533706611,0.0006175308493005286,0.007172686362338679,7.925227867824872e-15,1.0194126210169073e-12,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.1572189158506383,0.6001981533706611,0.0006175308493005286,0.007172686362338679,7.925227867824872e-15,1.0194126210169073e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.0006932139062008432,0.3892953975339503,2.6766216597642773e-07,3.108924468753001e-06,7.925227867824872e-15,1.0194126210169073e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9805825242718447,101,920,0.00026986498319051986,0.3892953975339503,2.6766216597642773e-07,3.108924468753001e-06,7.925227867824872e-15,1.0194126210169073e-12,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.8580602372659138,0.5805740273850174,0.0025724820967154955,0.017214513093434417,2.9169779391238058e-15,7.794940019719797e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,500.0,0.046875,False,0.009708737864077669,1,47,1.0787415150734325,0.5805740273850174,0.0025724820967154955,0.017214513093434417,2.9169779391238058e-15,7.794940019719797e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005198891713371882,0.6201680557007714,2.5995648602057944e-06,1.739574529221508e-05,2.9169779391238058e-15,7.794940019719797e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0003224186565680692,0.6201680557007714,2.5995648602057944e-06,1.739574529221508e-05,2.9169779391238058e-15,7.794940019719797e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,500.0,0.904296875,False,0.6213592233009708,64,862,0.15337926713887054,0.7253917645089462,0.00011856899876501325,0.0027289390716806325,7.20326769220416e-15,7.193745971878231e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,500.0,0.935546875,False,0.7184466019417476,74,884,0.11126005722895432,0.7253917645089462,0.00011856899876501325,0.0027289390716806325,7.20326769220416e-15,7.193745971878231e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0001304590563827735,0.34873514991730187,4.8948997049449465e-09,1.1265915366976427e-07,7.20326769220416e-15,7.193745971878231e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.549565858571625e-05,0.34873514991730187,4.8948997049449465e-09,1.1265915366976427e-07,7.20326769220416e-15,7.193745971878231e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,1.0,500.0,0.9599609375,False,0.883495145631068,91,892,0.09034977604659418,0.4184878850385566,7.670229259735837e-06,0.0003030039235897736,1.1295197459342756e-14,6.054371954506531e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,500.0,0.9814453125,False,0.941747572815534,97,908,0.03781028669144643,0.4184878850385566,7.670229259735837e-06,0.0003030039235897736,1.1295197459342756e-14,6.054371954506531e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.4967936865537628e-06,0.38641522973779724,5.6082066587584936e-11,2.2154600733076453e-09,1.1295197459342756e-14,6.054371954506531e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,5.783838762597565e-07,0.38641522973779724,5.6082066587584936e-11,2.2154600733076453e-09,1.1295197459342756e-14,6.054371954506531e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,18.150706080591085,0.6411057352128133,0.00648486266670144,0.03523883530198195,2.0049918561929237e-15,1.0662338369522083e-12,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,11.636521766429025,0.6411057352128133,0.00648486266670144,0.03523883530198195,2.0049918561929237e-15,1.0662338369522083e-12,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,500.0,0.994140625,False,0.970873786407767,100,918,0.00796176113449347,0.5576146366816281,7.017484743056752e-06,3.813311118590871e-05,2.0049918561929237e-15,1.0662338369522083e-12,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,500.0,0.9951171875,False,0.970873786407767,100,919,0.0044395945423564825,0.5576146366816281,7.017484743056752e-06,3.813311118590871e-05,2.0049918561929237e-15,1.0662338369522083e-12,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.538221956222245,0.5214162609049321,0.0023957385992660557,0.009811398872776728,5.221678714454811e-16,1.004990341154586e-12,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.8877189844750015,0.5214162609049321,0.0023957385992660557,0.009811398872776728,5.221678714454811e-16,1.004990341154586e-12,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,500.0,0.9912109375,False,0.9611650485436893,99,916,0.005356964766330958,0.4673943780787409,9.550292915823722e-07,3.911183514682028e-06,5.221678714454811e-16,1.004990341154586e-12,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,500.0,0.9951171875,False,0.9805825242718447,101,918,0.002503815215348986,0.4673943780787409,9.550292915823722e-07,3.911183514682028e-06,5.221678714454811e-16,1.004990341154586e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.279354598526779,0.5062891482782643,0.0008696424855937345,0.010821404277119683,5.7242474886557955e-15,1.3428350399495024e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.166590794868797,0.5062891482782643,0.0008696424855937345,0.010821404277119683,5.7242474886557955e-15,1.3428350399495024e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0014742055103555299,0.34166548827487764,2.1541665911933276e-07,2.6805391813060484e-06,5.7242474886557955e-15,1.3428350399495024e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005036851455131372,0.34166548827487764,2.1541665911933276e-07,2.6805391813060484e-06,5.7242474886557955e-15,1.3428350399495024e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.340602700222523,0.5257379020605579,0.0006591144090577764,0.013833983328399493,5.910897492519779e-15,4.054990139488789e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.80775725935394,0.5257379020605579,0.0006591144090577764,0.013833983328399493,5.910897492519779e-15,4.054990139488789e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0006190133695626782,0.5859843837405422,2.94570983221311e-07,6.182674836004868e-06,5.910897492519779e-15,4.054990139488789e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00036273216789034247,0.5859843837405422,2.94570983221311e-07,6.182674836004868e-06,5.910897492519779e-15,4.054990139488789e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,1.0,500.0,0.046875,False,0.05825242718446602,6,42,1.2921349418502053,0.7347976165422339,0.0029052102191514753,0.03691343799245425,1.98167311875156e-15,6.745671130471327e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,500.0,0.3828125,False,0.10679611650485436,11,381,0.9494576755224686,0.7347976165422339,0.0029052102191514753,0.03691343799245425,1.98167311875156e-15,6.745671130471327e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.001487864501470891,0.5277235885718133,8.174583304372727e-07,1.0386579667518216e-05,1.98167311875156e-15,6.745671130471327e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007851811940248306,0.5277235885718133,8.174583304372727e-07,1.0386579667518216e-05,1.98167311875156e-15,6.745671130471327e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.9017584756499215,0.5976109844981337,0.001325768137561193,0.013663696347623959,1.967661584493495e-15,4.967176354110819e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,500.0,0.08203125,False,0.019417475728155338,2,82,1.1365117549108197,0.5976109844981337,0.001325768137561193,0.013663696347623959,1.967661584493495e-15,4.967176354110819e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00026502843854813536,0.7027402446021112,4.07659996721926e-07,4.20144537380165e-06,1.967661584493495e-15,4.967176354110819e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00018624614973183223,0.7027402446021112,4.07659996721926e-07,4.20144537380165e-06,1.967661584493495e-15,4.967176354110819e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,500.0,0.83203125,False,0.47572815533980584,49,803,0.5428763640341775,0.6510127210783428,0.0018882570770877404,0.0046723837542524205,7.326557614680225e-16,1.4981982714895077e-12,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,500.0,0.8916015625,False,0.6116504854368932,63,850,0.3534194189590069,0.6510127210783428,0.0018882570770877404,0.0046723837542524205,7.326557614680225e-16,1.4981982714895077e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.003475210381305166,0.49133672016932434,7.411639564977778e-07,1.8339676687096418e-06,7.326557614680225e-16,1.4981982714895077e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0017074984706488673,0.49133672016932434,7.411639564977778e-07,1.8339676687096418e-06,7.326557614680225e-16,1.4981982714895077e-12,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.2332234749360453,0.5134039660926838,0.0011500670022123248,0.00909732078020787,5.333012016140267e-16,7.490112776832379e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,500.0,0.0576171875,False,0.07766990291262135,8,51,1.1465457892034505,0.5134039660926838,0.0011500670022123248,0.00909732078020787,5.333012016140267e-16,7.490112776832379e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00018238205793477406,0.6203400142800259,2.854974225409647e-07,2.2583567998959266e-06,5.333012016140267e-16,7.490112776832379e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00011313888842367824,0.6203400142800259,2.854974225409647e-07,2.2583567998959266e-06,5.333012016140267e-16,7.490112776832379e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,1.0,500.0,0.017578125,False,0.009708737864077669,1,17,1.2870392488208673,0.6891495441033618,0.0022624892669712285,0.01694221376440086,2.7622789791674194e-15,7.636279888047424e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,500.0,0.3779296875,False,0.11650485436893204,12,375,0.8869625115680337,0.6891495441033618,0.0022624892669712285,0.01694221376440086,2.7622789791674194e-15,7.636279888047424e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9902912621359223,102,918,0.005821217188701678,0.5214120363691926,5.397506540652806e-07,4.041818493526073e-06,2.7622789791674194e-15,7.636279888047424e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0030352527085082876,0.5214120363691926,5.397506540652806e-07,4.041818493526073e-06,2.7622789791674194e-15,7.636279888047424e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,500.0,0.533203125,False,0.1553398058252427,16,530,1.116849049228171,0.650316522463449,0.002116892772833176,0.01427032000999964,4.152426370314368e-15,1.5846046704303718e-12,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,500.0,0.8115234375,False,0.3786407766990291,39,792,0.7263053898106735,0.650316522463449,0.002116892772833176,0.01427032000999964,4.152426370314368e-15,1.5846046704303718e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0010968183566101323,0.5418743218080396,2.4496049132268326e-06,1.651318690224969e-05,4.152426370314368e-15,1.5846046704303718e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0005943377031347239,0.5418743218080396,2.4496049132268326e-06,1.651318690224969e-05,4.152426370314368e-15,1.5846046704303718e-12,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.823756948560559,0.6285714747168668,0.001501812442473569,0.0219119853880576,5.632046133723022e-15,7.17471100339528e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,500.0,0.044921875,False,0.02912621359223301,3,43,1.1463615946818435,0.6285714747168668,0.001501812442473569,0.0219119853880576,5.632046133723022e-15,7.17471100339528e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00039659597333589037,0.6992195687786722,4.319720856458916e-07,6.302628584720035e-06,5.632046133723022e-15,7.17471100339528e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00027730766545527906,0.6992195687786722,4.319720856458916e-07,6.302628584720035e-06,5.632046133723022e-15,7.17471100339528e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.121633615931691,0.5381960792773544,0.0012192221173250722,0.014666666485880813,3.2306882258980515e-15,9.09006683688646e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,500.0,0.001953125,False,0.019417475728155338,2,0,2.218247052312181,0.5381960792773544,0.0012192221173250722,0.014666666485880813,3.2306882258980515e-15,9.09006683688646e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00034765582151332204,0.6381634875795507,3.3068279337558284e-07,3.977957891489908e-06,3.2306882258980515e-15,9.09006683688646e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00022186125153427532,0.6381634875795507,3.3068279337558284e-07,3.977957891489908e-06,3.2306882258980515e-15,9.09006683688646e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,12.551520058670869,0.5178502021036051,0.02314196025846651,0.03410324950843495,7.452334170166452e-16,1.3747957330432108e-12,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,6.499807199090163,0.5178502021036051,0.02314196025846651,0.03410324950843495,7.452334170166452e-16,1.3747957330432108e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0014389575010820832,0.6147272452219786,7.944526742844147e-06,1.1707486086382511e-05,7.452334170166452e-16,1.3747957330432108e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0008845663806316914,0.6147272452219786,7.944526742844147e-06,1.1707486086382511e-05,7.452334170166452e-16,1.3747957330432108e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,500.0,0.0205078125,False,0.0,0,21,1.3824462864112956,0.5748223639249973,0.003084069218812175,0.006512376142678714,7.67764746451814e-16,1.490259119692969e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,500.0,0.517578125,False,0.02912621359223301,3,527,0.7946610423542748,0.5748223639249973,0.003084069218812175,0.006512376142678714,7.67764746451814e-16,1.490259119692969e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0028591680410821525,0.5438970752983293,4.905639187099646e-06,1.0358836115539092e-05,7.67764746451814e-16,1.490259119692969e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0015550931353310359,0.5438970752983293,4.905639187099646e-06,1.0358836115539092e-05,7.67764746451814e-16,1.490259119692969e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,1.0,500.0,0.880859375,False,0.6990291262135923,72,830,0.2255883113333305,0.5608635946586327,8.984029553188112e-05,0.0014765200244481996,1.0914055657550097e-14,1.196759583705393e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,500.0,0.94921875,False,0.8349514563106796,86,886,0.1265242712073825,0.5608635946586327,8.984029553188112e-05,0.0014765200244481996,1.0914055657550097e-14,1.196759583705393e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00012140883429697424,0.5508160040922756,1.4466323082618848e-08,2.3775317730682586e-07,1.0914055657550097e-14,1.196759583705393e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,6.687392896896056e-05,0.5508160040922756,1.4466323082618848e-08,2.3775317730682586e-07,1.0914055657550097e-14,1.196759583705393e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,1.0,500.0,0.5048828125,False,0.3106796116504854,32,485,0.8237538802613538,0.7075399202304591,0.003100803425895797,0.01338396621358318,1.9003077763877463e-15,9.77525720837418e-13,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,1.0,500.0,0.734375,False,0.4368932038834951,45,707,0.5828387547296492,0.7075399202304591,0.003100803425895797,0.01338396621358318,1.9003077763877463e-15,9.77525720837418e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.000296644571838771,0.677274171777218,8.360802807550976e-07,3.608764791749143e-06,1.9003077763877463e-15,9.77525720837418e-13,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00020090970670431105,0.677274171777218,8.360802807550976e-07,3.608764791749143e-06,1.9003077763877463e-15,9.77525720837418e-13,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.656840956960081,0.5166115688805019,0.0002557566760943935,0.0023353536904131694,7.266821873299554e-15,1.1363863846036005e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,1.0,500.0,0.2587890625,False,0.0,0,265,0.8559432061606194,0.5166115688805019,0.0002557566760943935,0.0023353536904131694,7.266821873299554e-15,1.1363863846036005e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0005975691341918591,0.4863365318396151,5.532796623880066e-08,5.052082006651426e-07,7.266821873299554e-15,1.1363863846036005e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00029061970025727024,0.4863365318396151,5.532796623880066e-08,5.052082006651426e-07,7.266821873299554e-15,1.1363863846036005e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,1.0,500.0,0.7373046875,False,0.02912621359223301,3,752,0.5366934183598302,0.7428868473553553,0.0013471590023068358,0.009699501164195259,4.336434134835238e-15,7.615246091295067e-13,0,0,0,0,0.0,0.0,0
