sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
112,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00015169383605201034,0.6068631324471657,2.3555714547758385e-07,1.6036510163373082e-06,2.568031411181055e-15,7.276646162170172e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.205739651944979e-05,0.6068631324471657,2.3555714547758385e-07,1.6036510163373082e-06,2.568031411181055e-15,7.276646162170172e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,100.0,0.986328125,False,0.9223300970873787,95,915,0.08815979376780439,0.6186330132732173,0.00013223595758841186,0.0005298756507302068,3.745482894307578e-15,2.191901742127504e-12,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.9611650485436893,99,917,0.054538558868122235,0.6186330132732173,0.00013223595758841186,0.0005298756507302068,3.745482894307578e-15,2.191901742127504e-12,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.0701928072863806e-05,0.4288095041659935,1.267810380567887e-08,5.080175338314913e-08,3.745482894307578e-15,2.191901742127504e-12,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.87718351220479e-06,0.4288095041659935,1.267810380567887e-08,5.080175338314913e-08,3.745482894307578e-15,2.191901742127504e-12,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,2.621897697131917,0.6012108696811018,0.0029281745752784993,0.01319338354396575,1.9131689186961e-15,7.989091694494815e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,100.0,0.0,False,0.0,0,0,1.5763133947075576,0.6012108696811018,0.0029281745752784993,0.01319338354396575,1.9131689186961e-15,7.989091694494815e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0005203481784088461,0.4605751696721563,1.7211981122751158e-07,7.755147880236654e-07,1.9131689186961e-15,7.989091694494815e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00023965945055925172,0.4605751696721563,1.7211981122751158e-07,7.755147880236654e-07,1.9131689186961e-15,7.989091694494815e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,100.0,0.9951171875,False,0.9902912621359223,102,917,0.00958133603796357,0.7867278354242896,8.012107853343624e-06,0.00017188752278332107,8.299514921856487e-15,7.187115503544123e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9902912621359223,102,919,0.007537903761619821,0.7867278354242896,8.012107853343624e-06,0.00017188752278332107,8.299514921856487e-15,7.187115503544123e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.392373579332827e-08,0.7157211095226587,7.221451917869908e-11,1.5492520570433975e-09,8.299514921856487e-15,7.187115503544123e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.722320039251396e-08,0.7157211095226587,7.221451917869908e-11,1.5492520570433975e-09,8.299514921856487e-15,7.187115503544123e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,100.0,0.978515625,False,0.912621359223301,94,908,0.049071433409723655,0.7361906846396505,7.481663275951981e-05,0.0006323059956166169,2.5909589852990512e-15,5.317171612793335e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,100.0,0.9833984375,False,0.941747572815534,97,910,0.03612593215815348,0.7361906846396505,7.481663275951981e-05,0.0006323059956166169,2.5909589852990512e-15,5.317171612793335e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.763947591645579e-05,0.4005552897356699,2.896795548044345e-09,2.4482005200122355e-08,2.5909589852990512e-15,5.317171612793335e-13,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.065585386501317e-06,0.4005552897356699,2.896795548044345e-09,2.4482005200122355e-08,2.5909589852990512e-15,5.317171612793335e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,1.0,100.0,0.6845703125,False,0.0,0,701,0.7210209534914909,0.6187829386754174,0.0011788121119435833,0.0025431142949842115,1.5904079868043163e-15,1.3166343480815324e-12,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,100.0,0.7802734375,False,0.009708737864077669,1,798,0.44615546444801624,0.6187829386754174,0.0011788121119435833,0.0025431142949842115,1.5904079868043163e-15,1.3166343480815324e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00019589622750808438,0.5089910819762778,1.2291016395046323e-07,2.651606577292313e-07,1.5904079868043163e-15,1.3166343480815324e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.970943279441094e-05,0.5089910819762778,1.2291016395046323e-07,2.651606577292313e-07,1.5904079868043163e-15,1.3166343480815324e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,100.0,0.728515625,False,0.23300970873786409,24,722,0.5578411199219958,0.6917007804554838,0.0005947315606571148,0.005713290779806587,1.8178859031149324e-15,6.613956445884016e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,100.0,0.841796875,False,0.39805825242718446,41,821,0.38585913802020555,0.6917007804554838,0.0005947315606571148,0.005713290779806587,1.8178859031149324e-15,6.613956445884016e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00011399858611199154,0.6652843422530563,1.2395257013453856e-07,1.1907507906620658e-06,1.8178859031149324e-15,6.613956445884016e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.58414743792947e-05,0.6652843422530563,1.2395257013453856e-07,1.1907507906620658e-06,1.8178859031149324e-15,6.613956445884016e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,100.0,0.4775390625,False,0.0,0,489,0.8094886880918686,0.613429805745743,0.0008435094440421083,0.004561063424781582,2.5908837838791834e-15,8.13315990743715e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,100.0,0.7470703125,False,0.04854368932038835,5,760,0.4965644886895713,0.613429805745743,0.0008435094440421083,0.004561063424781582,2.5908837838791834e-15,8.13315990743715e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.017738269132913e-05,0.6609367257510496,1.7600757670750142e-07,9.5171633971879e-07,2.5908837838791834e-15,8.13315990743715e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.960154405280645e-05,0.6609367257510496,1.7600757670750142e-07,9.5171633971879e-07,2.5908837838791834e-15,8.13315990743715e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,1.0,100.0,0.9833984375,False,0.8932038834951457,92,915,0.07073603651776109,0.6598553386206285,0.00015673511848019896,0.0007454356103103928,2.488732306843592e-15,8.784280347016221e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,100.0,0.990234375,False,0.941747572815534,97,917,0.04667555132910838,0.6598553386206285,0.00015673511848019896,0.0007454356103103928,2.488732306843592e-15,8.784280347016221e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.667622751880004e-05,0.4616863149613984,2.8442492302496084e-08,1.352731079830473e-07,2.488732306843592e-15,8.784280347016221e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2316049180226638e-05,0.4616863149613984,2.8442492302496084e-08,1.352731079830473e-07,2.488732306843592e-15,8.784280347016221e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,100.0,0.8037109375,False,0.4077669902912621,42,781,0.5249621049601274,0.67290670961677,0.0009043734702052757,0.005239784308978414,2.325093558523052e-15,8.194651353215372e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,100.0,0.8798828125,False,0.5728155339805825,59,842,0.35325052272221275,0.67290670961677,0.0009043734702052757,0.005239784308978414,2.325093558523052e-15,8.194651353215372e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00011919697109143795,0.5904112876261166,1.4929451285814088e-07,8.649867246805724e-07,2.325093558523052e-15,8.194651353215372e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.037523718322888e-05,0.5904112876261166,1.4929451285814088e-07,8.649867246805724e-07,2.325093558523052e-15,8.194651353215372e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,1.0,100.0,0.98046875,False,0.9029126213592233,93,911,0.07740909407413006,0.7194393705491027,9.735551225315173e-05,0.0012336636201257226,7.056692965852752e-15,1.2648327765004567e-12,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,100.0,0.9892578125,False,0.941747572815534,97,916,0.0556911499154684,0.7194393705491027,9.735551225315173e-05,0.0012336636201257226,7.056692965852752e-15,1.2648327765004567e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.178815088680634e-05,0.5161189388386267,6.590534132575755e-09,8.351352696540191e-08,7.056692965852752e-15,1.2648327765004567e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.0840879265681045e-06,0.5161189388386267,6.590534132575755e-09,8.351352696540191e-08,7.056692965852752e-15,1.2648327765004567e-12,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,100.0,0.8935546875,False,0.6019417475728155,62,853,0.43907933354607037,0.5703822195759264,0.00018592130891755554,0.001481247641183451,5.140457941131132e-15,1.2426276100191403e-12,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,100.0,0.939453125,False,0.7087378640776699,73,889,0.2504430448379261,0.5703822195759264,0.00018592130891755554,0.001481247641183451,5.140457941131132e-15,1.2426276100191403e-12,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1788343867371222e-05,0.7342544754896453,6.343652057971456e-08,5.054030493803252e-07,5.140457941131132e-15,1.2426276100191403e-12,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5998188998124685e-05,0.7342544754896453,6.343652057971456e-08,5.054030493803252e-07,5.140457941131132e-15,1.2426276100191403e-12,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,100.0,0.880859375,False,0.5339805825242718,55,847,0.18659658796759931,0.6151128636149876,0.00011705911379975393,0.0015774634361573347,3.4164800243395576e-15,4.201981417004167e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,100.0,0.9248046875,False,0.7281553398058253,75,872,0.11477796156553594,0.6151128636149876,0.00011705911379975393,0.0015774634361573347,3.4164800243395576e-15,4.201981417004167e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.381433530622815e-06,0.46730109599212954,2.401434202773078e-09,3.236121067276722e-08,3.4164800243395576e-15,4.201981417004167e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.5147497868688366e-06,0.46730109599212954,2.401434202773078e-09,3.236121067276722e-08,3.4164800243395576e-15,4.201981417004167e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,1.0,100.0,0.943359375,False,0.7281553398058253,75,891,0.18436343451419387,0.5246290404340407,8.705998237521135e-05,0.0006126471812959275,3.4760551579531726e-15,7.056237087711233e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,100.0,0.970703125,False,0.8737864077669902,90,904,0.09672241174030563,0.5246290404340407,8.705998237521135e-05,0.0006126471812959275,3.4760551579531726e-15,7.056237087711233e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0894963184849093e-05,0.7184770358237503,1.8913630498517884e-08,1.3309653982836356e-07,3.4760551579531726e-15,7.056237087711233e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.827780854459263e-06,0.7184770358237503,1.8913630498517884e-08,1.3309653982836356e-07,3.4760551579531726e-15,7.056237087711233e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,100.0,0.953125,False,0.7572815533980582,78,898,0.055678447687284534,0.6606952338353079,6.494283294307653e-05,0.0009259275990743226,7.558274678971473e-15,9.237012344571694e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,100.0,0.9765625,False,0.8640776699029126,89,911,0.03678648501433741,0.6606952338353079,6.494283294307653e-05,0.0009259275990743226,7.558274678971473e-15,9.237012344571694e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.447767559696532e-06,0.3956331852581734,8.261686129762849e-10,1.1779164603296848e-08,7.558274678971473e-15,9.237012344571694e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.684180764143652e-07,0.3956331852581734,8.261686129762849e-10,1.1779164603296848e-08,7.558274678971473e-15,9.237012344571694e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,100.0,0.673828125,False,0.1262135922330097,13,677,0.3845298519763787,0.6135727350164574,0.0005515270519340728,0.005058022071395779,1.6586320261315432e-15,4.732899130886977e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,100.0,0.7880859375,False,0.27184466019417475,28,779,0.2359370329726202,0.6135727350164574,0.0005515270519340728,0.005058022071395779,1.6586320261315432e-15,4.732899130886977e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5795360322435938e-05,0.5108641183290039,1.0712373186100537e-08,9.824254279640933e-08,1.6586320261315432e-15,4.732899130886977e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.069282824810167e-06,0.5108641183290039,1.0712373186100537e-08,9.824254279640933e-08,1.6586320261315432e-15,4.732899130886977e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,100.0,0.62890625,False,0.1262135922330097,13,631,0.5317873665715089,0.5191538427157085,0.00014965753758594568,0.0010506620026508476,3.3154240214165688e-15,7.811777247864633e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,100.0,0.8388671875,False,0.49514563106796117,51,808,0.276079454863266,0.5191538427157085,0.00014965753758594568,0.0010506620026508476,3.3154240214165688e-15,7.811777247864633e-13,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.002721580084924e-05,0.724942283975235,2.3559366658259545e-08,1.6539715776829006e-07,3.3154240214165688e-15,7.811777247864633e-13,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.269152724580213e-06,0.724942283975235,2.3559366658259545e-08,1.6539715776829006e-07,3.3154240214165688e-15,7.811777247864633e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,100.0,0.7001953125,False,0.13592233009708737,14,703,0.45714478859583324,0.7241179484193051,0.0008210204293563896,0.0058329947071692175,3.337127606256582e-15,7.264727107966655e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,100.0,0.779296875,False,0.2524271844660194,26,772,0.33102674644859165,0.7241179484193051,0.0008210204293563896,0.0058329947071692175,3.337127606256582e-15,7.264727107966655e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001370505622519397,0.7291950945845982,5.383945920164149e-07,3.825060489708629e-06,3.337127606256582e-15,7.264727107966655e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.993659770417554e-05,0.7291950945845982,5.383945920164149e-07,3.825060489708629e-06,3.337127606256582e-15,7.264727107966655e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,1.0,100.0,0.6689453125,False,0.11650485436893204,12,673,0.4231733354916103,0.5595107082484967,0.00028582052594809773,0.001142979150159609,2.095973802045604e-15,7.762202136607827e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,100.0,0.806640625,False,0.3592233009708738,37,789,0.23677001265278955,0.5595107082484967,0.00028582052594809773,0.001142979150159609,2.095973802045604e-15,7.762202136607827e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.1201694703349236e-05,0.5159574682121606,3.695222583453823e-08,1.4776973606128111e-07,2.095973802045604e-15,7.762202136607827e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.125832208519046e-05,0.5159574682121606,3.695222583453823e-08,1.4776973606128111e-07,2.095973802045604e-15,7.762202136607827e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,100.0,0.8798828125,False,0.6213592233009708,64,837,0.37526203771545213,0.5146280072622637,9.082502374475174e-05,0.0012067193400975929,4.5943641371031695e-15,8.086931348339404e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,100.0,0.9482421875,False,0.7864077669902912,81,890,0.19312035467067956,0.5146280072622637,9.082502374475174e-05,0.0012067193400975929,4.5943641371031695e-15,8.086931348339404e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.4661412895916274e-05,0.43407610057263396,9.117758699281782e-09,1.2114035653794602e-07,4.5943641371031695e-15,8.086931348339404e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.938645195592368e-05,0.43407610057263396,9.117758699281782e-09,1.2114035653794602e-07,4.5943641371031695e-15,8.086931348339404e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,100.0,0.5625,False,0.14563106796116504,15,561,0.6236066223197374,0.6275328221801977,0.0006985035320119409,0.005073627564218337,2.0031737390552825e-15,4.456063322524021e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,100.0,0.7744140625,False,0.3786407766990291,39,754,0.39133362363456536,0.6275328221801977,0.0006985035320119409,0.005073627564218337,2.0031737390552825e-15,4.456063322524021e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0002119310480822956,0.4889955619894405,4.9545899177635485e-08,3.5987998378748776e-07,2.0031737390552825e-15,4.456063322524021e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00010363334196001327,0.4889955619894405,4.9545899177635485e-08,3.5987998378748776e-07,2.0031737390552825e-15,4.456063322524021e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,1.0,100.0,0.4736328125,False,0.0,0,485,0.7084830075419037,0.5905499564035978,0.00044328913885840836,0.0024869985145318197,2.7329104644848955e-15,7.615800662268577e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,100.0,0.6875,False,0.05825242718446602,6,698,0.418394609216561,0.5905499564035978,0.00044328913885840836,0.0024869985145318197,2.7329104644848955e-15,7.615800662268577e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0001656348798332202,0.46927683994844244,9.226911030868766e-08,5.176601909752347e-07,2.7329104644848955e-15,7.615800662268577e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.772861299337358e-05,0.46927683994844244,9.226911030868766e-08,5.176601909752347e-07,2.7329104644848955e-15,7.615800662268577e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,1.0,100.0,0.9296875,False,0.7184466019417476,74,878,0.32789748297994126,0.6259428087593224,0.000634270823360071,0.002431963129961832,2.305330073010338e-15,1.4993111589088174e-12,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,100.0,0.9560546875,False,0.8155339805825242,84,895,0.20524507148157656,0.6259428087593224,0.000634270823360071,0.002431963129961832,2.305330073010338e-15,1.4993111589088174e-12,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.269014072196271e-05,0.5492534911285406,1.0138956178118394e-07,3.887545618236293e-07,2.305330073010338e-15,1.4993111589088174e-12,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.992531356216291e-05,0.5492534911285406,1.0138956178118394e-07,3.887545618236293e-07,2.305330073010338e-15,1.4993111589088174e-12,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,100.0,0.5166015625,False,0.04854368932038835,5,524,0.930342167618401,0.6351508004784802,0.001217011416797858,0.00454707469860481,3.0226496184865802e-15,1.305242086479157e-12,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,100.0,0.787109375,False,0.23300970873786409,24,782,0.5909075724817118,0.6351508004784802,0.001217011416797858,0.00454707469860481,3.0226496184865802e-15,1.305242086479157e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0006865844713603816,0.5366247896962053,2.5740389511504715e-07,9.617286433274937e-07,3.0226496184865802e-15,1.305242086479157e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.000368438247552445,0.5366247896962053,2.5740389511504715e-07,9.617286433274937e-07,3.0226496184865802e-15,1.305242086479157e-12,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,100.0,0.556640625,False,0.2912621359223301,30,540,0.7098490240697776,0.5884168706515515,0.0007702428055842811,0.002654097157568431,2.514862858852614e-15,1.4304671619502717e-12,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,100.0,0.8173828125,False,0.5048543689320388,52,785,0.41768714137819635,0.5884168706515515,0.0007702428055842811,0.002654097157568431,2.514862858852614e-15,1.4304671619502717e-12,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00014285489811047576,0.5231973806930291,1.7482222955663666e-07,6.024011898382059e-07,2.514862858852614e-15,1.4304671619502717e-12,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.474130851057047e-05,0.5231973806930291,1.7482222955663666e-07,6.024011898382059e-07,2.514862858852614e-15,1.4304671619502717e-12,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,100.0,0.9501953125,False,0.7766990291262136,80,893,0.07669986934674834,0.7468791369666742,0.00016713089648253754,0.001110850780700219,4.268930066725379e-15,8.284777661089245e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8446601941747572,87,900,0.05728553222315606,0.7468791369666742,0.00016713089648253754,0.001110850780700219,4.268930066725379e-15,8.284777661089245e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.8286418677397384e-05,0.40269685409574524,1.8983810200516603e-08,1.261776297787181e-07,4.268930066725379e-15,8.284777661089245e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5417820355980512e-05,0.40269685409574524,1.8983810200516603e-08,1.261776297787181e-07,4.268930066725379e-15,8.284777661089245e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,1.0,100.0,0.978515625,False,0.941747572815534,97,905,0.027326996659257436,0.5249010849211042,6.899165563758235e-06,8.130819786470314e-05,7.489981318482516e-15,1.0061471434619883e-12,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,100.0,0.9892578125,False,0.9611650485436893,99,914,0.014343970194079621,0.5249010849211042,6.899165563758235e-06,8.130819786470314e-05,7.489981318482516e-15,1.0061471434619883e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1337610712183043e-06,0.495740289290988,3.9734801711198156e-10,4.682834594830319e-09,7.489981318482516e-15,1.0061471434619883e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0577913307236109e-06,0.495740289290988,3.9734801711198156e-10,4.682834594830319e-09,7.489981318482516e-15,1.0061471434619883e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,100.0,0.4091796875,False,0.0,0,419,0.6821560248782862,0.5446491851690193,0.00044784633352983673,0.004003668493517947,2.178793349327331e-15,4.081104776988357e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,100.0,0.6630859375,False,0.1262135922330097,13,666,0.37153572310809596,0.5446491851690193,0.00044784633352983673,0.004003668493517947,2.178793349327331e-15,4.081104776988357e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.9950787918713754e-05,0.6328321869962529,8.444009798235681e-08,7.548798205423933e-07,2.178793349327331e-15,4.081104776988357e-13,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.793878823074816e-05,0.6328321869962529,8.444009798235681e-08,7.548798205423933e-07,2.178793349327331e-15,4.081104776988357e-13,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,1.0,100.0,0.7626953125,False,0.14563106796116504,15,766,0.8286362785301611,0.5495323099987944,0.000988327099344655,0.0034629859442102673,3.5222674482277987e-15,1.1638989606690332e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,1.0,100.0,0.865234375,False,0.49514563106796117,51,835,0.4553624082894839,0.5495323099987944,0.000988327099344655,0.0034629859442102673,3.5222674482277987e-15,1.1638989606690332e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.424413876329392e-05,0.5572308730285663,1.9917798921123993e-07,6.978970600735453e-07,3.5222674482277987e-15,1.1638989606690332e-12,0,0,0,0,0.0,0.0,0
