sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
26,40,40,40,baseline,0.06589485911936382,261.6636293582365,0.90625,False,0.6407766990291263,66,862,0.07423442868425743,0.23206470770741316,6.022238815488085e-05,0.0002242009309128294,7.357681746013408e-15,2.204684612137971e-12,0,0,0,0,0.0,0.0,0
26,40,40,40,equilibrated_flux,0.06589485911936382,261.6636293582365,0.9716796875,False,0.912621359223301,94,901,0.01722719099443901,0.23206470770741316,6.022238815488085e-05,0.0002242009309128294,7.357681746013408e-15,2.204684612137971e-12,0,0,0,0,0.0,0.0,0
27,20,20,20,baseline,0.019850042248604188,2606.069869377546,0.0,False,0.0,0,0,40.6270104047779,0.17644014977198164,0.02440076900794939,0.14767224482392555,1.5102985501818513e-14,1.9681657587711587e-12,0,0,0,0,0.0,0.0,0
27,20,20,20,equilibrated_flux,0.019850042248604188,2606.069869377546,0.0,False,0.0,0,0,7.168235800606869,0.17644014977198164,0.02440076900794939,0.14767224482392555,1.5102985501818513e-14,1.9681657587711587e-12,0,0,0,0,0.0,0.0,0
27,40,40,40,baseline,0.019850042248604188,2606.069869377546,0.0,False,0.0,0,0,7.041871505837583,0.19562421701460714,0.0029071468000075864,0.01759390836616466,1.5102985501818513e-14,1.9681657587711587e-12,0,0,0,0,0.0,0.0,0
27,40,40,40,equilibrated_flux,0.019850042248604188,2606.069869377546,0.0,False,0.0,0,0,1.3775605996469498,0.19562421701460714,0.0029071468000075864,0.01759390836616466,1.5102985501818513e-14,1.9681657587711587e-12,0,0,0,0,0.0,0.0,0
28,20,20,20,baseline,0.054326813044282045,610.049216221087,0.0,False,0.0,0,0,8.72707289533031,0.22072321254870614,0.009941966432405611,0.037988708022948764,7.298233861479728e-15,2.541389718277376e-12,0,0,0,0,0.0,0.0,0
28,20,20,20,equilibrated_flux,0.054326813044282045,610.049216221087,0.0,False,0.0,0,0,1.926267565604044,0.22072321254870614,0.009941966432405611,0.037988708022948764,7.298233861479728e-15,2.541389718277376e-12,0,0,0,0,0.0,0.0,0
28,40,40,40,baseline,0.054326813044282045,610.049216221087,0.5029296875,False,0.0,0,515,0.5423497370258279,0.23138874530425138,0.0003700109764676495,0.0014138288482346527,7.298233861479728e-15,2.541389718277376e-12,0,0,0,0,0.0,0.0,0
28,40,40,40,equilibrated_flux,0.054326813044282045,610.049216221087,0.916015625,False,0.6213592233009708,64,874,0.125493625166497,0.23138874530425138,0.0003700109764676495,0.0014138288482346527,7.298233861479728e-15,2.541389718277376e-12,0,0,0,0,0.0,0.0,0
29,20,20,20,baseline,0.02681413598372995,1306.8637113778002,0.0,False,0.0,0,0,16.445110407528908,0.17610576289207602,0.014696851942628202,0.03889819384343235,2.8651636027122414e-15,3.1798366340471264e-12,0,0,0,0,0.0,0.0,0
29,20,20,20,equilibrated_flux,0.02681413598372995,1306.8637113778002,0.0,False,0.0,0,0,2.8960787141622975,0.17610576289207602,0.014696851942628202,0.03889819384343235,2.8651636027122414e-15,3.1798366340471264e-12,0,0,0,0,0.0,0.0,0
29,40,40,40,baseline,0.02681413598372995,1306.8637113778002,0.0,False,0.0,0,0,2.2194239549480743,0.24467628070069664,0.0025969565045221975,0.0068733711076497655,2.8651636027122414e-15,3.1798366340471264e-12,0,0,0,0,0.0,0.0,0
29,40,40,40,equilibrated_flux,0.02681413598372995,1306.8637113778002,0.5576171875,False,0.0,0,571,0.5430403985947253,0.24467628070069664,0.0025969565045221975,0.0068733711076497655,2.8651636027122414e-15,3.1798366340471264e-12,0,0,0,0,0.0,0.0,0
30,20,20,20,baseline,0.03334516547588863,424.6397504823956,0.0,False,0.0,0,0,3.8911778603901093,0.25730991784208956,0.0035291512197913244,0.015426113280645694,6.143028070941076e-15,2.0939326407145334e-12,0,0,0,0,0.0,0.0,0
30,20,20,20,equilibrated_flux,0.03334516547588863,424.6397504823956,0.0146484375,False,0.0,0,15,1.001238655565937,0.25730991784208956,0.0035291512197913244,0.015426113280645694,6.143028070941076e-15,2.0939326407145334e-12,0,0,0,0,0.0,0.0,0
30,40,40,40,baseline,0.03334516547588863,424.6397504823956,0.70703125,False,0.0970873786407767,10,714,0.24512073637165244,0.2583165630560881,0.00016079988536331192,0.0007028651062665214,6.143028070941076e-15,2.0939326407145334e-12,0,0,0,0,0.0,0.0,0
30,40,40,40,equilibrated_flux,0.03334516547588863,424.6397504823956,0.9248046875,False,0.6310679611650486,65,882,0.06331874615330271,0.2583165630560881,0.00016079988536331192,0.0007028651062665214,6.143028070941076e-15,2.0939326407145334e-12,0,0,0,0,0.0,0.0,0
31,20,20,20,baseline,0.027123269051048504,2312.985453297448,0.0,False,0.0,0,0,22.711664273287777,0.16373083932202348,0.01036206632263903,0.04384281825241208,4.373934736988875e-15,2.2921178488704018e-12,0,0,0,0,0.0,0.0,0
31,20,20,20,equilibrated_flux,0.027123269051048504,2312.985453297448,0.0,False,0.0,0,0,3.7185998538654226,0.16373083932202348,0.01036206632263903,0.04384281825241208,4.373934736988875e-15,2.2921178488704018e-12,0,0,0,0,0.0,0.0,0
31,40,40,40,baseline,0.027123269051048504,2312.985453297448,0.0,False,0.0,0,0,3.7522240764814083,0.17448701865915953,0.001941174857922219,0.008213282355286126,4.373934736988875e-15,2.2921178488704018e-12,0,0,0,0,0.0,0.0,0
31,40,40,40,equilibrated_flux,0.027123269051048504,2312.985453297448,0.3076171875,False,0.0,0,315,0.6547143924463591,0.17448701865915953,0.001941174857922219,0.008213282355286126,4.373934736988875e-15,2.2921178488704018e-12,0,0,0,0,0.0,0.0,0
32,20,20,20,baseline,0.036547630622765184,624.5227591403449,0.0,False,0.0,0,0,12.67093200981336,0.2227758618718787,0.009884862237707891,0.056013269320014165,9.261100042566351e-15,3.056738722558017e-12,0,0,0,0,0.0,0.0,0
32,20,20,20,equilibrated_flux,0.036547630622765184,624.5227591403449,0.0,False,0.0,0,0,2.8227777992061474,0.2227758618718787,0.009884862237707891,0.056013269320014165,9.261100042566351e-15,3.056738722558017e-12,0,0,0,0,0.0,0.0,0
32,40,40,40,baseline,0.036547630622765184,624.5227591403449,0.0302734375,False,0.04854368932038835,5,26,1.0233902819995266,0.23716317611692636,0.0004942022787778567,0.002800432082315781,9.261100042566351e-15,3.056738722558017e-12,0,0,0,0,0.0,0.0,0
32,40,40,40,equilibrated_flux,0.036547630622765184,624.5227591403449,0.744140625,False,0.46601941747572817,48,714,0.24271048968620468,0.23716317611692636,0.0004942022787778567,0.002800432082315781,9.261100042566351e-15,3.056738722558017e-12,0,0,0,0,0.0,0.0,0
33,20,20,20,baseline,0.021732218111661393,1735.2379760912781,0.0,False,0.0,0,0,46.66339545467362,0.16627090552538298,0.04246215748921492,0.1728941002669887,6.7639727585143024e-15,4.887693680927055e-12,0,0,0,0,0.0,0.0,0
33,20,20,20,equilibrated_flux,0.021732218111661393,1735.2379760912781,0.0,False,0.0,0,0,7.758765017137623,0.16627090552538298,0.04246215748921492,0.1728941002669887,6.7639727585143024e-15,4.887693680927055e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,baseline,0.021732218111661393,1735.2379760912781,0.0,False,0.0,0,0,7.793627864278051,0.2013696184512043,0.005908214727874815,0.024056607811780147,6.7639727585143024e-15,4.887693680927055e-12,0,0,0,0,0.0,0.0,0
33,40,40,40,equilibrated_flux,0.021732218111661393,1735.2379760912781,0.0009765625,False,0.009708737864077669,1,0,1.569399869380345,0.2013696184512043,0.005908214727874815,0.024056607811780147,6.7639727585143024e-15,4.887693680927055e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,baseline,0.06270057078690146,361.8567403764128,0.0,False,0.0,0,0,2.6753885665246138,0.257330026707046,0.002091032522621648,0.010066065585997189,1.091644468655435e-14,2.1510448393871036e-12,0,0,0,0,0.0,0.0,0
34,20,20,20,equilibrated_flux,0.06270057078690146,361.8567403764128,0.4580078125,False,0.0,0,469,0.6884578112755044,0.257330026707046,0.002091032522621648,0.010066065585997189,1.091644468655435e-14,2.1510448393871036e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,baseline,0.06270057078690146,361.8567403764128,0.9189453125,False,0.5922330097087378,61,880,0.10998488853404674,0.2769746866364741,7.107254807062233e-05,0.0003421376389430184,1.091644468655435e-14,2.1510448393871036e-12,0,0,0,0,0.0,0.0,0
34,40,40,40,equilibrated_flux,0.06270057078690146,361.8567403764128,0.978515625,False,0.883495145631068,91,911,0.030463030036465125,0.2769746866364741,7.107254807062233e-05,0.0003421376389430184,1.091644468655435e-14,2.1510448393871036e-12,0,0,0,0,0.0,0.0,0
35,20,20,20,baseline,0.04565249076029755,291.95805040573276,0.0,False,0.0,0,0,2.9840322006253595,0.28406216968272746,0.0016491108116074686,0.011588058619437654,1.1033239130992462e-14,1.7903119703457114e-12,0,0,0,0,0.0,0.0,0
35,20,20,20,equilibrated_flux,0.04565249076029755,291.95805040573276,0.083984375,False,0.0,0,86,0.8476506613127633,0.28406216968272746,0.0016491108116074686,0.011588058619437654,1.1033239130992462e-14,1.7903119703457114e-12,0,0,0,0,0.0,0.0,0
35,40,40,40,baseline,0.04565249076029755,291.95805040573276,0.8837890625,False,0.5922330097087378,61,844,0.09213700934557509,0.26512510259749605,3.8437656986165054e-05,0.0002700957505186368,1.1033239130992462e-14,1.7903119703457114e-12,0,0,0,0,0.0,0.0,0
35,40,40,40,equilibrated_flux,0.04565249076029755,291.95805040573276,0.96484375,False,0.883495145631068,91,897,0.02442783405577205,0.26512510259749605,3.8437656986165054e-05,0.0002700957505186368,1.1033239130992462e-14,1.7903119703457114e-12,0,0,0,0,0.0,0.0,0
36,20,20,20,baseline,0.028094908306522545,1620.1367727115564,0.0,False,0.0,0,0,38.26763447464543,0.1891961268722675,0.013956586201906134,0.10156342221315608,2.2038274509608693e-14,3.4624571367553494e-12,0,0,0,0,0.0,0.0,0
36,20,20,20,equilibrated_flux,0.028094908306522545,1620.1367727115564,0.0,False,0.0,0,0,7.240088227166575,0.1891961268722675,0.013956586201906134,0.10156342221315608,2.2038274509608693e-14,3.4624571367553494e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,baseline,0.028094908306522545,1620.1367727115564,0.0,False,0.0,0,0,4.477146501154585,0.2382878940299016,0.0017769854109274399,0.012931294010278326,2.2038274509608693e-14,3.4624571367553494e-12,0,0,0,0,0.0,0.0,0
36,40,40,40,equilibrated_flux,0.028094908306522545,1620.1367727115564,0.052734375,False,0.08737864077669903,9,45,1.0668498110234685,0.2382878940299016,0.0017769854109274399,0.012931294010278326,2.2038274509608693e-14,3.4624571367553494e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,baseline,0.05962005510057414,536.9343008843832,0.0,False,0.0,0,0,7.766660296142379,0.23785687152657758,0.007700633180961065,0.030985534844382486,1.0450939070918507e-14,2.6964324614177152e-12,0,0,0,0,0.0,0.0,0
37,20,20,20,equilibrated_flux,0.05962005510057414,536.9343008843832,0.0,False,0.0,0,0,1.8473535202501088,0.23785687152657758,0.007700633180961065,0.030985534844382486,1.0450939070918507e-14,2.6964324614177152e-12,0,0,0,0,0.0,0.0,0
37,40,40,40,baseline,0.05962005510057414,536.9343008843832,0.6923828125,False,0.0,0,709,0.5215739917888268,0.27428935323198245,0.0004539694766841751,0.0018266662893204008,1.0450939070918507e-14,2.6964324614177152e-12,0,0,0,0,0.0,0.0,0
37,40,40,40,equilibrated_flux,0.05962005510057414,536.9343008843832,0.896484375,False,0.49514563106796117,51,867,0.14306219287038063,0.27428935323198245,0.0004539694766841751,0.0018266662893204008,1.0450939070918507e-14,2.6964324614177152e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,baseline,0.04101972375322291,991.4590918059538,0.0,False,0.0,0,0,23.782704529924793,0.1958346811289729,0.020381181766547275,0.09530626996913452,1.0337844753281874e-14,2.136866538144795e-12,0,0,0,0,0.0,0.0,0
38,20,20,20,equilibrated_flux,0.04101972375322291,991.4590918059538,0.0,False,0.0,0,0,4.6574783580024,0.1958346811289729,0.020381181766547275,0.09530626996913452,1.0337844753281874e-14,2.136866538144795e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,baseline,0.04101972375322291,991.4590918059538,0.0,False,0.0,0,0,4.581804949717962,0.16375168532836798,0.0021726891041442004,0.010159906166895613,1.0337844753281874e-14,2.136866538144795e-12,0,0,0,0,0.0,0.0,0
38,40,40,40,equilibrated_flux,0.04101972375322291,991.4590918059538,0.2041015625,False,0.0,0,209,0.7502782823621746,0.16375168532836798,0.0021726891041442004,0.010159906166895613,1.0337844753281874e-14,2.136866538144795e-12,0,0,0,0,0.0,0.0,0
39,20,20,20,baseline,0.022535590494931836,1187.9510528269723,0.0,False,0.0,0,0,14.599709898053085,0.18932139642760737,0.014252169977219462,0.04907988764593769,6.875431212999014e-15,2.527725023391647e-12,0,0,0,0,0.0,0.0,0
39,20,20,20,equilibrated_flux,0.022535590494931836,1187.9510528269723,0.0,False,0.0,0,0,2.7640374653373714,0.18932139642760737,0.014252169977219462,0.04907988764593769,6.875431212999014e-15,2.527725023391647e-12,0,0,0,0,0.0,0.0,0
39,40,40,40,baseline,0.022535590494931836,1187.9510528269723,0.0,False,0.0,0,0,2.4632095394632105,0.23413789857712405,0.0021125824157345856,0.007275054098622656,6.875431212999014e-15,2.527725023391647e-12,0,0,0,0,0.0,0.0,0
39,40,40,40,equilibrated_flux,0.022535590494931836,1187.9510528269723,0.2783203125,False,0.0,0,285,0.5767307053250417,0.23413789857712405,0.0021125824157345856,0.007275054098622656,6.875431212999014e-15,2.527725023391647e-12,0,0,0,0,0.0,0.0,0
40,20,20,20,baseline,0.02991070614227056,776.8700998033194,0.0,False,0.0,0,0,17.671421251614614,0.20746006271813863,0.014727119823264552,0.06963399055072197,1.2959778603041601e-14,2.701258205644634e-12,0,0,0,0,0.0,0.0,0
40,20,20,20,equilibrated_flux,0.02991070614227056,776.8700998033194,0.0,False,0.0,0,0,3.6661141611786165,0.20746006271813863,0.014727119823264552,0.06963399055072197,1.2959778603041601e-14,2.701258205644634e-12,0,0,0,0,0.0,0.0,0
40,40,40,40,baseline,0.02991070614227056,776.8700998033194,0.0,False,0.0,0,0,1.9308744529432227,0.23986189655416457,0.001266164159034335,0.005986782489986939,1.2959778603041601e-14,2.701258205644634e-12,0,0,0,0,0.0,0.0,0
40,40,40,40,equilibrated_flux,0.02991070614227056,776.8700998033194,0.62890625,False,0.13592233009708737,14,630,0.4631432082909463,0.23986189655416457,0.001266164159034335,0.005986782489986939,1.2959778603041601e-14,2.701258205644634e-12,0,0,0,0,0.0,0.0,0
41,20,20,20,baseline,0.04251035787532899,465.09627839364975,0.0,False,0.0,0,0,7.841504098937055,0.24905098791179642,0.005122859864956727,0.026933694813583188,1.853652177581452e-14,2.967207389927875e-12,0,0,0,0,0.0,0.0,0
41,20,20,20,equilibrated_flux,0.04251035787532899,465.09627839364975,0.0,False,0.0,0,0,1.9529343425546746,0.24905098791179642,0.005122859864956727,0.026933694813583188,1.853652177581452e-14,2.967207389927875e-12,0,0,0,0,0.0,0.0,0
41,40,40,40,baseline,0.04251035787532899,465.09627839364975,0.5126953125,False,0.27184466019417475,28,497,0.7206287839324916,0.2568102742086639,0.00037405333612326773,0.001966604331315597,1.853652177581452e-14,2.967207389927875e-12,0,0,0,0,0.0,0.0,0
41,40,40,40,equilibrated_flux,0.04251035787532899,465.09627839364975,0.9501953125,False,0.7669902912621359,79,894,0.1850648756043592,0.2568102742086639,0.00037405333612326773,0.001966604331315597,1.853652177581452e-14,2.967207389927875e-12,0,0,0,0,0.0,0.0,0
42,20,20,20,baseline,0.053527022066767835,442.6005334694057,0.0,False,0.0,0,0,9.651168525201014,0.23252800203169027,0.0066221012383129215,0.036417820493262934,2.289331118209085e-14,1.731934557437062e-12,0,0,0,0,0.0,0.0,0
42,20,20,20,equilibrated_flux,0.053527022066767835,442.6005334694057,0.0,False,0.0,0,0,2.2441669344361266,0.23252800203169027,0.0066221012383129215,0.036417820493262934,2.289331118209085e-14,1.731934557437062e-12,0,0,0,0,0.0,0.0,0
42,40,40,40,baseline,0.053527022066767835,442.6005334694057,0.4873046875,False,0.0,0,499,0.5274574994118104,0.2679346497084262,0.0003208676743981893,0.0017645911694489512,2.289331118209085e-14,1.731934557437062e-12,0,0,0,0,0.0,0.0,0
42,40,40,40,equilibrated_flux,0.053527022066767835,442.6005334694057,0.86328125,False,0.3786407766990291,39,845,0.1413241403409858,0.2679346497084262,0.0003208676743981893,0.0017645911694489512,2.289331118209085e-14,1.731934557437062e-12,0,0,0,0,0.0,0.0,0
43,20,20,20,baseline,0.04244902447068338,454.74058159013083,0.0,False,0.0,0,0,4.427656184560208,0.22142012906916686,0.005362038508052825,0.01384588541127226,3.768335163924621e-15,2.461427513858432e-12,0,0,0,0,0.0,0.0,0
43,20,20,20,equilibrated_flux,0.04244902447068338,454.74058159013083,0.0029296875,False,0.0,0,3,0.9803722038592161,0.22142012906916686,0.005362038508052825,0.01384588541127226,3.768335163924621e-15,2.461427513858432e-12,0,0,0,0,0.0,0.0,0
43,40,40,40,baseline,0.04244902447068338,454.74058159013083,0.611328125,False,0.0,0,626,0.26894152142532685,0.26733520737644767,0.0003667755430421817,0.0009470898302935569,3.768335163924621e-15,2.461427513858432e-12,0,0,0,0,0.0,0.0,0
43,40,40,40,equilibrated_flux,0.04244902447068338,454.74058159013083,0.857421875,False,0.27184466019417475,28,850,0.07189753740237709,0.26733520737644767,0.0003667755430421817,0.0009470898302935569,3.768335163924621e-15,2.461427513858432e-12,0,0,0,0,0.0,0.0,0
44,20,20,20,baseline,0.0829616491083572,152.33655897494788,0.3916015625,False,0.0970873786407767,10,391,0.7542926401169484,0.323271100846283,0.0003738069744346039,0.003301159724410612,1.6789754601624454e-14,1.6722258158356446e-12,0,0,0,0,0.0,0.0,0
44,20,20,20,equilibrated_flux,0.0829616491083572,152.33655897494788,0.83984375,False,0.4563106796116505,47,813,0.24384101213085513,0.323271100846283,0.0003738069744346039,0.003301159724410612,1.6789754601624454e-14,1.6722258158356446e-12,0,0,0,0,0.0,0.0,0
44,40,40,40,baseline,0.0829616491083572,152.33655897494788,0.9970703125,False,0.9805825242718447,101,920,0.005320108448515706,0.358553734803523,2.3824384801403784e-06,2.1039762482822808e-05,1.6789754601624454e-14,1.6722258158356446e-12,0,0,0,0,0.0,0.0,0
44,40,40,40,equilibrated_flux,0.0829616491083572,152.33655897494788,1.0,True,1.0,103,921,0.001907544753775082,0.358553734803523,2.3824384801403784e-06,2.1039762482822808e-05,1.6789754601624454e-14,1.6722258158356446e-12,0,0,0,0,0.0,0.0,0
45,20,20,20,baseline,0.054526733040992065,757.2459643932694,0.0,False,0.0,0,0,9.55411868369953,0.19753326638418264,0.011324043053327114,0.03880973808819762,1.0113755563195257e-14,2.76793397268563e-12,0,0,0,0,0.0,0.0,0
45,20,20,20,equilibrated_flux,0.054526733040992065,757.2459643932694,0.0,False,0.0,0,0,1.8872562710133156,0.19753326638418264,0.011324043053327114,0.03880973808819762,1.0113755563195257e-14,2.76793397268563e-12,0,0,0,0,0.0,0.0,0
45,40,40,40,baseline,0.054526733040992065,757.2459643932694,0.1953125,False,0.0,0,200,0.8197111314187409,0.25331936407186273,0.0008370748577799494,0.0028688213068132243,1.0113755563195257e-14,2.76793397268563e-12,0,0,0,0,0.0,0.0,0
45,40,40,40,equilibrated_flux,0.054526733040992065,757.2459643932694,0.8125,False,0.34951456310679613,36,796,0.20764870253362258,0.25331936407186273,0.0008370748577799494,0.0028688213068132243,1.0113755563195257e-14,2.76793397268563e-12,0,0,0,0,0.0,0.0,0
46,20,20,20,baseline,0.10522827863385782,107.33640886499185,0.736328125,False,0.2524271844660194,26,728,0.24602084596879079,0.3418263993317788,0.00031905371225220884,0.0011637056705801295,6.74069004813185e-15,2.514108102219785e-12,0,0,0,0,0.0,0.0,0
46,20,20,20,equilibrated_flux,0.10522827863385782,107.33640886499185,0.9169921875,False,0.6407766990291263,66,873,0.0840964199380699,0.3418263993317788,0.00031905371225220884,0.0011637056705801295,6.74069004813185e-15,2.514108102219785e-12,0,0,0,0,0.0,0.0,0
46,40,40,40,baseline,0.10522827863385782,107.33640886499185,0.9970703125,False,0.9805825242718447,101,920,0.0017118253262874974,0.33227038988688823,2.0814176855460955e-06,7.591692152456617e-06,6.74069004813185e-15,2.514108102219785e-12,0,0,0,0,0.0,0.0,0
46,40,40,40,equilibrated_flux,0.10522827863385782,107.33640886499185,0.9970703125,False,0.9805825242718447,101,920,0.0005687888685837964,0.33227038988688823,2.0814176855460955e-06,7.591692152456617e-06,6.74069004813185e-15,2.514108102219785e-12,0,0,0,0,0.0,0.0,0
