sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
111,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.3779893137362064e-05,0.69023205069051,5.635812872615603e-08,8.40764431988661e-07,1.141298364559077e-14,6.730668154214514e-13,0,0,0,0,0.0,0.0,0
111,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.0218285419212805e-05,0.69023205069051,5.635812872615603e-08,8.40764431988661e-07,1.141298364559077e-14,6.730668154214514e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.3707068256062823e-12,0.7503677574666611,4.691119691786961e-15,6.996976140688724e-14,1.141298364559077e-14,6.730668154214514e-13,0,0,0,0,0.0,0.0,0
111,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5292697218077537e-12,0.7503677574666611,4.691119691786961e-15,6.996976140688724e-14,1.141298364559077e-14,6.730668154214514e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,9.67002033073954e-06,0.7072306304347611,5.014459195774862e-09,1.4742403187694355e-07,2.0888305937206608e-14,6.54885623017163e-13,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.838934574825882e-06,0.7072306304347611,5.014459195774862e-09,1.4742403187694355e-07,2.0888305937206608e-14,6.54885623017163e-13,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.578898261661693e-14,0.6407428479571162,1.0467190290791525e-14,3.0781847885636723e-13,2.0888305937206608e-14,6.54885623017163e-13,0,0,0,808,1.1134610060315065e-13,0.0,0
112,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.137610552468584e-14,0.6407428479571162,1.0467190290791525e-14,3.0781847885636723e-13,2.0888305937206608e-14,6.54885623017163e-13,0,0,0,882,1.179543463872124e-13,0.0,0
113,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.318877884743258e-05,0.6709385878315609,3.47400999670549e-08,1.1530034623109997e-06,1.2609858852658298e-14,3.221481451635192e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.5686404168381614e-05,0.6709385878315609,3.47400999670549e-08,1.1530034623109997e-06,1.2609858852658298e-14,3.221481451635192e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.733613955267592e-12,0.6377241957710631,2.446801257182201e-15,8.120354161640913e-14,1.2609858852658298e-14,3.221481451635192e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.018740152713706e-12,0.6377241957710631,2.446801257182201e-15,8.120354161640913e-14,1.2609858852658298e-14,3.221481451635192e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8732044892019172e-05,0.6703920919774297,6.534087586896709e-09,2.2845079689084373e-07,1.2277707262798205e-14,3.76663013858218e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2557814762175855e-05,0.6703920919774297,6.534087586896709e-09,2.2845079689084373e-07,1.2277707262798205e-14,3.76663013858218e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.468068670192831e-13,0.624510666980558,4.949934897617123e-15,1.7307410740920708e-13,1.2277707262798205e-14,3.76663013858218e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.663888546278734e-13,0.624510666980558,4.949934897617123e-15,1.7307410740920708e-13,1.2277707262798205e-14,3.76663013858218e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.854337188778807e-05,0.7255762877271967,1.7230243196769473e-08,5.408663661530483e-07,1.496631029560491e-14,3.5418835898139217e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3454630936286129e-05,0.7255762877271967,1.7230243196769473e-08,5.408663661530483e-07,1.496631029560491e-14,3.5418835898139217e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4947136196625782e-12,0.61026139176013,6.2836867972465385e-15,1.9728148433072475e-13,1.496631029560491e-14,3.5418835898139217e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.121660138181065e-13,0.61026139176013,6.2836867972465385e-15,1.9728148433072475e-13,1.496631029560491e-14,3.5418835898139217e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.3466596310897536e-06,0.7635220178704549,1.3790765548149624e-09,6.192695328697149e-08,2.2765275288367327e-14,4.844139420041478e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.555248314655241e-06,0.7635220178704549,1.3790765548149624e-09,6.192695328697149e-08,2.2765275288367327e-14,4.844139420041478e-13,0,0,0,0,0.0,0.0,0
116,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0974478464355902e-13,0.5399561454664872,2.4332160937617953e-15,1.0926360139915609e-13,2.2765275288367327e-14,4.844139420041478e-13,0,0,0,425,4.343595551598673e-14,0.0,0
116,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.925737090118584e-14,0.5399561454664872,2.4332160937617953e-15,1.0926360139915609e-13,2.2765275288367327e-14,4.844139420041478e-13,0,0,0,601,5.2076559485661224e-14,0.0,0
117,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.279335985704446e-05,0.6691043822275111,2.4873762610812338e-08,1.0123608515538147e-06,1.3669269938783446e-14,3.6137171209796446e-13,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.8633224610587313e-05,0.6691043822275111,2.4873762610812338e-08,1.0123608515538147e-06,1.3669269938783446e-14,3.6137171209796446e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0502873769243513e-12,0.5961215410942515,4.20480348254121e-15,1.7115107210744928e-13,1.3669269938783446e-14,3.6137171209796446e-13,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.260989297239834e-13,0.5961215410942515,4.20480348254121e-15,1.7115107210744928e-13,1.3669269938783446e-14,3.6137171209796446e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.3212109221857982e-05,0.5977420408840097,1.4497948586598794e-08,2.8712731629115917e-07,1.4371946618544182e-14,4.2593863192605346e-13,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3874853539495934e-05,0.5977420408840097,1.4497948586598794e-08,2.8712731629115917e-07,1.4371946618544182e-14,4.2593863192605346e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.504076084686533e-13,0.7623983004331469,3.717999753339163e-15,7.360148823003228e-14,1.4371946618544182e-14,4.2593863192605346e-13,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.909103351120302e-13,0.7623983004331469,3.717999753339163e-15,7.360148823003228e-14,1.4371946618544182e-14,4.2593863192605346e-13,0,0,0,24,5.87646333393262e-15,0.0,0
119,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.28670187527912e-06,0.602929142142482,1.2679941360231027e-09,4.0104037195195316e-08,2.0086548299137257e-14,4.901730550402244e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5845774842826086e-06,0.602929142142482,1.2679941360231027e-09,4.0104037195195316e-08,2.0086548299137257e-14,4.901730550402244e-13,0,0,0,0,0.0,0.0,0
119,40,39,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2126741923825575e-13,0.6477474408048354,4.641467214303891e-15,1.4678359188479303e-13,2.0086548299137257e-14,4.901730550402244e-13,0,0,0,309,1.112065000337334e-13,0.0,0
119,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.855066046458723e-14,0.6477474408048354,4.641467214303891e-15,1.4678359188479303e-13,2.0086548299137257e-14,4.901730550402244e-13,0,0,0,405,1.2234557442356305e-13,0.0,0
120,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6538066112321532e-05,0.6063192410284344,8.540824213846074e-09,2.3107281816494828e-07,1.4422673962581953e-14,4.578214598322825e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6090540103585205e-05,0.6063192410284344,8.540824213846074e-09,2.3107281816494828e-07,1.4422673962581953e-14,4.578214598322825e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.2939910155520013e-13,0.7003032113551405,5.620991793399208e-15,1.5213307043083687e-13,1.4422673962581953e-14,4.578214598322825e-13,0,0,0,73,2.5608507463262525e-14,0.0,0
120,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.0070956977211876e-13,0.7003032113551405,5.620991793399208e-15,1.5213307043083687e-13,1.4422673962581953e-14,4.578214598322825e-13,0,0,0,125,5.380303435016886e-14,0.0,0
121,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.486149332131904e-05,0.6720947811116679,2.59312424735926e-08,1.047923392052153e-06,1.1227353986225338e-14,2.986810413107073e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.0151175534134476e-05,0.6720947811116679,2.59312424735926e-08,1.047923392052153e-06,1.1227353986225338e-14,2.986810413107073e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.527501110637092e-13,0.7428477875249354,8.36642813302827e-15,3.3798174358848227e-13,1.1227353986225338e-14,2.986810413107073e-13,0,0,0,50,2.4105588625130133e-14,0.0,0
121,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.591787545628258e-13,0.7428477875249354,8.36642813302827e-15,3.3798174358848227e-13,1.1227353986225338e-14,2.986810413107073e-13,0,0,0,228,6.750568911969454e-14,0.0,0
122,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1128946747136706e-05,0.6656213315844768,5.9489982645838505e-09,1.5726072300225572e-07,1.7205821857140507e-14,5.72626771318918e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.407664352961864e-06,0.6656213315844768,5.9489982645838505e-09,1.5726072300225572e-07,1.7205821857140507e-14,5.72626771318918e-13,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.8022678120926824e-13,0.675838481424853,8.332250345557837e-15,2.2028986601362235e-13,1.7205821857140507e-14,5.72626771318918e-13,0,0,0,243,9.818457874956689e-14,0.0,0
122,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8938804226704638e-13,0.675838481424853,8.332250345557837e-15,2.2028986601362235e-13,1.7205821857140507e-14,5.72626771318918e-13,0,0,0,412,1.2180152401026695e-13,0.0,0
123,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.6805614908466055e-05,0.6404379207844358,3.030361407945881e-08,1.0923227929224877e-06,1.7081553295929966e-14,3.3954929134789093e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.357171148517063e-05,0.6404379207844358,3.030361407945881e-08,1.0923227929224877e-06,1.7081553295929966e-14,3.3954929134789093e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.833068241781175e-12,0.7456753397633615,1.0381589440776608e-14,3.7427141329611503e-13,1.7081553295929966e-14,3.3954929134789093e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3668737839996053e-12,0.7456753397633615,1.0381589440776608e-14,3.7427141329611503e-13,1.7081553295929966e-14,3.3954929134789093e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.868145251383355e-06,0.6747734885698093,1.278686501953145e-09,9.542833635218085e-08,1.78122038191757e-14,3.192015835756588e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.959668842710307e-06,0.6747734885698093,1.278686501953145e-09,9.542833635218085e-08,1.78122038191757e-14,3.192015835756588e-13,0,0,0,0,0.0,0.0,0
124,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6612840888673176e-13,0.7574158631885759,3.779014619300587e-15,2.8202344476954596e-13,1.78122038191757e-14,3.192015835756588e-13,0,0,0,672,1.1031519268047582e-13,0.0,0
124,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2582829221708862e-13,0.7574158631885759,3.779014619300587e-15,2.8202344476954596e-13,1.78122038191757e-14,3.192015835756588e-13,0,0,0,736,1.1784035072981251e-13,0.0,0
125,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.5763473670020716e-06,0.5740937846189633,2.2911582258670914e-10,1.8101464816445056e-08,3.723220220625851e-14,3.5667486072972344e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4790650104153209e-06,0.5740937846189633,2.2911582258670914e-10,1.8101464816445056e-08,3.723220220625851e-14,3.5667486072972344e-13,0,0,0,0,0.0,0.0,0
125,40,35,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1044972603039822e-13,0.47607533647585043,9.977464404784116e-15,7.880953490050689e-13,3.723220220625851e-14,3.5667486072972344e-13,0,0,0,925,3.699818104872109e-13,0.0,0
125,40,35,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.2582390483587323e-14,0.47607533647585043,9.977464404784116e-15,7.880953490050689e-13,3.723220220625851e-14,3.5667486072972344e-13,0,0,0,990,3.7867967525736235e-13,0.0,0
126,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.0296127214706495e-05,0.6970005227283302,4.011405325395005e-08,9.809827917528964e-07,1.1788991636644359e-14,6.120926149320785e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.202643218714433e-05,0.6970005227283302,4.011405325395005e-08,9.809827917528964e-07,1.1788991636644359e-14,6.120926149320785e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.776572698008965e-12,0.66795884793736,7.471271306440052e-15,1.8275023001031545e-13,1.1788991636644359e-14,6.120926149320785e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.194430540263196e-12,0.66795884793736,7.471271306440052e-15,1.8275023001031545e-13,1.1788991636644359e-14,6.120926149320785e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,10.0,0.998046875,False,0.9902912621359223,102,920,3.3583600862660605e-05,0.6691739831649424,3.288603241319495e-08,5.172055158348468e-07,1.2082818819773208e-14,5.301738177823894e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,10.0,0.998046875,False,0.9902912621359223,102,920,2.2473271958288195e-05,0.6691739831649424,3.288603241319495e-08,5.172055158348468e-07,1.2082818819773208e-14,5.301738177823894e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0730633723981286e-12,0.7203268521730836,2.586002619707327e-15,4.060738399350789e-14,1.2082818819773208e-14,5.301738177823894e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.729563612217774e-13,0.7203268521730836,2.586002619707327e-15,4.060738399350789e-14,1.2082818819773208e-14,5.301738177823894e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6092712824473162e-05,0.6656083637786021,9.272192557645885e-09,2.483553342575621e-07,1.816537194981049e-14,7.479161847078728e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0711444251856508e-05,0.6656083637786021,9.272192557645885e-09,2.483553342575621e-07,1.816537194981049e-14,7.479161847078728e-13,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.098598816435136e-13,0.6145550997728796,2.9220124247271885e-15,7.824759744158706e-14,1.816537194981049e-14,7.479161847078728e-13,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5188148045633013e-13,0.6145550997728796,2.9220124247271885e-15,7.824759744158706e-14,1.816537194981049e-14,7.479161847078728e-13,0,0,0,1,8.609498683571945e-17,0.0,0
129,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5126393266446254e-05,0.727480573540434,5.55451672406644e-09,2.3800599027197604e-07,2.1540973516116754e-14,2.7873996623942804e-13,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1004157249072479e-05,0.727480573540434,5.55451672406644e-09,2.3800599027197604e-07,2.1540973516116754e-14,2.7873996623942804e-13,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.415334399403531e-13,0.6550314492390766,1.0036035600299986e-14,4.30166020314883e-13,2.1540973516116754e-14,2.7873996623942804e-13,0,0,0,265,7.276304306541693e-14,0.0,0
129,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.202245788994597e-13,0.6550314492390766,1.0036035600299986e-14,4.30166020314883e-13,2.1540973516116754e-14,2.7873996623942804e-13,0,0,0,476,1.357182054369875e-13,0.0,0
130,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.162927412551001e-05,0.6080748339166602,3.217935589485101e-08,1.0839127757345296e-06,1.1603551396156048e-14,3.78804586055011e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.7475210628273825e-05,0.6080748339166602,3.217935589485101e-08,1.0839127757345296e-06,1.1603551396156048e-14,3.78804586055011e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1588870062534687e-12,0.7343531172415715,2.876667640720267e-15,9.67511980036636e-14,1.1603551396156048e-14,3.78804586055011e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.510322855729872e-13,0.7343531172415715,2.876667640720267e-15,9.67511980036636e-14,1.1603551396156048e-14,3.78804586055011e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1695559449238631e-05,0.7534591449549594,7.880123172836596e-09,1.836735060440393e-07,1.1206288589349013e-14,3.951798434828842e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.812126222393235e-06,0.7534591449549594,7.880123172836596e-09,1.836735060440393e-07,1.1206288589349013e-14,3.951798434828842e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.220871156189781e-13,0.642130176436717,1.2179320524121847e-15,2.836799548378739e-14,1.1206288589349013e-14,3.951798434828842e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.9946090931142283e-13,0.642130176436717,1.2179320524121847e-15,2.836799548378739e-14,1.1206288589349013e-14,3.951798434828842e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2947832983600647e-05,0.7124137181499985,2.4840465176565846e-08,6.809957248964198e-07,1.6186604040654784e-14,4.2670923306346714e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.634835101933211e-05,0.7124137181499985,2.4840465176565846e-08,6.809957248964198e-07,1.6186604040654784e-14,4.2670923306346714e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.843467596982364e-13,0.6187533736903981,8.785582210631388e-15,2.4079685310854075e-13,1.6186604040654784e-14,4.2670923306346714e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.471925410754556e-13,0.6187533736903981,8.785582210631388e-15,2.4079685310854075e-13,1.6186604040654784e-14,4.2670923306346714e-13,0,0,0,42,2.1392847031416495e-14,0.0,0
133,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9722983555159882e-05,0.6393614038080291,6.24025073840517e-09,1.9076258239205496e-07,1.7620454503434017e-14,3.7435635254549753e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2610114453109697e-05,0.6393614038080291,6.24025073840517e-09,1.9076258239205496e-07,1.7620454503434017e-14,3.7435635254549753e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.018695235733223e-13,0.6183168118914251,5.8679275977242305e-15,1.7934861612671727e-13,1.7620454503434017e-14,3.7435635254549753e-13,0,0,0,98,1.7360223756446285e-14,0.0,0
133,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.484826826121826e-13,0.6183168118914251,5.8679275977242305e-15,1.7934861612671727e-13,1.7620454503434017e-14,3.7435635254549753e-13,0,0,0,354,5.06447059700334e-14,0.0,0
134,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.294622390871638e-05,0.6226695431131396,1.1467033089041758e-08,3.8721151153245916e-07,1.16010356084992e-14,3.2014824812154195e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6741305619675018e-05,0.6226695431131396,1.1467033089041758e-08,3.8721151153245916e-07,1.16010356084992e-14,3.2014824812154195e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7356744467517942e-12,0.6167988056052965,6.0298253456880915e-15,2.034981984968904e-13,1.16010356084992e-14,3.2014824812154195e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0705619256761405e-12,0.6167988056052965,6.0298253456880915e-15,2.034981984968904e-13,1.16010356084992e-14,3.2014824812154195e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.879165382635254e-05,0.6891145320927764,4.560183724074299e-08,1.070229336044363e-06,1.6707737203098093e-14,6.101935136677358e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6731892375651887e-05,0.6891145320927764,4.560183724074299e-08,1.070229336044363e-06,1.6707737203098093e-14,6.101935136677358e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5536526725781718e-12,0.7070624201096714,3.567407613628881e-15,8.367566119069157e-14,1.6707737203098093e-14,6.101935136677358e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0985294186829808e-12,0.7070624201096714,3.567407613628881e-15,8.367566119069157e-14,1.6707737203098093e-14,6.101935136677358e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2038575547436544e-05,0.632501124416801,1.1902410065098034e-08,2.7444330647071695e-07,1.5439898215828205e-14,4.366426577870958e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3939423814298228e-05,0.632501124416801,1.1902410065098034e-08,2.7444330647071695e-07,1.5439898215828205e-14,4.366426577870958e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.5562725613977117e-13,0.7504632002767753,4.3024670924064474e-15,9.912083201195291e-14,1.5439898215828205e-14,4.366426577870958e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6688516874830113e-13,0.7504632002767753,4.3024670924064474e-15,9.912083201195291e-14,1.5439898215828205e-14,4.366426577870958e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2005940306640335e-05,0.5915968219766599,4.377135554869571e-09,1.8703371770380225e-07,1.7611078917144666e-14,3.084079737202461e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3018644350016507e-05,0.5915968219766599,4.377135554869571e-09,1.8703371770380225e-07,1.7611078917144666e-14,3.084079737202461e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.131972092670688e-13,0.6818458111029683,7.956283637822545e-15,3.398530273573547e-13,1.7611078917144666e-14,3.084079737202461e-13,0,0,0,107,6.689688904277333e-14,0.0,0
137,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.862905296290779e-13,0.6818458111029683,7.956283637822545e-15,3.398530273573547e-13,1.7611078917144666e-14,3.084079737202461e-13,0,0,0,210,1.2643363636075505e-13,0.0,0
138,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9019144414721675e-05,0.713965887377822,2.5770668448678973e-08,5.858673700165562e-07,1.4564611871682e-14,4.893366546298786e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0718679193001927e-05,0.713965887377822,2.5770668448678973e-08,5.858673700165562e-07,1.4564611871682e-14,4.893366546298786e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.0217049133808594e-12,0.6902254735584014,8.308237888546808e-15,1.8884570158603513e-13,1.4564611871682e-14,4.893366546298786e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7758831783504534e-12,0.6902254735584014,8.308237888546808e-15,1.8884570158603513e-13,1.4564611871682e-14,4.893366546298786e-13,0,0,0,0,0.0,0.0,0
