sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
112,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.501390248196374,0.5965314910018894,0.0011695265811173694,0.006717857685211671,1.486759033916359e-15,1.0363519362999417e-12,0,0,0,0,0.0,0.0,0
112,20,20,20,equilibrated_flux,1.0,500.0,0.001220703125,False,0.012195121951219513,5,0,2.088689545336058,0.5965314910018894,0.0011695265811173694,0.006717857685211671,1.486759033916359e-15,1.0363519362999417e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,baseline,1.0,500.0,0.998291015625,False,0.9926829268292683,407,3682,0.0035595805146323525,0.5268918912763115,1.3958232844462727e-06,8.017724718714422e-06,1.486759033916359e-15,1.0363519362999417e-12,0,0,0,0,0.0,0.0,0
112,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0018755141095049463,0.5268918912763115,1.3958232844462727e-06,8.017724718714422e-06,1.486759033916359e-15,1.0363519362999417e-12,0,0,0,0,0.0,0.0,0
113,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,10.092134136578778,0.5589305904643685,0.002418184963402411,0.017439298538363162,3.658210238463142e-15,6.737853389898625e-13,0,0,0,0,0.0,0.0,0
113,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,5.640802492003588,0.5589305904643685,0.002418184963402411,0.017439298538363162,3.658210238463142e-15,6.737853389898625e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00443059487838143,0.7282734215043594,1.4679859859217478e-05,0.00010586719480135756,3.658210238463142e-15,6.737853389898625e-13,0,0,0,0,0.0,0.0,0
113,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0032266844913785347,0.7282734215043594,1.4679859859217478e-05,0.00010586719480135756,3.658210238463142e-15,6.737853389898625e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.1604777099845025,0.5136196716049063,0.0005156707950727119,0.00722268353131038,1.0849618922304173e-14,8.366018911467955e-13,0,0,0,0,0.0,0.0,0
114,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.6505228667266794,0.5136196716049063,0.0005156707950727119,0.00722268353131038,1.0849618922304173e-14,8.366018911467955e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0003825306971501811,0.6831220348891651,2.2138539080163887e-07,3.1008089492415016e-06,1.0849618922304173e-14,8.366018911467955e-13,0,0,0,0,0.0,0.0,0
114,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0002613151482448027,0.6831220348891651,2.2138539080163887e-07,3.1008089492415016e-06,1.0849618922304173e-14,8.366018911467955e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.470093011425511,0.5993358740966177,0.00034384670443664663,0.007256832506987218,1.4201796307164235e-14,9.91741057353946e-13,0,0,0,0,0.0,0.0,0
115,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.477094724585742,0.5993358740966177,0.00034384670443664663,0.007256832506987218,1.4201796307164235e-14,9.91741057353946e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.0008378005738026098,0.7653086327870584,7.737662304838525e-07,1.633021884968791e-05,1.4201796307164235e-14,9.91741057353946e-13,0,0,0,0,0.0,0.0,0
115,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0006411760116850883,0.7653086327870584,7.737662304838525e-07,1.633021884968791e-05,1.4201796307164235e-14,9.91741057353946e-13,0,0,0,0,0.0,0.0,0
116,20,20,20,baseline,1.0,500.0,0.00048828125,False,0.004878048780487805,2,0,1.8978159763435198,0.5758744308085296,0.00010933886246605829,0.0018886619594133543,1.1074310559633021e-14,1.0201879119570475e-12,0,0,0,0,0.0,0.0,0
116,20,20,20,equilibrated_flux,1.0,500.0,0.0341796875,False,0.03414634146341464,14,126,1.0929036951561584,0.5758744308085296,0.00010933886246605829,0.0018886619594133543,1.1074310559633021e-14,1.0201879119570475e-12,0,0,0,0,0.0,0.0,0
116,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0007131702681258949,0.5610246124871098,2.033130046839596e-07,3.5119218285213147e-06,1.1074310559633021e-14,1.0201879119570475e-12,0,0,0,0,0.0,0.0,0
116,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00040010607331265836,0.5610246124871098,2.033130046839596e-07,3.5119218285213147e-06,1.1074310559633021e-14,1.0201879119570475e-12,0,0,0,0,0.0,0.0,0
117,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,20.282743471416644,0.5531858039179315,0.015275824161139135,0.029262417068878485,6.979479208870957e-15,1.5665432239286197e-12,0,0,0,0,0.0,0.0,0
117,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,11.220125752896795,0.5531858039179315,0.015275824161139135,0.029262417068878485,6.979479208870957e-15,1.5665432239286197e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,baseline,1.0,500.0,0.990234375,False,0.9536585365853658,391,3665,0.017038258514099305,0.5303887418631291,1.137636203747777e-05,2.1792595093762947e-05,6.979479208870957e-15,1.5665432239286197e-12,0,0,0,0,0.0,0.0,0
117,40,40,40,equilibrated_flux,1.0,500.0,0.995361328125,False,0.975609756097561,400,3677,0.00903690049683188,0.5303887418631291,1.137636203747777e-05,2.1792595093762947e-05,6.979479208870957e-15,1.5665432239286197e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,49.403803257772736,0.5809318231488957,0.026221643823558103,0.11432495943066043,6.254987658994543e-15,1.3396210259540055e-12,0,0,0,0,0.0,0.0,0
118,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,28.700241497027267,0.5809318231488957,0.026221643823558103,0.11432495943066043,6.254987658994543e-15,1.3396210259540055e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,baseline,1.0,500.0,0.976318359375,False,0.8829268292682927,362,3637,0.07004586678307098,0.5151290611272351,5.06870054927938e-06,2.2099262294978312e-05,6.254987658994543e-15,1.3396210259540055e-12,0,0,0,0,0.0,0.0,0
118,40,40,40,equilibrated_flux,1.0,500.0,0.98974609375,False,0.9512195121951219,390,3664,0.03608266159180674,0.5151290611272351,5.06870054927938e-06,2.2099262294978312e-05,6.254987658994543e-15,1.3396210259540055e-12,0,0,0,0,0.0,0.0,0
119,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.4112473467215985,0.5531361993612552,0.0013381426539574425,0.0150117086713598,8.070584248315581e-15,6.798141731105582e-13,0,0,0,0,0.0,0.0,0
119,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.993156791169261,0.5531361993612552,0.0013381426539574425,0.0150117086713598,8.070584248315581e-15,6.798141731105582e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0005654003829784612,0.5698318523047728,2.3510600879215404e-07,2.6374937682935422e-06,8.070584248315581e-15,6.798141731105582e-13,0,0,0,0,0.0,0.0,0
119,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0003221831475264446,0.5698318523047728,2.3510600879215404e-07,2.6374937682935422e-06,8.070584248315581e-15,6.798141731105582e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.7162853032929115,0.6281304786603618,0.0015733827079845318,0.009649878939422303,5.5959987193619e-15,6.697100383964098e-13,0,0,0,0,0.0,0.0,0
120,20,20,20,equilibrated_flux,1.0,500.0,0.176025390625,False,0.05121951219512195,21,700,1.0780511090751206,0.6281304786603618,0.0015733827079845318,0.009649878939422303,5.5959987193619e-15,6.697100383964098e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,baseline,1.0,500.0,0.996826171875,False,0.9878048780487805,405,3678,0.007928510705023394,0.44896150984084265,2.085880173689191e-06,1.2793131039328623e-05,5.5959987193619e-15,6.697100383964098e-13,0,0,0,0,0.0,0.0,0
120,40,40,40,equilibrated_flux,1.0,500.0,0.99755859375,False,0.9926829268292683,407,3679,0.003559596136916587,0.44896150984084265,2.085880173689191e-06,1.2793131039328623e-05,5.5959987193619e-15,6.697100383964098e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,baseline,1.0,500.0,0.79833984375,False,0.43902439024390244,180,3090,0.41051270096032433,0.5350531825327481,5.8146277563185864e-05,0.0013032060647482767,1.3411513322347617e-14,8.402914786944582e-13,0,0,0,0,0.0,0.0,0
121,20,20,20,equilibrated_flux,1.0,500.0,0.912109375,False,0.6487804878048781,266,3470,0.2196461271189358,0.5350531825327481,5.8146277563185864e-05,0.0013032060647482767,1.3411513322347617e-14,8.402914786944582e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0005618964484165636,0.49378369289341983,8.964530377619994e-09,2.0091794081918687e-07,1.3411513322347617e-14,8.402914786944582e-13,0,0,0,0,0.0,0.0,0
121,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0002774553033228277,0.49378369289341983,8.964530377619994e-09,2.0091794081918687e-07,1.3411513322347617e-14,8.402914786944582e-13,0,0,0,0,0.0,0.0,0
122,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,33.62070805230041,0.5882849889238358,0.007608269257544293,0.028149613155267466,3.866494036439411e-15,1.0967998580774868e-12,0,0,0,0,0.0,0.0,0
122,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,19.77855786415907,0.5882849889238358,0.007608269257544293,0.028149613155267466,3.866494036439411e-15,1.0967998580774868e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9951219512195122,408,3682,0.006137327157028504,0.61242507139598,2.598391915889679e-05,9.613714339241385e-05,3.866494036439411e-15,1.0967998580774868e-12,0,0,0,0,0.0,0.0,0
122,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.003758653022323668,0.61242507139598,2.598391915889679e-05,9.613714339241385e-05,3.866494036439411e-15,1.0967998580774868e-12,0,0,0,0,0.0,0.0,0
123,20,20,20,baseline,1.0,500.0,0.000732421875,False,0.007317073170731708,3,0,1.7330990140586844,0.7096618470778338,0.0009051853573139039,0.01449839137745535,7.0389599155884685e-15,5.955824910485386e-13,0,0,0,0,0.0,0.0,0
123,20,20,20,equilibrated_flux,1.0,500.0,0.01220703125,False,0.041463414634146344,17,33,1.2299142474856581,0.7096618470778338,0.0009051853573139039,0.01449839137745535,7.0389599155884685e-15,5.955824910485386e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,baseline,1.0,500.0,0.997314453125,False,0.9829268292682927,403,3682,0.0053477974980810665,0.4456768283649139,1.8634281596393854e-07,2.9846606050182164e-06,7.0389599155884685e-15,5.955824910485386e-13,0,0,0,0,0.0,0.0,0
123,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9902439024390244,406,3684,0.0023833894276825912,0.4456768283649139,1.8634281596393854e-07,2.9846606050182164e-06,7.0389599155884685e-15,5.955824910485386e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.969704818427716,0.5621227564960853,0.0006119187262956682,0.011478064844598993,1.577111602933282e-14,9.309788522567267e-13,0,0,0,0,0.0,0.0,0
124,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.479952440994722,0.5621227564960853,0.0006119187262956682,0.011478064844598993,1.577111602933282e-14,9.309788522567267e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00041397893423535207,0.6805493758012867,1.6728357293969164e-07,3.137821437935878e-06,1.577111602933282e-14,9.309788522567267e-13,0,0,0,0,0.0,0.0,0
124,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.00028173310528875086,0.6805493758012867,1.6728357293969164e-07,3.137821437935878e-06,1.577111602933282e-14,9.309788522567267e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.4647995105157543,0.6659172010804347,0.001976065808109328,0.022074227937141637,7.218263417927817e-15,8.061474716155958e-13,0,0,0,0,0.0,0.0,0
125,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.00975609756097561,4,0,1.6413523912670769,0.6659172010804347,0.001976065808109328,0.022074227937141637,7.218263417927817e-15,8.061474716155958e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,baseline,1.0,500.0,0.98583984375,False,0.9243902439024391,379,3659,0.022061124665309517,0.43842414772993804,1.4508154766604667e-06,1.6206763658929956e-05,7.218263417927817e-15,8.061474716155958e-13,0,0,0,0,0.0,0.0,0
125,40,40,40,equilibrated_flux,1.0,500.0,0.99365234375,False,0.9585365853658536,393,3677,0.009672129779352239,0.43842414772993804,1.4508154766604667e-06,1.6206763658929956e-05,7.218263417927817e-15,8.061474716155958e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,baseline,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,2.4657248258644,0.6558968581022082,0.002175098518549633,0.019768112824286536,2.9181881233214923e-15,7.775753465048841e-13,0,0,0,0,0.0,0.0,0
126,20,20,20,equilibrated_flux,1.0,500.0,0.00439453125,False,0.04390243902439024,18,0,1.6172611662290746,0.6558968581022082,0.002175098518549633,0.019768112824286536,2.9181881233214923e-15,7.775753465048841e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,baseline,1.0,500.0,0.9931640625,False,0.9658536585365853,396,3672,0.01744180137050936,0.45564275156599837,2.24580855121591e-06,2.0410752176778693e-05,2.9181881233214923e-15,7.775753465048841e-13,0,0,0,0,0.0,0.0,0
126,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9902439024390244,406,3678,0.007947230368726486,0.45564275156599837,2.24580855121591e-06,2.0410752176778693e-05,2.9181881233214923e-15,7.775753465048841e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,baseline,1.0,500.0,0.89794921875,False,0.5585365853658537,229,3449,0.15280409984222312,0.7474194038345431,2.9742967899413776e-05,0.001403849361176083,2.3943416042111267e-14,4.045560564556529e-13,0,0,0,0,0.0,0.0,0
127,20,20,20,equilibrated_flux,1.0,500.0,0.92333984375,False,0.675609756097561,277,3505,0.11420874920754841,0.7474194038345431,2.9742967899413776e-05,0.001403849361176083,2.3943416042111267e-14,4.045560564556529e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,2.4219760150407317e-05,0.7193497657962855,4.7324659282128115e-09,2.2336941263876695e-07,2.3943416042111267e-14,4.045560564556529e-13,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.7422478791837707e-05,0.7193497657962855,4.7324659282128115e-09,2.2336941263876695e-07,2.3943416042111267e-14,4.045560564556529e-13,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.643522370168895,0.5364270841576289,0.0019315406867136343,0.005998816152930572,1.4747405438252272e-15,1.5223925156965231e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.56376533356568,0.5364270841576289,0.0019315406867136343,0.005998816152930572,1.4747405438252272e-15,1.5223925156965231e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.001448294218053015,0.7248577640356003,2.4939543004806052e-06,7.74551291893543e-06,1.4747405438252272e-15,1.5223925156965231e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0010498073085635964,0.7248577640356003,2.4939543004806052e-06,7.74551291893543e-06,1.4747405438252272e-15,1.5223925156965231e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,1.0,500.0,0.834228515625,False,0.4,164,3253,0.5382245887377938,0.7104449055408975,0.0013038499830955116,0.003988846920353555,6.088310374910009e-15,1.6408729846613786e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,1.0,500.0,0.872802734375,False,0.47560975609756095,195,3380,0.3823789171056103,0.7104449055408975,0.0013038499830955116,0.003988846920353555,6.088310374910009e-15,1.6408729846613786e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0019505355467750785,0.43181277711801774,3.082183556909444e-07,9.429273726538922e-07,6.088310374910009e-15,1.6408729846613786e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.000842266171320358,0.43181277711801774,3.082183556909444e-07,9.429273726538922e-07,6.088310374910009e-15,1.6408729846613786e-12,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.7870006927454347,0.6515309257273691,0.0007717656800274269,0.0102404993268107,5.115556906044304e-15,4.444414826719772e-13,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,1.0,500.0,0.03515625,False,0.036585365853658534,15,129,1.164286215619883,0.6515309257273691,0.0007717656800274269,0.0102404993268107,5.115556906044304e-15,4.444414826719772e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0013343694067340492,0.5130583686095679,2.1614215406976685e-07,2.8679735838317634e-06,5.115556906044304e-15,4.444414826719772e-13,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0006846093909414883,0.5130583686095679,2.1614215406976685e-07,2.8679735838317634e-06,5.115556906044304e-15,4.444414826719772e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,1.0,500.0,0.77490234375,False,0.5219512195121951,214,2960,0.46546557321883286,0.5832919986060986,6.175087969903521e-05,0.0016316936522474516,2.1381753607544684e-14,9.757382412041756e-13,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,1.0,500.0,0.89013671875,False,0.6439024390243903,264,3382,0.2715023444851464,0.5832919986060986,6.175087969903521e-05,0.0016316936522474516,2.1381753607544684e-14,9.757382412041756e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00029578974772668186,0.5320081983719996,1.023609886430165e-08,2.7047675472426616e-07,2.1381753607544684e-14,9.757382412041756e-13,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00015736257078498032,0.5320081983719996,1.023609886430165e-08,2.7047675472426616e-07,2.1381753607544684e-14,9.757382412041756e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,1.0,500.0,0.762451171875,False,0.45365853658536587,186,2937,0.27941590593701254,0.5754575297302708,4.569199825543347e-05,0.001701493940269599,1.925829853359237e-14,7.28143146635662e-13,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,1.0,500.0,0.87353515625,False,0.6268292682926829,257,3321,0.1607919869978589,0.5754575297302708,4.569199825543347e-05,0.001701493940269599,1.925829853359237e-14,7.28143146635662e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,2.805019235580611e-05,0.7083081783358263,6.4036361312042186e-09,2.3846074773930787e-07,1.925829853359237e-14,7.28143146635662e-13,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.9868180649510545e-05,0.7083081783358263,6.4036361312042186e-09,2.3846074773930787e-07,1.925829853359237e-14,7.28143146635662e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.3448111588374174,0.5111827806591712,7.798667835286754e-05,0.0009926338144357915,6.947951068564769e-16,3.890982573199235e-13,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,1.0,500.0,0.033447265625,False,0.0,0,137,1.1986270882951644,0.5111827806591712,7.798667835286754e-05,0.0009926338144357915,6.947951068564769e-16,3.890982573199235e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0007247718923460898,0.5354815610439096,1.6095000633539632e-07,2.048611661594689e-06,6.947951068564769e-16,3.890982573199235e-13,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0003881019843142326,0.5354815610439096,1.6095000633539632e-07,2.048611661594689e-06,6.947951068564769e-16,3.890982573199235e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,1.0,500.0,0.433837890625,False,0.05365853658536585,22,1755,1.1305421539861324,0.7044183877435768,0.0007645966873794827,0.006510245985394285,4.512966167821961e-15,8.349742785970553e-13,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,1.0,500.0,0.765380859375,False,0.2707317073170732,111,3024,0.7963746813870619,0.7044183877435768,0.0007645966873794827,0.006510245985394285,4.512966167821961e-15,8.349742785970553e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9926829268292683,407,3685,0.008300681373054309,0.44922598639710465,2.735112785405772e-07,2.328843078270489e-06,4.512966167821961e-15,8.349742785970553e-13,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0037288817775783943,0.44922598639710465,2.735112785405772e-07,2.328843078270489e-06,4.512966167821961e-15,8.349742785970553e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,1.0,500.0,0.00146484375,False,0.014634146341463415,6,0,1.1701048766251625,0.6721274150842017,0.0009705281647795447,0.009082704412402515,3.4150928718332322e-15,7.596962001825278e-13,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,1.0,500.0,0.208251953125,False,0.03414634146341464,14,839,0.7864595661034893,0.6721274150842017,0.0009705281647795447,0.009082704412402515,3.4150928718332322e-15,7.596962001825278e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,1.0,500.0,0.99365234375,False,0.9707317073170731,398,3672,0.010313711767280206,0.40048028028894544,7.181523795048469e-07,6.720841313841355e-06,3.4150928718332322e-15,7.596962001825278e-13,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9902439024390244,406,3678,0.0041304381793797725,0.40048028028894544,7.181523795048469e-07,6.720841313841355e-06,3.4150928718332322e-15,7.596962001825278e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,1.0,500.0,0.033447265625,False,0.0024390243902439024,1,136,1.1755930460452184,0.7182183048187747,0.0008454386332738176,0.009378429258509681,1.2309858220559656e-14,7.201553683364388e-13,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,1.0,500.0,0.30810546875,False,0.02195121951219512,9,1253,0.8443324446873365,0.7182183048187747,0.0008454386332738176,0.009378429258509681,1.2309858220559656e-14,7.201553683364388e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9804878048780488,402,3682,0.00818793834017948,0.3893597913251104,1.8424194714486506e-07,2.0437912341899967e-06,1.2309858220559656e-14,7.201553683364388e-13,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0031880539635151537,0.3893597913251104,1.8424194714486506e-07,2.0437912341899967e-06,1.2309858220559656e-14,7.201553683364388e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,1.0,500.0,0.357421875,False,0.0,0,1464,0.8584098785330424,0.7211032224779999,0.0006896458694585742,0.009572222566547777,6.866224287075299e-15,5.758120242462235e-13,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,1.0,500.0,0.599853515625,False,0.004878048780487805,2,2455,0.6190021296171251,0.7211032224779999,0.0006896458694585742,0.009572222566547777,6.866224287075299e-15,5.758120242462235e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.0013417706616272878,0.5435149948983513,8.693735198341806e-08,1.2066826169583473e-06,6.866224287075299e-15,5.758120242462235e-13,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0007292724743091129,0.5435149948983513,8.693735198341806e-08,1.2066826169583473e-06,6.866224287075299e-15,5.758120242462235e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,1.0,500.0,0.34716796875,False,0.02195121951219512,9,1413,1.1757272842606348,0.7148115055946677,0.0011425186060205108,0.009985035358575416,7.126890453819753e-15,8.185876571437499e-13,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,1.0,500.0,0.6943359375,False,0.16829268292682928,69,2775,0.8404233902310743,0.7148115055946677,0.0011425186060205108,0.009985035358575416,7.126890453819753e-15,8.185876571437499e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0058469691986863664,0.3928911865686621,1.8455779557640126e-07,1.6129418854299548e-06,7.126890453819753e-15,8.185876571437499e-13,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0022972226663023057,0.3928911865686621,1.8455779557640126e-07,1.6129418854299548e-06,7.126890453819753e-15,8.185876571437499e-13,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.543504328927966,0.628082735485877,0.0014091671084291006,0.008409074550744772,8.254356747057146e-15,1.2318184870165204e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.8536966276050015,0.628082735485877,0.0014091671084291006,0.008409074550744772,8.254356747057146e-15,1.2318184870165204e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9878048780487805,405,3682,0.0022595972411351994,0.5307931189889549,1.461356426668093e-06,8.720509486463185e-06,8.254356747057146e-15,1.2318184870165204e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9951219512195122,408,3683,0.00119937866728099,0.5307931189889549,1.461356426668093e-06,8.720509486463185e-06,8.254356747057146e-15,1.2318184870165204e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,9.267834401215744,0.5410721599522692,0.00034886446914085675,0.006454979237335636,1.7214903547292442e-14,9.812172281652146e-13,0,0,0,0,0.0,0.0,0
