sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,pcg5,0.384274833981031,0.833983563384196,0.21574045188448443,0.47317073170731705,0.6815212022513272,0.20194090754714697
8,poisson_pcg5,0.9792064993937648,0.99696478435213,0.2585070019191878,0.9146341463414634,0.11179193389960057,0.04606373574659028
8,cg10,0.30015405711937665,0.7907997300266003,0.20958435612711634,0.45121951219512196,0.7354936822820065,0.21248001712875375
8,pcg10,0.5691130394565264,0.938100657729312,0.23969168595811663,0.6390243902439025,0.5007107338766859,0.08956289511582673
8,poisson_pcg10,0.999999284220351,0.999999338300491,0.2608400041582951,0.9975609756097561,0.00046459077953920675,0.00031672247819433756
8,cg20,0.4683537257715487,0.8937502481373159,0.23223118894981656,0.5707317073170731,0.5884680001119021,0.11833444195824268
8,pcg20,0.7744658680780004,0.9751743578206264,0.2504902932024289,0.7463414634146341,0.3381942626368777,0.033462736353510124
8,poisson_pcg20,1.0,1.0,0.26084009236801875,1.0,5.516241888598637e-08,4.084783942076032e-08
8,cg40,0.6692925642917158,0.9609412013816285,0.24844682480013677,0.7292682926829268,0.42290391251837933,0.05452022187133106
8,pcg40,0.8960893716776929,0.989393618569935,0.2559255916425258,0.8219512195121951,0.22032416617436942,0.013986760969886844
8,poisson_pcg40,1.0,1.0,0.26084009236801875,1.0,1.6502881032809296e-12,1.0965587175472517e-13
8,cg80,0.8606211566526946,0.9850581633868428,0.253986676233019,0.8073170731707318,0.2601500383443996,0.01996633746832577
8,pcg80,0.9962541941299741,0.9992807326336964,0.26058783198574204,0.9634146341463414,0.045194909801491344,0.003968982963014376
8,poisson_pcg80,1.0,1.0,0.26084009236801875,1.0,1.6502881032809296e-12,1.0965587175472517e-13
8,poisson,0.5320602662296566,0.8449651284358747,0.18305829612706703,0.3804878048780488,2.9236093455334897,6.369565642090443
8,amg,0.9782594209384201,0.9948122758492913,0.25873791127015305,0.8829268292682927,0.14605203583653806,0.05971436067195222
8,oracle,1.0,1.0,0.26084009236801875,1.0,1.6527178463402165e-12,1.0978509365154399e-13
9,ensemble,0.14686035087710478,0.6286939375090984,0.128483984472713,0.20243902439024392,,
9,raw,0.10383673503114939,0.5892698807617485,0.14024540330789267,0.18048780487804877,,
9,smoothed,0.032747302235409004,0.5575592551910327,0.13332003500275144,0.17804878048780487,,
9,prediction_magnitude,0.14068682631846227,0.6224957982081177,0.08602055459890881,0.05121951219512195,,
9,boundary_distance,0.15377003045686713,0.6370803170864047,0.0972534582039147,0.07822299651567943,,
9,jacobi1,0.1260646157950493,0.6009601259875865,0.15021346798866866,0.2121951219512195,0.9122858485201575,0.5456474510371457
9,jacobi5,0.29212280951520414,0.6986289586173127,0.178506551382104,0.28292682926829266,0.8142887685119998,0.2812735886781162
9,jacobi10,0.37234702411127235,0.7474716461760386,0.19012375166214546,0.32682926829268294,0.7495537068271688,0.21154049937842817
9,jacobi20,0.4862768497520298,0.8156802932652224,0.20860186502349362,0.4,0.6619423048670771,0.15714098509992525
9,jacobi40,0.6265139579511185,0.8942974736312745,0.230346336326377,0.5219512195121951,0.5491320742949302,0.11025578550258512
9,jacobi80,0.7644177098853825,0.9506954461839789,0.24857165962986308,0.6195121951219512,0.41760839523245813,0.07084897707845152
9,cg5,0.15346659872155854,0.6287726797506716,0.15685528690106543,0.24146341463414633,0.878593457035294,0.3555804111488681
9,pcg5,0.37026971823979354,0.745358839643741,0.1916443485454566,0.33170731707317075,0.7467386288781941,0.20978003800569414
9,poisson_pcg5,0.9922849476628348,0.9987884281989863,0.27452489089545334,0.9512195121951219,0.06129099894585162,0.038522411728694785
9,cg10,0.2654298942536239,0.6913853340920821,0.17757498424141124,0.29024390243902437,0.810353239413966,0.23799537587389183
9,pcg10,0.6025911275677682,0.8835130950332835,0.2233310047557488,0.48048780487804876,0.552505023153654,0.11824479050902245
9,poisson_pcg10,0.9999996018595757,1.0,0.2750026982615131,1.0,0.0003196850586540787,0.00031532754886068673
9,cg20,0.4507078042675736,0.7872622844513849,0.2065809423528185,0.3951219512195122,0.671562061504042,0.15106580991361887
9,pcg20,0.8286752651657137,0.9711307121210117,0.2587405283127329,0.7,0.32159723365653925,0.05107253584870198
9,poisson_pcg20,1.0,1.0,0.2750026982615131,1.0,5.5351875980064535e-08,5.497872379412866e-08
9,cg40,0.7035421898720788,0.9371656763230681,0.24347805797144975,0.5902439024390244,0.44679759926111434,0.07599182848029172
9,pcg40,0.9650370562564319,0.9955732302846632,0.27249857163827246,0.9048780487804878,0.13758099758523026,0.01941754125568115
9,poisson_pcg40,1.0,1.0,0.2750026982615131,1.0,3.703976751486822e-12,2.873252869758404e-13
9,cg80,0.9478671056926203,0.9930958273228961,0.2708301257748201,0.8512195121951219,0.1673658199980498,0.02681919384637924
9,pcg80,0.9974454964618309,0.9997750221669336,0.27487707126229155,0.973170731707317,0.03265988029548266,0.003175332573628547
9,poisson_pcg80,1.0,1.0,0.2750026982615131,1.0,3.703976751486822e-12,2.873252869758404e-13
9,poisson,0.6560688499486134,0.9087549462038299,0.20029374970604494,0.43414634146341463,2.4386918042040944,6.0373284950086745
9,amg,0.9586413649754109,0.9928331326178156,0.2710541331783523,0.8585365853658536,0.18146629387911237,0.06279814577804188
9,oracle,1.0,1.0,0.2750026982615131,1.0,3.71658878441579e-12,2.882599252806066e-13
10,ensemble,0.306187834738308,0.6403841827349364,0.13828886117141134,0.18292682926829268,,
10,raw,0.11116953850942708,0.7878995010785702,0.1861237041106589,0.4121951219512195,,
10,smoothed,0.1306044825317216,0.8647095800854916,0.17464308050125593,0.3902439024390244,,
10,prediction_magnitude,0.6486001249965355,0.7609398779826105,0.11419659724857358,0.012195121951219513,,
10,boundary_distance,0.6781333498978787,0.8389939520664875,0.1851597726587759,0.3416957026713124,,
10,jacobi1,-0.015066466435560819,0.6327521405979116,0.13167402698328684,0.25853658536585367,0.9911717083860593,0.5858768274999047
10,jacobi5,0.12769184749087154,0.6538127125709673,0.13908212119188276,0.24878048780487805,0.9816136429746997,0.3720142503983569
10,jacobi10,0.1511721079470729,0.664163677990551,0.14070157302447933,0.25609756097560976,0.9744681927336026,0.31565274211314526
10,jacobi20,0.1841109291725787,0.6829506504506173,0.14659777531309423,0.2804878048780488,0.9633632645300102,0.26971255477757056
10,jacobi40,0.23123876842370367,0.7155115598904226,0.1655934808343128,0.35853658536585364,0.946196197974694,0.23749272562046655
10,jacobi80,0.30673158437090126,0.7701930839167317,0.17784553249671595,0.4,0.9208679182914755,0.218053912962704
10,cg5,0.08905162605159364,0.7087728120905734,0.15809488074400338,0.3,0.98604978128053,0.3762677637168866
10,pcg5,0.155134987659882,0.6536922832603258,0.14012657406757018,0.24146341463414633,0.9733441363244789,0.3135045280113907
10,poisson_pcg5,0.9988495026960672,0.9998531027089977,0.27294130212097517,0.9829268292682927,0.03722000057959214,0.04341477674037401
10,cg10,0.16569006662272315,0.6896516813784525,0.16185166203992668,0.3024390243902439,0.9768412119353332,0.2870143627074411
10,pcg10,0.21951019780119202,0.7093107737914058,0.16178128356323498,0.3463414634146341,0.9486803481555948,0.24110769482162603
10,poisson_pcg10,0.9999996834085134,0.999998014901473,0.27302281964693187,0.9975609756097561,0.0004000807259198386,0.0007144853288390871
10,cg20,0.2281250483705691,0.7479474081230232,0.17342609053475336,0.37073170731707317,0.9540002086547444,0.2372969002261089
10,pcg20,0.3823115459228297,0.8096442703439514,0.19374384103043196,0.44390243902439025,0.8907392733528657,0.209579049833388
10,poisson_pcg20,1.0,1.0,0.27302284782415087,1.0,7.070653998087733e-08,1.710888467628318e-07
10,cg40,0.3334648254949123,0.9392215766975901,0.20859848191363284,0.6024390243902439,0.8647383134469009,0.20142642395904947
10,pcg40,0.7736750663748982,0.9708905151992377,0.2548826813529278,0.6634146341463415,0.5704327653806757,0.15281140913399982
10,poisson_pcg40,1.0,1.0,0.27302284782415087,1.0,1.1839026406274093e-12,2.691051671298492e-13
10,cg80,0.7955843094199857,0.9894114844566785,0.26736440853319293,0.8073170731707318,0.4793664812885022,0.119028951176313
10,pcg80,0.9805813926572067,0.9997703902703704,0.2729028635444835,0.975609756097561,0.09768509416349805,0.03240046922369683
10,poisson_pcg80,1.0,1.0,0.27302284782415087,1.0,1.1847777006050737e-12,2.692339788265883e-13
10,poisson,0.6863874751644194,0.8968297976522901,0.21731276725454993,0.6024390243902439,1.084606504454594,6.5039965665000015
10,amg,0.9954520641094373,0.9982590685917712,0.27235268288155373,0.9390243902439024,0.22668778030216363,0.08786834165603087
10,oracle,1.0,1.0,0.27302284782415087,1.0,1.0929141688260449e-12,2.482089264015615e-13
11,ensemble,0.14596054618384222,0.5545948413906276,0.12233840067488282,0.12926829268292683,,
11,raw,-0.0547819497352883,0.5775028783928642,0.11578156568433343,0.1878048780487805,,
11,smoothed,-0.07790640344471655,0.6367468205338591,0.13983319872864974,0.2658536585365854,,
11,prediction_magnitude,0.596315977316557,0.8753252253086828,0.1662889437812297,0.25609756097560976,,
11,boundary_distance,0.4222633104512935,0.8888808014504453,0.23056493311249734,0.5439605110336818,,
11,jacobi1,0.0895840606380998,0.6003255561584373,0.13450291911488269,0.1902439024390244,0.98143964645429,0.6222733532022673
11,jacobi5,0.15896042405950572,0.608686129454892,0.1490157632196428,0.1975609756097561,0.9529724780847171,0.3887215212963542
11,jacobi10,0.18111932297855307,0.5900103225123406,0.14928891604524167,0.17804878048780487,0.9302057345482794,0.3293501715486947
11,jacobi20,0.2330418257412285,0.6042064237788336,0.15918132677918878,0.1926829268292683,0.8960488060895425,0.27702132442773636
11,jacobi40,0.32579914152263206,0.6766287733414502,0.18447461728505124,0.2658536585365854,0.8441779934366823,0.22435070064992024
11,jacobi80,0.4598877131895289,0.7930084829877057,0.21599036531311402,0.3829268292682927,0.7680640510717522,0.17240783740956636
11,cg5,0.03749389046533871,0.5901525879067798,0.13262737853384796,0.17804878048780487,0.9502893238862805,0.3874537255249276
11,pcg5,0.1680894778764123,0.5706847266519328,0.14330695481805747,0.16585365853658537,0.9250156930633125,0.32742117756940464
11,poisson_pcg5,0.9926430330650454,0.9994540979050593,0.29623952903880196,0.9609756097560975,0.048741898504536744,0.0386078814443638
11,cg10,0.15515847532557547,0.6457267445707555,0.1583790657689319,0.25121951219512195,0.9119035122739431,0.2829648894792836
11,pcg10,0.33963827514029077,0.6738364014133902,0.1846528589316959,0.2658536585365854,0.8349523240197465,0.2240584446868536
11,poisson_pcg10,0.9999979195416597,1.0,0.29659938922834983,1.0,0.0006902228760820359,0.000673411582367409
11,cg20,0.2503579479739151,0.7326727366568294,0.1942090556406224,0.4073170731707317,0.8304194227826955,0.1884886030031184
11,pcg20,0.6021924077442978,0.8765453992033138,0.24365436326894696,0.5,0.6643680700478692,0.1327286426612257
11,poisson_pcg20,1.0,1.0,0.29659938922834983,1.0,2.59926055804914e-07,2.55166447890243e-07
11,cg40,0.3933698948129763,0.8548462872040549,0.22881682994358937,0.5341463414634147,0.7112718108836963,0.11443521643333332
11,pcg40,0.7742432972780158,0.9882475550203141,0.28526417950412297,0.8170731707317073,0.3843822596035437,0.06082560353854601
11,poisson_pcg40,1.0,1.0,0.29659938922834983,1.0,1.0206698321621407e-12,1.63094328124893e-13
11,cg80,0.7047180766607234,0.9788957558593492,0.28209386666411346,0.7658536585365854,0.45385089238027226,0.06935697511709023
11,pcg80,0.9633876219455227,0.9978150682212193,0.2951876638914088,0.9097560975609756,0.11125700725706136,0.021920614436825078
11,poisson_pcg80,1.0,1.0,0.29659938922834983,1.0,1.0223381150445586e-12,1.6257123636694988e-13
11,poisson,0.6195711420989158,0.9345122612919021,0.2505770184026155,0.5853658536585366,3.2029225702272948,6.815402879126356
11,amg,0.9870409482816427,0.998465518838585,0.29548160539302554,0.9390243902439024,0.13235689247342547,0.079885568663777
11,oracle,1.0,1.0,0.29659938922834983,1.0,1.051147139326045e-12,1.6710823562695732e-13
12,ensemble,0.23615765454162838,0.6221278932811032,0.13738980773549864,0.2,,
12,raw,-0.03851876695659113,0.5170758175297434,0.11747916272291956,0.14878048780487804,,
12,smoothed,-0.08945005931873229,0.4856100207773646,0.12100383792128935,0.17804878048780487,,
12,prediction_magnitude,0.4143738343921483,0.7489942167462912,0.16234808879519616,0.2780487804878049,,
12,boundary_distance,0.34142518152117274,0.6927477733811521,0.1199527441941353,0.17537746806039492,,
12,jacobi1,0.08243611271112339,0.6067215436126147,0.1357194201117641,0.2097560975609756,0.9274822041802786,0.6063674638134255
12,jacobi5,0.2318925333359485,0.7044472824001164,0.1683847282478454,0.32682926829268294,0.8453280902297577,0.3358484238789028
12,jacobi10,0.30016474614203326,0.7606970342628006,0.18050213010962063,0.36585365853658536,0.7966406760884949,0.2571122326980674
12,jacobi20,0.38378935464426756,0.8200481717242566,0.19422724054273677,0.4317073170731707,0.7338443334785724,0.18885529681757499
12,jacobi40,0.49084349859178433,0.8720200362611331,0.21011133524891434,0.4878048780487805,0.6537963127906408,0.13056069692082414
12,jacobi80,0.6224568380506128,0.9173490994269682,0.22593098054810842,0.551219512195122,0.555213795971631,0.08661680016377069
12,cg5,0.0847779942450967,0.5868560009528473,0.14194119354191728,0.2097560975609756,0.8782195952536295,0.33640104978637475
12,pcg5,0.30000919267822834,0.7603939758876699,0.1828951564168664,0.3829268292682927,0.788477995448094,0.25307286894867426
12,poisson_pcg5,0.9933611538844314,0.9988327620660905,0.2618564240807265,0.9463414634146341,0.062497321699737984,0.04049661162270832
12,cg10,0.22616159319816342,0.6688332914256978,0.16756669656534698,0.2780487804878049,0.8091281304015703,0.20498880028287744
12,pcg10,0.45974660750830815,0.8565316358535262,0.20548274286541265,0.4853658536585366,0.6607121398280802,0.1367688595199574
12,poisson_pcg10,0.9999968615009441,0.9999960298029459,0.262413231216329,0.9951219512195122,0.001047455937962365,0.0006931637355070922
12,cg20,0.37791181413815933,0.7641477972023345,0.19039250529984186,0.36097560975609755,0.7263571816204692,0.11970012471684471
12,pcg20,0.6952414504442856,0.9331961409684634,0.23136684171936928,0.5707317073170731,0.48717578639128445,0.06805339436084647
12,poisson_pcg20,0.9999999996507541,1.0,0.26241401258502056,1.0,6.269630693540917e-07,2.9072866396996737e-07
12,cg40,0.5762963237431503,0.8669805328004446,0.21821297444214546,0.4853658536585366,0.5904498525469298,0.07154581706388037
12,pcg40,0.9185954832729055,0.9863167158529969,0.25741889720763794,0.8439024390243902,0.23107533420073278,0.028636725467581826
12,poisson_pcg40,1.0,1.0,0.26241401258502056,1.0,1.629789062740206e-12,1.6614893967859203e-13
12,cg80,0.8291277037366975,0.966643727750354,0.24440571180052592,0.6804878048780488,0.343073866841089,0.03599202086557783
12,pcg80,0.9922818112592549,0.9995824676098091,0.2621729238492694,0.9682926829268292,0.06303204049843705,0.007993871398670822
12,poisson_pcg80,1.0,1.0,0.26241401258502056,1.0,1.6322618184686645e-12,1.6414207168827577e-13
12,poisson,0.3807112583802273,0.6843422045180843,0.16596511427171792,0.22682926829268293,3.4986568753513767,7.235505703101448
12,amg,0.9848101929788035,0.9974398845996056,0.2607977023613251,0.9146341463414634,0.16112581254908145,0.0739979262513136
12,oracle,1.0,1.0,0.26241401258502056,1.0,1.6165520772606212e-12,1.6272711535478995e-13
13,ensemble,0.3715129998995289,0.6549786271058586,0.1241072219034145,0.13414634146341464,,
13,raw,0.10194534938736106,0.6215184680332967,0.14016793228888264,0.2121951219512195,,
13,smoothed,0.16621788697125836,0.6509124836229372,0.1536019047948771,0.2707317073170732,,
13,prediction_magnitude,0.5063022545337159,0.6072065693527255,0.10813081919190204,0.07317073170731707,,
13,boundary_distance,0.5364011507678237,0.6227770204994508,0.10739661182758159,0.05598141695702671,,
13,jacobi1,0.006850677776097673,0.6158708627238199,0.12251300452236279,0.22195121951219512,0.9766187122955898,0.6013235046613716
13,jacobi5,0.15176723498208733,0.7141848523748395,0.13450204436239283,0.2658536585365854,0.9403498895584129,0.34522427370972425
13,jacobi10,0.1700138728538415,0.7520545769755039,0.14582460764277147,0.3170731707317073,0.9137474034661219,0.2759041024539135
13,jacobi20,0.21946280215226055,0.8023338141683098,0.16137622027062665,0.3853658536585366,0.8768779863219632,0.22233151540254956
13,jacobi40,0.3022675034893865,0.8557064965657796,0.18010651849429343,0.47804878048780486,0.8266293620697448,0.1751558719197484
13,jacobi80,0.4204737009460264,0.9028333972976192,0.2002805496212681,0.5829268292682926,0.7610804875887521,0.13277864366479325
13,cg5,0.10498413941262749,0.6583784391831982,0.13384417023253753,0.25365853658536586,0.9526030969101691,0.3499961270080786
13,pcg5,0.1554195136500978,0.7481346690840756,0.14680778203142605,0.3195121951219512,0.9099696540281457,0.2749414880109687
13,poisson_pcg5,0.9948144774936387,0.9972612257321705,0.24613826074725384,0.9048780487804878,0.07405483255041372,0.04257575535496146
13,cg10,0.16250936188790868,0.7162089911729286,0.14243458221877714,0.2951219512195122,0.9222590323759648,0.2466668003396429
13,pcg10,0.290567754042648,0.8533475378161269,0.1839855679519826,0.4853658536585366,0.8225573589146125,0.1813326234238479
