sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,jacobi80,0.25979919627043285,0.7853519579688472,0.1818961181776979,0.36097560975609755,0.8103697983434461,0.024742343260852142
8,cg5,0.09026935233477369,0.6599188756401942,0.1565285445684669,0.2634146341463415,0.9863334254203946,0.17588008800491606
8,pcg5,0.19773127641976038,0.6798810264282784,0.15270631009646612,0.23902439024390243,0.8823151474524299,0.13797000672976473
8,poisson_pcg5,0.7270304005639121,0.8307690271693818,0.22175272895550546,0.5634146341463414,0.8979302368608263,0.1218769615859061
8,cg10,0.08763408251905933,0.6525151198337811,0.1561963481302482,0.25853658536585367,0.98314544652561,0.12553189785140048
8,pcg10,0.21889244242023337,0.7467715680954965,0.1711541088129812,0.3048780487804878,0.8436155261400154,0.03478844107814676
8,poisson_pcg10,0.9680825923171693,0.9931990524463031,0.2732332070359822,0.8902439024390244,0.2295042321778579,0.034724417870189386
8,cg20,0.0842654996835552,0.6469482418644046,0.15035401893951256,0.23658536585365852,0.9469318758771264,0.0955826415387538
8,pcg20,0.25638586873765623,0.7886908936913569,0.18282569544077787,0.36829268292682926,0.8083666570223416,0.018922297336101637
8,poisson_pcg20,0.9999959787817139,1.0,0.2779637455849366,1.0,0.0015577683131837775,0.0004228517195790037
8,cg40,0.12458272892822946,0.6630910630864312,0.15348578582377106,0.23902439024390243,0.9069846141357085,0.05306487993134659
8,pcg40,0.38488443883378437,0.7738555906991517,0.18629858811735447,0.3853658536585366,0.7643541450564376,0.017136687292384205
8,poisson_pcg40,0.9999999996507541,1.0,0.2779637455849366,1.0,2.4807014463760915e-07,6.317245659689993e-08
8,cg80,0.22350018546358857,0.7265447375038048,0.16709935197743028,0.2951219512195122,0.8544693322110138,0.027988600698349922
8,pcg80,0.6278504076133726,0.8357350819845691,0.21803966248725096,0.5024390243902439,0.5992665591885289,0.016123470102190906
8,poisson_pcg80,1.0,1.0,0.2779637455849366,1.0,1.0315767316983078e-11,2.5591438738792685e-13
8,poisson,0.5287852116439059,0.8726407104005929,0.1970569376330647,0.44634146341463415,83.7556936021555,459.1681961729317
8,amg,0.8988922388796725,0.9665160197451134,0.26241066892779613,0.7658536585365854,0.35978276983829705,0.057595410814755665
8,oracle,1.0,1.0,0.2779637455849366,1.0,1.0244127389018287e-11,2.552878598616025e-13
9,ensemble,0.09800613947202724,0.5970111033177613,0.11995491066112582,0.17804878048780487,,
9,raw,0.11006798139480019,0.6554947527228935,0.14457755446003967,0.23414634146341465,,
9,smoothed,0.03210862649600217,0.6115347458412186,0.13950706453635967,0.24146341463414633,,
9,prediction_magnitude,0.2746919257499122,0.7264884930455382,0.1142620615324397,0.15121951219512195,,
9,boundary_distance,0.2926580147131783,0.7432751478898403,0.11724166873908622,0.16004645760743322,,
9,jacobi1,0.10602809608522631,0.6529564734062967,0.1452395860276952,0.22195121951219512,0.89470242507675,0.5430142762667888
9,jacobi5,0.24462331316284097,0.7574950703386578,0.17286801722926043,0.33414634146341465,0.7943206985629478,0.2350119012309455
9,jacobi10,0.31240179726734296,0.8013200905204928,0.1854084506729959,0.3951219512195122,0.7466017343682128,0.15580265856992417
9,jacobi20,0.3909125235685162,0.852439686089753,0.1977583185162497,0.44146341463414634,0.6896277961085768,0.10346234279525234
9,jacobi40,0.4853995515178622,0.8985396291835952,0.20855024742688355,0.4926829268292683,0.6186796468478833,0.06919171094917528
9,jacobi80,0.6048665144121804,0.9340173100591559,0.21981129212294567,0.5634146341463414,0.5305211081591414,0.048961662306438544
9,cg5,0.11431955709490148,0.6610708944853962,0.14624978374141873,0.23902439024390243,0.9642464667073161,0.18399512004991586
9,pcg5,0.2989468412195312,0.791522305890449,0.18321616936216067,0.3878048780487805,0.755954389958597,0.14214470213185357
9,poisson_pcg5,0.2121904189281043,0.6288342178050104,0.14286033349864713,0.24390243902439024,0.9361169345555473,0.11033904686131144
9,cg10,0.11810153716569617,0.6649034580416341,0.14856403186339018,0.24634146341463414,0.9530996114060386,0.12440315428184699
9,pcg10,0.43497053355734255,0.8763687254344057,0.20259782926667158,0.4634146341463415,0.6520234213486532,0.0666433922675669
9,poisson_pcg10,0.9254349715568482,0.9886637640114871,0.25054191662430136,0.8560975609756097,0.28928594641842015,0.03237342728794864
9,cg20,0.12475748655570591,0.6721470825668647,0.15295475543925405,0.26097560975609757,0.9292115768821185,0.09680565117555212
9,pcg20,0.6474958139026837,0.9428324709183066,0.22498059799883316,0.5804878048780487,0.490680451699588,0.0186185687444348
9,poisson_pcg20,0.999989603296234,1.0,0.25921093171922494,1.0,0.002206701801589423,0.0003675538948260859
9,cg40,0.14643181767001406,0.7024582136760055,0.16291983021362358,0.3048780487804878,0.8307025427573445,0.05232935374878914
9,pcg40,0.8188982484601326,0.9598566758863465,0.23769967619535873,0.6902439024390243,0.34962391559420397,0.007252860735550321
9,poisson_pcg40,0.9999999996507541,1.0,0.25921093171922494,1.0,5.133126044183407e-07,8.087342779843446e-08
9,cg80,0.27853008762553855,0.7812342019242222,0.1835648308283582,0.4073170731707317,0.7568118314903888,0.029971106941497145
9,pcg80,0.8591649152678946,0.9630811375937959,0.2426521292254951,0.7121951219512195,0.3100886962119073,0.006554455425484349
9,poisson_pcg80,1.0,1.0,0.25921093171922494,1.0,6.854535346817478e-12,1.3394018374142278e-13
9,poisson,0.22056617604450815,0.6804659687942511,0.1433561073936511,0.24146341463414633,148.50004092293227,447.4800290142276
9,amg,0.8890569068255296,0.9738827203790215,0.24480305890577267,0.7536585365853659,0.2895918678091241,0.05119820987745282
9,oracle,1.0,1.0,0.25921093171922494,1.0,6.709441934872338e-12,1.3327606612241933e-13
10,ensemble,0.37181777185419335,0.7352917433135264,0.1861830715780184,0.33414634146341465,,
10,raw,0.2850314726163766,0.8313361036486111,0.19855026191093694,0.4219512195121951,,
10,smoothed,0.3874448107522613,0.9162850866164657,0.20617559018978432,0.45365853658536587,,
10,prediction_magnitude,0.520434229536621,0.6867236610510435,0.09879083039408147,0.0,,
10,boundary_distance,0.6494305278422732,0.8217262416791287,0.18285541112022644,0.25232288037166084,,
10,jacobi1,0.14931733812560294,0.6891077643820388,0.15888945086174272,0.28292682926829266,0.9884722139189371,0.6050435013680182
10,jacobi5,0.22119523110473044,0.6888060294059262,0.1733464438940434,0.32195121951219513,0.9770213133477608,0.3294297023873667
10,jacobi10,0.23120274928815285,0.6851574183131957,0.1729510075095865,0.3195121951219512,0.9695856217174332,0.262515913535446
10,jacobi20,0.24922701927184057,0.6706761245583156,0.1687083299989349,0.3,0.9586198317453274,0.20274634949991774
10,jacobi40,0.28839345609972367,0.6699687677831743,0.17233675258309647,0.3146341463414634,0.9431008443626298,0.14439896359465534
10,jacobi80,0.34197498940527377,0.6720412106454217,0.17065127035336364,0.2804878048780488,0.923878407165381,0.09359791205909618
10,cg5,0.2850017271611006,0.8308967351746225,0.19787075613573818,0.3975609756097561,0.994269143169614,0.2777828665149181
10,pcg5,0.22953599429717625,0.6789136217460927,0.1715471190078952,0.3097560975609756,0.9688916681759715,0.26286154543300727
10,poisson_pcg5,0.48155200784730584,0.6574011090083771,0.14906251841937004,0.1926829268292683,1.0456599849971215,0.09160047643019029
10,cg10,0.2802657795832585,0.8275531675555496,0.18900983464155047,0.37073170731707317,0.9908689209852866,0.16976332614769996
10,pcg10,0.28734072078001327,0.6691945793576222,0.16660069054840185,0.2975609756097561,0.941329275379202,0.1463030808629793
10,poisson_pcg10,0.9803067503284031,0.9933095562643093,0.27160492122900426,0.8512195121951219,0.32101685535885477,0.027047121794746356
10,cg20,0.2684506942688901,0.8117888384526819,0.18736097320365497,0.36341463414634145,0.9873380362412644,0.10258677559279585
10,pcg20,0.3743294068445284,0.6588939031007239,0.173459065130566,0.2682926829268293,0.9050633500021474,0.06468745333641765
10,poisson_pcg20,0.9999641708542658,0.9999887511083467,0.27488254347872393,0.9926829268292683,0.006600165830528425,0.0022694578640728574
10,cg40,0.26669103687696755,0.7731118404510143,0.1897799035741606,0.36341463414634145,0.9805840392180913,0.06790972203113305
10,pcg40,0.42245966519687195,0.6696736498021518,0.1735069868650174,0.25609756097560976,0.8877923261230318,0.04279808816698127
10,poisson_pcg40,0.999999999126885,1.0,0.2748870126171185,1.0,1.3384154577801945e-06,6.58045128872584e-07
10,cg80,0.2860308602624341,0.7312308934266771,0.18515082533683103,0.36341463414634145,0.9696793870751744,0.04838154334019069
10,pcg80,0.49987792019237476,0.7242373913158556,0.18253680340575143,0.28536585365853656,0.8703013967097347,0.03796045027028684
10,poisson_pcg80,1.0,1.0,0.2748870126171185,1.0,4.421014631167778e-12,3.1262306883157654e-13
10,poisson,0.5369177610149949,0.7961482471580006,0.18671070592802919,0.35609756097560974,71.21669556458137,451.7076165036884
10,amg,0.9705735749953509,0.993999708852216,0.27200730254335714,0.8560975609756097,0.3323024869063661,0.07437534537343375
10,oracle,1.0,1.0,0.2748870126171185,1.0,3.4255018571511692e-12,1.3623078399043265e-13
11,ensemble,0.39509420711410165,0.6634927146884056,0.14727379393609014,0.17073170731707318,,
11,raw,-0.032365579690222725,0.46540039437290737,0.08835003514556482,0.08292682926829269,,
11,smoothed,-0.07531294169139888,0.43186811005386233,0.09896832541468473,0.1024390243902439,,
11,prediction_magnitude,0.4905339288917978,0.7782836838135067,0.11487662374344224,0.1024390243902439,,
11,boundary_distance,0.0744737789948629,0.49604833053213876,0.10268564862522866,0.09169570267131243,,
11,jacobi1,0.24877598798755857,0.6064879636859309,0.1533476153995723,0.18536585365853658,0.9567300888604203,0.6424435397207183
11,jacobi5,0.2895876538554298,0.6418591109405397,0.17732134950380618,0.24878048780487805,0.8924140394098966,0.3745312537402077
11,jacobi10,0.34386994504153406,0.6978719743789951,0.19398235039315231,0.3073170731707317,0.8449578677607475,0.28469969881199664
11,jacobi20,0.4479365701954258,0.7968853804110477,0.21481591723852753,0.3804878048780488,0.7764167205301322,0.21181111996437763
11,jacobi40,0.5652728392067009,0.8975457565210486,0.24304328022522917,0.5024390243902439,0.6830839382299819,0.15634522024577044
11,jacobi80,0.6623738163774129,0.9519937006206741,0.2751112065534042,0.6536585365853659,0.571398430755697,0.10660964899809136
11,cg5,-0.032234037411844725,0.4656412529941903,0.08803378538985338,0.07317073170731707,0.9792401057630898,0.3071838129443919
11,pcg5,0.3431935959629623,0.6961694215422892,0.18902345637130052,0.28536585365853656,0.8308179282442486,0.27166591858354533
11,poisson_pcg5,0.3723959412503431,0.659875203472599,0.16962705512629628,0.25121951219512195,0.807996556069038,0.1178609874693707
11,cg10,-0.017306285544859502,0.4731971996876778,0.09443579743792122,0.08292682926829269,0.9680271581641385,0.21801920876221434
11,pcg10,0.552091778625151,0.8794734195307227,0.2368117822697569,0.47804878048780486,0.6917300816371746,0.1687100166684195
11,poisson_pcg10,0.8734126321141689,0.9887352275584611,0.30287386412766154,0.8146341463414634,0.27616828807245447,0.057459766108087326
11,cg20,0.04235289346946886,0.4940764659952622,0.11139765965438635,0.11707317073170732,0.9459751382103644,0.1436091707400405
11,pcg20,0.7117936154173607,0.970934849066342,0.2865011628263677,0.7463414634146341,0.47453134743495595,0.07380072158358206
11,poisson_pcg20,0.9998476503442504,0.9999808107142385,0.31192993556659804,0.9902439024390244,0.00740992191831358,0.001988513217305558
11,cg40,0.13617113526207644,0.5220312851527864,0.13788044924470716,0.16341463414634147,0.9045291862429151,0.09241680108701464
11,pcg40,0.8488914195485887,0.9747237404549846,0.29196818883261927,0.7902439024390244,0.3541988424371434,0.020091662962689095
11,poisson_pcg40,0.999999998603016,1.0,0.3119511796923756,1.0,1.8145491139699325e-06,1.5652290091577622e-06
11,cg80,0.3048158955720415,0.6037915381866786,0.17518483198519402,0.24634146341463414,0.8483503477618232,0.055565945217236935
11,pcg80,0.9047448587638056,0.979588555245292,0.2964061484328775,0.802439024390244,0.3034146101709783,0.012485026237103534
11,poisson_pcg80,1.0,1.0,0.3119511796923756,1.0,4.728796852931334e-12,1.9216396717456248e-12
11,poisson,0.08016360539986822,0.5490954567711711,0.11644439290656587,0.12926829268292683,130.37986529196257,435.7350805832251
11,amg,0.9803177026825333,0.9990451676084856,0.3111201312613948,0.9512195121951219,0.12759709435306496,0.07042728733934735
11,oracle,1.0,1.0,0.3119511796923756,1.0,2.1773713002981812e-12,8.877533056183337e-14
12,ensemble,0.26240879703002334,0.6392718658602755,0.1358316326044107,0.16341463414634147,,
12,raw,-0.18168838229315026,0.4653004777470455,0.09310940074650391,0.06341463414634146,,
12,smoothed,-0.1501611536231952,0.4767505260511097,0.10061786510018227,0.08048780487804878,,
12,prediction_magnitude,0.42556360742870647,0.6990656802932652,0.12905138902677019,0.14390243902439023,,
12,boundary_distance,0.3134558371162521,0.7378121567433797,0.10320041781006523,0.15743321718931474,,
12,jacobi1,0.15365255457233962,0.6475398012254675,0.11973866432309299,0.17317073170731706,0.956676423919188,0.651864657867282
12,jacobi5,0.2655341775335254,0.7456791022061061,0.15287041254078948,0.3,0.891985976748826,0.37031801131325937
12,jacobi10,0.33149681371012335,0.7966762833661978,0.17229957499352588,0.3780487804878049,0.8472978633953185,0.2800321192414566
12,jacobi20,0.41992473253065987,0.8442286568823366,0.19118299190718252,0.44878048780487806,0.7852910554676952,0.2083551765522307
12,jacobi40,0.5201505642404185,0.8896549898759976,0.21459535971777546,0.5463414634146342,0.7013202122141748,0.14489477685520424
12,jacobi80,0.633725701070805,0.9306578616518667,0.23156318806086001,0.6,0.5965490907577538,0.091286367120511
12,cg5,-0.17368517320449564,0.46793602689146807,0.09797031382183748,0.09024390243902439,0.9727671070811414,0.28944653515230706
12,pcg5,0.33642448546007936,0.7961925810251049,0.1738014465664081,0.3780487804878049,0.8392837781495098,0.27272260325870845
12,poisson_pcg5,0.4119895755940423,0.7741619575718275,0.17040563556989782,0.23658536585365852,0.7621659546971834,0.09319499363266871
12,cg10,-0.15547923890470647,0.4760570649656578,0.10676222722955238,0.09024390243902439,0.9578057643285596,0.18279292279752424
12,pcg10,0.5054543954660942,0.871809615817265,0.21313237604691393,0.526829268292683,0.697043457423431,0.15165819069771386
12,poisson_pcg10,0.7341078610465891,0.9457234360732104,0.21186076959952338,0.5146341463414634,0.5679345744393709,0.06468302670556027
12,cg20,-0.10753657943088663,0.4996029802945886,0.1106725997515715,0.09268292682926829,0.9402419222378529,0.11971143929596392
12,pcg20,0.7056400523623111,0.9422422349562617,0.24059583089994777,0.624390243902439,0.5111174847246556,0.06592766261314677
12,poisson_pcg20,0.9998517890838111,0.9998987599751201,0.26337849334543695,0.9853658536585366,0.011303574737940338,0.0025624194957617323
12,cg40,0.038976398815391146,0.5730853724706536,0.13390105304405378,0.15365853658536585,0.8990938721631755,0.080886345167863
12,pcg40,0.8315730675549026,0.9750691475986925,0.2536806218151434,0.7609756097560976,0.3535446187202772,0.02987201904973557
12,poisson_pcg40,0.9999999905703584,1.0,0.263402606704824,1.0,1.2338244055454272e-05,4.608185719366588e-06
12,cg80,0.2869186269704179,0.691486574116962,0.1624955181986399,0.25853658536585367,0.8309352490886732,0.0464064346107259
12,pcg80,0.8831638325564427,0.9765076823312997,0.25492478379660205,0.7682926829268293,0.3047935608671052,0.014600136318898714
12,poisson_pcg80,1.0,1.0,0.263402606704824,1.0,1.4218621651462208e-11,3.1730158020240937e-12
12,poisson,0.16868310961473643,0.6433036009687281,0.13223187797512712,0.17073170731707318,138.86646440147646,448.56443742511925
12,amg,0.9240472344230144,0.9841873668329738,0.25725369791006464,0.8048780487804879,0.2785257362682905,0.0790069441623612
12,oracle,1.0,1.0,0.263402606704824,1.0,3.86252679274692e-12,1.2393314417813274e-13
13,ensemble,0.4868796345291628,0.7113157233037333,0.17584229155328335,0.24146341463414633,,
13,raw,0.41298115671919106,0.7557289943490862,0.1892686187160661,0.28780487804878047,,
13,smoothed,0.5724478475858106,0.8281764884930456,0.18989789057270479,0.275609756097561,,
13,prediction_magnitude,0.6975281970382711,0.6399348887683125,0.16371729554532558,0.1,,
13,boundary_distance,0.7513299352091002,0.741242406998134,0.1984087760268623,0.2939024390243902,,
13,jacobi1,0.25549307236360075,0.674670142794754,0.1696436313555499,0.28780487804878047,0.9913976828089781,0.6320836578525618
13,jacobi5,0.310903602009947,0.675648134669084,0.17742448045798884,0.3048780487804878,0.975326514354707,0.38406470370909396
13,jacobi10,0.30771448341545365,0.6939355239998412,0.17650198733583877,0.3146341463414634,0.9643189117418622,0.318936090558394
13,jacobi20,0.30635432239545196,0.7400586265764991,0.17205082297361146,0.32682926829268294,0.9500034910907078,0.25918467166205195
13,jacobi40,0.31842219265319444,0.8008430051744901,0.17462470257426038,0.36341463414634145,0.9307479678834714,0.19262324833405675
