method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
poisson_pcg5,2,0.0007689169999998136,0.9980725962913953,,,,,32,10,6
amg_reused,2,0.0008218339999999102,0.9894548628495814,,,,,32,10,6
pcg40,2,0.001746749999999686,0.9976424589621627,,,,,32,10,6
poisson_pcg20,2,0.002270999999999912,1.0,,,,,32,10,6
pcg80,2,0.0031895419999998786,0.999999273567699,,,,,32,10,6
oracle_reused,2,0.00014066700000014976,1.0,,,,,32,10,6
amg,2,0.009536374999999708,0.9894548628495814,,,,,32,10,6
raw,2,4.81250000001765e-05,0.19291655863314497,,,,,32,10,6
cg20,2,0.0011075410000001007,0.5440700213682855,,,,,32,10,6
pcg5,2,0.00041187499999972843,0.346058903601316,,,,,32,10,6
poisson_pcg40,2,0.004824584000000076,1.0,,,,,32,10,6
adaptive_rank90,2,0.0016180829999998814,0.9999988824118445,10.0,1.0,2.0,0.9320388349514563,32,10,6
poisson_pcg80,2,0.0039023750000000135,1.0,,,,,32,10,6
pcg10,2,0.0005990420000001606,0.6723112170087976,,,,,32,10,6
oracle,2,0.002888540999999911,1.0,,,,,32,10,6
poisson_pcg10,2,0.0012775409999998821,0.9999988824118445,,,,,32,10,6
amg,0,0.013521500000000408,0.9903001394750016,,,,,32,10,7
jacobi20,0,0.0005695409999999512,0.5979119429940634,,,,,32,10,7
pcg40,0,0.002447167000000139,0.9963129872684356,,,,,32,10,7
oracle_reused,0,0.0001828750000001378,1.0,,,,,32,10,7
cg20,0,0.0008920419999998153,0.5538337297045991,,,,,32,10,7
pcg20,0,0.0010316669999999029,0.9385360824511837,,,,,32,10,7
poisson_pcg20,0,0.0024697920000003037,1.0,,,,,32,10,7
pcg80,0,0.003423374999999673,0.9999952278985766,,,,,32,10,7
poisson_pcg80,0,0.004600917000000315,1.0,,,,,32,10,7
adaptive_rank90,0,0.0017317499999998098,0.9999985583112795,10.0,1.0,2.0,0.9029126213592233,32,10,7
pcg10,0,0.0010604170000001467,0.7047079965667692,,,,,32,10,7
poisson,0,0.00022395799999985755,0.4251125411272441,,,,,32,10,7
oracle,0,0.0028936659999998504,1.0,,,,,32,10,7
poisson_pcg5,0,0.0009541249999998058,0.9972537953293754,,,,,32,10,7
amg_reused,0,0.0006385830000001924,0.9903001394750016,,,,,32,10,7
pcg5,0,0.00031945799999988367,0.42078684911665826,,,,,32,10,7
raw,0,2.3624999999860563e-05,0.08261991720906944,,,,,32,10,7
poisson_pcg40,0,0.00447458399999956,1.0,,,,,32,10,7
poisson_pcg10,0,0.0014525830000002848,0.9999985583112795,,,,,32,10,7
pcg10,1,0.0005779589999996837,0.7047079965667692,,,,,32,10,7
oracle_reused,1,0.00021204199999980133,1.0,,,,,32,10,7
amg_reused,1,0.0008105829999998093,0.9903001394750016,,,,,32,10,7
oracle,1,0.003504790999999674,1.0,,,,,32,10,7
pcg5,1,0.00035708299999992477,0.42078684911665826,,,,,32,10,7
poisson_pcg5,1,0.0006029579999999868,0.9972537953293754,,,,,32,10,7
poisson,1,0.00015862500000007884,0.4251125411272441,,,,,32,10,7
pcg40,1,0.0016651669999996344,0.9963129872684356,,,,,32,10,7
adaptive_rank90,1,0.00196112500000023,0.9999985583112795,10.0,1.0,2.0,0.9029126213592233,32,10,7
poisson_pcg20,1,0.0036059580000000757,1.0,,,,,32,10,7
poisson_pcg40,1,0.004143666000000046,1.0,,,,,32,10,7
raw,1,4.079200000006722e-05,0.08261991720906944,,,,,32,10,7
amg,1,0.012282708000000309,0.9903001394750016,,,,,32,10,7
cg20,1,0.0008632909999999328,0.5538337297045991,,,,,32,10,7
pcg80,1,0.004654750000000263,0.9999952278985766,,,,,32,10,7
pcg20,1,0.0026992919999999643,0.9385360824511837,,,,,32,10,7
jacobi20,1,0.0004847909999998734,0.5979119429940634,,,,,32,10,7
poisson_pcg80,1,0.00493616699999988,1.0,,,,,32,10,7
poisson_pcg10,1,0.0014130830000000927,0.9999985583112795,,,,,32,10,7
raw,2,5.7750000000300616e-05,0.08261991720906944,,,,,32,10,7
poisson_pcg5,2,0.0010387910000000389,0.9972537953293754,,,,,32,10,7
poisson_pcg10,2,0.001764291999999834,0.9999985583112795,,,,,32,10,7
pcg40,2,0.0017394159999999381,0.9963129872684356,,,,,32,10,7
adaptive_rank90,2,0.0017636670000000798,0.9999985583112795,10.0,1.0,2.0,0.9029126213592233,32,10,7
pcg5,2,0.0003581249999999869,0.42078684911665826,,,,,32,10,7
poisson_pcg20,2,0.002758583999999953,1.0,,,,,32,10,7
oracle,2,0.0027599999999998737,1.0,,,,,32,10,7
amg_reused,2,0.0007482080000000835,0.9903001394750016,,,,,32,10,7
poisson_pcg80,2,0.008184165999999937,1.0,,,,,32,10,7
jacobi20,2,0.00035624999999983586,0.5979119429940634,,,,,32,10,7
pcg10,2,0.0004752919999999605,0.7047079965667692,,,,,32,10,7
poisson_pcg40,2,0.005553917000000297,1.0,,,,,32,10,7
oracle_reused,2,0.00019416700000007836,1.0,,,,,32,10,7
poisson,2,0.0002004579999996814,0.4251125411272441,,,,,32,10,7
amg,2,0.012441166999999975,0.9903001394750016,,,,,32,10,7
pcg20,2,0.0011937500000001044,0.9385360824511837,,,,,32,10,7
pcg80,2,0.0034610420000000808,0.9999952278985766,,,,,32,10,7
cg20,2,0.0008584160000002505,0.5538337297045991,,,,,32,10,7
pcg80,0,0.003109333999999908,0.9999973177884272,,,,,32,10,8
poisson_pcg20,0,0.0029669580000000195,1.0,,,,,32,10,8
poisson_pcg80,0,0.004706833000000188,1.0,,,,,32,10,8
poisson_pcg40,0,0.004403500000000005,1.0,,,,,32,10,8
oracle_reused,0,0.0002450409999998904,1.0,,,,,32,10,8
jacobi20,0,0.0004956659999999502,0.7883740098168943,,,,,32,10,8
pcg10,0,0.000645875000000018,0.8583312397181889,,,,,32,10,8
poisson_pcg10,0,0.0013028330000000032,0.9999980106930834,,,,,32,10,8
poisson_pcg5,0,0.000802541000000101,0.9901752601745225,,,,,32,10,8
amg_reused,0,0.0005697909999997641,0.9923764841570701,,,,,32,10,8
pcg20,0,0.0009535000000000515,0.9655399180137328,,,,,32,10,8
adaptive_rank90,0,0.0037932500000001923,1.0,15.0,1.0,3.0,1.0,32,10,8
pcg5,0,0.0003592500000002552,0.6378167133073456,,,,,32,10,8
oracle,0,0.002683499999999839,1.0,,,,,32,10,8
amg,0,0.008054958000000223,0.9923764841570701,,,,,32,10,8
pcg40,0,0.0017972920000000059,0.9983892984228595,,,,,32,10,8
raw,0,3.9332999999697194e-05,0.2976296849295472,,,,,32,10,8
poisson,0,0.00018129100000008336,0.46898413471854655,,,,,32,10,8
cg20,0,0.0010881250000003284,0.7228734197303482,,,,,32,10,8
amg_reused,1,0.0005713329999998962,0.9923764841570701,,,,,32,10,8
poisson,1,0.00014087500000004027,0.46898413471854655,,,,,32,10,8
jacobi20,1,0.0004977499999996304,0.7883740098168943,,,,,32,10,8
poisson_pcg5,1,0.0010463750000000438,0.9901752601745225,,,,,32,10,8
pcg40,1,0.0016146249999997586,0.9983892984228595,,,,,32,10,8
pcg10,1,0.0005601669999997227,0.8583312397181889,,,,,32,10,8
pcg5,1,0.00034625000000021444,0.6378167133073456,,,,,32,10,8
adaptive_rank90,1,0.002425042000000044,1.0,15.0,1.0,3.0,1.0,32,10,8
pcg20,1,0.0009597499999998149,0.9655399180137328,,,,,32,10,8
poisson_pcg40,1,0.004180333000000314,1.0,,,,,32,10,8
oracle_reused,1,0.00016308399999998002,1.0,,,,,32,10,8
cg20,1,0.0008496669999997764,0.7228734197303482,,,,,32,10,8
amg,1,0.009812791999999959,0.9923764841570701,,,,,32,10,8
pcg80,1,0.0032288330000000975,0.9999973177884272,,,,,32,10,8
raw,1,3.7333000000305816e-05,0.2976296849295472,,,,,32,10,8
poisson_pcg80,1,0.0037585420000008085,1.0,,,,,32,10,8
poisson_pcg20,1,0.0030677910000003195,1.0,,,,,32,10,8
oracle,1,0.0032662080000003257,1.0,,,,,32,10,8
poisson_pcg10,1,0.0013915420000003564,0.9999980106930834,,,,,32,10,8
pcg20,2,0.0009504580000001539,0.9655399180137328,,,,,32,10,8
pcg40,2,0.0018770000000003506,0.9983892984228595,,,,,32,10,8
oracle_reused,2,0.00018579100000071236,1.0,,,,,32,10,8
poisson_pcg40,2,0.004056874999999849,1.0,,,,,32,10,8
poisson_pcg5,2,0.0006573750000002931,0.9901752601745225,,,,,32,10,8
poisson_pcg80,2,0.0036044170000000264,1.0,,,,,32,10,8
amg_reused,2,0.0005837079999997385,0.9923764841570701,,,,,32,10,8
cg20,2,0.0010259589999996876,0.7228734197303482,,,,,32,10,8
pcg10,2,0.0007074160000000163,0.8583312397181889,,,,,32,10,8
adaptive_rank90,2,0.0026276670000005,1.0,15.0,1.0,3.0,1.0,32,10,8
raw,2,3.50409999994028e-05,0.2976296849295472,,,,,32,10,8
amg,2,0.00833766700000016,0.9923764841570701,,,,,32,10,8
jacobi20,2,0.0005204999999994797,0.7883740098168943,,,,,32,10,8
poisson_pcg10,2,0.0010804579999996733,0.9999980106930834,,,,,32,10,8
poisson_pcg20,2,0.0019197499999998868,1.0,,,,,32,10,8
pcg5,2,0.00035700000000016274,0.6378167133073456,,,,,32,10,8
oracle,2,0.0028464579999996076,1.0,,,,,32,10,8
pcg80,2,0.0035320829999996306,0.9999973177884272,,,,,32,10,8
poisson,2,0.00016000000000016001,0.46898413471854655,,,,,32,10,8
amg,0,0.009357292000000683,0.984154388098133,,,,,32,10,9
jacobi20,0,0.0004707919999997756,0.7021208135147698,,,,,32,10,9
oracle,0,0.0026621249999996266,1.0,,,,,32,10,9
poisson_pcg5,0,0.0007620829999996914,0.9946234957263428,,,,,32,10,9
poisson,0,0.00018766600000041933,0.6326711698018739,,,,,32,10,9
poisson_pcg40,0,0.004424540999999671,1.0,,,,,32,10,9
pcg5,0,0.0003926659999997639,0.5801894311923323,,,,,32,10,9
amg_reused,0,0.0006193750000003106,0.984154388098133,,,,,32,10,9
pcg80,0,0.0030594170000002308,0.9999980665724912,,,,,32,10,9
adaptive_rank90,0,0.0022657500000002884,0.9999989382912523,10.0,1.0,2.0,0.9320388349514563,32,10,9
poisson_pcg80,0,0.004238500000000478,1.0,,,,,32,10,9
pcg20,0,0.0009547500000000042,0.9295504948680352,,,,,32,10,9
oracle_reused,0,0.00019045799999961588,1.0,,,,,32,10,9
pcg40,0,0.0017700840000003382,0.9954861843752235,,,,,32,10,9
pcg10,0,0.0005827500000004093,0.7482421567663257,,,,,32,10,9
poisson_pcg20,0,0.0024324999999993935,1.0,,,,,32,10,9
poisson_pcg10,0,0.0014766250000004533,0.9999989382912523,,,,,32,10,9
cg20,0,0.000911084000000173,0.701218584596953,,,,,32,10,9
raw,0,4.308399999963797e-05,0.3663717388777627,,,,,32,10,9
amg,1,0.010212250000000367,0.984154388098133,,,,,32,10,9
pcg20,1,0.0012863330000003614,0.9295504948680352,,,,,32,10,9
poisson_pcg20,1,0.004068292000000362,1.0,,,,,32,10,9
pcg80,1,0.003239415999999551,0.9999980665724912,,,,,32,10,9
adaptive_rank90,1,0.0014854580000003281,0.9999989382912523,10.0,1.0,2.0,0.9320388349514563,32,10,9
pcg40,1,0.0019326660000000828,0.9954861843752235,,,,,32,10,9
poisson_pcg5,1,0.0007523329999994388,0.9946234957263428,,,,,32,10,9
poisson,1,0.0001562499999998579,0.6326711698018739,,,,,32,10,9
poisson_pcg80,1,0.004701665999999882,1.0,,,,,32,10,9
poisson_pcg40,1,0.004614416999999982,1.0,,,,,32,10,9
jacobi20,1,0.0005063329999996924,0.7021208135147698,,,,,32,10,9
raw,1,2.8207999999807498e-05,0.3663717388777627,,,,,32,10,9
pcg5,1,0.0004941660000001846,0.5801894311923323,,,,,32,10,9
cg20,1,0.0008608749999998722,0.701218584596953,,,,,32,10,9
poisson_pcg10,1,0.0010842910000006256,0.9999989382912523,,,,,32,10,9
pcg10,1,0.00047579100000039176,0.7482421567663257,,,,,32,10,9
oracle_reused,1,0.00014387500000001552,1.0,,,,,32,10,9
amg_reused,1,0.00048220900000028877,0.984154388098133,,,,,32,10,9
oracle,1,0.002685999999999744,1.0,,,,,32,10,9
pcg10,2,0.0005977909999996811,0.7482421567663257,,,,,32,10,9
amg,2,0.00861212499999997,0.984154388098133,,,,,32,10,9
poisson_pcg80,2,0.0035687499999994543,1.0,,,,,32,10,9
amg_reused,2,0.00045383299999990356,0.984154388098133,,,,,32,10,9
pcg40,2,0.001636333000000434,0.9954861843752235,,,,,32,10,9
poisson_pcg40,2,0.0045121670000005665,1.0,,,,,32,10,9
adaptive_rank90,2,0.0019057499999997063,0.9999989382912523,10.0,1.0,2.0,0.9320388349514563,32,10,9
oracle,2,0.0028847499999997694,1.0,,,,,32,10,9
jacobi20,2,0.0005145420000003398,0.7021208135147698,,,,,32,10,9
pcg20,2,0.0009529160000001369,0.9295504948680352,,,,,32,10,9
poisson_pcg5,2,0.00078724999999924,0.9946234957263428,,,,,32,10,9
oracle_reused,2,0.0002185419999998217,1.0,,,,,32,10,9
pcg5,2,0.00042000000000008697,0.5801894311923323,,,,,32,10,9
poisson_pcg20,2,0.002273291999999927,1.0,,,,,32,10,9
poisson,2,0.00010129100000000335,0.6326711698018739,,,,,32,10,9
cg20,2,0.0007335830000005927,0.701218584596953,,,,,32,10,9
poisson_pcg10,2,0.004434374999999768,0.9999989382912523,,,,,32,10,9
pcg80,2,0.003309458000000376,0.9999980665724912,,,,,32,10,9
raw,2,2.3708000000510765e-05,0.3663717388777627,,,,,32,10,9
amg,0,0.0076766250000002145,0.9978485757456546,,,,,32,10,10
poisson_pcg40,0,0.00455950000000005,1.0,,,,,32,10,10
poisson_pcg5,0,0.0007467090000004006,0.9994269566733424,,,,,32,10,10
pcg5,0,0.00037370800000058324,0.19477665000715255,,,,,32,10,10
raw,0,3.120800000022683e-05,0.31923658670695937,,,,,32,10,10
oracle_reused,0,0.0001603750000001014,1.0,,,,,32,10,10
pcg20,0,0.0008355409999998287,0.8366836242042771,,,,,32,10,10
poisson_pcg10,0,0.0010746670000001401,0.9999990835777127,,,,,32,10,10
oracle,0,0.002439083000000508,1.0,,,,,32,10,10
poisson,0,0.00010362500000038466,0.7850589080716686,,,,,32,10,10
pcg80,0,0.0031707079999998555,0.9999993070953436,,,,,32,10,10
cg20,0,0.0008962080000003425,0.3069120592232315,,,,,32,10,10
poisson_pcg80,0,0.00470787500000025,1.0,,,,,32,10,10
amg_reused,0,0.0006247499999991746,0.9978485757456546,,,,,32,10,10
pcg10,0,0.0006284160000005201,0.3431202949538659,,,,,32,10,10
poisson_pcg20,0,0.002445125000000381,1.0,,,,,32,10,10
pcg40,0,0.0017041249999998342,0.9905738815177743,,,,,32,10,10
adaptive_rank90,0,0.001485041999999659,0.9999990835777127,10.0,1.0,2.0,0.9029126213592233,32,10,10
jacobi20,0,0.0003381249999998559,0.2795208452542737,,,,,32,10,10
oracle_reused,1,0.00013754099999996328,1.0,,,,,32,10,10
poisson_pcg40,1,0.004785292000000219,1.0,,,,,32,10,10
pcg40,1,0.0017075420000001174,0.9905738815177743,,,,,32,10,10
poisson_pcg20,1,0.0024105830000005213,1.0,,,,,32,10,10
adaptive_rank90,1,0.001850208000000464,0.9999990835777127,10.0,1.0,2.0,0.9029126213592233,32,10,10
poisson_pcg5,1,0.0007695409999994851,0.9994269566733424,,,,,32,10,10
raw,1,2.0207999999577453e-05,0.31923658670695937,,,,,32,10,10
pcg80,1,0.0027611670000000643,0.9999993070953436,,,,,32,10,10
poisson_pcg80,1,0.004863540999999749,1.0,,,,,32,10,10
amg_reused,1,0.0005810000000003868,0.9978485757456546,,,,,32,10,10
oracle,1,0.002864875000000211,1.0,,,,,32,10,10
cg20,1,0.0008728749999997731,0.3069120592232315,,,,,32,10,10
pcg5,1,0.0003044589999996461,0.19477665000715255,,,,,32,10,10
jacobi20,1,0.00048699999999968213,0.2795208452542737,,,,,32,10,10
poisson,1,0.00021566599999989222,0.7850589080716686,,,,,32,10,10
pcg20,1,0.0010284580000003984,0.8366836242042771,,,,,32,10,10
poisson_pcg10,1,0.0010852909999998772,0.9999990835777127,,,,,32,10,10
pcg10,1,0.0004715420000005466,0.3431202949538659,,,,,32,10,10
amg,1,0.00994779199999929,0.9978485757456546,,,,,32,10,10
oracle,2,0.0027429589999998782,1.0,,,,,32,10,10
pcg5,2,0.0003177079999998611,0.19477665000715255,,,,,32,10,10
oracle_reused,2,0.00011808400000035135,1.0,,,,,32,10,10
adaptive_rank90,2,0.0014514160000000942,0.9999990835777127,10.0,1.0,2.0,0.9029126213592233,32,10,10
pcg40,2,0.0016698330000002315,0.9905738815177743,,,,,32,10,10
poisson_pcg40,2,0.004514832999999996,1.0,,,,,32,10,10
poisson,2,0.00014629200000015885,0.7850589080716686,,,,,32,10,10
amg_reused,2,0.0005889579999998062,0.9978485757456546,,,,,32,10,10
poisson_pcg20,2,0.0022999999999999687,1.0,,,,,32,10,10
jacobi20,2,0.0003528749999999192,0.2795208452542737,,,,,32,10,10
pcg10,2,0.00048525000000054774,0.3431202949538659,,,,,32,10,10
cg20,2,0.0008607910000000274,0.3069120592232315,,,,,32,10,10
raw,2,3.008300000040265e-05,0.31923658670695937,,,,,32,10,10
pcg80,2,0.0034622080000001887,0.9999993070953436,,,,,32,10,10
amg,2,0.009974249999999962,0.9978485757456546,,,,,32,10,10
poisson_pcg5,2,0.0008877920000003314,0.9994269566733424,,,,,32,10,10
pcg20,2,0.0009611669999998185,0.8366836242042771,,,,,32,10,10
poisson_pcg10,2,0.0014962499999997547,0.9999990835777127,,,,,32,10,10
poisson_pcg80,2,0.004659874999999758,1.0,,,,,32,10,10
pcg40,0,0.001764166000000067,0.9892031596452326,,,,,32,10,11
oracle_reused,0,0.0002509170000006833,1.0,,,,,32,10,11
poisson_pcg5,0,0.00079633300000026,0.996629935269294,,,,,32,10,11
cg20,0,0.0010044579999997083,0.5361237572419713,,,,,32,10,11
raw,0,4.216699999926021e-05,0.10653898594521134,,,,,32,10,11
amg,0,0.009176540999999538,0.9904821275302195,,,,,32,10,11
poisson_pcg10,0,0.0010391250000001406,0.9999946355768543,,,,,32,10,11
adaptive_rank90,0,0.0029394579999992843,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
oracle,0,0.002507833000000126,1.0,,,,,32,10,11
pcg5,0,0.0003227079999996718,0.4271505748873471,,,,,32,10,11
jacobi20,0,0.0003301660000003537,0.5583312732458335,,,,,32,10,11
pcg10,0,0.00044945799999940306,0.6630367999427794,,,,,32,10,11
poisson_pcg80,0,0.00488112499999982,1.0,,,,,32,10,11
pcg80,0,0.003273749999999964,0.9999940544310134,,,,,32,10,11
poisson_pcg40,0,0.0037863749999997864,1.0,,,,,32,10,11
poisson,0,0.00011595800000030465,0.549789804019741,,,,,32,10,11
pcg20,0,0.0008192920000000825,0.8839775074207852,,,,,32,10,11
amg_reused,0,0.0004639160000001752,0.9904821275302195,,,,,32,10,11
poisson_pcg20,0,0.0024522080000002333,1.0,,,,,32,10,11
poisson_pcg20,1,0.0028298749999997597,1.0,,,,,32,10,11
amg,1,0.010841165999999625,0.9904821275302195,,,,,32,10,11
poisson,1,0.00012616699999945524,0.549789804019741,,,,,32,10,11
pcg40,1,0.001663500000000262,0.9892031596452326,,,,,32,10,11
pcg10,1,0.0004898749999995289,0.6630367999427794,,,,,32,10,11
amg_reused,1,0.0004814169999995954,0.9904821275302195,,,,,32,10,11
pcg5,1,0.00031404199999940374,0.4271505748873471,,,,,32,10,11
raw,1,1.8874999999418662e-05,0.10653898594521134,,,,,32,10,11
adaptive_rank90,1,0.0020584589999996794,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
pcg80,1,0.0032908750000002485,0.9999940544310134,,,,,32,10,11
poisson_pcg40,1,0.0038637499999998326,1.0,,,,,32,10,11
cg20,1,0.0009645830000000188,0.5361237572419713,,,,,32,10,11
poisson_pcg5,1,0.0008199579999992324,0.996629935269294,,,,,32,10,11
poisson_pcg80,1,0.005417583000000725,1.0,,,,,32,10,11
pcg20,1,0.0008924170000002007,0.8839775074207852,,,,,32,10,11
oracle,1,0.002812125000000165,1.0,,,,,32,10,11
jacobi20,1,0.0005336670000000154,0.5583312732458335,,,,,32,10,11
oracle_reused,1,0.0002044999999997188,1.0,,,,,32,10,11
poisson_pcg10,1,0.0019400830000000369,0.9999946355768543,,,,,32,10,11
pcg40,2,0.001557459000000705,0.9892031596452326,,,,,32,10,11
pcg10,2,0.0006703749999994457,0.6630367999427794,,,,,32,10,11
pcg80,2,0.003968416000000197,0.9999940544310134,,,,,32,10,11
amg,2,0.011325750000000134,0.9904821275302195,,,,,32,10,11
pcg5,2,0.0004763750000007505,0.4271505748873471,,,,,32,10,11
poisson_pcg10,2,0.0010895829999997275,0.9999946355768543,,,,,32,10,11
amg_reused,2,0.0004710000000001102,0.9904821275302195,,,,,32,10,11
jacobi20,2,0.00034416599999964603,0.5583312732458335,,,,,32,10,11
adaptive_rank90,2,0.002705458000000327,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
cg20,2,0.000911332999999459,0.5361237572419713,,,,,32,10,11
raw,2,4.3041999999715586e-05,0.10653898594521134,,,,,32,10,11
oracle_reused,2,0.0001888330000001659,1.0,,,,,32,10,11
poisson_pcg20,2,0.002891166000000389,1.0,,,,,32,10,11
poisson_pcg40,2,0.004613167000000473,1.0,,,,,32,10,11
pcg20,2,0.0010122919999995261,0.8839775074207852,,,,,32,10,11
poisson_pcg80,2,0.004731375000000426,1.0,,,,,32,10,11
poisson_pcg5,2,0.0005728749999995841,0.996629935269294,,,,,32,10,11
oracle,2,0.0027340000000002362,1.0,,,,,32,10,11
poisson,2,0.00023316700000020063,0.549789804019741,,,,,32,10,11
oracle,0,0.002339709000000134,1.0,,,,,32,10,12
adaptive_rank90,0,0.0021763339999996134,0.9999999329447105,15.0,1.0,3.0,1.0,32,10,12
poisson_pcg80,0,0.004959958000000597,1.0,,,,,32,10,12
poisson_pcg10,0,0.0010083329999996948,0.9999953284815107,,,,,32,10,12
poisson_pcg20,0,0.002563332999999446,1.0,,,,,32,10,12
pcg20,0,0.0008058329999993674,0.7100896417459408,,,,,32,10,12
amg_reused,0,0.0004647919999998251,0.9977243781739502,,,,,32,10,12
pcg80,0,0.003291791999999738,0.9999988153565551,,,,,32,10,12
pcg10,0,0.0006013329999996486,0.26315958935340816,,,,,32,10,12
pcg40,0,0.001471167000000051,0.9966721912774479,,,,,32,10,12
pcg5,0,0.00028587500000032406,0.150941780362635,,,,,32,10,12
jacobi20,0,0.00033612499999957635,0.2060367865317216,,,,,32,10,12
amg,0,0.008785207999999933,0.9977243781739502,,,,,32,10,12
poisson_pcg5,0,0.0021898330000000854,0.9966605348329877,,,,,32,10,12
raw,0,2.349999999928798e-05,0.22539074234675627,,,,,32,10,12
poisson,0,9.520799999940266e-05,0.7260638992203705,,,,,32,10,12
cg20,0,0.0007088330000000198,0.32811079545454547,,,,,32,10,12
poisson_pcg40,0,0.0038725000000008336,1.0,,,,,32,10,12
oracle_reused,0,0.00015250000000044395,1.0,,,,,32,10,12
pcg80,1,0.002811582999999729,0.9999988153565551,,,,,32,10,12
amg_reused,1,0.0004726250000004484,0.9977243781739502,,,,,32,10,12
poisson_pcg10,1,0.0013652500000000956,0.9999953284815107,,,,,32,10,12
pcg40,1,0.0017910420000006866,0.9966721912774479,,,,,32,10,12
poisson_pcg80,1,0.00489612500000014,1.0,,,,,32,10,12
pcg20,1,0.0008202089999995721,0.7100896417459408,,,,,32,10,12
raw,1,2.0333000000150037e-05,0.22539074234675627,,,,,32,10,12
poisson_pcg20,1,0.0019320839999998896,1.0,,,,,32,10,12
jacobi20,1,0.0005014169999997264,0.2060367865317216,,,,,32,10,12
oracle_reused,1,0.00016954200000007802,1.0,,,,,32,10,12
poisson_pcg40,1,0.004470833000000063,1.0,,,,,32,10,12
poisson_pcg5,1,0.0005795000000006212,0.9966605348329877,,,,,32,10,12
poisson,1,8.85840000002247e-05,0.7260638992203705,,,,,32,10,12
pcg10,1,0.00047566600000070736,0.26315958935340816,,,,,32,10,12
pcg5,1,0.00029812499999959385,0.150941780362635,,,,,32,10,12
cg20,1,0.0008733329999994766,0.32811079545454547,,,,,32,10,12
amg,1,0.009287708999999644,0.9977243781739502,,,,,32,10,12
oracle,1,0.002795874999999448,1.0,,,,,32,10,12
adaptive_rank90,1,0.0026251659999996235,0.9999999329447105,15.0,1.0,3.0,1.0,32,10,12
oracle_reused,2,0.00021062500000024187,1.0,,,,,32,10,12
pcg10,2,0.0007010000000002847,0.26315958935340816,,,,,32,10,12
amg,2,0.008482207999999325,0.9977243781739502,,,,,32,10,12
pcg5,2,0.00047049999999959624,0.150941780362635,,,,,32,10,12
pcg40,2,0.001562541000000195,0.9966721912774479,,,,,32,10,12
raw,2,4.054199999981023e-05,0.22539074234675627,,,,,32,10,12
cg20,2,0.0007715419999998474,0.32811079545454547,,,,,32,10,12
poisson_pcg5,2,0.0006110829999999012,0.9966605348329877,,,,,32,10,12
poisson,2,9.05419999996937e-05,0.7260638992203705,,,,,32,10,12
pcg20,2,0.0008112089999992023,0.7100896417459408,,,,,32,10,12
