sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,jacobi40,0.48256724741943546,0.7188491722139142,0.2068590785988969,0.33902439024390246,0.7182046344970532,0.08736068755527739
8,jacobi80,0.5656044655583667,0.8138301814380053,0.2221332972779091,0.40487804878048783,0.6416346973702718,0.04435676425726423
8,cg5,0.12821475447224853,0.5385989174596032,0.13332925809865362,0.14634146341463414,0.9746228805416655,0.2263837730041393
8,pcg5,0.3393110667503516,0.6453502375501238,0.18430384079342652,0.2951219512195122,0.8292025462713691,0.1967734979944626
8,poisson_pcg5,0.280663732113297,0.6115069544618398,0.1490539873561189,0.1975609756097561,0.9835741435524945,0.1058666139320644
8,cg10,0.13134936729339838,0.5404880695578523,0.1344034584176032,0.14634146341463414,0.9654217171048166,0.1440548019718114
8,pcg10,0.46024410405021404,0.6912477005942061,0.19905838940253529,0.3170731707317073,0.7337152234339271,0.09533120384899733
8,poisson_pcg10,0.9432705968449062,0.9960979579953152,0.2998982868913506,0.8878048780487805,0.19454888075414553,0.03035785836303373
8,cg20,0.1341921793304379,0.5441294019559837,0.13878563788836573,0.15609756097560976,0.9515710826754257,0.10095521247866474
8,pcg20,0.5887960338689817,0.8432056694413933,0.22798234556142755,0.4317073170731707,0.608047013771055,0.021984321515435293
8,poisson_pcg20,0.9999926137966357,0.999998014901473,0.30431740678428876,0.9975609756097561,0.001712574843241536,0.00036843721181967557
8,cg40,0.1570576935090985,0.5728623797361142,0.1519294446384974,0.2048780487804878,0.8961072007197758,0.058091367363164385
8,pcg40,0.7231279685210343,0.9713259134761723,0.275648525643728,0.697560975609756,0.4302802799368071,0.009805968345919916
8,poisson_pcg40,1.0,1.0,0.30431808810976146,1.0,5.568803686258315e-07,2.86877122546128e-07
8,cg80,0.2956728912988352,0.6348027473763614,0.18281271884545955,0.2975609756097561,0.8411380304868404,0.03545613160412932
8,pcg80,0.8110543976956806,0.981506160422429,0.2874101558051474,0.7878048780487805,0.3418609950317026,0.008528078202797797
8,poisson_pcg80,1.0,1.0,0.30431808810976146,1.0,9.663399541702364e-12,1.8225525395237154e-13
8,poisson,0.2417611789169865,0.6094080436192316,0.1505918665022929,0.1926829268292683,120.49539002998071,437.3162111152676
8,amg,0.7801229150992507,0.965039106440983,0.2756032217955711,0.6853658536585366,0.4334430022681745,0.06258110410714689
8,oracle,1.0,1.0,0.30431808810976146,1.0,9.70012821796678e-12,1.839646808079486e-13
9,ensemble,0.2884783866117865,0.7101471619708059,0.18051212526552243,0.2658536585365854,,
9,raw,-0.07061398223209649,0.38949287349628786,0.06381009189763978,0.0,,
9,smoothed,-0.1470345174057494,0.360119370591427,0.06660897328218758,0.0,,
9,prediction_magnitude,0.41268371299305706,0.7871186956579278,0.12817165432825695,0.13414634146341464,,
9,boundary_distance,0.34583823124429336,0.8292113865251513,0.1881760349560817,0.2667828106852497,,
9,jacobi1,0.16700511623716677,0.5461740534388524,0.13033813004149153,0.11463414634146342,0.9746397703853655,0.6392765727421447
9,jacobi5,0.2932449339005871,0.5983761894048675,0.1660808947984548,0.17560975609756097,0.9342132581889705,0.35969541624723317
9,jacobi10,0.3526231907940323,0.641415110569988,0.18139979074315982,0.2121951219512195,0.9021606305084532,0.2730652479581749
9,jacobi20,0.4254388113418444,0.7055854055556291,0.21829664490227882,0.3073170731707317,0.8526630955686844,0.2056886050238586
9,jacobi40,0.5169555030508454,0.7971421198205471,0.26073063180512845,0.4219512195121951,0.7766997047112116,0.14918876302505624
9,jacobi80,0.6223925085115438,0.9017515186003732,0.30850764442630707,0.573170731707317,0.6633233771049728,0.1016715335667924
9,cg5,-0.06027924395899439,0.39218797559652213,0.06568720282271692,0.0,0.9913374596838884,0.292421252674014
9,pcg5,0.3528455392989465,0.637267578047457,0.1818700232138914,0.22195121951219512,0.8966403353984154,0.26750446853748666
9,poisson_pcg5,0.40405169890430637,0.8733156438997922,0.19818354658883366,0.28292682926829266,0.860966864849172,0.13032635422995123
9,cg10,-0.05576389673528206,0.3949942432142715,0.06648733159403446,0.0,0.9864913775156977,0.20476988762918952
9,pcg10,0.5031264367979877,0.7804487646070166,0.24563822136174754,0.3829268292682927,0.7855194692819911,0.1612058083444625
9,poisson_pcg10,0.9583165141705023,0.9996459907626749,0.38855352156237805,0.9658536585365853,0.12438640102325713,0.03271328786873854
9,cg20,-0.024612074147605103,0.40715230999298596,0.07091949415575381,0.0,0.9786683644902618,0.1474887078808737
9,pcg20,0.6757088102706372,0.9547609279673914,0.3348402272754164,0.6609756097560976,0.5656066149585118,0.08033743756640263
9,poisson_pcg20,0.9998885564788876,1.0,0.3895103053991317,1.0,0.005701384153433292,0.0021261659945006734
9,cg40,0.10098291737996667,0.4601001813056655,0.10252360708467964,0.024390243902439025,0.950361094085062,0.10249923103319684
9,pcg40,0.8667043670723956,0.9992059605891772,0.3870020832601958,0.9512195121951219,0.1898748562796938,0.0447782867810297
9,poisson_pcg40,0.9999999998253771,1.0,0.3895103053991317,1.0,8.728654714781046e-07,3.8239330262409556e-07
9,cg80,0.3490357473732791,0.5482802429760597,0.1575388538828409,0.12195121951219512,0.909171626764814,0.07144061828654673
9,pcg80,0.9273407770435418,0.9995222529544883,0.3885268477955708,0.9560975609756097,0.17106708469558463,0.020176144998306576
9,poisson_pcg80,1.0,1.0,0.3895103053991317,1.0,3.3779004253010604e-13,1.5094668495104803e-13
9,poisson,0.29923934940138686,0.8396893982504665,0.1634992411673325,0.2,91.53108493985195,456.5082238861742
9,amg,0.90339851321653,0.9978137448222013,0.3848332469179193,0.926829268292683,0.3092699934936074,0.07234531555512265
9,oracle,1.0,1.0,0.3895103053991317,1.0,4.044426634965527e-14,2.807352634728416e-15
10,ensemble,0.2350682180089559,0.66266691370115,0.14965233423762062,0.23414634146341465,,
10,raw,0.11305736673359898,0.7257579767875812,0.15850171152837422,0.3,,
10,smoothed,0.10857241194335221,0.752444979685825,0.1868399108766377,0.3975609756097561,,
10,prediction_magnitude,0.2930086869770251,0.7375150536638302,0.08941888173982984,0.08048780487804878,,
10,boundary_distance,0.24027620819081555,0.5618530233050567,0.07395941902608963,0.016957026713124275,,
10,jacobi1,0.12612552167571467,0.685832351812395,0.14250336473451122,0.2634146341463415,0.9582575572713099,0.6553539613547864
10,jacobi5,0.2174637031091163,0.7225877744398713,0.15058531439539727,0.2951219512195122,0.9060152754208797,0.3941980945089207
10,jacobi10,0.25983685703674225,0.7327051599327713,0.1693633869228353,0.34146341463414637,0.8759435694070324,0.3060295570809581
10,jacobi20,0.3115984963996371,0.750976668475312,0.17652134066438022,0.35365853658536583,0.8395358581344422,0.22814611589680023
10,jacobi40,0.3676334445164916,0.7481234201924222,0.18425219097097761,0.37073170731707317,0.7980599763112997,0.15734845606080944
10,jacobi80,0.44904365500090077,0.7392070193083917,0.18925344166736435,0.4,0.7533295212170914,0.09985153725899042
10,cg5,0.1182876828316708,0.7272216561015312,0.1553472466607316,0.2682926829268293,0.962872025871005,0.30456565240491074
10,pcg5,0.26056715309507944,0.7318853142410968,0.17355581860037,0.3463414634146341,0.8673316811704571,0.2934569686655497
10,poisson_pcg5,0.27228755939416943,0.645954369201858,0.14738686983218144,0.15121951219512195,0.9516335299873412,0.08407516479003597
10,cg10,0.12465135873312777,0.7225262363855326,0.17363159497131928,0.2804878048780488,0.941905357366388,0.18486575108126688
10,pcg10,0.3589071839536166,0.7404324867990948,0.18644546498334408,0.37073170731707317,0.7972595953882132,0.1571810766073485
10,poisson_pcg10,0.9441629358813427,0.9941313870545108,0.3019136566589645,0.8780487804878049,0.16545537283448997,0.02527776029542125
10,cg20,0.1521275810535673,0.7248984291253656,0.18103697892993656,0.25365853658536586,0.9174918592389872,0.11467127958283324
10,pcg20,0.5176646520900892,0.7280944377539272,0.18571128531861264,0.3975609756097561,0.725421276465216,0.06684435313347821
10,poisson_pcg20,0.9997183846258341,0.9999927213054008,0.3057458732340293,0.9951219512195122,0.013261209182787087,0.0023698814933033083
10,cg40,0.2203409647702442,0.7254258036340537,0.18531402907024697,0.25121951219512195,0.8735926120485806,0.07173384337731448
10,pcg40,0.5742128828420532,0.7119913185024417,0.19525963270366542,0.3804878048780488,0.6901240922247904,0.03150571005170992
10,poisson_pcg40,0.9999999900464894,1.0,0.30575280555697665,1.0,1.4345697840214099e-05,4.107574583248711e-06
10,cg80,0.33103332883783904,0.7506100869473155,0.19654403309845328,0.2951219512195122,0.8149117153905115,0.04096234183139392
10,pcg80,0.6290205597829222,0.7231601445151727,0.20380462527617943,0.40487804878048783,0.6567036949903827,0.021527383595351397
10,poisson_pcg80,1.0,1.0,0.30575280555697665,1.0,1.1671760541424005e-11,2.490648732890995e-12
10,poisson,0.2643315514244319,0.7207747177851594,0.1707201588742128,0.25609756097560976,166.51410300408338,454.2556224684204
10,amg,0.9541870856825017,0.9965671029472096,0.3033780925189251,0.9073170731707317,0.240724513002611,0.07751485938687726
10,oracle,1.0,1.0,0.30575280555697665,1.0,2.2074397993882207e-13,8.671885333361738e-15
11,ensemble,0.20323382592244527,0.6750976006775803,0.1498116867380031,0.22195121951219512,,
11,raw,0.17574127932073724,0.7325642179373503,0.1653353781706896,0.275609756097561,,
11,smoothed,0.20704153791364138,0.802372192739833,0.20028757542154627,0.3804878048780488,,
11,prediction_magnitude,0.21011085849916092,0.6825781136270397,0.09090897026383375,0.1073170731707317,,
11,boundary_distance,0.5419353565512479,0.8903788891388642,0.2512471967739284,0.5168989547038328,,
11,jacobi1,0.12643124934202057,0.6995268848510514,0.17991756782867316,0.3121951219512195,0.9732730101895897,0.7340926271344055
11,jacobi5,0.19509527667993465,0.7048476106030729,0.1972953379642224,0.35853658536585364,0.9324612383046492,0.5267619801405014
11,jacobi10,0.23490025670837275,0.7156703677725871,0.20643395840279583,0.36829268292682926,0.9027167501026645,0.45711759871824514
11,jacobi20,0.28921899188777017,0.7278998980982756,0.21675824027216828,0.3804878048780488,0.861125115384394,0.3993746380336827
11,jacobi40,0.38451578158094557,0.7514954408903829,0.23109668895815225,0.4097560975609756,0.8035839555052969,0.3498009602895569
11,jacobi80,0.49874531615730405,0.7813096356682503,0.2470743052884773,0.44634146341463415,0.7239146322777307,0.30217647172984424
11,cg5,0.17495640798910533,0.7367355716422058,0.1644924099995187,0.28292682926829266,0.9763814817613994,0.45467806023550056
11,pcg5,0.26345005420577106,0.7307604250757646,0.2122163572644177,0.37317073170731707,0.8873039498803025,0.44264978892996937
11,poisson_pcg5,0.48630760592519007,0.9313824226142424,0.3257570413663388,0.7609756097560976,0.6913810295919859,0.100734758972778
11,cg10,0.1775734614834204,0.7393334039146143,0.16713183969774387,0.28292682926829266,0.9504967015766224,0.37190393882864176
11,pcg10,0.38830170062259667,0.7616062093881927,0.22896222774343,0.4073170731707317,0.7925362692030599,0.3517100215424362
11,poisson_pcg10,0.4967628927368905,0.9408182576128529,0.32420719885816474,0.7536585365853659,0.6991415058144722,0.0848038531236634
11,cg20,0.204299118556216,0.7560657993991768,0.21055782101850304,0.37073170731707317,0.8709198034013463,0.28008953818870796
11,pcg20,0.5786088038291441,0.8156730145706231,0.2720545599544072,0.47804878048780486,0.5830329665032983,0.2478356167371731
11,poisson_pcg20,0.9999125781416941,0.9999920596058918,0.35136920953072187,0.9951219512195122,0.006646223183870155,0.0027909565088120153
11,cg40,0.2626729721073715,0.7685878009078517,0.2567764683398643,0.4585365853658537,0.7355648345379848,0.14563191637609124
11,pcg40,0.8048361113267123,0.9389608670910367,0.32368463548826437,0.6707317073170732,0.36163204918260283,0.07788831078371194
11,poisson_pcg40,0.9999999877763904,1.0,0.35137642229974136,1.0,1.4386437789221178e-05,5.395356207528472e-06
11,cg80,0.35557401448650006,0.8089719836427881,0.27370689888970223,0.5195121951219512,0.6400364037900773,0.07808690664588991
11,pcg80,0.9907546329505709,0.9990021571403994,0.35077092554330724,0.948780487804878,0.06519305494889785,0.010461946806708792
11,poisson_pcg80,1.0,1.0,0.35137642229974136,1.0,5.682506163603223e-12,2.5190907320226745e-12
11,poisson,0.43467546837099824,0.7632783240474835,0.18275046973985332,0.2707317073170732,162.93652246027798,421.3103896508489
11,amg,0.9487165899764392,0.9849496446673637,0.3453501070424997,0.8804878048780488,0.2914575006194185,0.13760363120737337
11,oracle,1.0,1.0,0.35137642229974136,1.0,3.545167682725511e-14,6.679080585202536e-15
12,ensemble,0.29910203950016806,0.7038557230390535,0.16821121081673251,0.25609756097560976,,
12,raw,0.06204028925446655,0.5315901962600744,0.09054939367193092,0.07560975609756097,,
12,smoothed,0.05965581088603651,0.5739945475960457,0.096506851706184,0.0951219512195122,,
12,prediction_magnitude,0.4240410616933414,0.802405939414793,0.21530014301892184,0.3902439024390244,,
12,boundary_distance,0.2501219239482762,0.7807167529081693,0.22014723524250793,0.41312427409988384,,
12,jacobi1,0.24391702811530774,0.6134463957227744,0.16942599199748762,0.21707317073170732,0.9544865768005065,0.6158200781981739
12,jacobi5,0.3612531471254317,0.6787343011791486,0.20006946743737583,0.2926829268292683,0.8941460551944103,0.3608078855667917
12,jacobi10,0.4058913308331233,0.7155287640776571,0.21391162966126762,0.3439024390243902,0.8537941200245563,0.2744224387206984
12,jacobi20,0.45674756045392145,0.7563774598679248,0.23759960634182617,0.424390243902439,0.7992766490460591,0.1957280689439137
12,jacobi40,0.5273668789900655,0.8240620409459656,0.268789673366184,0.5219512195121951,0.7256658193304596,0.1329997427640571
12,jacobi80,0.6054392298083852,0.9132783240474835,0.29404000065383895,0.6146341463414634,0.626752846409574,0.10074523666008182
12,cg5,0.07398366484321146,0.5363809007053717,0.10015568577449549,0.09268292682926829,0.976999372602609,0.29220423301248794
12,pcg5,0.4049466698584956,0.7201461032515913,0.22465230627616822,0.37317073170731707,0.8412934626289316,0.2639438377164949
12,poisson_pcg5,0.15422686165712696,0.5966888556568691,0.15492714818321246,0.2146341463414634,0.9138091246564504,0.10989122434388467
12,cg10,0.08321122401442224,0.5462706615671691,0.10522873949686619,0.1024390243902439,0.9651300036035224,0.17760089564553325
12,pcg10,0.5175135497663796,0.8048959146672313,0.2653351542487753,0.5097560975609756,0.731723604302336,0.13287444582724953
12,poisson_pcg10,0.5644027843342891,0.9086596614745311,0.2264766605004683,0.3951219512195122,0.7269100024544252,0.08778505128519848
12,cg20,0.13096114772512898,0.5717328586742189,0.11664644306938383,0.12926829268292683,0.9440623126959732,0.13711971390443586
12,pcg20,0.6679005041910636,0.9643112369810621,0.3165266290322121,0.7024390243902439,0.5177416860809556,0.08621511623698393
12,poisson_pcg20,0.9997970812716644,0.9999814724137475,0.35113679214553073,0.9926829268292683,0.010685072268282152,0.002965462266988565
12,cg40,0.2302335675782043,0.6150324894458928,0.15179538006324322,0.1975609756097561,0.8892317280134614,0.08201580537828372
12,pcg40,0.8987141536364387,0.9939434643939494,0.34365991484866926,0.8829268292682927,0.21675827713703977,0.03167396023966173
12,poisson_pcg40,0.9999999820138318,1.0,0.35114262160467197,1.0,1.6211444563642346e-05,5.025462452701358e-06
12,cg80,0.40604107476456913,0.6965326945727406,0.2095387144064008,0.32682926829268294,0.8312572793610999,0.04752995596196365
12,pcg80,0.9322984212586647,0.9941790294191601,0.3451171638219832,0.8829268292682927,0.19696607553538478,0.008650569351712186
12,poisson_pcg80,1.0,1.0,0.35114262160467197,1.0,9.849107298756614e-12,7.92100667286356e-12
12,poisson,0.12637765475145532,0.6803686989664254,0.12193859658966738,0.16829268292682928,119.72857667526884,442.5663905510879
12,amg,0.9156444303004476,0.9922435583552797,0.3437505956407549,0.8658536585365854,0.2952445133543093,0.08889397721017875
12,oracle,1.0,1.0,0.35114262160467197,1.0,1.5261495647630757e-12,5.236539867323137e-14
13,ensemble,0.2458823706130234,0.7277113137382052,0.1782699131940972,0.36097560975609755,,
13,raw,0.21502242040488395,0.7228729669282585,0.20006522764253318,0.37317073170731707,,
13,smoothed,0.22320236490103543,0.7779568042560513,0.20777493370885947,0.4195121951219512,,
13,prediction_magnitude,0.34821747364685035,0.799478580786893,0.20436216447473987,0.47804878048780486,,
13,boundary_distance,0.3378888200123017,0.7871537657319059,0.16853270559200287,0.36864111498257846,,
13,jacobi1,0.18854442326523654,0.6833337744663394,0.16518199676969514,0.2731707317073171,0.9306938635288378,0.5628351119964542
13,jacobi5,0.32472675011494384,0.7156829400632585,0.18656797307808787,0.32195121951219513,0.8651936112222641,0.2304382844446874
13,jacobi10,0.3695169794597539,0.7107373979328507,0.1880398251327146,0.3170731707317073,0.8350074400015712,0.1500258560712392
13,jacobi20,0.40192801246735527,0.7145262893214933,0.18904136973333832,0.3146341463414634,0.8070091698043433,0.08344681954288391
