sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,cg5,0.16891568718534333,0.6026388576419677,0.1450003532064542,0.1926829268292683,0.9006881704670667,0.3107743792634789
8,pcg5,0.3281912018468016,0.6980274737636145,0.18301628147287857,0.3146341463414634,0.8102075051514409,0.21110557295640406
8,poisson_pcg5,0.9860384780158873,0.9980870267194262,0.27944225407205553,0.9243902439024391,0.09727126302109562,0.04142639538641539
8,cg10,0.25793630211420665,0.6522716144144621,0.16751585513157602,0.25365853658536586,0.8469709071315513,0.20780046265260374
8,pcg10,0.5413327606118253,0.8094814922647328,0.2209784091318861,0.43658536585365854,0.6479748095291088,0.13064455519680715
8,poisson_pcg10,0.9999995141988332,1.0,0.2809037134566348,1.0,0.0003553055884871876,0.0002919772056346908
8,cg20,0.4062576263099798,0.7201408096555192,0.1997370839677969,0.348780487804878,0.7459238708552053,0.13752745142094175
8,pcg20,0.8821408512485349,0.9529485330121885,0.2611003637715738,0.6780487804878049,0.3288989268927925,0.05315674091596773
8,poisson_pcg20,1.0,1.0,0.2809037134566348,1.0,6.231076732506066e-08,6.277536007713341e-08
8,cg40,0.7087845677041563,0.8701818350250784,0.23817595197947544,0.5170731707317073,0.514827484356398,0.07670756048803379
8,pcg40,0.9838353623896494,0.9976463348464195,0.2797605652940459,0.9146341463414634,0.0886893109862322,0.010782801851703792
8,poisson_pcg40,1.0,1.0,0.2809037134566348,1.0,2.4528791971502993e-12,1.9009462712082427e-13
8,cg80,0.9110443699702989,0.9771687201408097,0.2665945069993934,0.7097560975609756,0.2518980529800581,0.027543577571680165
8,pcg80,0.9978421644651319,0.9995579847279753,0.2806089392499624,0.9682926829268292,0.0348371518792328,0.003582082319784769
8,poisson_pcg80,1.0,1.0,0.2809037134566348,1.0,2.4528791971502993e-12,1.9009462712082427e-13
8,poisson,0.706712527938282,0.8606957108637825,0.16014011105764128,0.23170731707317074,2.8021404441669993,6.7591535621620755
8,amg,0.9497943059884344,0.9834145018064396,0.2720162982774608,0.7634146341463415,0.2430825469816011,0.06064581423883023
8,oracle,1.0,1.0,0.2809037134566348,1.0,2.4540043514901008e-12,1.9025602580826072e-13
9,ensemble,0.1451160872005202,0.6893876632743539,0.16452293686208203,0.2707317073170732,,
9,raw,0.18128698514994893,0.6498114156399296,0.15485668121115076,0.24878048780487805,,
9,smoothed,0.19647737820591055,0.6930865635297698,0.16547534788485863,0.2780487804878049,,
9,prediction_magnitude,0.18396447130464902,0.584471235922343,0.09490396984114564,0.06097560975609756,,
9,boundary_distance,0.1958505543432837,0.6472334343527917,0.13560957242311603,0.2289198606271777,,
9,jacobi1,0.18247857892758124,0.6194771250479733,0.15647084828929367,0.2146341463414634,0.931385859645801,0.6390364159335775
9,jacobi5,0.3231961745159283,0.7121891666556384,0.1981208112982799,0.3195121951219512,0.8435968079037406,0.39286192735560377
9,jacobi10,0.3916599157417516,0.7581521379511137,0.21379834351683494,0.36341463414634145,0.7822759741214406,0.3120083713254087
9,jacobi20,0.4785635439940419,0.817411299180816,0.2395961634831244,0.44146341463414634,0.6986040356990859,0.2407598994819809
9,jacobi40,0.5927893804046515,0.8831432050077419,0.2584911937551596,0.5317073170731708,0.592284531061568,0.17650537102864725
9,jacobi80,0.7163849149119431,0.9442167462911742,0.280621729588156,0.6536585365853659,0.46971181640153115,0.12273919019627756
9,cg5,0.25062168579528843,0.702478726360785,0.19407620578712664,0.33414634146341465,0.8564389333139989,0.38597661003555395
9,pcg5,0.3961002175117973,0.7570259253867634,0.22049983284014152,0.3804878048780488,0.7621933634609732,0.3008638819227624
9,poisson_pcg5,0.9917019015703552,0.9992277966729749,0.3140150136013563,0.948780487804878,0.06097405797210894,0.03861394703510962
9,cg10,0.34938966173067537,0.7554629911464605,0.22707064601545854,0.4073170731707317,0.756069003007699,0.2571502751247481
9,pcg10,0.5893900024550596,0.8772269496976033,0.2571302863503853,0.5292682926829269,0.5785953369765925,0.18104851645976008
9,poisson_pcg10,0.9999969772759887,1.0,0.314877673028627,1.0,0.000979480728601803,0.0006874131740987776
9,cg20,0.505673290626696,0.8617623704723211,0.27006046369239656,0.5804878048780487,0.5874885223319333,0.15385314722990773
9,pcg20,0.7842533616393015,0.9712557733282162,0.29176005979593655,0.7268292682926829,0.3750393493470181,0.09714435231064152
9,poisson_pcg20,0.999999999476131,1.0,0.314877673028627,1.0,2.7029285846620536e-07,1.5391857832300915e-07
9,cg40,0.7684210151703517,0.9548595211942352,0.2989238645627559,0.748780487804878,0.34271455182538835,0.06749426100847518
9,pcg40,0.9523344818846388,0.9944893664888901,0.3107771644473041,0.8707317073170732,0.16246553953773313,0.02927266385522002
9,poisson_pcg40,1.0,1.0,0.314877673028627,1.0,1.3760405888471367e-12,1.466874318917408e-13
9,cg80,0.9410656794586252,0.99428026944404,0.3113247724863164,0.8731707317073171,0.16024073729149732,0.022279092028549066
9,pcg80,0.9901113798186448,0.9995235763535063,0.31433280189667284,0.9536585365853658,0.06017115613606836,0.006615898669520494
9,poisson_pcg80,1.0,1.0,0.314877673028627,1.0,1.377211081179001e-12,1.46794433600457e-13
9,poisson,0.5760972112721964,0.9122771726903378,0.23490257642424628,0.4878048780487805,3.3681824006577683,6.789971040367596
9,amg,0.9551511678771811,0.9909234678347869,0.31043842612221195,0.8560975609756097,0.1836283331085664,0.0744912860710666
9,oracle,1.0,1.0,0.314877673028627,1.0,1.3830497941572725e-12,1.4748724863968521e-13
10,ensemble,0.18765219598751565,0.6151793867368951,0.14884925732711465,0.18536585365853658,,
10,raw,0.11331755481876761,0.5733010865105939,0.1313081869016058,0.15853658536585366,,
10,smoothed,0.14440531224658712,0.6182046768921298,0.14358697835361817,0.1951219512195122,,
10,prediction_magnitude,0.3144814991409108,0.7207403094106904,0.1596337018868988,0.25853658536585367,,
10,boundary_distance,0.25489281409982806,0.659318714185514,0.1297029904198891,0.1875725900116144,,
10,jacobi1,0.1753674846594399,0.6397999020684727,0.16698118607069368,0.23902439024390243,0.9279523726378094,0.5433260164134199
10,jacobi5,0.28225797804958247,0.7028122229133306,0.1892496972027827,0.3073170731707317,0.8377826630545423,0.281521760221699
10,jacobi10,0.3426408818843928,0.7585001918928577,0.20829861783084058,0.375609756097561,0.782340864131077,0.21459492214879045
10,jacobi20,0.41356245186691826,0.8251028942736525,0.22773399457193938,0.4560975609756098,0.7113162160879748,0.16905760464146535
10,jacobi40,0.5275656615981854,0.907607559255191,0.2507173081428025,0.5585365853658537,0.6176363096611567,0.13411246286061282
10,jacobi80,0.6742880358634836,0.959873880073581,0.27393481834715927,0.675609756097561,0.49583415318897966,0.09807352746320537
10,cg5,0.2007692324456115,0.6121011606209388,0.16435143119044698,0.2121951219512195,0.8737457120093364,0.3096679388122598
10,pcg5,0.34530085404334093,0.7533204081362571,0.20803203350962585,0.3780487804878049,0.7746432202204583,0.21345115009718152
10,poisson_pcg5,0.941999425797689,0.9947686036816961,0.2981885777481735,0.8682926829268293,0.16171519105472343,0.04197641884506888
10,cg10,0.309265785890641,0.7035467093683416,0.19383553146919796,0.3024390243902439,0.8036572311875512,0.2093579824879826
10,pcg10,0.4944624679238517,0.8937509098368249,0.24760126282436273,0.5463414634146342,0.6286844595996637,0.14518249952376458
10,poisson_pcg10,0.9999786614194832,1.0,0.30223403210290845,1.0,0.0024713041679972968,0.0008507095312423382
10,cg20,0.4693872265431867,0.8267723621349073,0.24154620855415382,0.4682926829268293,0.6569930901780761,0.1297418917010088
10,pcg20,0.7978261159135694,0.981959424586107,0.2906684539891851,0.7853658536585366,0.33050700306833775,0.06082101301078949
10,poisson_pcg20,1.0,1.0,0.30223403210290845,1.0,5.784963329248783e-07,4.0665568348046125e-07
10,cg40,0.6640591425237108,0.9494461575109511,0.2718467282404407,0.6487804878048781,0.463054204059995,0.06418627424413655
10,pcg40,0.9465316431741464,0.9966359196961476,0.29928441087315655,0.9146341463414634,0.16620002809700674,0.021565772941216997
10,poisson_pcg40,1.0,1.0,0.30223403210290845,1.0,1.1211048035868931e-12,1.08216459492471e-13
10,cg80,0.8961033378500619,0.9939017773248813,0.29758268712744024,0.8536585365853658,0.22210218157998254,0.02615560897386851
10,pcg80,0.9948929041723218,0.9995401188412318,0.30195564942346864,0.9658536585365853,0.04809470565093765,0.005744002671365097
10,poisson_pcg80,1.0,1.0,0.30223403210290845,1.0,1.1324308863188297e-12,1.0691398803336302e-13
10,poisson,0.4131391442528975,0.8631267948599182,0.2262462910211189,0.4951219512195122,4.604675377119119,6.892801384344928
10,amg,0.9744932723628073,0.9981366541826026,0.30036051662229396,0.9243902439024391,0.16251277295213595,0.06061945896061824
10,oracle,1.0,1.0,0.30223403210290845,1.0,1.1284607822959035e-12,1.0656701011630492e-13
11,ensemble,0.4011387886576192,0.8370148088350119,0.21919268928762406,0.4585365853658537,,
11,raw,0.23399566263027716,0.7794588621415243,0.18965411602156024,0.36097560975609755,,
11,smoothed,0.2535627286792869,0.8531543215594934,0.19357010389730717,0.3975609756097561,,
11,prediction_magnitude,0.4110578678038005,0.6238675012903141,0.11448866290370568,0.11707317073170732,,
11,boundary_distance,0.409246551986408,0.6525270304249434,0.12406151113976244,0.1062137049941928,,
11,jacobi1,0.11523024254686715,0.6337255005756786,0.1512442270123013,0.24390243902439024,0.9793267470607222,0.6045418482756655
11,jacobi5,0.20213715213982178,0.6693533872397867,0.16577618685367435,0.2975609756097561,0.9518821380079985,0.36834587063172736
11,jacobi10,0.2409474181319911,0.6887279488638619,0.17955978789359278,0.3463414634146341,0.932036648180556,0.32794449222594607
11,jacobi20,0.2946657701242802,0.7206992840411313,0.19209552829210066,0.35365853658536583,0.9012600964928749,0.30067623992367654
11,jacobi40,0.3762555683081563,0.7557415666397576,0.21928326259293196,0.40487804878048783,0.8513134575009347,0.2755930321362696
11,jacobi80,0.5170446594393424,0.8117630321718301,0.24690230100245825,0.44390243902439025,0.7694732823052572,0.24237857409342753
11,cg5,0.2280496500038333,0.7526137130606249,0.199164008017241,0.4073170731707317,0.9534467572587441,0.37865429563394903
11,pcg5,0.2417791837699411,0.6837579238516205,0.17734461672906715,0.33902439024390246,0.931758339605602,0.32946133839944935
11,poisson_pcg5,0.9924620965775793,0.9993588131757606,0.3278669620441685,0.9463414634146341,0.06706886377194775,0.04050596770031937
11,cg10,0.23882373466363085,0.75066103780951,0.20870558372128403,0.43658536585365854,0.9094528168396554,0.3081367449863444
11,pcg10,0.3605147557197552,0.7511963527123063,0.22147992273328787,0.4,0.8499232015878657,0.28160834230478127
11,poisson_pcg10,0.9999968047484715,1.0,0.32867754043648273,1.0,0.001065351575717523,0.0009003603185859525
11,cg20,0.399563037915653,0.86479163082461,0.2736070927375568,0.6073170731707317,0.7465896299276429,0.22872578878797178
11,pcg20,0.6824441986288212,0.885347987771793,0.27494580659171364,0.4878048780487805,0.506931463870571,0.1563765661434944
11,poisson_pcg20,0.9999999998253771,1.0,0.32867754043648273,1.0,2.1998084274097963e-07,2.82279971527264e-07
11,cg40,0.6758513216669527,0.9768266214946468,0.3020573853738679,0.6780487804878049,0.4520121915958141,0.10924271553792544
11,pcg40,0.8485402570749414,0.9620502097587443,0.3002258680063054,0.6341463414634146,0.3366086861561856,0.0657443473410011
11,poisson_pcg40,1.0,1.0,0.32867754043648273,1.0,7.465366936141487e-13,1.1156366491812425e-13
11,cg80,0.8520274962342902,0.9879054563741514,0.3148189597410262,0.7634146341463415,0.27645574553298874,0.04077518292612213
11,pcg80,0.9344916352373218,0.9960370816404854,0.3246191831706262,0.8780487804878049,0.1719806553796405,0.02536433440241308
11,poisson_pcg80,1.0,1.0,0.32867754043648273,1.0,7.446887288457396e-13,1.1013188604465293e-13
11,poisson,0.4336019668849426,0.9343812447891163,0.2702306290029414,0.5975609756097561,2.80088228698096,7.122210178917378
11,amg,0.9721485907491387,0.9954362584862962,0.3262203123326538,0.9024390243902439,0.1900345345044024,0.091496262510582
11,oracle,1.0,1.0,0.32867754043648273,1.0,7.187196673822702e-13,1.057628071585026e-13
12,ensemble,0.09200651496734187,0.576168230483173,0.10740776496153912,0.11707317073170732,,
12,raw,0.258396219438741,0.7188041766473009,0.17665197287002757,0.32439024390243903,,
12,smoothed,0.22023147178796512,0.7290142000714636,0.1863433124908737,0.36341463414634145,,
12,prediction_magnitude,0.13142429854362747,0.5675403305850747,0.08036040312702443,0.026829268292682926,,
12,boundary_distance,0.19018954483073439,0.6239469052313963,0.11404069641717007,0.11480836236933797,,
12,jacobi1,0.21369187876235718,0.6735201090480791,0.180738643676855,0.3170731707317073,0.8964745819455574,0.5786527901673989
12,jacobi5,0.32249439736096325,0.725227293781348,0.20160790282264765,0.36097560975609755,0.7936196433222756,0.29938987846606335
12,jacobi10,0.39462661982383923,0.7715925783783069,0.21805259906937732,0.4292682926829268,0.7400569965192015,0.2237926220398952
12,jacobi20,0.46584431565276924,0.8239581541230496,0.22916698936911395,0.48292682926829267,0.6787308458179556,0.15805975318876705
12,jacobi40,0.5301238715093842,0.8651959292246205,0.23972871645582033,0.5073170731707317,0.6165978933442939,0.10496165623114145
12,jacobi80,0.5855583119329363,0.8973187935894552,0.25195074740183787,0.551219512195122,0.5604693251710532,0.0722042477795853
12,cg5,0.2714285602526999,0.7435636488757725,0.19800691613791482,0.3926829268292683,0.8240509816336129,0.3157643776241808
12,pcg5,0.39417430645754153,0.7725943914349616,0.2199075791072168,0.44878048780487806,0.738271915583787,0.22270743595097633
12,poisson_pcg5,0.9932026754854909,0.9990537697021029,0.303168353668389,0.948780487804878,0.057236466823940985,0.04085884848938897
12,cg10,0.3260126572473069,0.778574831597475,0.2166714377879463,0.44146341463414634,0.7359517910677356,0.17604828672990486
12,pcg10,0.5176878907433944,0.8575685189841589,0.2399677477174816,0.5195121951219512,0.6254609698287342,0.11039064417325367
12,poisson_pcg10,0.9999893219785919,0.999999338300491,0.3037378406479438,0.9975609756097561,0.0020738944053178515,0.0009620415163277096
12,cg20,0.45422714105391604,0.8478395511030531,0.241357121148147,0.5365853658536586,0.6387695587610699,0.09961247314240401
12,pcg20,0.5988446162208501,0.9076300570384976,0.2557712668383856,0.5585365853658537,0.5371648740172726,0.0607614309599325
12,poisson_pcg20,0.999999998428393,1.0,0.30374040479866515,1.0,1.356015137737405e-06,4.397564900570416e-07
12,cg40,0.6131377224724872,0.9221007636012334,0.2702498752361109,0.6146341463414634,0.49554113281764567,0.05425449796660074
12,pcg40,0.7156357274397152,0.9619820547093154,0.2771984757328413,0.6609756097560976,0.40764872152985987,0.03677455886895452
12,poisson_pcg40,1.0,1.0,0.30374040479866515,1.0,1.6676435877944565e-12,1.334992218693071e-13
12,cg80,0.8835108683395158,0.989881291108082,0.29582510890653807,0.8292682926829268,0.2344599934845172,0.02366742117532543
12,pcg80,0.9758420470905407,0.9988393790611807,0.30287567298898904,0.9463414634146341,0.09283725679730992,0.010033514541927637
12,poisson_pcg80,1.0,1.0,0.30374040479866515,1.0,1.6514179740427451e-12,1.3043867850463636e-13
12,poisson,0.3930168392514603,0.8273950213728941,0.22591657259502312,0.47317073170731705,4.5128596132114165,6.802003239071388
12,amg,0.9684606388737271,0.9966028347206967,0.3020488652195096,0.9073170731707317,0.13631146567040828,0.061117610909799114
12,oracle,1.0,1.0,0.30374040479866515,1.0,1.6677303283479578e-12,1.316668786918196e-13
13,ensemble,0.15236161497993705,0.6433088945648002,0.13710176079764685,0.2146341463414634,,
13,raw,0.16272632694056718,0.7041693686063285,0.19876008877641968,0.3975609756097561,,
13,smoothed,0.1225929236700266,0.720306896232283,0.21408268951612847,0.4951219512195122,,
13,prediction_magnitude,0.32649616089952577,0.8267736855339254,0.15751270684058452,0.2975609756097561,,
13,boundary_distance,0.29473075039079,0.7994984317721636,0.13437412146090263,0.22305458768873399,,
13,jacobi1,0.1264234012608395,0.6302952503209243,0.15863903103844615,0.23658536585365852,0.9362964906397027,0.5241880499509819
13,jacobi5,0.2283906412119987,0.648638222410439,0.16906877922604646,0.23414634146341465,0.8697061960642193,0.2806258089877454
13,jacobi10,0.28267525226456686,0.683602424467001,0.17049448774167705,0.24634146341463414,0.8306557380973932,0.22645876370096876
13,jacobi20,0.34537640590368773,0.7248243187803555,0.18439466614960226,0.32439024390243903,0.7816716425877139,0.1853475567076425
13,jacobi40,0.4190225368993752,0.7625114143165306,0.1973427244929019,0.3926829268292683,0.7213216628553957,0.14965420813628622
13,jacobi80,0.5070490563066115,0.8001124889165332,0.2119182918967298,0.47560975609756095,0.6517533915808937,0.11611840565765445
13,cg5,0.1557001095752297,0.6572350224316134,0.17158452179599953,0.2731707317073171,0.9067047250232744,0.36918288143546457
13,pcg5,0.26664897945293664,0.6703684342866217,0.17018529368816082,0.24146341463414633,0.8346128225785716,0.22762258492594703
13,poisson_pcg5,0.9970688119646199,0.9997167926101399,0.29389339426772104,0.975609756097561,0.04390662832474616,0.04211934139221555
13,cg10,0.21391392220090238,0.6678050103886823,0.17819317251892836,0.2731707317073171,0.8478188244243413,0.2555886377136285
