sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,jacobi80,0.552646266698708,0.7767088389820415,0.2216757526308715,0.35121951219512193,0.6712602771836848,0.05595858078847445
8,cg5,0.17677228018960536,0.5586464274843508,0.14477481335030484,0.17560975609756097,0.9701275176230911,0.2799991578383084
8,pcg5,0.3587503290246437,0.6122804811878829,0.1724540030655734,0.2073170731707317,0.8409855405595995,0.19430047950442153
8,poisson_pcg5,0.921413875681337,0.995286052697749,0.3077612271490532,0.8780487804878049,0.26233917388776123,0.10892735368348445
8,cg10,0.18326669003960505,0.5587178910313249,0.14383634545869894,0.15853658536585366,0.9467384891145875,0.2116217510864202
8,pcg10,0.4664324932165254,0.6612012492886731,0.195853116747516,0.26097560975609757,0.7564081633024755,0.10636504382884789
8,poisson_pcg10,0.9994923524488794,0.999965591625531,0.312806793698855,0.9926829268292683,0.01669407369400452,0.014394765187940292
8,cg20,0.21010808723225968,0.5909955930812699,0.15370190878760098,0.22195121951219512,0.9012698533113022,0.12528456711613628
8,pcg20,0.5737427416905161,0.8255224117623705,0.2292201386860646,0.3975609756097561,0.6325215097847416,0.03394316779241575
8,poisson_pcg20,0.9999998066923466,1.0,0.3128313760682554,1.0,0.00017245868405043848,0.00011834854728600825
8,cg40,0.3076185107930421,0.6464678480208568,0.17150037873758098,0.24390243902439024,0.8489001710094446,0.07637738196091173
8,pcg40,0.6893461523513811,0.9518659926154335,0.2747344606087211,0.6878048780487804,0.4717992407923771,0.022296388438411405
8,poisson_pcg40,1.0,1.0,0.3128313760682554,1.0,1.5704805901314522e-08,8.491399083963623e-09
8,cg80,0.43979347621489545,0.703663168481929,0.2005883833317463,0.32195121951219513,0.7582055072863114,0.047953176775644375
8,pcg80,0.8451553459418399,0.9806036022921271,0.2976562188955583,0.8,0.31698400352678957,0.017508856962315845
8,poisson_pcg80,1.0,1.0,0.3128313760682554,1.0,6.771583421291623e-12,2.6502578231232985e-13
8,poisson,0.23294338848989168,0.6715330254224952,0.15101755392697855,0.2097560975609756,23.161324113945813,85.46824825931753
8,amg,0.8334903307546687,0.972329049931845,0.2896001370382194,0.7219512195121951,0.3934361701640746,0.060741651030448575
8,oracle,1.0,1.0,0.3128313760682554,1.0,6.753761628794805e-12,2.6453868558068713e-13
9,ensemble,0.2555292146083617,0.7418531556449585,0.18323918854358007,0.2926829268292683,,
9,raw,-0.09207523732242658,0.39613170467027514,0.053161424528649276,0.0,,
9,smoothed,-0.17694933603029467,0.3532754125696439,0.05735419894046528,0.0,,
9,prediction_magnitude,0.44254606753629483,0.8044069187300663,0.12826609993184993,0.14390243902439023,,
9,boundary_distance,0.26314764583332345,0.800070140147956,0.1663778361736599,0.22717770034843204,,
9,jacobi1,0.18294460840612178,0.5428437198099599,0.12351765955782455,0.1,0.970273633295487,0.6345304140728494
9,jacobi5,0.32866556503306715,0.6008688114553419,0.1742109968702025,0.1878048780487805,0.9217573664284278,0.3553364948637077
9,jacobi10,0.41525322188502756,0.6461171472810767,0.19194982151287832,0.22195121951219512,0.883872762901339,0.2675772654869021
9,jacobi20,0.5169784045071507,0.7105554305678705,0.22233969633290762,0.2975609756097561,0.827170729262261,0.1951888494849965
9,jacobi40,0.6326351272185783,0.8031887299339624,0.2673917311401326,0.424390243902439,0.7433995695823219,0.1356039021461175
9,jacobi80,0.7457739220508663,0.9025402644151238,0.31518241206151126,0.5756097560975609,0.6215402326137769,0.08592810775900937
9,cg5,-0.050550290136801616,0.40287045247012426,0.06059350506612601,0.0,0.9859351111988112,0.3573460617213489
9,pcg5,0.4213250697611873,0.6496122440877149,0.19414156626852264,0.23170731707317074,0.8722663830308285,0.25678308526477067
9,poisson_pcg5,0.6072119374750778,0.9780044466207006,0.36100314435605035,0.7878048780487805,0.6040907942081472,0.1726407761494277
9,cg10,0.025375831987758397,0.4213927451265831,0.07478081542143912,0.007317073170731708,0.9736000496100347,0.27813027165737586
9,pcg10,0.6089886932519976,0.7770515993277133,0.2557394546408826,0.3926829268292683,0.752161286718487,0.1474728113505499
9,poisson_pcg10,0.9752792780454028,0.9998021518468033,0.400695779050115,0.975609756097561,0.08917140422520534,0.04633737716002024
9,cg20,0.15841529595300458,0.464235141537525,0.1020543565991715,0.03170731707317073,0.9468486339114224,0.19083086328312476
9,pcg20,0.7937320440414836,0.9584968833953125,0.3448846571641376,0.6780487804878049,0.5171432375345193,0.06292745402685787
9,poisson_pcg20,0.9999990030773322,1.0,0.40112328771237976,1.0,0.00040194100916616035,0.0003279993286412868
9,cg40,0.3780241138358073,0.5568452814208011,0.1663443235386746,0.15121951219512195,0.9026867521535932,0.13372717202259693
9,pcg40,0.9468421142994382,0.9995646017230655,0.40003126286429913,0.9658536585365853,0.14238163463780273,0.019753538282867102
9,poisson_pcg40,1.0,1.0,0.40112328771237976,1.0,4.747017370297714e-08,4.485272451762394e-08
9,cg80,0.5526969035250152,0.700350039040271,0.22310074603828647,0.29024390243902437,0.7968345779476238,0.09367516243726078
9,pcg80,0.998620555188242,0.999998676600982,0.40111765080705586,0.9975609756097561,0.014011584678859053,0.0029325938209808586
9,poisson_pcg80,1.0,1.0,0.40112328771237976,1.0,7.392195534716462e-14,1.9347825802569283e-14
9,poisson,0.24116660543686033,0.7910227227611397,0.11912505873421395,0.1048780487804878,17.804978846626362,88.15475757903435
9,amg,0.9195196445558753,0.9982412027050276,0.39693015951460114,0.9317073170731708,0.29732129321290357,0.07600902801254314
9,oracle,1.0,1.0,0.40112328771237976,1.0,7.784638306300043e-14,2.0294639601130717e-14
10,ensemble,0.23579024636705942,0.6891673173378505,0.13889186444297444,0.1902439024390244,,
10,raw,0.08374896591755918,0.6924639042917831,0.14322569224085674,0.24390243902439024,,
10,smoothed,0.09558449644121134,0.7133014835302992,0.16579071120058064,0.3439024390243902,,
10,prediction_magnitude,0.31353878154557385,0.7028856715588317,0.10025981972435495,0.09024390243902439,,
10,boundary_distance,0.2278762658762624,0.5727207760411842,0.08269295602183707,0.02584204413472706,,
10,jacobi1,0.15370557378014246,0.6871438402392706,0.1424172151524699,0.22682926829268293,0.939421434565468,0.645834053494541
10,jacobi5,0.24593285359647368,0.7188485105144052,0.16257361291258784,0.28536585365853656,0.8664018719185768,0.382255293591872
10,jacobi10,0.2893334237321644,0.7420271826158304,0.17585622224824585,0.32682926829268294,0.8227168269308293,0.2997931735761032
10,jacobi20,0.37396774062322025,0.7817523126397841,0.19246174608596503,0.3878048780487805,0.7632638226122336,0.2279366565442443
10,jacobi40,0.4786550796208206,0.8200759631036354,0.20640101527887572,0.4585365853658537,0.685125073451852,0.16253976691983768
10,jacobi80,0.5994904881738045,0.8537604383097548,0.21676971360395808,0.5170731707317073,0.5901855142836948,0.10821908692678833
10,cg5,0.0996595934296157,0.6988843746277941,0.15034036044143076,0.25365853658536586,0.9379552411916183,0.3380852651829364
10,pcg5,0.2922480452841845,0.7386703810065773,0.17835889464135937,0.33414634146341465,0.8121105825651034,0.29084878595282776
10,poisson_pcg5,0.4965902822737378,0.8209441128594682,0.18739915285879075,0.34146341463414637,0.6837060843216076,0.14636731917487764
10,cg10,0.14551108441102265,0.724496777523391,0.16413482167021773,0.2975609756097561,0.8889891213970395,0.23111691006581483
10,pcg10,0.473828660743343,0.8239601392215767,0.20346869762047884,0.43902439024390244,0.6789157352304322,0.1631624598695614
10,poisson_pcg10,0.9803117618336834,0.9942888715376573,0.2646489883316818,0.8634146341463415,0.10878349597130213,0.033476960807872186
10,cg20,0.2409762022876898,0.7815227029101545,0.1895402529162133,0.37317073170731707,0.8062641312696549,0.13965205439087808
10,pcg20,0.6839879806155625,0.8823888675674603,0.221020688094196,0.5414634146341464,0.5070331400268183,0.07374049740987505
10,poisson_pcg20,0.9999974826349307,1.0,0.26782450344883035,1.0,0.0010172422666196459,0.0007391660885604559
10,cg40,0.37955655109055275,0.8457849741275492,0.20813768924333442,0.4292682926829268,0.7249728083648015,0.07503864361688757
10,pcg40,0.8040937336273482,0.8987255667456294,0.22905440422537734,0.5926829268292683,0.41884644007393734,0.02585532180773104
10,poisson_pcg40,0.9999999998253771,1.0,0.26782450344883035,1.0,1.7852207855876816e-07,7.548081767512472e-08
10,cg80,0.5385194139347808,0.8964466736365682,0.22889844523792555,0.5317073170731708,0.60116723182437,0.04379876527516358
10,pcg80,0.8653781993866012,0.929031404258698,0.24164299646370932,0.6780487804878049,0.3399453429790605,0.019365556081709902
10,poisson_pcg80,1.0,1.0,0.26782450344883035,1.0,1.2564542476907482e-12,6.843861747944478e-14
10,poisson,0.1900969910586322,0.6696690179055887,0.13833339647734336,0.17560975609756097,41.114075975960574,88.02491703290752
10,amg,0.9755319931395795,0.9973532019639242,0.2663191790500758,0.9097560975609756,0.16648005075644873,0.07771256083723813
10,oracle,1.0,1.0,0.26782450344883035,1.0,1.1934563546801311e-12,6.49816393934314e-14
11,ensemble,0.27700243696165827,0.6897476278072602,0.16802742804606313,0.3,,
11,raw,0.3051136714311084,0.7946402339769464,0.17526836382268973,0.33902439024390246,,
11,smoothed,0.3418593826973816,0.8601928192369281,0.20536402670790627,0.43902439024390244,,
11,prediction_magnitude,0.18571284281260075,0.6143985813162527,0.08689710472612684,0.1,,
11,boundary_distance,0.6099020239174708,0.8574050792054312,0.2133554583139305,0.4794425087108014,,
11,jacobi1,0.09526249862676478,0.6952357635350634,0.1708827753141249,0.3463414634146341,0.9715433817352769,0.6893961948816828
11,jacobi5,0.13828696383895883,0.6998001667482763,0.17302338736177508,0.3439024390243902,0.9320936438399262,0.4835393236027475
11,jacobi10,0.17444155269931944,0.7121653454733137,0.1770046124742756,0.35121951219512193,0.905329120968731,0.4318278925984375
11,jacobi20,0.2196387039095881,0.7242625358971984,0.1907858313736252,0.3780487804878049,0.8676706190600791,0.39058825322528634
11,jacobi40,0.30570342461813166,0.7601041515027196,0.20712488026890266,0.4195121951219512,0.8125799967282222,0.3530831717790737
11,jacobi80,0.4140395423150908,0.8068545452139274,0.2213873429555146,0.45365853658536587,0.731509435310462,0.3115066770750014
11,cg5,0.29614699569382497,0.7991960350965419,0.17423716071997605,0.35609756097560974,0.9771928343938853,0.4814279711191453
11,pcg5,0.17327988546100692,0.706874396199198,0.18040695128359818,0.36097560975609755,0.8965441938842406,0.427308884866752
11,poisson_pcg5,0.5940892715209288,0.964269549911994,0.27739920505518834,0.8341463414634146,0.6295689723804548,0.19149876681813247
11,cg10,0.2862955510014811,0.8202109498034752,0.207040771084061,0.45121951219512196,0.9386644470540563,0.4141674137631263
11,pcg10,0.3121360692677167,0.7769318317165809,0.2032359123581268,0.4219512195121951,0.8043267595421563,0.35698021922314793
11,poisson_pcg10,0.8658882108091802,0.992710056509138,0.2862087508131229,0.8317073170731707,0.28231154444889844,0.04997842929557205
11,cg20,0.32582318588642767,0.8491292034461311,0.2334802591613269,0.5585365853658537,0.8146163765264465,0.30132894706727353
11,pcg20,0.5491753085141254,0.8586457657848418,0.23539363404934854,0.45121951219512196,0.5447469792017375,0.24645387043235745
11,poisson_pcg20,0.9999921466801291,0.999998676600982,0.2946350764130647,0.9975609756097561,0.0018699780093646163,0.0016922817767163598
11,cg40,0.48045439319599526,0.8925750698092982,0.26242257496144206,0.6560975609756098,0.6257146230291866,0.1647510820032829
11,pcg40,0.8324911902001465,0.9623671638235645,0.27783193552069535,0.7024390243902439,0.28082600935257435,0.07332558853203876
11,poisson_pcg40,1.0,1.0,0.29463681948522774,1.0,1.5222417931842257e-07,2.509933620439837e-07
11,cg80,0.6487598055001604,0.964689067400712,0.2857862751691033,0.8048780487804879,0.4623131365106725,0.08452698680498827
11,pcg80,0.9717709659071098,0.9968602358297051,0.2917481238938154,0.8902439024390244,0.13943047613269627,0.01911296462942913
11,poisson_pcg80,1.0,1.0,0.29463681948522774,1.0,1.259337481006819e-13,2.176007891341747e-14
11,poisson,0.5693347456980719,0.8285675529028758,0.20269686971964831,0.4024390243902439,29.911865309853606,81.12463411634815
11,amg,0.9676597329603721,0.9701738946309701,0.28268997660171324,0.802439024390244,0.2697277569310194,0.1327304340791731
11,oracle,1.0,1.0,0.29463681948522774,1.0,1.2760800824816257e-13,2.1433096935827574e-14
12,ensemble,0.27151022706102074,0.7072806796977357,0.15873083555108125,0.2658536585365854,,
12,raw,0.1668894285042057,0.5042659767346452,0.09142245309548658,0.03170731707317073,,
12,smoothed,0.19448471349619487,0.5183780421634927,0.09398017540426279,0.04878048780487805,,
12,prediction_magnitude,0.3766968568517816,0.858512764183529,0.22530611095929376,0.43414634146341463,,
12,boundary_distance,0.3462797586940075,0.8157868268861744,0.2362253788897955,0.42218350754936124,,
12,jacobi1,0.23376419234406978,0.6160779746701428,0.153974935270089,0.1902439024390244,0.9548450115131296,0.6001854076833332
12,jacobi5,0.342921164186629,0.6747118298638223,0.18946004600630553,0.28780487804878047,0.8938789537333154,0.33246846397199387
12,jacobi10,0.390594236667297,0.7007722033270252,0.2091160679503369,0.36341463414634145,0.8522665737262253,0.2542850286023506
12,jacobi20,0.4516586055105093,0.7472552704365893,0.23421413083648135,0.43414634146341463,0.7931015544558827,0.1900051747053755
12,jacobi40,0.5205858654854777,0.8067804348689174,0.27065079063554104,0.5292682926829269,0.7081464926040126,0.13841243765924777
12,jacobi80,0.6224388792981285,0.9182007066950756,0.3050659064868129,0.6317073170731707,0.5928475797391038,0.10406362733681132
12,cg5,0.17934441855460664,0.5162956738086101,0.10002051836515048,0.05365853658536585,0.9752110723757319,0.34303602431069075
12,pcg5,0.3940779671268444,0.7076869631962733,0.21202374196732982,0.37073170731707317,0.8468623044030332,0.25217449904461225
12,poisson_pcg5,0.5967516765274176,0.8099870306896232,0.19629453981111267,0.21707317073170732,0.7250370198657923,0.1783533830794806
12,cg10,0.2110179266358235,0.5373363947963951,0.11546125398686864,0.07804878048780488,0.9525795372027867,0.2541730000062235
12,pcg10,0.504120703799394,0.7864530259518547,0.26511226000051313,0.5048780487804878,0.7170888918852986,0.14382870084875096
12,poisson_pcg10,0.9764433496677078,0.9986441777060201,0.3537861137151607,0.9390243902439024,0.11856535970958729,0.04630195152137833
12,cg20,0.30392984470958834,0.5904172677103874,0.15774165337847962,0.15609756097560976,0.9029928078643175,0.1642822502996645
12,pcg20,0.6823618163900974,0.9641477972023345,0.32549922688403027,0.7414634146341463,0.47819365980877376,0.08736022080539495
12,poisson_pcg20,0.9999547122252189,1.0,0.3552246884829825,1.0,0.0035572266876006914,0.0026705043483286196
12,cg40,0.4491097471844627,0.6480182099704882,0.19363808186158377,0.23902439024390243,0.8436296759117181,0.10395684188191258
12,pcg40,0.9173816060297403,0.997941452827442,0.35264513064134617,0.9170731707317074,0.16863439203534847,0.038937494988035726
12,poisson_pcg40,1.0,1.0,0.3552246884829825,1.0,2.4082030264047474e-07,3.132163467056392e-07
12,cg80,0.5793582600461586,0.7094100287177587,0.2196068920478749,0.3121951219512195,0.7450234657646243,0.06440738645892888
12,pcg80,0.9855912329073427,0.9994282916242077,0.35456345875913625,0.9658536585365853,0.07182389465536167,0.00743629218435957
12,poisson_pcg80,1.0,1.0,0.3552246884829825,1.0,8.626837753195628e-13,6.610657961310725e-14
12,poisson,0.18298596995752497,0.5499371385466432,0.12075168979438304,0.0975609756097561,20.992161149038537,84.58198533660365
12,amg,0.940410245150566,0.9954620647671479,0.3504272212761629,0.8878048780487805,0.26822662444428563,0.0661174767682433
12,oracle,1.0,1.0,0.3552246884829825,1.0,8.340904671354032e-13,6.323543145928108e-14
13,ensemble,0.15594875106422237,0.6664498497942114,0.15117758575364698,0.25609756097560976,,
13,raw,0.19116481729741053,0.7222820692667046,0.17981748773940018,0.3048780487804878,,
13,smoothed,0.12228332670743848,0.7053332980426928,0.18079556845261702,0.33658536585365856,,
13,prediction_magnitude,0.25388247927043467,0.7195763799743261,0.14542540433186274,0.24390243902439024,,
13,boundary_distance,0.25410864628052166,0.6993065389145481,0.12432799681540527,0.16689895470383273,,
13,jacobi1,0.17648863936334191,0.6899673120442544,0.16416881126555447,0.25853658536585367,0.9063690434251201,0.5779291219921201
13,jacobi5,0.34354314753949783,0.7704213702473433,0.18671026916483077,0.348780487804878,0.8084480994046069,0.26579506950180104
13,jacobi10,0.42072949516744146,0.7969548588594947,0.1976721547335028,0.3853658536585366,0.7566952642449151,0.1808430672494811
13,jacobi20,0.4903292600704102,0.8125669970752881,0.20745469689613924,0.4195121951219512,0.69826415074783,0.10620787729871262
13,jacobi40,0.5548823265242101,0.8259829546206476,0.2151300447488065,0.44634146341463415,0.643243947684187,0.055401651716011406
13,jacobi80,0.6110639141249382,0.8335078014372114,0.2167585679800769,0.47804878048780486,0.6066637683765032,0.03858839303144555
13,cg5,0.19197896190374492,0.720269841059778,0.1799044467661156,0.3024390243902439,0.9448031953074992,0.29402746394003854
