method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
jacobi20,2,0.00022687500000007077,0.537827620967742,,,,,32,10,6
poisson,2,5.841699999997729e-05,0.7621425170767469,,,,,32,10,6
pcg20,2,0.0005382499999999624,0.9603075714362349,,,,,32,10,6
poisson_pcg5,2,0.00036979099999978615,0.9980725962913953,,,,,32,10,6
amg_reused,2,0.00031304199999970805,0.9894548628495814,,,,,32,10,6
pcg40,2,0.0010043750000003904,0.9976424589621627,,,,,32,10,6
poisson_pcg20,2,0.0012489169999998495,1.0,,,,,32,10,6
pcg80,2,0.002263915999999977,0.999999273567699,,,,,32,10,6
oracle_reused,2,8.679199999983567e-05,1.0,,,,,32,10,6
amg,2,0.0051340409999998116,0.9894548628495814,,,,,32,10,6
raw,2,1.2874999999912262e-05,0.19291655863314497,,,,,32,10,6
cg20,2,0.0005032920000003216,0.5440700213682855,,,,,32,10,6
pcg5,2,0.0001991249999999667,0.346058903601316,,,,,32,10,6
poisson_pcg40,2,0.0018737500000001184,1.0,,,,,32,10,6
adaptive_rank90,2,0.0009361249999999544,0.9999988824118445,10.0,1.0,2.0,0.9320388349514563,32,10,6
poisson_pcg80,2,0.0020339170000003293,1.0,,,,,32,10,6
pcg10,2,0.00036720800000011877,0.6723112170087976,,,,,32,10,6
oracle,2,0.001694083999999929,1.0,,,,,32,10,6
poisson_pcg10,2,0.0007257910000002532,0.9999988824118445,,,,,32,10,6
amg,0,0.005434709000000204,0.9903001394750016,,,,,32,10,7
jacobi20,0,0.00022799999999989495,0.5979119429940634,,,,,32,10,7
pcg40,0,0.0010032909999999617,0.9963129872684356,,,,,32,10,7
oracle_reused,0,9.308299999988279e-05,1.0,,,,,32,10,7
cg20,0,0.0005147089999999466,0.5538337297045991,,,,,32,10,7
pcg20,0,0.0005372500000002667,0.9385360824511837,,,,,32,10,7
poisson_pcg20,0,0.0015230829999999251,1.0,,,,,32,10,7
pcg80,0,0.0020041250000000232,0.9999952278985766,,,,,32,10,7
poisson_pcg80,0,0.0024562499999998266,1.0,,,,,32,10,7
adaptive_rank90,0,0.0009769579999998612,0.9999985583112795,10.0,1.0,2.0,0.9029126213592233,32,10,7
pcg10,0,0.00032604100000011016,0.7047079965667692,,,,,32,10,7
poisson,0,5.9000000000253294e-05,0.4251125411272441,,,,,32,10,7
oracle,0,0.0016633749999996894,1.0,,,,,32,10,7
poisson_pcg5,0,0.00039220900000014325,0.9972537953293754,,,,,32,10,7
amg_reused,0,0.00032445800000013847,0.9903001394750016,,,,,32,10,7
pcg5,0,0.00021162499999993756,0.42078684911665826,,,,,32,10,7
raw,0,1.279199999970615e-05,0.08261991720906944,,,,,32,10,7
poisson_pcg40,0,0.0029187909999999206,1.0,,,,,32,10,7
poisson_pcg10,0,0.0006892080000002743,0.9999985583112795,,,,,32,10,7
pcg10,1,0.00032604100000011016,0.7047079965667692,,,,,32,10,7
oracle_reused,1,9.512500000008473e-05,1.0,,,,,32,10,7
amg_reused,1,0.00031895800000025787,0.9903001394750016,,,,,32,10,7
oracle,1,0.0016627910000002188,1.0,,,,,32,10,7
pcg5,1,0.00021220799999976947,0.42078684911665826,,,,,32,10,7
poisson_pcg5,1,0.00038420799999983046,0.9972537953293754,,,,,32,10,7
poisson,1,5.7707999999934145e-05,0.4251125411272441,,,,,32,10,7
pcg40,1,0.0009943750000003249,0.9963129872684356,,,,,32,10,7
adaptive_rank90,1,0.0009477499999999139,0.9999985583112795,10.0,1.0,2.0,0.9029126213592233,32,10,7
poisson_pcg20,1,0.001549124999999929,1.0,,,,,32,10,7
poisson_pcg40,1,0.002389292000000154,1.0,,,,,32,10,7
raw,1,1.2499999999970868e-05,0.08261991720906944,,,,,32,10,7
amg,1,0.005689999999999973,0.9903001394750016,,,,,32,10,7
cg20,1,0.0005059589999998337,0.5538337297045991,,,,,32,10,7
pcg80,1,0.0019142920000003727,0.9999952278985766,,,,,32,10,7
pcg20,1,0.0005370000000000097,0.9385360824511837,,,,,32,10,7
jacobi20,1,0.00029883299999999835,0.5979119429940634,,,,,32,10,7
poisson_pcg80,1,0.0024022089999999885,1.0,,,,,32,10,7
poisson_pcg10,1,0.0006630829999996202,0.9999985583112795,,,,,32,10,7
raw,2,1.2375000000286462e-05,0.08261991720906944,,,,,32,10,7
poisson_pcg5,2,0.0003669579999998618,0.9972537953293754,,,,,32,10,7
poisson_pcg10,2,0.0006585420000000397,0.9999985583112795,,,,,32,10,7
pcg40,2,0.0010007499999997727,0.9963129872684356,,,,,32,10,7
adaptive_rank90,2,0.0009404580000000884,0.9999985583112795,10.0,1.0,2.0,0.9029126213592233,32,10,7
pcg5,2,0.00019987499999984948,0.42078684911665826,,,,,32,10,7
poisson_pcg20,2,0.0012410410000001093,1.0,,,,,32,10,7
oracle,2,0.0017169580000002682,1.0,,,,,32,10,7
amg_reused,2,0.0003260000000002705,0.9903001394750016,,,,,32,10,7
poisson_pcg80,2,0.003124708000000087,1.0,,,,,32,10,7
jacobi20,2,0.00023058300000000642,0.5979119429940634,,,,,32,10,7
pcg10,2,0.00032429199999972624,0.7047079965667692,,,,,32,10,7
poisson_pcg40,2,0.0024481669999998346,1.0,,,,,32,10,7
oracle_reused,2,9.595799999972954e-05,1.0,,,,,32,10,7
poisson,2,5.8999999999809205e-05,0.4251125411272441,,,,,32,10,7
amg,2,0.005687416999999861,0.9903001394750016,,,,,32,10,7
pcg20,2,0.0008540420000002769,0.9385360824511837,,,,,32,10,7
pcg80,2,0.0019401659999997989,0.9999952278985766,,,,,32,10,7
cg20,2,0.0005070830000000193,0.5538337297045991,,,,,32,10,7
pcg80,0,0.0023968330000001536,0.9999973177884272,,,,,32,10,8
poisson_pcg20,0,0.001345375000000093,1.0,,,,,32,10,8
poisson_pcg80,0,0.0021279579999999854,1.0,,,,,32,10,8
poisson_pcg40,0,0.0021262500000003293,1.0,,,,,32,10,8
oracle_reused,0,0.00011029200000001183,1.0,,,,,32,10,8
jacobi20,0,0.00023987500000011153,0.7883740098168943,,,,,32,10,8
pcg10,0,0.00033241600000000204,0.8583312397181889,,,,,32,10,8
poisson_pcg10,0,0.0007101249999998949,0.9999980106930834,,,,,32,10,8
poisson_pcg5,0,0.0003837920000000494,0.9901752601745225,,,,,32,10,8
amg_reused,0,0.0003304159999997225,0.9923764841570701,,,,,32,10,8
pcg20,0,0.0007280409999999016,0.9655399180137328,,,,,32,10,8
adaptive_rank90,0,0.0016334590000002258,1.0,15.0,1.0,3.0,1.0,32,10,8
pcg5,0,0.00023704099999966033,0.6378167133073456,,,,,32,10,8
oracle,0,0.0017912909999999727,1.0,,,,,32,10,8
amg,0,0.005591250000000159,0.9923764841570701,,,,,32,10,8
pcg40,0,0.001060083000000045,0.9983892984228595,,,,,32,10,8
raw,0,1.3666000000078782e-05,0.2976296849295472,,,,,32,10,8
poisson,0,0.00010595800000023914,0.46898413471854655,,,,,32,10,8
cg20,0,0.0005334579999995981,0.7228734197303482,,,,,32,10,8
amg_reused,1,0.0003218330000001046,0.9923764841570701,,,,,32,10,8
poisson,1,7.616700000001586e-05,0.46898413471854655,,,,,32,10,8
jacobi20,1,0.0002361249999998094,0.7883740098168943,,,,,32,10,8
poisson_pcg5,1,0.0004020829999999975,0.9901752601745225,,,,,32,10,8
pcg40,1,0.0010667089999998325,0.9983892984228595,,,,,32,10,8
pcg10,1,0.0003275419999999585,0.8583312397181889,,,,,32,10,8
pcg5,1,0.00020166699999979443,0.6378167133073456,,,,,32,10,8
adaptive_rank90,1,0.0022774999999999324,1.0,15.0,1.0,3.0,1.0,32,10,8
pcg20,1,0.0006017499999999565,0.9655399180137328,,,,,32,10,8
poisson_pcg40,1,0.002152209000000127,1.0,,,,,32,10,8
oracle_reused,1,0.00010699999999985721,1.0,,,,,32,10,8
cg20,1,0.0005347090000000776,0.7228734197303482,,,,,32,10,8
amg,1,0.0053052920000000725,0.9923764841570701,,,,,32,10,8
pcg80,1,0.002171166999999752,0.9999973177884272,,,,,32,10,8
raw,1,1.4249999999993435e-05,0.2976296849295472,,,,,32,10,8
poisson_pcg80,1,0.0026935419999998267,1.0,,,,,32,10,8
poisson_pcg20,1,0.0014684580000001723,1.0,,,,,32,10,8
oracle,1,0.0018654159999997866,1.0,,,,,32,10,8
poisson_pcg10,1,0.0008225409999997879,0.9999980106930834,,,,,32,10,8
pcg20,2,0.0006690830000000147,0.9655399180137328,,,,,32,10,8
pcg40,2,0.0012049580000002003,0.9983892984228595,,,,,32,10,8
oracle_reused,2,9.479199999962162e-05,1.0,,,,,32,10,8
poisson_pcg40,2,0.0024632909999997565,1.0,,,,,32,10,8
poisson_pcg5,2,0.00044079200000002317,0.9901752601745225,,,,,32,10,8
poisson_pcg80,2,0.00241566599999965,1.0,,,,,32,10,8
amg_reused,2,0.0004337500000000105,0.9923764841570701,,,,,32,10,8
cg20,2,0.0005567920000002502,0.7228734197303482,,,,,32,10,8
pcg10,2,0.0003393749999998086,0.8583312397181889,,,,,32,10,8
adaptive_rank90,2,0.0014486249999996481,1.0,15.0,1.0,3.0,1.0,32,10,8
raw,2,1.591699999980989e-05,0.2976296849295472,,,,,32,10,8
amg,2,0.004478374999999701,0.9923764841570701,,,,,32,10,8
jacobi20,2,0.00023883300000004937,0.7883740098168943,,,,,32,10,8
poisson_pcg10,2,0.000784416000000121,0.9999980106930834,,,,,32,10,8
poisson_pcg20,2,0.0015217500000002104,1.0,,,,,32,10,8
pcg5,2,0.0004777499999999435,0.6378167133073456,,,,,32,10,8
oracle,2,0.0019706250000002257,1.0,,,,,32,10,8
pcg80,2,0.0022907089999999464,0.9999973177884272,,,,,32,10,8
poisson,2,8.999999999970143e-05,0.46898413471854655,,,,,32,10,8
amg,0,0.005621458000000246,0.984154388098133,,,,,32,10,9
jacobi20,0,0.0002582500000003485,0.7021208135147698,,,,,32,10,9
oracle,0,0.0018789579999998196,1.0,,,,,32,10,9
poisson_pcg5,0,0.0005501250000001789,0.9946234957263428,,,,,32,10,9
poisson,0,8.374999999993804e-05,0.6326711698018739,,,,,32,10,9
poisson_pcg40,0,0.002656458000000139,1.0,,,,,32,10,9
pcg5,0,0.00023779200000006995,0.5801894311923323,,,,,32,10,9
amg_reused,0,0.0003645420000002453,0.984154388098133,,,,,32,10,9
pcg80,0,0.0022376670000001653,0.9999980665724912,,,,,32,10,9
adaptive_rank90,0,0.0011049160000000668,0.9999989382912523,10.0,1.0,2.0,0.9320388349514563,32,10,9
poisson_pcg80,0,0.0026155839999999486,1.0,,,,,32,10,9
pcg20,0,0.0006627500000000452,0.9295504948680352,,,,,32,10,9
oracle_reused,0,0.00011174999999985502,1.0,,,,,32,10,9
pcg40,0,0.0011790000000000411,0.9954861843752235,,,,,32,10,9
pcg10,0,0.00036187499999984496,0.7482421567663257,,,,,32,10,9
poisson_pcg20,0,0.0014544579999999918,1.0,,,,,32,10,9
poisson_pcg10,0,0.0007796659999996791,0.9999989382912523,,,,,32,10,9
cg20,0,0.0005910829999997702,0.701218584596953,,,,,32,10,9
raw,0,1.4541999999728716e-05,0.3663717388777627,,,,,32,10,9
amg,1,0.0064405419999999935,0.984154388098133,,,,,32,10,9
pcg20,1,0.0006370420000001431,0.9295504948680352,,,,,32,10,9
poisson_pcg20,1,0.0014280840000000516,1.0,,,,,32,10,9
pcg80,1,0.00215949999999987,0.9999980665724912,,,,,32,10,9
adaptive_rank90,1,0.0010775409999999042,0.9999989382912523,10.0,1.0,2.0,0.9320388349514563,32,10,9
pcg40,1,0.0011225420000000597,0.9954861843752235,,,,,32,10,9
poisson_pcg5,1,0.0004126250000000553,0.9946234957263428,,,,,32,10,9
poisson,1,6.333299999994324e-05,0.6326711698018739,,,,,32,10,9
poisson_pcg80,1,0.0028407499999998365,1.0,,,,,32,10,9
poisson_pcg40,1,0.0026123340000001605,1.0,,,,,32,10,9
jacobi20,1,0.00025437499999991786,0.7021208135147698,,,,,32,10,9
raw,1,1.3915999999891682e-05,0.3663717388777627,,,,,32,10,9
pcg5,1,0.00022287499999995575,0.5801894311923323,,,,,32,10,9
cg20,1,0.0005560419999999233,0.701218584596953,,,,,32,10,9
poisson_pcg10,1,0.0007449170000000116,0.9999989382912523,,,,,32,10,9
pcg10,1,0.00034662499999971175,0.7482421567663257,,,,,32,10,9
oracle_reused,1,0.00010995899999999281,1.0,,,,,32,10,9
amg_reused,1,0.000375667000000135,0.984154388098133,,,,,32,10,9
oracle,1,0.0018583749999998567,1.0,,,,,32,10,9
pcg10,2,0.0004112909999998138,0.7482421567663257,,,,,32,10,9
amg,2,0.0060653749999999285,0.984154388098133,,,,,32,10,9
poisson_pcg80,2,0.002616124999999858,1.0,,,,,32,10,9
amg_reused,2,0.0003280409999999456,0.984154388098133,,,,,32,10,9
pcg40,2,0.001121125000000056,0.9954861843752235,,,,,32,10,9
poisson_pcg40,2,0.002566999999999986,1.0,,,,,32,10,9
adaptive_rank90,2,0.0009968329999998637,0.9999989382912523,10.0,1.0,2.0,0.9320388349514563,32,10,9
oracle,2,0.0018851660000001047,1.0,,,,,32,10,9
jacobi20,2,0.0002315830000001462,0.7021208135147698,,,,,32,10,9
pcg20,2,0.0005419170000000584,0.9295504948680352,,,,,32,10,9
poisson_pcg5,2,0.0003809999999999647,0.9946234957263428,,,,,32,10,9
oracle_reused,2,8.470799999971135e-05,1.0,,,,,32,10,9
pcg5,2,0.00019645800000001046,0.5801894311923323,,,,,32,10,9
poisson_pcg20,2,0.0012446249999999992,1.0,,,,,32,10,9
poisson,2,5.650000000034794e-05,0.6326711698018739,,,,,32,10,9
cg20,2,0.000500082999999929,0.701218584596953,,,,,32,10,9
poisson_pcg10,2,0.0006615829999998546,0.9999989382912523,,,,,32,10,9
pcg80,2,0.001897958000000255,0.9999980665724912,,,,,32,10,9
raw,2,1.3042000000407228e-05,0.3663717388777627,,,,,32,10,9
amg,0,0.005271458000000173,0.9978485757456546,,,,,32,10,10
poisson_pcg40,0,0.0025570000000003645,1.0,,,,,32,10,10
poisson_pcg5,0,0.0004315840000002069,0.9994269566733424,,,,,32,10,10
pcg5,0,0.00023533300000000423,0.19477665000715255,,,,,32,10,10
raw,0,1.491699999967011e-05,0.31923658670695937,,,,,32,10,10
oracle_reused,0,0.00011120800000030684,1.0,,,,,32,10,10
pcg20,0,0.0006125830000001109,0.8366836242042771,,,,,32,10,10
poisson_pcg10,0,0.0007532499999998166,0.9999990835777127,,,,,32,10,10
oracle,0,0.0018758750000000823,1.0,,,,,32,10,10
poisson,0,6.512499999988819e-05,0.7850589080716686,,,,,32,10,10
pcg80,0,0.0022030420000000994,0.9999993070953436,,,,,32,10,10
cg20,0,0.0005865829999995853,0.3069120592232315,,,,,32,10,10
poisson_pcg80,0,0.0025377920000000387,1.0,,,,,32,10,10
amg_reused,0,0.00032999999999994145,0.9978485757456546,,,,,32,10,10
pcg10,0,0.0003260839999996712,0.3431202949538659,,,,,32,10,10
poisson_pcg20,0,0.0012592080000000117,1.0,,,,,32,10,10
pcg40,0,0.0009897919999999338,0.9905738815177743,,,,,32,10,10
adaptive_rank90,0,0.0009559999999999569,0.9999990835777127,10.0,1.0,2.0,0.9029126213592233,32,10,10
jacobi20,0,0.0002342090000002628,0.2795208452542737,,,,,32,10,10
oracle_reused,1,0.0001007920000000162,1.0,,,,,32,10,10
poisson_pcg40,1,0.002794333999999843,1.0,,,,,32,10,10
pcg40,1,0.0012462920000002597,0.9905738815177743,,,,,32,10,10
poisson_pcg20,1,0.0012948750000001397,1.0,,,,,32,10,10
adaptive_rank90,1,0.0009801670000002538,0.9999990835777127,10.0,1.0,2.0,0.9029126213592233,32,10,10
poisson_pcg5,1,0.0003778329999999386,0.9994269566733424,,,,,32,10,10
raw,1,1.3000000000040757e-05,0.31923658670695937,,,,,32,10,10
pcg80,1,0.0019126670000000345,0.9999993070953436,,,,,32,10,10
poisson_pcg80,1,0.002551833000000059,1.0,,,,,32,10,10
amg_reused,1,0.0003690000000000637,0.9978485757456546,,,,,32,10,10
oracle,1,0.0018904579999996507,1.0,,,,,32,10,10
cg20,1,0.0006279160000000061,0.3069120592232315,,,,,32,10,10
pcg5,1,0.00023762500000001907,0.19477665000715255,,,,,32,10,10
jacobi20,1,0.00023866700000008123,0.2795208452542737,,,,,32,10,10
poisson,1,9.441600000004158e-05,0.7850589080716686,,,,,32,10,10
pcg20,1,0.000586916999999687,0.8366836242042771,,,,,32,10,10
poisson_pcg10,1,0.0007068749999996626,0.9999990835777127,,,,,32,10,10
pcg10,1,0.00032862500000030437,0.3431202949538659,,,,,32,10,10
amg,1,0.005640832999999734,0.9978485757456546,,,,,32,10,10
oracle,2,0.0018290830000000646,1.0,,,,,32,10,10
pcg5,2,0.00036191700000021143,0.19477665000715255,,,,,32,10,10
oracle_reused,2,0.00010145799999961014,1.0,,,,,32,10,10
adaptive_rank90,2,0.001013625000000129,0.9999990835777127,10.0,1.0,2.0,0.9029126213592233,32,10,10
pcg40,2,0.0010202499999998338,0.9905738815177743,,,,,32,10,10
poisson_pcg40,2,0.002461708000000229,1.0,,,,,32,10,10
poisson,2,5.958400000016795e-05,0.7850589080716686,,,,,32,10,10
amg_reused,2,0.00032254200000014777,0.9978485757456546,,,,,32,10,10
poisson_pcg20,2,0.0012975829999999355,1.0,,,,,32,10,10
jacobi20,2,0.00023908300000030636,0.2795208452542737,,,,,32,10,10
pcg10,2,0.0003327080000001814,0.3431202949538659,,,,,32,10,10
cg20,2,0.000496000000000052,0.3069120592232315,,,,,32,10,10
raw,2,1.3416999999904533e-05,0.31923658670695937,,,,,32,10,10
pcg80,2,0.002289291999999943,0.9999993070953436,,,,,32,10,10
amg,2,0.005318833000000023,0.9978485757456546,,,,,32,10,10
poisson_pcg5,2,0.00043704199999972104,0.9994269566733424,,,,,32,10,10
pcg20,2,0.0005721250000001454,0.8366836242042771,,,,,32,10,10
poisson_pcg10,2,0.0007025830000002564,0.9999990835777127,,,,,32,10,10
poisson_pcg80,2,0.0028450000000002085,1.0,,,,,32,10,10
pcg40,0,0.0010608750000002942,0.9892031596452326,,,,,32,10,11
oracle_reused,0,0.00010145800000005423,1.0,,,,,32,10,11
poisson_pcg5,0,0.00044591699999996237,0.996629935269294,,,,,32,10,11
cg20,0,0.0006833330000000082,0.5361237572419713,,,,,32,10,11
raw,0,1.4500000000250424e-05,0.10653898594521134,,,,,32,10,11
amg,0,0.005247666000000262,0.9904821275302195,,,,,32,10,11
poisson_pcg10,0,0.0007118749999999174,0.9999946355768543,,,,,32,10,11
adaptive_rank90,0,0.0013781250000000078,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
oracle,0,0.001679582999999596,1.0,,,,,32,10,11
pcg5,0,0.00025399999999997647,0.4271505748873471,,,,,32,10,11
jacobi20,0,0.00024362499999996956,0.5583312732458335,,,,,32,10,11
pcg10,0,0.00034000000000000696,0.6630367999427794,,,,,32,10,11
poisson_pcg80,0,0.0026995420000002213,1.0,,,,,32,10,11
pcg80,0,0.001995666000000007,0.9999940544310134,,,,,32,10,11
poisson_pcg40,0,0.0025018330000001754,1.0,,,,,32,10,11
poisson,0,5.891599999996444e-05,0.549789804019741,,,,,32,10,11
pcg20,0,0.000578208000000302,0.8839775074207852,,,,,32,10,11
amg_reused,0,0.0003536670000001685,0.9904821275302195,,,,,32,10,11
poisson_pcg20,0,0.0012965829999997958,1.0,,,,,32,10,11
poisson_pcg20,1,0.0016231250000000585,1.0,,,,,32,10,11
amg,1,0.005320875000000225,0.9904821275302195,,,,,32,10,11
poisson,1,6.337499999986562e-05,0.549789804019741,,,,,32,10,11
pcg40,1,0.0010609160000001339,0.9892031596452326,,,,,32,10,11
pcg10,1,0.0003266669999999472,0.6630367999427794,,,,,32,10,11
amg_reused,1,0.00037433299999989345,0.9904821275302195,,,,,32,10,11
pcg5,1,0.00022283300000003337,0.4271505748873471,,,,,32,10,11
raw,1,1.3582999999872669e-05,0.10653898594521134,,,,,32,10,11
adaptive_rank90,1,0.001412791999999996,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
pcg80,1,0.002262167000000037,0.9999940544310134,,,,,32,10,11
poisson_pcg40,1,0.002740791999999992,1.0,,,,,32,10,11
cg20,1,0.0005244170000002768,0.5361237572419713,,,,,32,10,11
poisson_pcg5,1,0.00038891699999998863,0.996629935269294,,,,,32,10,11
poisson_pcg80,1,0.0025929170000003054,1.0,,,,,32,10,11
pcg20,1,0.0005642080000001215,0.8839775074207852,,,,,32,10,11
oracle,1,0.0016861249999999828,1.0,,,,,32,10,11
jacobi20,1,0.00025450000000004636,0.5583312732458335,,,,,32,10,11
oracle_reused,1,0.00012929200000000307,1.0,,,,,32,10,11
poisson_pcg10,1,0.0007223750000000528,0.9999946355768543,,,,,32,10,11
pcg40,2,0.0010181659999997095,0.9892031596452326,,,,,32,10,11
pcg10,2,0.00034162499999990104,0.6630367999427794,,,,,32,10,11
pcg80,2,0.001981707999999749,0.9999940544310134,,,,,32,10,11
amg,2,0.005331416999999838,0.9904821275302195,,,,,32,10,11
pcg5,2,0.00021141700000004704,0.4271505748873471,,,,,32,10,11
poisson_pcg10,2,0.0007100829999999725,0.9999946355768543,,,,,32,10,11
amg_reused,2,0.00030387499999973144,0.9904821275302195,,,,,32,10,11
jacobi20,2,0.00023829200000013984,0.5583312732458335,,,,,32,10,11
adaptive_rank90,2,0.0016277080000000055,0.9999998323617766,15.0,1.0,3.0,1.0,32,10,11
cg20,2,0.0005781250000000959,0.5361237572419713,,,,,32,10,11
raw,2,1.8250000000108457e-05,0.10653898594521134,,,,,32,10,11
oracle_reused,2,9.391699999961034e-05,1.0,,,,,32,10,11
poisson_pcg20,2,0.0013410000000000366,1.0,,,,,32,10,11
poisson_pcg40,2,0.00251525000000008,1.0,,,,,32,10,11
pcg20,2,0.0005909160000001634,0.8839775074207852,,,,,32,10,11
poisson_pcg80,2,0.0026425420000002475,1.0,,,,,32,10,11
poisson_pcg5,2,0.00038504099999991936,0.996629935269294,,,,,32,10,11
oracle,2,0.0016743329999999723,1.0,,,,,32,10,11
poisson,2,6.366700000004499e-05,0.549789804019741,,,,,32,10,11
oracle,0,0.0015292919999998489,1.0,,,,,32,10,12
adaptive_rank90,0,0.0018140420000003488,0.9999999329447105,15.0,1.0,3.0,1.0,32,10,12
poisson_pcg80,0,0.0027502919999999875,1.0,,,,,32,10,12
poisson_pcg10,0,0.0006962910000001266,0.9999953284815107,,,,,32,10,12
poisson_pcg20,0,0.0012898329999999625,1.0,,,,,32,10,12
pcg20,0,0.0005887090000000761,0.7100896417459408,,,,,32,10,12
amg_reused,0,0.00033233400000032276,0.9977243781739502,,,,,32,10,12
pcg80,0,0.002057291999999933,0.9999988153565551,,,,,32,10,12
pcg10,0,0.00032949999999987156,0.26315958935340816,,,,,32,10,12
pcg40,0,0.0010704999999999742,0.9966721912774479,,,,,32,10,12
pcg5,0,0.00020391699999988688,0.150941780362635,,,,,32,10,12
jacobi20,0,0.00024145800000008322,0.2060367865317216,,,,,32,10,12
amg,0,0.005046375000000047,0.9977243781739502,,,,,32,10,12
poisson_pcg5,0,0.0004135829999998286,0.9966605348329877,,,,,32,10,12
raw,0,1.387500000005204e-05,0.22539074234675627,,,,,32,10,12
poisson,0,5.966600000029132e-05,0.7260638992203705,,,,,32,10,12
cg20,0,0.0005367500000001968,0.32811079545454547,,,,,32,10,12
poisson_pcg40,0,0.00251525000000008,1.0,,,,,32,10,12
oracle_reused,0,9.820899999990473e-05,1.0,,,,,32,10,12
pcg80,1,0.0020909579999996986,0.9999988153565551,,,,,32,10,12
amg_reused,1,0.0003429999999999822,0.9977243781739502,,,,,32,10,12
poisson_pcg10,1,0.0007240419999998693,0.9999953284815107,,,,,32,10,12
pcg40,1,0.0010463750000000438,0.9966721912774479,,,,,32,10,12
poisson_pcg80,1,0.002617791000000036,1.0,,,,,32,10,12
pcg20,1,0.0005484579999999184,0.7100896417459408,,,,,32,10,12
raw,1,1.2125000000029473e-05,0.22539074234675627,,,,,32,10,12
poisson_pcg20,1,0.0012997920000001884,1.0,,,,,32,10,12
jacobi20,1,0.00022941599999981577,0.2060367865317216,,,,,32,10,12
oracle_reused,1,0.00010041699999963072,1.0,,,,,32,10,12
poisson_pcg40,1,0.0024362090000003,1.0,,,,,32,10,12
poisson_pcg5,1,0.0004098329999999706,0.9966605348329877,,,,,32,10,12
poisson,1,6.774999999992204e-05,0.7260638992203705,,,,,32,10,12
pcg10,1,0.00034637499999989885,0.26315958935340816,,,,,32,10,12
pcg5,1,0.00020866599999980195,0.150941780362635,,,,,32,10,12
cg20,1,0.0005368329999999588,0.32811079545454547,,,,,32,10,12
amg,1,0.005058999999999703,0.9977243781739502,,,,,32,10,12
oracle,1,0.001653042000000049,1.0,,,,,32,10,12
adaptive_rank90,1,0.0014427500000002702,0.9999999329447105,15.0,1.0,3.0,1.0,32,10,12
oracle_reused,2,8.270799999987588e-05,1.0,,,,,32,10,12
pcg10,2,0.00034179099999986917,0.26315958935340816,,,,,32,10,12
amg,2,0.004854916999999848,0.9977243781739502,,,,,32,10,12
pcg5,2,0.00020612500000005696,0.150941780362635,,,,,32,10,12
pcg40,2,0.0010176249999998,0.9966721912774479,,,,,32,10,12
raw,2,1.2666000000383093e-05,0.22539074234675627,,,,,32,10,12
cg20,2,0.0004984579999995908,0.32811079545454547,,,,,32,10,12
