sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,jacobi80,0.7481282857091767,0.8673771649642116,0.255693850600142,0.6893203883495146,0.5240732630560303,0.1874840309299409
8,cg5,0.2395679292432587,0.6439813204305156,0.13410144204749844,0.18446601941747573,0.97407680757849,0.1513543952490945
8,pcg5,0.4519431169980688,0.6823102790339753,0.1942230329000728,0.30097087378640774,0.7692601350482027,0.092985220194632
8,poisson_pcg5,0.38824409019383443,0.6915235655629698,0.1401842288095611,0.17475728155339806,0.9768555044095902,0.1013832655058988
8,cg10,0.23861756580359056,0.6312155424137967,0.1328636216104348,0.1553398058252427,0.9673246994789372,0.10128517443828353
8,pcg10,0.6159490782132895,0.8254219242486533,0.22100860631669125,0.4563106796116505,0.6377027351178691,0.031044090081322022
8,poisson_pcg10,0.9475698492597097,0.9966056312787915,0.3044762405064547,0.912621359223301,0.1748902868105018,0.02792102751666932
8,cg20,0.2518853153386739,0.6238891875652256,0.1516855176288157,0.18446601941747573,0.9092025698275907,0.07507159228373747
8,pcg20,0.7569857418103139,0.8657643127457492,0.2605253383182763,0.6990291262135923,0.5198689952656059,0.020523227710931603
8,poisson_pcg20,0.9999721720549316,1.0,0.30631190241038486,1.0,0.0031627519016256297,0.00045509610917504855
8,cg40,0.341122360256777,0.6483665918218905,0.17879311466766282,0.2621359223300971,0.826611685744935,0.045895426786283104
8,pcg40,0.7435323497067448,0.8752200541834013,0.264872062580208,0.6699029126213593,0.5488870406163789,0.01857537993038814
8,poisson_pcg40,1.0,1.0,0.30631190241038486,1.0,2.431395271473485e-07,4.216141711467941e-08
8,cg80,0.6463986727523067,0.888576157195113,0.252466515562923,0.5728155339805825,0.5583520057873435,0.023393804634345927
8,pcg80,0.9398027009870538,0.9970799995783393,0.30298454932027447,0.8932038834951457,0.16307788576805723,0.004057212777199296
8,poisson_pcg80,1.0,1.0,0.30631190241038486,1.0,3.248088769499395e-12,1.169301503841275e-13
8,poisson,0.3705997760353337,0.688371651750419,0.1320913238023267,0.1553398058252427,101.08183097939454,430.90144036287097
8,amg,0.7453626126528861,0.9363292326829217,0.2784881709154416,0.7378640776699029,0.44746190933489016,0.030930142294885984
8,oracle,1.0,1.0,0.30631190241038486,1.0,3.1265072331435444e-12,1.1620401004766772e-13
9,ensemble,0.29844923467563117,0.698417718183064,0.16198171407645806,0.23300970873786409,,
9,raw,0.06638162953293755,0.47648714461908226,0.059795222550673446,0.0,,
9,smoothed,-0.04415405282168657,0.49532483687001255,0.06060949545414684,0.0,,
9,prediction_magnitude,0.4156720951648666,0.7774685599232577,0.1158289701676818,0.08737864077669903,,
9,boundary_distance,0.2746359844435761,0.7411266774190148,0.11937060751861572,0.132171226831421,,
9,jacobi1,0.3394177142192976,0.6614275323361057,0.1809418226226208,0.27184466019417475,0.9288010126461056,0.5333213595019847
9,jacobi5,0.41783819335169153,0.729599527740004,0.23569498407910347,0.3786407766990291,0.827936060766351,0.27661592006127006
9,jacobi10,0.4958393534081968,0.7848159978073643,0.2664587825225668,0.4563106796116505,0.7458515689494472,0.19614655117741506
9,jacobi20,0.608658357771261,0.880427563960659,0.3069069349933776,0.5825242718446602,0.6245671551533044,0.13115600594665844
9,jacobi40,0.7443201599492167,0.9735197073674667,0.3519855705721169,0.7669902912621359,0.4620836237671413,0.09185166926035516
9,jacobi80,0.8563931183391744,0.9936434647860599,0.36963384260195,0.8640776699029126,0.28764617850378627,0.06906848598249886
9,cg5,0.07276789705671984,0.47748858880701645,0.07239247031097375,0.0,0.9862290714203753,0.23124749336925085
9,pcg5,0.4769412059223232,0.7698997501660289,0.25490184680618255,0.42718446601941745,0.7477327646612315,0.1770347507471025
9,poisson_pcg5,0.3173408666225591,0.8427838040121016,0.18123662470958524,0.23300970873786409,0.868881364428242,0.1465344898196018
9,cg10,0.10442182694370931,0.4951245480324257,0.074072667137648,0.0,0.9795247691009693,0.17055819520890503
9,pcg10,0.6714783120842571,0.9493901731971369,0.33684695516925106,0.7087378640776699,0.5261612664044215,0.09079939186392248
9,poisson_pcg10,0.9584710611723052,0.9984925629592148,0.37357629991271296,0.9320388349514563,0.12816860001002298,0.031088860341433402
9,cg20,0.24013798860954153,0.552512570759938,0.09110510705560346,0.009708737864077669,0.945526680394136,0.132870132302722
9,pcg20,0.8965463396752736,0.9977651982332416,0.37371098375477163,0.912621359223301,0.18898089773687302,0.05065994377130778
9,poisson_pcg20,0.9998211970710249,1.0,0.37614464795499836,1.0,0.006354243980841047,0.0021159079968273518
9,cg40,0.4431882666654746,0.63713987539926,0.1626099399166201,0.14563106796116504,0.8857486022450278,0.08499346723341715
9,pcg40,0.95093534305486,0.9989458482232272,0.3747665832885805,0.941747572815534,0.15557469937938573,0.02212259610561202
9,poisson_pcg40,1.0,1.0,0.37614464795499836,1.0,1.3650889720377833e-06,5.310909594544245e-07
9,cg80,0.5823867883198626,0.7258467474146928,0.23635567251791692,0.33980582524271846,0.7563255230651599,0.05707493744680617
9,pcg80,0.9999982900901222,1.0,0.37614464795499836,1.0,0.00034525374656006893,2.1786425084873583e-05
9,poisson_pcg80,1.0,1.0,0.37614464795499836,1.0,6.178392720556313e-14,2.2569002260903632e-14
9,poisson,0.20720908062727986,0.7861969366349367,0.13644268804007412,0.13592233009708737,80.92697159817077,442.5773299817682
9,amg,0.987890775874401,0.9977124906444029,0.37337260020159807,0.9029126213592233,0.16530455828946378,0.0436888402709899
9,oracle,1.0,1.0,0.37614464795499836,1.0,3.135497622152806e-14,2.080138917350101e-15
10,ensemble,0.344251640619412,0.7836458893351465,0.16882734136832692,0.3106796116504854,,
10,raw,0.23588203409984976,0.809377734206171,0.2091595284157324,0.39805825242718446,,
10,smoothed,0.3299572969565839,0.8949748584801239,0.26561678599575483,0.5728155339805825,,
10,prediction_magnitude,0.4265557274157785,0.8170414176233094,0.0948758214454262,0.07766990291262135,,
10,boundary_distance,0.3259477262248058,0.6858047921739772,0.11241777413846941,0.1328331862312445,,
10,jacobi1,0.3176662524139904,0.6811296290439898,0.1776131903818801,0.22330097087378642,0.9474830606326274,0.4964399380685377
10,jacobi5,0.370882503486875,0.6046403761213539,0.19872236700160642,0.21359223300970873,0.9229238406557968,0.21871958759338406
10,jacobi10,0.4450346117051712,0.5989795810800839,0.19487114218615206,0.17475728155339806,0.9211865295840088,0.14590373254826886
10,jacobi20,0.5155462659144554,0.6004448520497981,0.18670618218078824,0.14563106796116504,0.9210108192581116,0.10357678443525423
10,jacobi40,0.5493382201738072,0.5704226094473083,0.1910924963140691,0.1553398058252427,0.9193569341927206,0.07848333020361821
10,jacobi80,0.5582199614655603,0.5328104740520541,0.18325112134690824,0.13592233009708737,0.9201035239614971,0.06485139733184733
10,cg5,0.24697064319433515,0.8026311628348249,0.21451954490540162,0.36893203883495146,0.9737083200146646,0.16936253427523798
10,pcg5,0.43119967500536444,0.6096370555432571,0.20205047239748886,0.21359223300970873,0.9233762029397097,0.13607637744445739
10,poisson_pcg5,0.4511724170302553,0.7392028504264044,0.21412163725198483,0.2815533980582524,0.9210554533438116,0.09226360760199549
10,cg10,0.2594319522923968,0.7955788874482148,0.23063945397988164,0.39805825242718446,0.964957552559667,0.11810474331605518
10,pcg10,0.5449760500858307,0.5710129344423011,0.19520881175585794,0.1650485436893204,0.9278110032365724,0.0727458306499785
10,poisson_pcg10,0.9488964040483513,0.9989036821521563,0.3764702575632166,0.9611650485436893,0.25501523793779995,0.0446107032300703
10,cg20,0.31403445971318217,0.7799458165986739,0.2212320578965957,0.33980582524271846,0.9446736463636333,0.08889491145344643
10,pcg20,0.5456622603890995,0.5095348028209101,0.16991675085067043,0.0970873786407767,0.9252874613645811,0.04680128255981747
10,poisson_pcg20,0.999789178170374,0.9999472924111613,0.3782404264540954,0.9805825242718447,0.01632029547723529,0.0028052463972442158
10,cg40,0.38522790975252125,0.6755320831093261,0.21611210933667696,0.2621359223300971,0.8859849954293219,0.05413650934842916
10,pcg40,0.5840489995350834,0.5141730706387105,0.20039033993446156,0.1650485436893204,0.8849425915886022,0.04078288479610673
10,poisson_pcg40,0.9999999888241183,1.0,0.3782611313634679,1.0,9.57961888448042e-06,3.8133631008539763e-06
10,cg80,0.4918082352835991,0.7010214730716928,0.2573138370152371,0.3592233009708738,0.786202518800154,0.039481924548579225
10,pcg80,0.9254891459838351,0.99953617321822,0.3774188189136922,0.9611650485436893,0.1546344317917746,0.011861193562382773
10,poisson_pcg80,1.0,1.0,0.3782611313634679,1.0,1.1309294235562742e-12,3.0762204887016375e-13
10,poisson,0.38568091293541235,0.7630583051347734,0.2387793374783366,0.39805825242718446,112.65262233030782,443.1077189144456
10,amg,0.6237717929690294,0.5461244109926947,0.2115881163710405,0.17475728155339806,0.8191829954613846,0.058808645655683466
10,oracle,1.0,1.0,0.3782611313634679,1.0,1.5186131725472787e-14,3.1322807185458875e-15
11,ensemble,0.41179205260710966,0.7178246523934516,0.14806226968010638,0.23300970873786409,,
11,raw,0.14066648487232672,0.6793164879879405,0.11737958789876927,0.17475728155339806,,
11,smoothed,0.10024125375509618,0.5967131547600224,0.12470413632209607,0.1941747572815534,,
11,prediction_magnitude,0.3970373520313282,0.7032351918029158,0.13940665214150277,0.18446601941747573,,
11,boundary_distance,0.4104785856958731,0.6581438495514584,0.09592854635540322,0.12047661076787292,,
11,jacobi1,0.19324621361132965,0.7441257392239334,0.1414742954616217,0.33980582524271846,0.9435226578260348,0.6049439896742201
11,jacobi5,0.2556060792325298,0.8457248874692979,0.15698491508741225,0.42718446601941745,0.8622127459079483,0.37497060938177346
11,jacobi10,0.3694580591517059,0.8914118254746318,0.16383442447995336,0.46601941747572817,0.7981087361693048,0.3129040862829195
11,jacobi20,0.5234702229811887,0.9254925524176971,0.183052055689421,0.5631067961165048,0.7017143879193907,0.26584432092824156
11,jacobi40,0.6773663588083827,0.9521942169233526,0.19513217685416756,0.6407766990291263,0.5670842989623682,0.21664695891409166
11,jacobi80,0.8021625777841356,0.9710846167631215,0.21320918419349152,0.7572815533980582,0.4145629430539028,0.15393561024727534
11,cg5,0.1374862424898076,0.6879394495219422,0.11972358241889797,0.21359223300970873,0.9705321693522257,0.3409542838486966
11,pcg5,0.35678659877691143,0.8832421492046425,0.16716442755205138,0.4854368932038835,0.7980814111314553,0.3093815289115275
11,poisson_pcg5,0.31841123667834914,0.6123251425740278,0.166613427529538,0.34951456310679613,0.9086730951432567,0.10488051501262212
11,cg10,0.14855743956083256,0.7004838556655387,0.13186105543301546,0.22330097087378642,0.9380430395853763,0.26160058044817375
11,pcg10,0.6892983669801873,0.9441194143132728,0.19763455014772155,0.6213592233009708,0.5225720984979311,0.22028608843285405
11,poisson_pcg10,0.8235865192046349,0.9083942105984419,0.19119726167443354,0.47572815533980584,0.33141311068843843,0.05542160497161219
11,cg20,0.18122592715113367,0.7100766368341714,0.15168366047106582,0.24271844660194175,0.8768731364977033,0.13993955259987365
11,pcg20,0.8754442971711607,0.9644961681582914,0.20958487834399628,0.7281553398058253,0.29851729700041085,0.07175291160012433
11,poisson_pcg20,0.9999377503397466,0.9999683754466968,0.22229765737773174,0.9902912621359223,0.006460358246848809,0.00208890811196759
11,cg40,0.2796560734210714,0.7524957043315097,0.173677050597024,0.3786407766990291,0.7953852417799068,0.0816507528444053
11,pcg40,0.8843435175416635,0.9792226684798078,0.21217218153812575,0.7766990291262136,0.3038647795452636,0.0447534028613511
11,poisson_pcg40,1.0,1.0,0.22229986945722272,1.0,3.096033354234226e-06,2.080653746459101e-06
11,cg80,0.3935370994564051,0.793207045950476,0.18221652597063662,0.3883495145631068,0.6967162330177197,0.04762869248219895
11,pcg80,0.9999985806630426,1.0,0.22229986945722272,1.0,0.00046474784603982045,3.0681484303586255e-05
11,poisson_pcg80,1.0,1.0,0.22229986945722272,1.0,3.0177815597374616e-13,1.265423810622926e-13
11,poisson,0.2458335643015521,0.5727733679095116,0.1454536088813051,0.24271844660194175,131.4636625237022,409.0222148620468
11,amg,0.9254854914705671,0.9776308992968807,0.21842332136440512,0.7864077669902912,0.24315187406485575,0.07740054700870647
11,oracle,1.0,1.0,0.22229986945722272,1.0,1.2901573108859092e-14,2.9663950071800474e-15
12,ensemble,0.2946725354945998,0.6803600982469455,0.17259196253792733,0.23300970873786409,,
12,raw,0.09664958246906516,0.6625765577727881,0.09179654988256539,0.0970873786407767,,
12,smoothed,0.05496598061655104,0.6240894764028124,0.1006632702551225,0.1262135922330097,,
12,prediction_magnitude,0.4048748413024819,0.7082845788136576,0.18342305837515416,0.34951456310679613,,
12,boundary_distance,0.1716085915662752,0.6233146748468844,0.11814837410974073,0.1683583406884378,,
12,jacobi1,0.3551736731993419,0.739529637477204,0.1941859680889494,0.3300970873786408,0.8472858606130886,0.4930830238943591
12,jacobi5,0.5001843014626993,0.7976028588596186,0.23050126213038516,0.42718446601941745,0.7006501026514894,0.22497949438531978
12,jacobi10,0.619330017076747,0.8613263337655356,0.25012892413326665,0.5339805825242718,0.6066280638568912,0.1541781650379268
12,jacobi20,0.743052680870467,0.9121680739592887,0.2725009538083217,0.6407766990291263,0.4945519126125041,0.11886328553184967
12,jacobi40,0.8436314015449538,0.9496115450702592,0.2914098467937895,0.7475728155339806,0.38160563759317917,0.09563038581708465
12,jacobi80,0.9032638826800656,0.9786639680381182,0.30231301499833524,0.8155339805825242,0.2788868208266472,0.07220740379094917
12,cg5,0.13772860265717757,0.6745622634746951,0.11255871525363124,0.13592233009708737,0.961049710454719,0.19525792661306318
12,pcg5,0.5937375388920677,0.8470531187080316,0.24571125962002038,0.5048543689320388,0.6197494892390225,0.143207943524398
12,poisson_pcg5,0.35021244233245113,0.7459177972444473,0.20338020097806955,0.34951456310679613,0.7730213489790576,0.1152103078212299
12,cg10,0.18187812924683497,0.6923985115376912,0.1179637673948752,0.1553398058252427,0.9406610901695206,0.1583798997118507
12,pcg10,0.8245914768256919,0.9423168147749913,0.28959127144999713,0.7378640776699029,0.3830403065336708,0.09546521221685578
12,poisson_pcg10,0.5928799687969386,0.9060539936540063,0.26177408962234205,0.5145631067961165,0.5262499664424601,0.07942677523109133
12,cg20,0.27216177312066375,0.7467189525947946,0.1770081267571093,0.33980582524271846,0.8416024113391684,0.10865197783543526
12,pcg20,0.9131342871575708,0.9909870023085924,0.3122061689073163,0.8737864077669902,0.21912498432967456,0.0424252704636573
12,poisson_pcg20,0.9995301100600814,1.0,0.316718522521167,1.0,0.013617760194771587,0.0028263979547665497
12,cg40,0.4290583872755882,0.7950518115598284,0.23830105490575362,0.4563106796116505,0.7143958614071408,0.060459388484867684
12,pcg40,0.9676071431764537,0.9987982669744789,0.31581906496956935,0.9320388349514563,0.10648484034165598,0.016407676319626918
12,poisson_pcg40,0.9999999776482369,1.0,0.316718522521167,1.0,5.5624367934115465e-06,2.6709394402906213e-06
12,cg80,0.656851944156355,0.9020376753845019,0.27544035320998345,0.6019417475728155,0.5293159367000757,0.029068158034754585
12,pcg80,0.9960751645089764,0.9994940071471491,0.3163872719159215,0.9611650485436893,0.042050573117866016,0.0015338881196639961
12,poisson_pcg80,1.0,1.0,0.316718522521167,1.0,2.0085773018223273e-12,9.784191976130772e-13
12,poisson,0.1964519481796724,0.69477035303543,0.12151686122437352,0.18446601941747573,131.7015290344494,435.23522911833476
12,amg,0.9814232485158428,0.9972275808270875,0.31571911878379694,0.9223300970873787,0.12341474938758767,0.041316890168086796
12,oracle,1.0,1.0,0.316718522521167,1.0,5.174418510606841e-13,1.7878848499660087e-14
13,ensemble,0.2412815048100994,0.6878129513087294,0.1680790041868703,0.2815533980582524,,
13,raw,0.3480624709427079,0.8270980255737221,0.23938858621382808,0.5048543689320388,,
13,smoothed,0.45654438389600166,0.9236267037728092,0.2539669129420239,0.5339805825242718,,
13,prediction_magnitude,0.4365256195908732,0.8681994033500944,0.22172038703361166,0.4854368932038835,,
13,boundary_distance,0.4396337473750251,0.8494934800712607,0.19439786553416852,0.40732568402471314,,
13,jacobi1,0.30176136363636363,0.734912452694939,0.19818130705645856,0.34951456310679613,0.9105342141997264,0.5243409451013727
13,jacobi5,0.3255005006794936,0.6957507141878287,0.18948230268985608,0.32038834951456313,0.8667752702391108,0.3512675250839461
13,jacobi10,0.34046385496387954,0.6738559817842573,0.17385922220472994,0.23300970873786409,0.8602873990474772,0.3309931644393766
13,jacobi20,0.3274000876189113,0.6321010299062859,0.16403174399615011,0.1941747572815534,0.8754701766339267,0.3256638422375852
13,jacobi40,0.2610493593984693,0.5504358917596955,0.14317347287586252,0.11650485436893204,0.9239083363793351,0.32287000834255564
13,jacobi80,0.1804862626063944,0.4706366022579931,0.1279251358334854,0.07766990291262135,0.9955147715633625,0.3194073988168408
