sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,poisson_pcg5,0.9919879993383878,0.9995888808070587,0.28107890479214376,0.9805825242718447,0.058182165285113094,0.03823783294822468
8,cg10,0.3052932327802017,0.7775634335831673,0.18643807641796864,0.3786407766990291,0.7982476066154897,0.21932233104853058
8,pcg10,0.6116882957227666,0.8585117485215521,0.2146257034339621,0.5242718446601942,0.6007667255159915,0.12233155552248734
8,poisson_pcg10,0.9999985136077533,1.0,0.2811597477115148,1.0,0.0004603231851619842,0.00043067796050952085
8,cg20,0.5827349505578999,0.908668290060403,0.2369831066652401,0.5728155339805825,0.5802706599144417,0.1335091624782708
8,pcg20,0.7282066956941563,0.9325764523576104,0.23851756349250672,0.6019417475728155,0.46406045026023673,0.0699545285396095
8,poisson_pcg20,1.0,1.0,0.2811597477115148,1.0,7.416444026824608e-08,7.917284834106878e-08
8,cg40,0.8875833832522707,0.986654438506056,0.27238271468199565,0.8058252427184466,0.2602575193722214,0.04496923835348878
8,pcg40,0.9586736687289891,0.9981341513551121,0.2796511179685704,0.9514563106796117,0.13068165956160932,0.020537057719644217
8,poisson_pcg40,1.0,1.0,0.2811597477115148,1.0,4.922775445232598e-13,6.762274088705072e-14
8,cg80,0.9813768909591588,0.9989880142942981,0.27998196676419745,0.941747572815534,0.08579591031689715,0.011460490014303533
8,pcg80,0.9999940544310134,1.0,0.2811597477115148,1.0,0.0009584613111392281,0.00019517907672199938
8,poisson_pcg80,1.0,1.0,0.2811597477115148,1.0,4.922775445232598e-13,6.762274088705072e-14
8,poisson,0.6578662783420355,0.9167430926704827,0.19390269022511533,0.4174757281553398,1.9303086654043806,6.404169768903287
8,amg,0.9614503165009656,0.9956463531619283,0.27951744378889565,0.912621359223301,0.1388394578137142,0.04643428748838502
8,oracle,1.0,1.0,0.2811597477115148,1.0,5.043989068572511e-13,6.930946299610886e-14
9,ensemble,0.09390793755811458,0.6052307011163467,0.13678880772157376,0.20388349514563106,,
9,raw,0.27490342920749583,0.6616383626914604,0.16544308525228862,0.2524271844660194,,
9,smoothed,0.29687877744796504,0.6884454423747931,0.18214165544140562,0.30097087378640774,,
9,prediction_magnitude,0.14441784832987625,0.6163098362902291,0.1100691967525545,0.17475728155339806,,
9,boundary_distance,0.17968614955972984,0.6239893319840191,0.10252357977170974,0.12378640776699029,,
9,jacobi1,0.2324410919283313,0.6506646426952553,0.15989681229959496,0.2524271844660194,0.90113648836798,0.6000274363953673
9,jacobi5,0.3987695689686002,0.800691523565563,0.20837610143200588,0.3592233009708738,0.7673213786696811,0.3525268565816029
9,jacobi10,0.47321330064015443,0.8539788958814291,0.2305251179224134,0.44660194174757284,0.681753915633871,0.2591530269124347
9,jacobi20,0.5770158496352191,0.9164690132085218,0.2551925154576668,0.5728155339805825,0.5842298874810469,0.18394568189765403
9,jacobi40,0.6627155268757599,0.9550088021673361,0.26961828623611966,0.6796116504854369,0.48155189935154374,0.12762487804299164
9,jacobi80,0.744927781453401,0.9698723422198328,0.2770175582645836,0.7087378640776699,0.38718476060754176,0.08315521855124247
9,cg5,0.3416277224447464,0.7571339721493101,0.2010630570812384,0.34951456310679613,0.7959104953870431,0.34713767292761505
9,pcg5,0.4685687495529647,0.8468949959415156,0.23073427885593858,0.44660194174757284,0.6680883417338895,0.24666436095446728
9,poisson_pcg5,0.9884467983334523,0.9986296026901953,0.3004155140722275,0.941747572815534,0.06907977094754317,0.03831590194693285
9,cg10,0.4542873810886202,0.8712142774316646,0.24894951155163828,0.5339805825242718,0.6492923348015998,0.2178242512706206
9,pcg10,0.6406131982690794,0.9502967437251616,0.2650299728014875,0.6407766990291263,0.506778367521458,0.1409145267971379
9,poisson_pcg10,0.9999890476360774,1.0,0.3014363167892567,1.0,0.0015993414692972,0.0006898346038181327
9,cg20,0.640191621665117,0.9476297397299264,0.27287975155562855,0.6504854368932039,0.44093440413382795,0.10314667526469554
9,pcg20,0.7802502615156283,0.9702096707884001,0.2819750126753073,0.7087378640776699,0.35574225454297137,0.06303984640702216
9,poisson_pcg20,1.0,1.0,0.3014363167892567,1.0,1.6109669570774471e-07,1.703734202135477e-07
9,cg40,0.8969869935090479,0.9937805045170404,0.29706026789097323,0.883495145631068,0.20689071366206047,0.04203726253160948
9,pcg40,0.9698669287783419,0.9986190611724276,0.3001381074526462,0.9223300970873787,0.10206019060471701,0.01909635204485851
9,poisson_pcg40,1.0,1.0,0.3014363167892567,1.0,3.478806145053041e-13,5.219094387315408e-14
9,cg80,0.995935868321293,0.9995994223248263,0.30119744661747494,0.970873786407767,0.040532421226851835,0.006091079021120166
9,pcg80,0.9999984018489377,1.0,0.3014363167892567,1.0,0.00037030317706565727,6.194826236130068e-05
9,poisson_pcg80,1.0,1.0,0.3014363167892567,1.0,3.449599644365156e-13,5.1868866536942454e-14
9,poisson,0.620850462234461,0.8819350010014442,0.2308896091368711,0.4563106796116505,2.938748331551477,6.721252264497179
9,amg,0.9798846201988411,0.9973962451113711,0.29990186109317357,0.9320388349514563,0.11890686540877249,0.05578645294327868
9,oracle,1.0,1.0,0.3014363167892567,1.0,3.490250455262672e-13,5.263836629259678e-14
10,ensemble,0.16949823644589082,0.6333449290028779,0.14436542257845186,0.21359223300970873,,
10,raw,0.3499204165474572,0.7004943971833064,0.13835146745279978,0.20388349514563106,,
10,smoothed,0.44442263160718104,0.7296100692577717,0.13164066628047477,0.1553398058252427,,
10,prediction_magnitude,0.42126728908876326,0.7119319439612916,0.1267915901487061,0.1553398058252427,,
10,boundary_distance,0.440298851380131,0.7263685525441953,0.11609562604506954,0.07193292144748456,,
10,jacobi1,0.27609553814104854,0.6804022643180165,0.16767841105849926,0.3106796116504854,0.8794390866558579,0.5019126595068709
10,jacobi5,0.36260532150776054,0.8060466145915689,0.18827211515807415,0.3883495145631068,0.7892507380517337,0.2737232016750967
10,jacobi10,0.39757922582433297,0.87550467516313,0.2098683769935628,0.47572815533980584,0.7426447645549032,0.20827002879567733
10,jacobi20,0.42538915537157573,0.9191781832748279,0.22821693729642495,0.5339805825242718,0.690941266775865,0.15917705913300464
10,jacobi40,0.47994243303411765,0.9421903165617785,0.24394265248114547,0.5922330097087378,0.6314545580493995,0.12484292780541852
10,jacobi80,0.5716909779343394,0.9586245427616669,0.25117380004163337,0.6310679611650486,0.5534298426890636,0.09992953266863858
10,cg5,0.36466305834704243,0.7973393209154254,0.19188982682971462,0.4174757281553398,0.8224335194973869,0.25567701460668146
10,pcg5,0.38003515932336734,0.8648366591821891,0.20331459938234367,0.4368932038834951,0.747687328765359,0.17599526407733743
10,poisson_pcg5,0.9882745779987124,0.9986296026901953,0.28640017756051545,0.9320388349514563,0.09711288291616228,0.039333296735784166
10,cg10,0.41093791350761744,0.8603986802019755,0.21341799958557878,0.5145631067961165,0.7401097060977239,0.16060327481544037
10,pcg10,0.4369962024354481,0.935306705459452,0.24203185564497257,0.6019417475728155,0.656572589183594,0.1001498288440885
10,poisson_pcg10,0.9999922998176095,1.0,0.2871407893337181,1.0,0.0014757477646191008,0.0009483156712057128
10,cg20,0.5298500196695515,0.942717392450165,0.2526478950768035,0.6893203883495146,0.6027795930450736,0.09119263485731054
10,pcg20,0.6638957893748658,0.965908731539167,0.2542192935993328,0.6504854368932039,0.4805059147050998,0.06574016927574405
10,poisson_pcg20,1.0,1.0,0.2871407893337181,1.0,5.100928845397444e-07,3.8291558795099827e-07
10,cg40,0.7670098146591803,0.987202597429978,0.2751783525851024,0.8155339805825242,0.36676056500944737,0.0500335193266459
10,pcg40,0.9924714791502753,0.9991145125075108,0.2867049895213487,0.9514563106796117,0.05768525300782412,0.01108880520048048
10,poisson_pcg40,1.0,1.0,0.2871407893337181,1.0,1.8060196190714572e-13,3.8552959088832624e-14
10,cg80,0.99353281909377,0.9996626714314327,0.2869626985851432,0.9611650485436893,0.04671025291536225,0.007737842376889008
10,pcg80,0.9999957978685359,1.0,0.2871407893337181,1.0,0.0008425685841301746,0.00020660601723666573
10,poisson_pcg80,1.0,1.0,0.2871407893337181,1.0,1.835125261252695e-13,2.809532689189206e-14
10,poisson,0.5869051748801944,0.8888924027281448,0.18322485394056895,0.42718446601941745,2.7523603782998234,6.822742464558383
10,amg,0.9923923986124024,0.9991777616141172,0.2869992278742555,0.9611650485436893,0.09508766083819478,0.04671621751165564
10,oracle,1.0,1.0,0.2871407893337181,1.0,1.7817457161892424e-13,2.722878371077656e-14
11,ensemble,0.2620580385880838,0.7292938237247399,0.1597624968551701,0.2621359223300971,,
11,raw,0.30159889984621985,0.8188334756438232,0.19807235586336194,0.3592233009708738,,
11,smoothed,0.3806351700522137,0.9002034512929171,0.22824188189800984,0.4563106796116505,,
11,prediction_magnitude,0.3587551856090408,0.5550952426130314,0.08468546737974227,0.04854368932038835,,
11,boundary_distance,0.3054573169252627,0.5860398680201976,0.08621199663317508,0.049205648720211825,,
11,jacobi1,0.2800336729311208,0.7336369290450439,0.19011289137819457,0.3300970873786408,0.9617657111768714,0.5364986364160417
11,jacobi5,0.34377464281882547,0.7669270421555295,0.2099333166660648,0.39805825242718446,0.9001624853710019,0.39868867591665264
11,jacobi10,0.4273523554287962,0.7540453074433657,0.2353226798300348,0.46601941747572817,0.848263953404673,0.3601539583811414
11,jacobi20,0.548546587779844,0.79847780483434,0.2591222777319982,0.49514563106796117,0.7693444009761691,0.31285206052955844
11,jacobi40,0.6470895210464201,0.8733014979496748,0.26558579819704736,0.49514563106796117,0.6600163842250188,0.24709640230081986
11,jacobi80,0.7202903158751162,0.9396498107797561,0.288709392809117,0.5825242718446602,0.5356645429599057,0.16819900758857054
11,cg5,0.3032769472856019,0.7993000432202229,0.2153389589949789,0.42718446601941745,0.9148586095239288,0.4013431240283201
11,pcg5,0.4355768207746227,0.7575029252711806,0.2333689220511565,0.4563106796116505,0.8314180843716853,0.3570584724089338
11,poisson_pcg5,0.9939184987661824,0.9992726352740268,0.34042316953211965,0.9514563106796117,0.05874929039537933,0.03592826946754224
11,cg10,0.40054362840640867,0.8924132696625661,0.2816448646400967,0.6407766990291263,0.765131996212056,0.304575722467685
11,pcg10,0.6635358365817895,0.8786671304934485,0.2778623895133139,0.5048543689320388,0.546850090836538,0.1984131773710631
11,poisson_pcg10,0.9999932832951862,1.0,0.3408235906547225,1.0,0.001179822311129827,0.0012089266137929931
11,cg20,0.6166235985444531,0.9768613684998366,0.29889551270098863,0.7087378640776699,0.5122328468227763,0.14969791459610068
11,pcg20,0.7564860569701737,0.9686284431232409,0.295553183415707,0.6601941747572816,0.4316776889763008,0.10244486767132506
11,poisson_pcg20,1.0,1.0,0.3408235906547225,1.0,6.598065690101935e-07,4.730768004416544e-07
11,cg40,0.7762515422716544,0.9935169665728472,0.3268905763245541,0.8543689320388349,0.33047729390799535,0.06562431620477752
11,pcg40,0.9459706476646877,0.9996837544669681,0.34061338238279854,0.9805825242718447,0.14685313451357965,0.03376889926999401
11,poisson_pcg40,1.0,1.0,0.3408235906547225,1.0,6.254996807904091e-14,2.84968976145032e-14
11,cg80,0.9921054802052784,0.9999894584822323,0.34081854097186703,0.9902912621359223,0.0500248271201401,0.01346432162858042
11,pcg80,0.9999993853265143,1.0,0.3408235906547225,1.0,0.00011706714977891137,4.5984619502793674e-05
11,poisson_pcg80,1.0,1.0,0.3408235906547225,1.0,7.422343452207967e-14,2.2461505938119586e-14
11,poisson,0.4194346456798511,0.9444672843996078,0.28916439956887163,0.6601941747572816,2.3951006624696585,6.991713787288507
11,amg,0.979527092572062,0.9989985558120659,0.3403418047417172,0.9514563106796117,0.10159127920104803,0.06420637587059869
11,oracle,1.0,1.0,0.3408235906547225,1.0,7.424918198582227e-14,2.2093789401942532e-14
12,ensemble,0.25336220808597376,0.638921391902006,0.14481073058651636,0.22330097087378642,,
12,raw,0.40721457916100423,0.7581670408905474,0.18057174357229125,0.33980582524271846,,
12,smoothed,0.5211785525892282,0.7820646616699872,0.19434256713160467,0.3786407766990291,,
12,prediction_magnitude,0.27514724223946785,0.6228455773062206,0.06840397546730029,0.0,,
12,boundary_distance,0.43218485179071514,0.697526959931691,0.12629662934064378,0.10944395410414828,,
12,jacobi1,0.3133211702489092,0.7482790972244183,0.17027068897375958,0.3300970873786408,0.91602095527253,0.4896025317504501
12,jacobi5,0.3054797358915671,0.7913095727522849,0.17461726676254039,0.34951456310679613,0.8540704908774198,0.2808585163142824
12,jacobi10,0.3343014850511408,0.8171889988720576,0.1783311893157059,0.3883495145631068,0.8198731309663855,0.22446165655801384
12,jacobi20,0.37727454894142043,0.8442279919462804,0.19310798702090695,0.4563106796116505,0.7794105072555223,0.18633887581988076
12,jacobi40,0.4420619836742722,0.8849604166007822,0.2023779851843249,0.49514563106796117,0.7284778674856635,0.15787190214594998
12,jacobi80,0.5242609501287462,0.9285706756058737,0.21673388334772903,0.5533980582524272,0.6515179214026807,0.12944907329144625
12,cg5,0.3414429292432587,0.7443892771681266,0.18958444666040028,0.39805825242718446,0.8850191630354889,0.2694943581074831
12,pcg5,0.3137524698698233,0.8086398279624301,0.17505770616229543,0.36893203883495146,0.825949909090791,0.19281678398453833
12,poisson_pcg5,0.995423364745011,0.9997048375025036,0.27590257768804527,0.970873786407767,0.06209751916572797,0.03769275419383098
12,cg10,0.34926214594807237,0.7972339057377481,0.1930751777690521,0.39805825242718446,0.8211911919092306,0.18505120483031529
12,pcg10,0.4170351727344253,0.8675247462129597,0.19198038212942803,0.4563106796116505,0.7433095612945931,0.13871210257379113
12,poisson_pcg10,0.9999958425720619,1.0,0.27631876382932696,1.0,0.0009926827126736548,0.0009900273035852905
12,cg20,0.5044516888992204,0.9060118275829354,0.21727361319554903,0.5145631067961165,0.682463859267674,0.12582521271631555
12,pcg20,0.6418956977326371,0.9667204284072821,0.24812891968611062,0.7378640776699029,0.5313318452429284,0.09035578313521367
12,poisson_pcg20,1.0,1.0,0.27631876382932696,1.0,3.3960951283862285e-07,3.297306019215697e-07
12,cg40,0.8272839031542808,0.9945500353140845,0.26818462589407666,0.8737864077669902,0.32655034469585836,0.05601251225119561
12,pcg40,0.9932775172555609,0.9998840433045549,0.27621526662316026,0.9805825242718447,0.0510835459010695,0.012647225697712055
12,poisson_pcg40,1.0,1.0,0.27631876382932696,1.0,4.857406231664174e-14,3.178200939507869e-14
12,cg80,0.9821988658715398,1.0,0.27631876382932696,1.0,0.07648605010588348,0.01317236580759098
12,pcg80,0.9999965578284814,1.0,0.27631876382932696,1.0,0.0006813879022566392,0.0001414408997385557
12,poisson_pcg80,1.0,1.0,0.27631876382932696,1.0,4.30056039421482e-14,1.8548628817862857e-14
12,poisson,0.7042344521135826,0.8898727638805435,0.24122869062804422,0.5048543689320388,2.7793193777513645,6.678758446277001
12,amg,0.9903114271153707,0.9997575450913423,0.2761787860744457,0.970873786407767,0.06296217499193414,0.03822316337231193
12,oracle,1.0,1.0,0.27631876382932696,1.0,4.40101287175215e-14,1.8916239121306507e-14
13,ensemble,0.1735148035727058,0.6299189357283662,0.1295348770662081,0.23300970873786409,,
13,raw,0.2682350712574208,0.7490697110569979,0.1789248907808979,0.34951456310679613,,
13,smoothed,0.3710878491345397,0.8197084216185446,0.18051924419369095,0.36893203883495146,,
13,prediction_magnitude,0.38150112205850795,0.8034112351496369,0.1389292682560933,0.20388349514563106,,
13,boundary_distance,0.34084919745607195,0.7562221308624015,0.12505941828483644,0.1354810238305384,,
13,jacobi1,0.23848014716400828,0.6922930963600139,0.16660124574859822,0.2912621359223301,0.9071962630938727,0.5763286093989958
13,jacobi5,0.30131350135898716,0.7165596702613243,0.19529172190046817,0.3592233009708738,0.8018042809138132,0.39592192950953103
13,jacobi10,0.43399919980688073,0.7801461054362607,0.20942708604757865,0.4174757281553398,0.7270800318034877,0.3342753318683692
13,jacobi20,0.5594158925506043,0.8435638763269135,0.23224855617340043,0.46601941747572817,0.6311111266112013,0.27182667228822527
13,jacobi40,0.6724413154459623,0.8914329085101673,0.24283042711678515,0.5145631067961165,0.5289349235665651,0.2077332213447573
13,jacobi80,0.7525330247299907,0.9276535635600813,0.25033842020946667,0.5145631067961165,0.44601522187253795,0.14474049262355304
13,cg5,0.24430886113296615,0.7086113658644572,0.1835590304733982,0.34951456310679613,0.8647491664796756,0.40392753575262785
13,pcg5,0.42942364861240256,0.7720502197906455,0.20837881072607367,0.39805825242718446,0.7128735675523803,0.2589318018806019
13,poisson_pcg5,0.9986698354016165,0.9996942959847359,0.29181670939683385,0.970873786407767,0.026172318526196437,0.03587148490653538
13,cg10,0.3545484496817109,0.8065209828911166,0.2199990771822955,0.49514563106796117,0.7418652090168693,0.28247533677914066
13,pcg10,0.6669874628960732,0.8864889366771028,0.24187435079269998,0.5145631067961165,0.5309362122405713,0.1424537702589979
13,poisson_pcg10,0.9999987594771474,1.0,0.2919080076654861,1.0,0.0003000895434532214,0.0003718556591752083
13,cg20,0.6814837547385737,0.9534802820910154,0.26304098884894783,0.6310679611650486,0.4913758018871752,0.15895495488846764
13,pcg20,0.7778516267613189,0.9397763089929688,0.25287767584681115,0.5242718446601942,0.42116727652727093,0.06951906670740965
13,poisson_pcg20,1.0,1.0,0.2919080076654861,1.0,2.8344220237773652e-08,4.2159675948742295e-08
