sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,cg5,0.22178707933981834,0.6964253713249634,0.16048023518749144,0.2912621359223301,0.9700875652063642,0.32951422433399624
8,pcg5,0.32524955743509043,0.8098204779524156,0.18012445832550372,0.33980582524271846,0.7687773268961661,0.10930631582717196
8,poisson_pcg5,0.9591558856662612,0.987666424211758,0.25015549541875604,0.8543689320388349,0.23032874559602415,0.11641795598006169
8,cg10,0.23056399086259924,0.7255305018816609,0.16270201246008895,0.30097087378640774,0.9066774229559366,0.2371467669259421
8,pcg10,0.41399486356483794,0.8416136955398839,0.18687231076915686,0.36893203883495146,0.6843691136000138,0.05550968825680804
8,poisson_pcg10,0.9997784940276089,0.99976808660911,0.25887106840335966,0.970873786407767,0.011839170540428628,0.007538348085749514
8,cg20,0.24671160861168728,0.768539894373992,0.16484446840496372,0.3106796116504854,0.822313997040398,0.1231756942167155
8,pcg20,0.5709500281632214,0.8769172385440056,0.19671138799410082,0.42718446601941745,0.5644739400659313,0.040438822069738804
8,poisson_pcg20,0.9999992623918174,1.0,0.25888822794377714,1.0,0.00022171879736457257,0.00010844609421892532
8,cg40,0.4690363372612832,0.8754941336453622,0.21367557644647117,0.5048543689320388,0.6302572853476628,0.05015027323873909
8,pcg40,0.8992849223946783,0.9686284431232409,0.24654374570993565,0.7475728155339806,0.25852944453846954,0.02647836211220733
8,poisson_pcg40,1.0,1.0,0.25888822794377714,1.0,1.5164051364231779e-12,1.8261485272516883e-13
8,cg80,0.8551375527501608,0.9796654122260523,0.24368425563171797,0.7475728155339806,0.2976602479431645,0.02047658675769066
8,pcg80,0.9970853636184821,0.9981446928728799,0.2583946092178924,0.9223300970873787,0.03918780360880731,0.005298855915118678
8,poisson_pcg80,1.0,1.0,0.25888822794377714,1.0,1.5226353136539783e-12,1.3171937451388133e-13
8,poisson,0.3525459887525928,0.7585781600834888,0.14891191270908363,0.27184466019417475,14.715116500519336,77.64391186137381
8,amg,0.9822968448251198,0.9950981942380064,0.25756352690046025,0.9029126213592233,0.13496928686635395,0.04974806924994157
8,oracle,1.0,1.0,0.25888822794377714,1.0,1.5074931761313103e-12,1.3077595580553293e-13
9,ensemble,0.3748938179493598,0.7248242201912232,0.1654342301428606,0.2621359223300971,,
9,raw,0.33010783608111005,0.7837934705838947,0.20017538741376695,0.4077669902912621,,
9,smoothed,0.47361072616407973,0.87457702159957,0.18924081354895833,0.39805825242718446,,
9,prediction_magnitude,0.35261088709677413,0.774938595659003,0.11384523434593277,0.1650485436893204,,
9,boundary_distance,0.39522158450992073,0.7995688519233,0.15107764075322874,0.2590467784642542,,
9,jacobi1,0.30086996414777195,0.7328357736946965,0.1789554710416958,0.33980582524271846,0.9218269094250323,0.5360500060376092
9,jacobi5,0.38644951183749376,0.7552470404688867,0.18772602087523954,0.3786407766990291,0.8627279299122881,0.3647808618129477
9,jacobi10,0.4152415890315428,0.7622044421955874,0.19198837323062576,0.36893203883495146,0.8298345375678674,0.33770373226272593
9,jacobi20,0.46714119832272366,0.7576610480376965,0.19824152508092566,0.4077669902912621,0.793269294920234,0.3223955127796595
9,jacobi40,0.49865292629282587,0.7575977989310901,0.19805986729148403,0.4077669902912621,0.7593394897882199,0.31323446578139896
9,jacobi80,0.486620424594092,0.7568704342051169,0.1973719261726185,0.3883495145631068,0.7385616454475621,0.30448524865978077
9,cg5,0.3273828544095558,0.7849635790561125,0.1969441869945182,0.39805825242718446,0.9595393838532003,0.21273025848669339
9,pcg5,0.3900107847256991,0.7487323824884307,0.18914771725324225,0.36893203883495146,0.8395670852329044,0.09308700239875742
9,poisson_pcg5,0.9789761216114726,0.9962050536036179,0.29202155353107595,0.912621359223301,0.289552780016062,0.10101374217500297
9,cg10,0.3174207406480223,0.7875040848381349,0.19559522385711248,0.42718446601941745,0.9143436056480014,0.14437301198865504
9,pcg10,0.49552308713611326,0.7639121680739593,0.18948034282510365,0.3592233009708738,0.7680378719021123,0.04460397990551729
9,poisson_pcg10,0.9996136385988126,0.9999894584822323,0.29712516653088006,0.9902912621359223,0.0159065738153956,0.007731079222874523
9,cg20,0.31671471550675917,0.7828658170203346,0.19702489355568004,0.4563106796116505,0.8672979071725339,0.07652119043815993
9,pcg20,0.4755745297189042,0.7719658876485036,0.19683537277278038,0.3300970873786408,0.7266561144144055,0.034957754986621195
9,poisson_pcg20,0.9999989047636078,1.0,0.2971490026575109,1.0,0.00029910643318657265,8.172931941812231e-05
9,cg40,0.39646302347829193,0.8388412763669714,0.2005253919932788,0.4368932038834951,0.7855999377185375,0.05075482554317804
9,pcg40,0.5086552844038338,0.915604608751568,0.22350952332323742,0.4854368932038835,0.6052203649259114,0.024995675200731763
9,poisson_pcg40,1.0,1.0,0.2971490026575109,1.0,1.8086572817992518e-09,6.723723989028667e-10
9,cg80,0.6968499772012016,0.9500648303342716,0.2535054043619125,0.6019417475728155,0.4981712644060775,0.023691900072534015
9,pcg80,0.9974271667799155,1.0,0.2971490026575109,1.0,0.026290717800501438,0.0022981763949665047
9,poisson_pcg80,1.0,1.0,0.2971490026575109,1.0,2.4900741737204e-12,1.1115698900475175e-13
9,poisson,0.512986396716973,0.8179585296691018,0.17496032418282942,0.34951456310679613,21.87190283939313,87.70762447261075
9,amg,0.9816846859130247,0.9954566058421092,0.29492249501859874,0.8932038834951457,0.15257398345474757,0.03557579122040486
9,oracle,1.0,1.0,0.2971490026575109,1.0,2.5237112787736467e-12,1.1229046783576124e-13
10,ensemble,0.365146135827194,0.7142932439412627,0.16982407093678364,0.27184466019417475,,
10,raw,0.3458954339818324,0.8383669080674235,0.21055589180561465,0.4563106796116505,,
10,smoothed,0.5739657727451541,0.9408304607697416,0.22561099559449993,0.4563106796116505,,
10,prediction_magnitude,0.5529951362563479,0.7236751947545408,0.09910992394333841,0.0,,
10,boundary_distance,0.6482594607974069,0.8528667657569337,0.2055726961847139,0.31090026478375987,,
10,jacobi1,0.27084672949002214,0.6924301360909944,0.1947682877932694,0.34951456310679613,0.991549528377578,0.6045723184979168
10,jacobi5,0.2922133274622702,0.6882240705016708,0.19229959887913853,0.3592233009708738,0.9764405880127921,0.3602035702539519
10,jacobi10,0.3091507447607467,0.6793375710234759,0.19814469030908372,0.33980582524271846,0.9646984814970417,0.28151064984293195
10,jacobi20,0.3273601673700021,0.6642842836511601,0.19878678689568965,0.33980582524271846,0.952054163481962,0.2317892088253684
10,jacobi40,0.3405876949073742,0.6529943181219232,0.19762338750294878,0.32038834951456313,0.9420011414315236,0.20245665018828918
10,jacobi80,0.3506084708711823,0.6679000242454909,0.1913968745310928,0.3106796116504854,0.9330690716827733,0.18271451391275206
10,cg5,0.33809189703883835,0.8178847390447277,0.20359281201755297,0.4368932038834951,0.9945172561394674,0.29471506559338695
10,pcg5,0.30075299737143263,0.6760064514088738,0.18779848286506234,0.34951456310679613,0.9641714896737296,0.23874540522126758
10,poisson_pcg5,0.9380233218296258,0.9837133550488599,0.2894954741639369,0.7669902912621359,0.5671445388125066,0.16833057124034204
10,cg10,0.376230375151992,0.8350357884528214,0.21641665341003177,0.44660194174757284,0.9890355428199661,0.23698042478777365
10,pcg10,0.36076066402617835,0.6556824051526939,0.20131548155461812,0.3300970873786408,0.9397680448782602,0.1901015369874161
10,poisson_pcg10,0.9981105942886774,0.9994940071471491,0.29916537348063776,0.9514563106796117,0.048770089899547855,0.030094967911170126
10,cg20,0.3405509039053,0.7668110854600846,0.22313162948906692,0.4368932038834951,0.9765852519736443,0.18434317473290207
10,pcg20,0.35676815857234817,0.7424601794166324,0.20216388533949375,0.3592233009708738,0.9247734329861889,0.16089601325480624
10,poisson_pcg20,0.9999984689042271,1.0,0.2995237900437954,1.0,0.0003010360677055685,0.00045746226010625235
10,cg40,0.3854816916708389,0.8565510262167547,0.2286614050172684,0.5048543689320388,0.9402496132484801,0.16437622324267998
10,pcg40,0.7359839916672627,0.946944541075024,0.24820000161375524,0.5339805825242718,0.5962215638081719,0.12327326902069133
10,poisson_pcg40,1.0,1.0,0.2995237900437954,1.0,6.570993504369376e-09,1.3052821782442424e-08
10,cg80,0.6517510259459266,0.9940967500500723,0.29686824252381194,0.883495145631068,0.6342330817569779,0.11308937846051323
10,pcg80,0.9517615648022315,0.9997786281268777,0.299448808657194,0.9805825242718447,0.08999177604966754,0.023842044113468235
10,poisson_pcg80,1.0,1.0,0.2995237900437954,1.0,8.21252457219423e-13,1.3845878081626678e-13
10,poisson,0.6374086148165367,0.7670324573332068,0.21403260090146367,0.32038834951456313,9.581423781573363,87.10036708282946
10,amg,0.9560134848186824,0.9961734290503147,0.29780670226357686,0.9029126213592233,0.24148673649119357,0.0775570312038522
10,oracle,1.0,1.0,0.2995237900437954,1.0,7.052295556864914e-13,1.1937159066500346e-13
11,ensemble,0.30898861624704954,0.6670883273773758,0.164410395836154,0.23300970873786409,,
11,raw,0.04920494778628138,0.5635073737916785,0.11198384050681642,0.13592233009708737,,
11,smoothed,0.00606212225520349,0.5751452094072504,0.1313704093365257,0.1941747572815534,,
11,prediction_magnitude,0.4849603814998926,0.7277863866839548,0.11200501298896409,0.05825242718446602,,
11,boundary_distance,0.18329494465140178,0.6153874534855529,0.1525120819165226,0.2641218005295675,,
11,jacobi1,0.31955682041699446,0.6566206002340217,0.15354877095845518,0.20388349514563106,0.9295494666456708,0.5846133999420667
11,jacobi5,0.4821483732386811,0.7848370808428997,0.19186641438326688,0.3300970873786408,0.8134964157031851,0.3303067272048733
11,jacobi10,0.5672751077354982,0.8666076341671674,0.21378257714213658,0.42718446601941745,0.7281876563527623,0.2637373524464482
11,jacobi20,0.6225764318539446,0.9257771733974257,0.24470611238559253,0.5533980582524272,0.6263767821062776,0.20480953320191408
11,jacobi40,0.696808089997139,0.9639374677166018,0.2615790095837788,0.6407766990291263,0.5107723095063733,0.14705253246937877
11,jacobi80,0.8114350055432372,0.984683174683491,0.27779657077751574,0.7572815533980582,0.3771066469191998,0.09241943398728143
11,cg5,0.1038359872326729,0.6049777046899213,0.12321295514637229,0.1650485436893204,0.9466862119021692,0.34222016981108927
11,pcg5,0.5619665751734496,0.8518811338456511,0.2150644351637461,0.4368932038834951,0.7221558093664584,0.2593005736147237
11,poisson_pcg5,0.6307871173378156,0.8517757186679739,0.21576460530088865,0.39805825242718446,0.5996025829309946,0.17256910058349204
11,cg10,0.20724514519705314,0.6611007452853062,0.14782026617241367,0.2524271844660194,0.888047350302705,0.24038095861989336
11,pcg10,0.6731646967312781,0.953575155750925,0.2531566437181408,0.6116504854368932,0.5177601007249143,0.14388275800318934
11,poisson_pcg10,0.9918036978756883,0.9985663535835889,0.29187588711182005,0.9320388349514563,0.06495816615384624,0.027359220782357058
11,cg20,0.3281226083613475,0.6933894142078576,0.19027690676793235,0.34951456310679613,0.8045060975925996,0.138728832266249
11,pcg20,0.8603322142550603,0.9876980487650612,0.28890286990111197,0.8543689320388349,0.2894232609287153,0.04291121264528777
11,poisson_pcg20,0.9999960660896932,1.0,0.29258078025162615,1.0,0.0007840960913310507,0.0004284080650300569
11,cg40,0.49848896493455397,0.7943455298693906,0.2166306344552857,0.4174757281553398,0.6921742356647769,0.08600606635508241
11,pcg40,0.9515047430441314,0.9917670746234043,0.28967378589265874,0.8737864077669902,0.15965225942613787,0.01740473577908406
11,poisson_pcg40,1.0,1.0,0.29258078025162615,1.0,1.0636643613236552e-07,6.306839091784533e-08
11,cg80,0.7558753732744439,0.9335673550277769,0.2642811607900525,0.6504854368932039,0.4722565513095697,0.04476689062914046
11,pcg80,0.999613325674129,0.9999683754466968,0.29254821144077947,0.9902912621359223,0.012863484875291651,0.0018858376086828435
11,poisson_pcg80,1.0,1.0,0.29258078025162615,1.0,1.3525184587269536e-13,1.558404441561404e-14
11,poisson,0.2669850824333023,0.655250202924217,0.16080018066327909,0.2815533980582524,27.096956708678068,75.36478161537077
11,amg,0.98073218787998,0.9942337897810527,0.28955605775804943,0.883495145631068,0.11379193056631855,0.07334888230443154
11,oracle,1.0,1.0,0.29258078025162615,1.0,1.2614040257299554e-13,1.4503938197760407e-14
12,ensemble,0.32646296759888416,0.63690796200837,0.15620960002041384,0.17475728155339806,,
12,raw,-0.04552647342822402,0.48107270484804404,0.08658781831292396,0.06796116504854369,,
12,smoothed,-0.01312664285458837,0.4915193489558627,0.09254004604255177,0.04854368932038835,,
12,prediction_magnitude,0.6197877588334167,0.784984662091648,0.15545722286592045,0.1650485436893204,,
12,boundary_distance,0.461842117627028,0.7783171521035599,0.13812023858089886,0.25970873786407767,,
12,jacobi1,0.22099029486445887,0.6764386536373507,0.16400951907685019,0.30097087378640774,0.9466484872355735,0.5197787062357085
12,jacobi5,0.35758080162363204,0.7961481294076721,0.1912682642059628,0.44660194174757284,0.851332656291953,0.2780969729396461
12,jacobi10,0.45902203213289455,0.8627599801819466,0.2171326927403099,0.5436893203883495,0.7743891843958324,0.20594937946587555
12,jacobi20,0.5616765386953723,0.9441194143132728,0.24729523829224045,0.6601941747572816,0.6740656431599797,0.14805921807521014
12,jacobi40,0.6700885241577855,0.9793913327640914,0.26285095598017055,0.7766990291262136,0.5625892329683976,0.10884402711482294
12,jacobi80,0.766353801587869,0.9904283018669028,0.2710396494666244,0.8446601941747572,0.4625727930148069,0.0851997074592335
12,cg5,-0.00279145581503469,0.5000685198654903,0.09637895032760992,0.07766990291262135,0.9717587222689907,0.2737441264211129
12,pcg5,0.4334819688327015,0.8396845977883896,0.20962246993232683,0.49514563106796117,0.7754135556840852,0.19046930849694596
12,poisson_pcg5,0.7529560318467919,0.9019849677956632,0.2303538096883099,0.44660194174757284,0.5388797877716632,0.15832793187453992
12,cg10,0.055657980026464486,0.5445326418097678,0.1037453414991412,0.08737864077669903,0.9493246230562519,0.20123080893162484
12,pcg10,0.6371279437272012,0.9661511864478247,0.2583493509641098,0.7378640776699029,0.5845197869892075,0.10779561544753649
12,poisson_pcg10,0.9906573765288605,0.9974911187712807,0.2803360448898423,0.9223300970873787,0.08761035235137343,0.04137906501479568
12,cg20,0.2042593408018024,0.6566943908583958,0.14745055866574036,0.21359223300970873,0.8955168596384592,0.13827080192018243
12,pcg20,0.8019847806845004,0.985768951013567,0.2720474739085097,0.7961165048543689,0.38302427117254517,0.07313112601194491
12,poisson_pcg20,0.9999959990344036,1.0,0.28194969756382493,1.0,0.001010915378414175,0.0007110723426453872
12,cg40,0.41858714505400185,0.7842889219189779,0.1965757381709259,0.3786407766990291,0.788957659033182,0.10149511422267243
12,pcg40,0.9269142273442529,0.9884570380443376,0.2760984810878032,0.8058252427184466,0.27442028627256615,0.03347291743214593
12,poisson_pcg40,1.0,1.0,0.28194969756382493,1.0,1.7225120522871274e-07,9.588196095526758e-08
12,cg80,0.7463185528574493,0.9410623741606317,0.25808331787432526,0.6407766990291263,0.4997633065479834,0.055606049671881416
12,pcg80,0.999260726611115,0.9998945848223227,0.28187884512048395,0.9805825242718447,0.020693337897526386,0.005292988292413645
12,poisson_pcg80,1.0,1.0,0.28194969756382493,1.0,1.6074478195344157e-13,1.9418506794224505e-14
12,poisson,0.16773329652743008,0.5978200141256338,0.08335084076887135,0.07766990291262135,20.659230345005486,85.70540311424135
12,amg,0.9767223598097418,0.9957096022685347,0.2796954660965143,0.883495145631068,0.1898851214545726,0.05541591139160897
12,oracle,1.0,1.0,0.28194969756382493,1.0,1.4904628574194205e-13,1.784919556751176e-14
13,ensemble,0.5053638755275015,0.6868852977451694,0.1656110256312969,0.21359223300970873,,
13,raw,0.490059600976325,0.8567723980898769,0.20493901407647797,0.34951456310679613,,
13,smoothed,0.6789458908518703,0.8870581786365601,0.2174050795393136,0.32038834951456313,,
13,prediction_magnitude,0.6470945837207638,0.6340195861400124,0.191197759371162,0.24271844660194175,,
13,boundary_distance,0.6717931921478436,0.7148993812129071,0.19737294421909218,0.3219329214474846,,
13,jacobi1,0.377393337386453,0.7332890589587089,0.19864060768986974,0.33980582524271846,0.9719161420719769,0.6275994634039219
13,jacobi5,0.3281148187719047,0.7228213318153548,0.19926138428443865,0.36893203883495146,0.9345800288685521,0.4120103389203417
13,jacobi10,0.3421971336098991,0.7771206898369227,0.19696212208492475,0.3883495145631068,0.9134610726583048,0.31964977508826237
13,jacobi20,0.3436013495994564,0.8278464733352308,0.20418804877470256,0.4174757281553398,0.8909104375776283,0.23298290374814049
13,jacobi40,0.32422447205135535,0.8634346373190812,0.20350786744774044,0.42718446601941745,0.8702773536138577,0.17210965586764906
13,jacobi80,0.3075624061225949,0.8831683585802684,0.1919484733678967,0.4174757281553398,0.855948843438179,0.13068048602877166
13,cg5,0.4861609505757813,0.8728798372389657,0.20446125722333727,0.3786407766990291,0.9571167014517901,0.34230812554818657
13,pcg5,0.3501453646913668,0.7855222794978021,0.20562197899724605,0.4174757281553398,0.901850430663458,0.2886441479388682
13,poisson_pcg5,0.3046079165474572,0.5124442617248032,0.12720330847037073,0.1650485436893204,1.2036727458370498,0.15415002774141162
