sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,poisson_pcg5,0.9901752601745225,0.9982817326038603,0.2742337826177744,0.941747572815534,0.07773284563581398,0.04727948142348565
8,cg10,0.5296447075495315,0.8588596186078872,0.2379728198116658,0.49514563106796117,0.5809705054186236,0.1805941818994245
8,pcg10,0.8583312397181889,0.9837449796021631,0.26759122060036783,0.7961165048543689,0.27425975522937485,0.057001122861381835
8,poisson_pcg10,0.9999980106930834,1.0,0.27499547514608375,1.0,0.0005195975574719912,0.00041607870179874977
8,cg20,0.7228734197303482,0.9512349388064893,0.2578026317848102,0.6407766990291263,0.402920352705087,0.08864833807581139
8,pcg20,0.9655399180137328,0.9983871477815376,0.2742724322230039,0.9320388349514563,0.1182837038304838,0.016367377148520747
8,poisson_pcg20,1.0,1.0,0.27499547514608375,1.0,4.398761943235622e-08,4.799471034779201e-08
8,cg40,0.9509578177526642,0.9959625986949601,0.2734761524458839,0.8932038834951457,0.149163627228474,0.02414499644389485
8,pcg40,0.9983892984228595,0.9996942959847359,0.2749262067606862,0.970873786407767,0.026233051935304934,0.0030459579082663594
8,poisson_pcg40,1.0,1.0,0.27499547514608375,1.0,4.458536103810985e-13,5.581271767825156e-14
8,cg80,0.9989834976932978,0.9998313357157164,0.274974392229315,0.9805825242718447,0.02036556032086334,0.002140560031861608
8,pcg80,0.9999973177884272,1.0,0.27499547514608375,1.0,0.000494729430504309,9.241590369799568e-05
8,poisson_pcg80,1.0,1.0,0.27499547514608375,1.0,4.458536103810985e-13,5.581271767825156e-14
8,poisson,0.46898413471854655,0.8811654702044001,0.21392344148981998,0.49514563106796117,2.672612564804866,5.682410219545655
8,amg,0.9923764841570701,0.9991988446496527,0.2748000579640814,0.9611650485436893,0.08512281047412519,0.04654159154193146
8,oracle,1.0,1.0,0.27499547514608375,1.0,4.5194341911592326e-13,5.611622816128592e-14
9,ensemble,0.19057691018167514,0.6307095495609458,0.16927878307710478,0.2621359223300971,,
9,raw,0.3663717388777627,0.7561430694791436,0.17467174789753967,0.32038834951456313,,
9,smoothed,0.4463978010335455,0.7744536858416875,0.1493121128563381,0.23300970873786409,,
9,prediction_magnitude,0.32243681156569626,0.6930099195682194,0.114320181108167,0.10679611650485436,,
9,boundary_distance,0.3460758737477486,0.7148150490707652,0.12371892214512478,0.11341571050308916,,
9,jacobi1,0.36662008931764534,0.7700367898970094,0.1866902436252448,0.3592233009708738,0.8614524156170638,0.524104558881412
9,jacobi5,0.5150383779772547,0.8604935538618851,0.2544838078437477,0.5533980582524272,0.6964105902021401,0.28185559709354724
9,jacobi10,0.5969871276196267,0.9008359423589809,0.27266722514746544,0.6019417475728155,0.5913722073308878,0.20523333471298655
9,jacobi20,0.7021208135147698,0.9596892360562074,0.3045595209848224,0.7184466019417476,0.4671470442699549,0.14910343744014748
9,jacobi40,0.8019231904012588,0.9852840411962515,0.3221103015295857,0.8155339805825242,0.3340293454672801,0.11090444910347022
9,jacobi80,0.8965148013375294,0.9939070027302531,0.32907327357067484,0.8737864077669902,0.21566380338549837,0.08265845559203845
9,cg5,0.39855730545025386,0.7887374424169592,0.1991648675064628,0.4077669902912621,0.8076594056882191,0.3103617012483981
9,pcg5,0.5801894311923323,0.8953438116019945,0.26460826344010724,0.5631067961165048,0.583726719267826,0.166412291677554
9,poisson_pcg5,0.9946234957263428,0.9995572562537555,0.33530946768329073,0.9611650485436893,0.049103196583577445,0.032099093108289116
9,cg10,0.5084866850547171,0.8547273436429377,0.2591892272305223,0.5728155339805825,0.6725406894778155,0.19986756815431947
9,pcg10,0.7482421567663257,0.9795072894595364,0.31906905587149953,0.7961165048543689,0.36689139978727286,0.07381632033921819
9,poisson_pcg10,0.9999989382912523,1.0,0.3355438428556985,1.0,0.00034531249500506267,0.00030228905994466655
9,cg20,0.701218584596953,0.9557888744821479,0.3058725456290347,0.7475728155339806,0.45141777939522437,0.10271793247533
9,pcg20,0.9295504948680352,0.9962261366391533,0.33086499947741116,0.9029126213592233,0.16809568837294736,0.031551382763352294
9,poisson_pcg20,1.0,1.0,0.3355438428556985,1.0,8.694698942960557e-08,5.767923538091013e-08
9,cg40,0.912322147020957,0.9983660647460021,0.3335067029171354,0.9320388349514563,0.1691765603923383,0.03379901001149096
9,pcg40,0.9954861843752235,0.9999683754466968,0.3355234379936023,0.9902912621359223,0.040877633160099215,0.005355213751610352
9,poisson_pcg40,1.0,1.0,0.3355438428556985,1.0,4.1618720547270137e-13,5.0627322035479414e-14
9,cg80,0.9980017523782275,0.9997786281268777,0.3354995099559406,0.970873786407767,0.024105125518853812,0.0037815204205474406
9,pcg80,0.9999980665724912,0.9999894584822323,0.3355434405387894,0.9902912621359223,0.000435240834541336,0.00013006649192390571
9,poisson_pcg80,1.0,1.0,0.3355438428556985,1.0,4.1618720547270137e-13,5.0627322035479414e-14
9,poisson,0.6326711698018739,0.9429809303943582,0.28468933014770514,0.6407766990291263,2.7398806570364176,6.429292488508049
9,amg,0.984154388098133,0.9995994223248263,0.3350473882454575,0.970873786407767,0.10384191283744444,0.042937062780970925
9,oracle,1.0,1.0,0.3355438428556985,1.0,4.2136254223653977e-13,5.10642217049988e-14
10,ensemble,0.3846866841606466,0.6539535962387865,0.1759620875692413,0.23300970873786409,,
10,raw,0.31923658670695937,0.8286792532388814,0.18625983932540113,0.4077669902912621,,
10,smoothed,0.44881891048565903,0.9113458355734059,0.184510003330204,0.4077669902912621,,
10,prediction_magnitude,0.7127351293720048,0.7886847348281205,0.12617778179586328,0.009708737864077669,,
10,boundary_distance,0.7476746477932661,0.8661912442153421,0.19722695640029467,0.36076787290379525,,
10,jacobi1,0.2477459699771118,0.7237700684144504,0.16140170619661984,0.3106796116504854,0.9855257241831835,0.5881767547285914
10,jacobi5,0.16531368464344467,0.6765967764038666,0.14776007536414618,0.2912621359223301,0.966448300325704,0.3714185449501584
10,jacobi10,0.20553798458622416,0.7118792363724529,0.15742206278930798,0.3106796116504854,0.9516606713807049,0.3192191734360905
10,jacobi20,0.2795208452542737,0.7823809072030191,0.16882117921949769,0.3592233009708738,0.9294385175989894,0.29125446851433956
10,jacobi40,0.3437662832594235,0.8648155761466536,0.19287512240627308,0.4563106796116505,0.8946272428958812,0.27399587560210986
10,jacobi80,0.45819360873685705,0.9379947924902228,0.2257943288721491,0.6116504854368932,0.8355536837002852,0.2543346059894574
10,cg5,0.2530626609326943,0.7380327419541866,0.17266254686110466,0.32038834951456313,0.9766825910186514,0.3726364490439324
10,pcg5,0.19477665000715255,0.69950349451314,0.15118085826798303,0.30097087378640774,0.9527720525528189,0.3095511782564159
10,poisson_pcg5,0.9994269566733424,0.9995994223248263,0.270613112684685,0.9611650485436893,0.023182864138269206,0.03582122413352346
10,cg10,0.2334007648773335,0.7597271855201712,0.17309775560355042,0.36893203883495146,0.9557065561987372,0.3087677770569106
10,pcg10,0.3431202949538659,0.838778027260365,0.19113196334779128,0.44660194174757284,0.9037207361032426,0.2765573225117902
10,poisson_pcg10,0.9999990835777127,1.0,0.2706936062216221,1.0,0.000483779694675273,0.0006795322636150598
10,cg20,0.3069120592232315,0.9518990544258562,0.21484698282414133,0.6310679611650486,0.8741893847696097,0.2649080718235641
10,pcg20,0.8366836242042771,0.9870971822523007,0.2590570328031289,0.7961165048543689,0.459628056838922,0.18321999891172525
10,poisson_pcg20,1.0,1.0,0.2706936062216221,1.0,8.035281584592512e-08,2.121794114805237e-07
10,cg40,0.8333637503576281,0.9972486638626229,0.26908928559848894,0.9029126213592233,0.41549310779185306,0.14464880957495121
10,pcg40,0.9905738815177743,0.9998102526801809,0.2706461620388335,0.970873786407767,0.06325705442500118,0.030089929620328915
10,poisson_pcg40,1.0,1.0,0.2706936062216221,1.0,1.8369438067018726e-13,6.523780062440768e-14
10,cg80,0.9884755985802159,0.9998102526801809,0.2706696163358199,0.9805825242718447,0.06878707425913404,0.03295179951476102
10,pcg80,0.9999993070953436,1.0,0.2706936062216221,1.0,0.00023399720377361352,0.00012418705869635647
10,poisson_pcg80,1.0,1.0,0.2706936062216221,1.0,1.8344633962896458e-13,6.524867792776306e-14
10,poisson,0.7850589080716686,0.9624300306758167,0.23990620075622682,0.7184466019417476,1.0134796791635332,6.643239138234391
10,amg,0.9978485757456546,0.9998524187512519,0.27066527513653615,0.9902912621359223,0.10583710119665332,0.05758508122671243
10,oracle,1.0,1.0,0.2706936062216221,1.0,1.6783882102294962e-13,6.025182429731222e-14
11,ensemble,0.14134130695229238,0.6442448583747088,0.1237852526446153,0.20388349514563106,,
11,raw,0.10653898594521134,0.6140117854168643,0.12298811720236251,0.1553398058252427,,
11,smoothed,0.07641999633431083,0.6376458682521109,0.13041224920595323,0.18446601941747573,,
11,prediction_magnitude,0.4496120180959874,0.8103264708052665,0.12165892516833313,0.1553398058252427,,
11,boundary_distance,0.31568950671933377,0.7897019912927064,0.22070832568261042,0.5178729037952339,,
11,jacobi1,0.23151083389957797,0.6654754751589134,0.1682563958899115,0.27184466019417475,0.9298940002760632,0.5798280825395421
11,jacobi5,0.2892991492918961,0.6948652266953396,0.20003684606053468,0.36893203883495146,0.8250999125477603,0.37462140017649886
11,jacobi10,0.411801306237036,0.7902343379399765,0.2141179993278855,0.42718446601941745,0.7468777110683934,0.2903898616854425
11,jacobi20,0.5583312732458335,0.8820720407324246,0.23473505172107342,0.5339805825242718,0.6470465640566163,0.2109632971056683
11,jacobi40,0.6892223933373863,0.9385007853430737,0.26096639112344405,0.6601941747572816,0.5233375599964146,0.14179904430722837
11,jacobi80,0.8055720933767254,0.973277252458809,0.27514895747525003,0.7475728155339806,0.368514940456135,0.08465168763439074
11,cg5,0.24611017854588366,0.6744463067792501,0.1826078994931996,0.2912621359223301,0.8476553539567571,0.3500515338178673
11,pcg5,0.4271505748873471,0.8062469034291557,0.2131902428449507,0.4174757281553398,0.7236554324183532,0.2658415810053435
11,poisson_pcg5,0.996629935269294,0.9997997111624132,0.28446321591508,0.9805825242718447,0.044248077687144644,0.033265832708768144
11,cg10,0.32966292423646376,0.7568598926873491,0.21509455949455225,0.39805825242718446,0.7272503767811243,0.22715994843872286
11,pcg10,0.6630367999427794,0.9298461992557688,0.2509993654201592,0.6504854368932039,0.5348605169206745,0.13982818844779776
11,poisson_pcg10,0.9999946355768543,1.0,0.2845945794386549,1.0,0.0009090943836974013,0.0008447275267147824
11,cg20,0.5361237572419713,0.9059696615118645,0.25181829435791625,0.5728155339805825,0.5647909855390726,0.11106296508113593
11,pcg20,0.8839775074207852,0.9842825970083172,0.2772714339457461,0.7961165048543689,0.25174274450079454,0.04524812127869899
11,poisson_pcg20,1.0,1.0,0.2845945794386549,1.0,6.413056191380637e-07,4.1878975899268373e-07
11,cg40,0.7193278601316071,0.9692082266004659,0.2713185615138152,0.7184466019417476,0.397610732850722,0.0610993822393808
11,pcg40,0.9892031596452326,0.9992515522384913,0.28405656997839585,0.941747572815534,0.07007962602507842,0.012921545625533526
11,poisson_pcg40,1.0,1.0,0.2845945794386549,1.0,1.1745615465872247e-13,2.535734301050677e-14
11,cg80,0.9949417177776982,0.9996205053603617,0.28435531322762325,0.9611650485436893,0.0491137493241677,0.01143050447155774
11,pcg80,0.9999940544310134,1.0,0.2845945794386549,1.0,0.0010263384196295918,0.0003613755726810423
11,poisson_pcg80,1.0,1.0,0.2845945794386549,1.0,1.1833322279872066e-13,2.411029974948065e-14
11,poisson,0.549789804019741,0.8573943476381729,0.22233423957055476,0.4563106796116505,3.318803887636992,6.603042535114684
11,amg,0.9904821275302195,0.99953617321822,0.2837782094385109,0.9611650485436893,0.11176968301286826,0.06637092034539711
11,oracle,1.0,1.0,0.2845945794386549,1.0,1.1816749367950035e-13,2.4176581584267972e-14
12,ensemble,0.3032630333130677,0.6418624753592023,0.13286610618937453,0.17475728155339806,,
12,raw,0.22539074234675627,0.6894258035271918,0.13284254588836816,0.2621359223300971,,
12,smoothed,0.30013292593519775,0.6981014726500322,0.12056649287427564,0.17475728155339806,,
12,prediction_magnitude,0.6736127266468778,0.7998060360730738,0.15471107232660522,0.27184466019417475,,
12,boundary_distance,0.7155539839245466,0.8354100123335758,0.1666575311142792,0.3283318623124449,,
12,jacobi1,0.15929842285959517,0.6826581491203103,0.14436735142828142,0.2912621359223301,0.9572523205966886,0.49692044936630425
12,jacobi5,0.1439663091874687,0.775560545207299,0.13729822163823655,0.34951456310679613,0.9191810761282461,0.2860056210008654
12,jacobi10,0.15427160074386667,0.8210788189283493,0.1332383720904959,0.36893203883495146,0.8914180453590068,0.22535658539612646
12,jacobi20,0.2060367865317216,0.8652794029284336,0.14643574149239316,0.42718446601941745,0.8498252611477353,0.18333081848751354
12,jacobi40,0.3079170056684071,0.9058642463341872,0.15880344253921028,0.46601941747572817,0.7889907789892676,0.15616015301577657
12,jacobi80,0.47210360265717755,0.943845334851312,0.18343141975667984,0.5533980582524272,0.6998149532934806,0.13347258462506156
12,cg5,0.1879911576425148,0.7878414134067023,0.14279559517509957,0.39805825242718446,0.9272633440530544,0.24892612510728576
12,pcg5,0.150941780362635,0.8132359297091595,0.13310000724056295,0.36893203883495146,0.8970934614193874,0.19382030259393834
12,poisson_pcg5,0.9966605348329877,0.9989247651876917,0.22838679555960772,0.941747572815534,0.04671669519133789,0.034074225809221294
12,cg10,0.17060474930262498,0.8254219242486533,0.1487393736697405,0.42718446601941745,0.8902573155290048,0.179379591876239
12,pcg10,0.26315958935340816,0.8829048206360752,0.1568096492384012,0.46601941747572817,0.8119764328848977,0.1514154077735694
12,poisson_pcg10,0.9999953284815107,1.0,0.22881989120698726,1.0,0.0013162671094955165,0.0008594469667074055
12,cg20,0.32811079545454547,0.8960500932924322,0.17294808712230406,0.5825242718446602,0.7722437916379734,0.1387830228369273
12,pcg20,0.7100896417459408,0.9562737842994634,0.20514068976495273,0.6116504854368932,0.4869333004427678,0.10231518359641045
12,poisson_pcg20,1.0,1.0,0.22881989120698726,1.0,4.799683119787279e-07,5.512836585940256e-07
12,cg40,0.8854664030648736,0.981889672475043,0.22364675989399688,0.8155339805825242,0.311438213205634,0.0716032262659729
12,pcg40,0.9966721912774479,0.9980287361774348,0.22788335585266908,0.9029126213592233,0.04829179786147345,0.014758755998719826
12,poisson_pcg40,1.0,1.0,0.22881989120698726,1.0,1.6639517890967032e-13,3.697574939370944e-14
12,cg80,0.9995297300801086,0.9999051263400904,0.22878175910657647,0.9805825242718447,0.016820782334226632,0.004768551032897822
12,pcg80,0.9999988153565551,1.0,0.22881989120698726,1.0,0.00037355255355347235,0.00013186042130492224
12,poisson_pcg80,1.0,1.0,0.22881989120698726,1.0,1.676135034674305e-13,3.437722764870607e-14
12,poisson,0.7260638992203705,0.9199266310363367,0.19174186455150802,0.5145631067961165,2.6359504278642403,7.613585493822701
12,amg,0.9977243781739502,0.9987455593856404,0.22821104786889962,0.9320388349514563,0.06547818010902542,0.044503456843255774
12,oracle,1.0,1.0,0.22881989120698726,1.0,1.6042910398481304e-13,3.299440522090084e-14
13,ensemble,0.26328074708533006,0.6343042071197411,0.12945701919662997,0.13592233009708737,,
13,raw,0.3913361883985409,0.7872721714472449,0.1794652600733461,0.2815533980582524,,
13,smoothed,0.36507808588441454,0.8172311649431285,0.19813343348011542,0.3106796116504854,,
13,prediction_magnitude,0.22314482601387595,0.5867408789517514,0.08641105779505937,0.02912621359223301,,
13,boundary_distance,0.2588974335967069,0.6010509893214425,0.13992171290834318,0.17740511915269197,,
13,jacobi1,0.3069311029253987,0.6816672464501439,0.1892340415366009,0.30097087378640774,0.8866164776313377,0.5652334248357429
13,jacobi5,0.4319582267899291,0.7707641546229826,0.23046377306245042,0.42718446601941745,0.7557768611209579,0.3853132714961582
13,jacobi10,0.503207578588799,0.840211673676776,0.25085812313419725,0.47572815533980584,0.6663833715142405,0.3148913179649205
13,jacobi20,0.592691219333381,0.9063069900804318,0.28030927212046813,0.5728155339805825,0.5463177739119925,0.23767333822697342
13,jacobi40,0.7045823237786997,0.9637582619145505,0.30352573649006287,0.6990291262135923,0.40722815534395423,0.15955581409122443
13,jacobi80,0.8091043648522994,0.9855054130693738,0.31890761301921283,0.8155339805825242,0.2900170919791447,0.09729014392204023
13,cg5,0.3906299844431728,0.7978558552860441,0.238940454504776,0.4563106796116505,0.7451278700657673,0.34246233229374257
13,pcg5,0.4822460839711037,0.8287635853810231,0.25518734547247046,0.47572815533980584,0.6368644911294488,0.2773136443976479
13,poisson_pcg5,0.9775202395214933,0.9982817326038603,0.3288277071079875,0.9320388349514563,0.09624047354787843,0.03765737843788008
13,cg10,0.5280045575244975,0.9239534908236088,0.29153671932314273,0.6407766990291263,0.531181171292128,0.19068721544057327
13,pcg10,0.663610793219369,0.9623562400514426,0.3026114821861015,0.6893203883495146,0.39893200007683793,0.12253485147187203
13,poisson_pcg10,0.9999649636113296,1.0,0.3305623036574009,1.0,0.002847645486987066,0.001004550364982368
13,cg20,0.7434066545669122,0.9727290935348871,0.31703649842908094,0.8058252427184466,0.34287011002131684,0.0756533388186258
13,pcg20,0.8414600730455617,0.988984113932724,0.3208367370247214,0.8446601941747572,0.25561582729942295,0.03317090901439657
