sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,cg5,0.18536893820184536,0.641324857953048,0.17504782640482594,0.3300970873786408,0.957890743243951,0.2974226660204958
8,pcg5,0.3277234282240183,0.7955261798593761,0.18682003629152838,0.3883495145631068,0.7174738759992987,0.08344148578003051
8,poisson_pcg5,0.9197653400150204,0.988520287150944,0.2611856051986686,0.8446601941747572,0.29605411677563337,0.10878870272258236
8,cg10,0.18899997094270796,0.6530891917818328,0.17485413294711732,0.3300970873786408,0.8676675667981345,0.20121270504873498
8,pcg10,0.4482283992561333,0.8808386831536005,0.20912938776004356,0.44660194174757284,0.6263437086443405,0.04263192988472511
8,poisson_pcg10,0.9995629000965595,0.9999683754466968,0.26919602521135655,0.9902912621359223,0.018324715862071673,0.007279188393351757
8,cg20,0.25017588602388957,0.7283134625723412,0.18796580424834575,0.39805825242718446,0.7764342450756642,0.09384245676792187
8,pcg20,0.6214487407016664,0.9185351506909964,0.23650884996481603,0.5728155339805825,0.5052983122584941,0.02849680612652033
8,poisson_pcg20,0.9999993182712252,0.9999894584822323,0.2692063156099968,0.9902912621359223,0.00023515570269702328,8.809052045329093e-05
8,cg40,0.4779950915528217,0.8922446053782823,0.2207425457779368,0.5145631067961165,0.5981995052305409,0.04017274244824384
8,pcg40,0.9157458112795936,0.9797497443681942,0.26193238154785214,0.8252427184466019,0.2309696922858119,0.01953625128569031
8,poisson_pcg40,1.0,1.0,0.2692066665883847,1.0,8.682095229283238e-13,1.1110447933159743e-13
8,cg80,0.8813138925148415,0.9836922720133244,0.25827243304273306,0.7669902912621359,0.25955965608562404,0.014306983771623715
8,pcg80,0.9981658143194334,0.9997997111624132,0.2689703824312239,0.970873786407767,0.03200842697380026,0.0034900785902292767
8,poisson_pcg80,1.0,1.0,0.2692066665883847,1.0,8.662726352998625e-13,6.06858898411611e-14
8,poisson,0.2924031945139832,0.7552259574333513,0.14160039521118417,0.30097087378640774,19.181153774578373,81.5775454638973
8,amg,0.9870582509298332,0.9970272919895007,0.2680199326404196,0.941747572815534,0.11800533229737807,0.03580075207582271
8,oracle,1.0,1.0,0.2692066665883847,1.0,8.406568767373883e-13,5.932421922340753e-14
9,ensemble,0.1631871490773192,0.6244268049713798,0.12818550655748212,0.18446601941747573,,
9,raw,0.3062302969208211,0.7682974394653342,0.18655974933810832,0.36893203883495146,,
9,smoothed,0.3286807654137758,0.7584727449058115,0.16804513942017368,0.30097087378640774,,
9,prediction_magnitude,0.3096799562799513,0.7140507890326049,0.13248571937709894,0.17475728155339806,,
9,boundary_distance,0.339283016648367,0.729404509661301,0.13292082363549634,0.18071491615180937,,
9,jacobi1,0.287361921983406,0.7461391691175695,0.18281544172203948,0.33980582524271846,0.8325617770774226,0.6040064310216908
9,jacobi5,0.40770261873256564,0.8357209871077238,0.19979804063343318,0.4368932038834951,0.7285574090572129,0.44999145158457426
9,jacobi10,0.4844967388777626,0.8477277758451662,0.20855126468046598,0.42718446601941745,0.6864428315795903,0.4206351415884292
9,jacobi20,0.5622927879801158,0.8668817136291284,0.2066202241585015,0.42718446601941745,0.641207809515697,0.40200597707822633
9,jacobi40,0.6329105460088691,0.8811233041333291,0.22073575598098558,0.4854368932038835,0.5971956996786129,0.3907578613173509
9,jacobi80,0.6695940137508046,0.8824515353720629,0.22311428690530985,0.46601941747572817,0.5713260101790524,0.379274485118587
9,cg5,0.31026872407195477,0.7753391733341767,0.18859465883139126,0.39805825242718446,0.9262360255108423,0.20336963858204493
9,pcg5,0.42678122317788425,0.8544638056987445,0.20310122170399597,0.4077669902912621,0.6949151523210172,0.07089365508047743
9,poisson_pcg5,0.9489726123846648,0.987202597429978,0.2808967242887184,0.7961165048543689,0.29401727411380246,0.0975122892590191
9,cg10,0.305423767076747,0.7890642294677588,0.19279310261553914,0.44660194174757284,0.8223973774973092,0.1303458272543887
9,pcg10,0.5715322245368714,0.8918124031498055,0.21323042926281452,0.44660194174757284,0.6122355093635522,0.03147991448979606
9,poisson_pcg10,0.9994594337851369,0.9998524187512519,0.29202587698469673,0.9805825242718447,0.01917568641610566,0.007296583146077461
9,cg20,0.3359848298583792,0.823882862654565,0.2096004804878996,0.49514563106796117,0.752927998824957,0.06713175162724716
9,pcg20,0.6505178009441385,0.9000347870086335,0.23316185189922664,0.49514563106796117,0.549603598687708,0.01966878949069419
9,poisson_pcg20,0.9999991394571204,1.0,0.2921308801562081,1.0,0.0002905598098557001,6.85017309925328e-05
9,cg40,0.4315345491202346,0.8851079978495304,0.2232305371773159,0.4854368932038835,0.6421485655576019,0.03776466241180013
9,pcg40,0.609979950468493,0.900751610216839,0.23225146791704918,0.42718446601941745,0.5478854007130536,0.01647043212705261
9,poisson_pcg40,1.0,1.0,0.2921308801562081,1.0,2.4587999573622253e-09,6.955097459708478e-10
9,cg80,0.7999645724554751,0.9774411519770616,0.27125845068261395,0.6990291262135923,0.34786521718709257,0.015324003180176108
9,pcg80,0.9998445770152349,1.0,0.2921308801562081,1.0,0.007002517662684448,0.0006970393644829622
9,poisson_pcg80,1.0,1.0,0.2921308801562081,1.0,3.4756406445301094e-12,1.1380900884995373e-13
9,poisson,0.43720115692725847,0.8159556412932334,0.16951115166578343,0.3300970873786408,28.527971115492964,88.63392024004138
9,amg,0.96039400570417,0.9949927790603291,0.28840820421533014,0.883495145631068,0.17463094603467824,0.03353518416586987
9,oracle,1.0,1.0,0.2921308801562081,1.0,3.466566541498777e-12,1.139547468965713e-13
10,ensemble,0.3869591655639797,0.7228845809219612,0.16883707914615362,0.27184466019417475,,
10,raw,0.40608368053072025,0.8654164426594141,0.2112473136998517,0.47572815533980584,,
10,smoothed,0.6044046831414062,0.9245438158186016,0.23486516253324047,0.49514563106796117,,
10,prediction_magnitude,0.5737345996352192,0.717265951951762,0.10682792196223001,0.0,,
10,boundary_distance,0.6686297743940037,0.8407229372885108,0.2038085785283133,0.31222418358340687,,
10,jacobi1,0.3692577314748587,0.782264950507574,0.19378548853379604,0.34951456310679613,0.9803008028344686,0.5539522400960946
10,jacobi5,0.3528347847078177,0.759737727037939,0.1950059849016839,0.3883495145631068,0.9537694771152853,0.30321620337453115
10,jacobi10,0.3648796916350761,0.7290092027450112,0.19442100569246007,0.36893203883495146,0.9339446908022628,0.22772863002949326
10,jacobi20,0.3936164929189614,0.7268903576736978,0.20534376445087688,0.39805825242718446,0.9113441147138389,0.17612580089860008
10,jacobi40,0.4023808427508762,0.7352181567102032,0.2069093127921647,0.3883495145631068,0.8915139339199537,0.147217984205762
10,jacobi80,0.41673599438523706,0.7534444409306051,0.2089870487034948,0.3786407766990291,0.8750343056484673,0.12625747625773104
10,cg5,0.4021246133144982,0.8686632301318744,0.1836782264202217,0.39805825242718446,0.9891384219692417,0.23319180088833885
10,pcg5,0.360029962538445,0.7386125254314116,0.19813738789579058,0.3786407766990291,0.9327465151693196,0.1681151512534228
10,poisson_pcg5,0.9385892572956154,0.9819845461349526,0.2796390986442923,0.8058252427184466,0.505981820504221,0.12259640712441428
10,cg10,0.38635784725699157,0.8531355744600108,0.19843161745179083,0.44660194174757284,0.9819465432044167,0.17246553567681813
10,pcg10,0.3988804895930191,0.7280920906992189,0.20798634677199546,0.39805825242718446,0.894639138043728,0.1145254601903382
10,poisson_pcg10,0.9979139881803876,0.9976808660910998,0.2852209229750574,0.912621359223301,0.08447429463012537,0.02831444086139171
10,cg20,0.38688577354981757,0.7932281289860114,0.20502740859266735,0.4077669902912621,0.9668716521412273,0.11607623857987014
10,pcg20,0.4317272660217437,0.788589861168211,0.20197175223345532,0.32038834951456313,0.8534476370893874,0.0932649127482816
10,poisson_pcg20,0.9999985136077533,1.0,0.28625576146396997,1.0,0.0006342897978384196,0.0004425986239340541
10,cg40,0.3984575160038623,0.845872468718046,0.2084743462301862,0.44660194174757284,0.9316316741213765,0.09886509663394148
10,pcg40,0.7435281252235176,0.958772124010415,0.2504138871317606,0.6213592233009708,0.6347183541497826,0.07429484794960067
10,poisson_pcg40,1.0,1.0,0.28625576146396997,1.0,1.0542038641083411e-08,1.3264005938741756e-08
10,cg80,0.6119908603640655,0.9796970367793555,0.2678784123030202,0.7378640776699029,0.6875799360579846,0.07337140523548898
10,pcg80,0.9427097489449966,0.9996205053603617,0.2861533695883419,0.970873786407767,0.11688313489315587,0.017453797489037054
10,poisson_pcg80,1.0,1.0,0.28625576146396997,1.0,9.8580502997366e-13,1.0110828338893846e-13
10,poisson,0.5236113073099207,0.7993000432202229,0.18424337339069585,0.2912621359223301,13.431477521804839,89.04766299848458
10,amg,0.9595282995672697,0.9965740067254883,0.2852348589261872,0.9029126213592233,0.23724412914899867,0.057166390269058134
10,oracle,1.0,1.0,0.28625576146396997,1.0,8.599450395032207e-13,8.834873780385397e-14
11,ensemble,0.28691502083184317,0.6992504980867146,0.14700231305324063,0.17475728155339806,,
11,raw,0.12258049987483009,0.6035335167557425,0.11602727592829375,0.1553398058252427,,
11,smoothed,0.06742471926185536,0.6553872426551975,0.13460943398697647,0.21359223300970873,,
11,prediction_magnitude,0.3980360511587153,0.7158323055353509,0.10044760281829235,0.08737864077669903,,
11,boundary_distance,0.17851194030267234,0.6816725172090278,0.1764347555302197,0.3437775816416593,,
11,jacobi1,0.2946266249731779,0.6626503483971622,0.15617258431868833,0.2524271844660194,0.9111087111929168,0.6040002475928045
11,jacobi5,0.3904901294614119,0.8138895038107586,0.20718496164213382,0.39805825242718446,0.7952360899494378,0.3777136652163064
11,jacobi10,0.4619192229633073,0.8878171679158365,0.22990952888400815,0.4854368932038835,0.7186983279730281,0.29828698705394724
11,jacobi20,0.5090799231993419,0.9350642505507943,0.25260204258034685,0.5728155339805825,0.6315123662503307,0.2251209941604636
11,jacobi40,0.6012147512695801,0.9580236762489063,0.26754055803295035,0.6601941747572816,0.5343851321547626,0.1583068166803566
11,jacobi80,0.742317162577784,0.9724023064840875,0.29226663984180395,0.7766990291262136,0.41957018581402855,0.09928464691659805
11,cg5,0.1606402997818468,0.6389003088664706,0.1398587185333554,0.21359223300970873,0.9243014004220095,0.37405902490508885
11,pcg5,0.46719741300693796,0.8818295858237669,0.23246432443648024,0.49514563106796117,0.7067858606502857,0.2832556451233219
11,poisson_pcg5,0.6243429140440597,0.896018468739129,0.24495761234216576,0.5339805825242718,0.5699036891777637,0.18333997149398323
11,cg10,0.24437734693512622,0.6879394495219422,0.16936407440933832,0.2815533980582524,0.8486455597456775,0.25916008222049014
11,pcg10,0.5660204920964165,0.9426963094146296,0.2681028408277335,0.6504854368932039,0.5515446972824598,0.1550339074282048
11,poisson_pcg10,0.9871272619984264,0.99976808660911,0.31368583606301764,0.970873786407767,0.07640950781783645,0.03094907322989602
11,cg20,0.4019311029253987,0.7700789559680803,0.2101013375935287,0.36893203883495146,0.7347039176971666,0.13771968213383773
11,pcg20,0.8022054484657749,0.9727712596059581,0.29514687313587185,0.7961165048543689,0.3568830446850326,0.043302413925768383
11,poisson_pcg20,0.9999965690043628,1.0,0.3142852189568138,1.0,0.0008104015704009055,0.00042751765216532314
11,cg40,0.49481150758171805,0.8903260491445558,0.2485156517607858,0.5339805825242718,0.6192219202311112,0.07387072758021886
11,pcg40,0.941890992686503,0.9861484456532051,0.30851027647172485,0.8543689320388349,0.20497404690581422,0.020989879215708288
11,poisson_pcg40,0.9999999888241183,1.0,0.3142852189568138,1.0,1.1588029485896989e-07,6.329157003132444e-08
11,cg80,0.7247063425362992,0.9780209354542867,0.2930240271722615,0.7572815533980582,0.42654740101883215,0.036659583686739744
11,pcg80,0.9999584257206207,1.0,0.3142852189568138,1.0,0.002977727190520024,0.0005053667120667057
11,poisson_pcg80,1.0,1.0,0.3142852189568138,1.0,1.137239171489556e-13,1.210019241379091e-14
11,poisson,0.21069064712824548,0.7029505708231871,0.17783049553470384,0.3106796116504854,32.8343274245833,76.89064178978906
11,amg,0.9785459395787139,0.9963104687812951,0.3122875586328846,0.912621359223301,0.1308933328960331,0.07423463447847325
11,oracle,1.0,1.0,0.3142852189568138,1.0,1.0889303516397439e-13,1.1464062564888666e-14
12,ensemble,0.3305725180602246,0.6686063059359286,0.166219319426475,0.2815533980582524,,
12,raw,0.012779832898219011,0.5403687422915151,0.10332724875477403,0.14563106796116504,,
12,smoothed,0.09803740344038336,0.5896187133023413,0.1101269999751932,0.1262135922330097,,
12,prediction_magnitude,0.5609305709534367,0.7801144808829575,0.13690074678913297,0.1262135922330097,,
12,boundary_distance,0.4996450674945654,0.8094357125538935,0.1495537741361126,0.3283318623124449,,
12,jacobi1,0.22720011757027395,0.7059865279402928,0.16100225317156439,0.33980582524271846,0.9382757211817523,0.5092752835501964
12,jacobi5,0.33956750455975965,0.8463257539820583,0.18715001410780893,0.49514563106796117,0.8482303611058627,0.2592812761772933
12,jacobi10,0.4425803545883699,0.9090583262178088,0.2093389425558908,0.5533980582524272,0.782385297141295,0.1864539937403252
12,jacobi20,0.5333753732744437,0.9350537090330265,0.2289555357058971,0.6116504854368932,0.7051596166089346,0.1335816758521691
12,jacobi40,0.6187391929225377,0.9431179701253386,0.24282741953573483,0.6601941747572816,0.6289391101285403,0.10385311385029371
12,jacobi80,0.687064889403476,0.9431706777141773,0.25177046718375085,0.6893203883495146,0.5633801627599089,0.0877631295472402
12,cg5,0.0508607216937272,0.5755879531534951,0.1165485191276778,0.1553398058252427,0.9702741178400214,0.2644752339043563
12,pcg5,0.42339305351906154,0.8988541370186479,0.20986723821280123,0.5533980582524272,0.7802546306121252,0.16849094706488035
12,poisson_pcg5,0.7648964778091695,0.9089318280045962,0.2254276673044428,0.46601941747572817,0.48028926638810643,0.16121060004530088
12,cg10,0.0906566724483227,0.6188503420722515,0.11299039461321082,0.1262135922330097,0.9459265375182336,0.20028903779956495
12,pcg10,0.5838414410628711,0.9368246840180049,0.24100967685743477,0.6699029126213593,0.6503036725941925,0.09918220000554456
12,poisson_pcg10,0.9870493437522352,0.9980709022485057,0.2723403804659842,0.9320388349514563,0.09538953114638091,0.04072610819125952
12,cg20,0.23789569326228446,0.7276177223996712,0.1528603858304245,0.2815533980582524,0.8889583760097368,0.13456720608043732
12,pcg20,0.7329686829447106,0.9358021567945353,0.24979767739993905,0.6504854368932039,0.506707664858866,0.07961936210230486
12,poisson_pcg20,0.9999967478184677,1.0,0.2739687157238075,1.0,0.001061631780694297,0.0007185442744813364
12,cg40,0.444509971121522,0.8252743429999051,0.20593005252184785,0.44660194174757284,0.7734723848592903,0.09612264363001789
12,pcg40,0.9013677490880478,0.9606801387263738,0.25817098099709657,0.6893203883495146,0.29873032044293896,0.03322016166898779
12,poisson_pcg40,1.0,1.0,0.2739687157238075,1.0,1.9869365187967661e-07,9.616989158790739e-08
12,cg80,0.7690374883770831,0.932049376469224,0.24651690894631587,0.6019417475728155,0.5028521869684437,0.053334335589536826
12,pcg80,0.9993844659716756,0.9999894584822323,0.27392096284057676,0.9902912621359223,0.017798978467361615,0.004640189620390787
12,poisson_pcg80,1.0,1.0,0.2739687157238075,1.0,2.6637898919018853e-13,2.90448031917795e-14
12,poisson,0.3726501814963164,0.7764144081464849,0.13877204800765994,0.20388349514563106,20.035409208423992,87.57591287367389
12,amg,0.9600361986803518,0.9893530670545945,0.26770037917920725,0.8058252427184466,0.23941970417276684,0.0565063277954784
12,oracle,1.0,1.0,0.2739687157238075,1.0,2.4440666866191043e-13,2.64628850307618e-14
13,ensemble,0.4507367588155353,0.6658233452452484,0.15220667504239668,0.1941747572815534,,
13,raw,0.43145536799942774,0.7810843005175885,0.20288393176470915,0.33980582524271846,,
13,smoothed,0.6080465564873757,0.8468106637993739,0.1939198846247724,0.2815533980582524,,
13,prediction_magnitude,0.5766249172984765,0.681003130830777,0.17229498235664262,0.30097087378640774,,
13,boundary_distance,0.5760719802302753,0.7017435670387823,0.18233350951929442,0.2908208296557811,,
13,jacobi1,0.3415312410592947,0.7040047225999599,0.20706694010514,0.3300970873786408,0.9469325782230833,0.5854861563319048
13,jacobi5,0.36195699744295823,0.7665475475158914,0.2141407169020712,0.3786407766990291,0.87965516163439,0.3765762396040998
13,jacobi10,0.37302765807166866,0.7764987402886268,0.2230992198462379,0.4174757281553398,0.8373949951418403,0.29365702957545337
13,jacobi20,0.4279636314462485,0.8529352856224239,0.23259768672276598,0.46601941747572817,0.7851175693341099,0.2138434277125235
13,jacobi40,0.47612468484014014,0.8933725477794293,0.25135394061540295,0.49514563106796117,0.7304537927408502,0.15265701517761332
13,jacobi80,0.5050499003111365,0.9156573163404067,0.2674843616894109,0.5339805825242718,0.6861676834673872,0.10752315028367705
13,cg5,0.4442299929368429,0.809219611439655,0.1943452287493828,0.3106796116504854,0.9254219117032351,0.3116824053837478
13,pcg5,0.38209261676561046,0.7881998250108051,0.22512274694550055,0.42718446601941745,0.8213166107411308,0.2618767785671156
