sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
8,jacobi80,0.7185120319540804,0.9505813647048902,0.23840331966244876,0.5728155339805825,0.44171873255749666,0.17476999069543642
8,cg5,0.23334145447392887,0.6645372800775856,0.17345112799029538,0.30097087378640774,0.968813523688837,0.1480136442569398
8,pcg5,0.45520446275302195,0.7950623530775961,0.20956913324399098,0.4563106796116505,0.6680401121612426,0.055338983349613215
8,poisson_pcg5,0.5634656073421072,0.8967563749828701,0.19725357054266612,0.46601941747572817,0.8377971090161075,0.1299404776080102
8,cg10,0.23412803536942992,0.6698607465502883,0.17328867185082814,0.3106796116504854,0.9543662576021088,0.1313227416919423
8,pcg10,0.5891231850368357,0.8980108155972297,0.220483608311093,0.4854368932038835,0.5465424542993719,0.017102297370345826
8,poisson_pcg10,0.9584809630033617,0.9884886625976408,0.26199033425364343,0.8349514563106796,0.212676869763012,0.02938551366236308
8,cg20,0.24028388974322296,0.6863898464100862,0.18147354169132546,0.34951456310679613,0.8064021275395811,0.058674167615218535
8,pcg20,0.727885064998927,0.9530586213803063,0.2449280026832749,0.6213592233009708,0.4231448790349695,0.010289794213297716
8,poisson_pcg20,0.9999831802982618,0.9999789169644645,0.27020583204916215,0.9902912621359223,0.002539424918530099,0.00047880896283875133
8,cg40,0.5462197915921607,0.8647944931111181,0.22261648271330617,0.5145631067961165,0.5783429207777232,0.01930542047335942
8,pcg40,0.8197458716293541,0.9654132802040838,0.2532286694184688,0.7378640776699029,0.34442583945740235,0.009232585882541269
8,poisson_pcg40,1.0,1.0,0.2702063645260832,1.0,1.4468664199672908e-10,2.490032879406878e-11
8,cg80,0.8198806080573635,0.9742997796822787,0.25314052414629373,0.6990291262135923,0.3307129940147815,0.00824541021599987
8,pcg80,0.995186234890208,0.9988720575988531,0.2695604014471331,0.9514563106796117,0.05586986696833389,0.002404216266118747
8,poisson_pcg80,1.0,1.0,0.2702063645260832,1.0,3.4094578597912334e-12,1.3472461707360055e-13
8,poisson,0.28628382939346253,0.833191022843469,0.17886082808081039,0.3786407766990291,107.17554503410166,422.42113883558704
8,amg,0.97014603524426,0.9945500353140845,0.2673054506672442,0.8737864077669902,0.15635104504033315,0.023382806047805026
8,oracle,1.0,1.0,0.2702063645260832,1.0,3.4732179241495368e-12,1.3411011642334277e-13
9,ensemble,0.1808407056898648,0.6163520023612999,0.12902592130684154,0.1941747572815534,,
9,raw,0.25364833300550743,0.7572604703625228,0.15843622855273218,0.30097087378640774,,
9,smoothed,0.36826227335312206,0.7749175126234675,0.1453238101570702,0.24271844660194175,,
9,prediction_magnitude,0.3350147521636506,0.7446949811833908,0.14606006173508318,0.2621359223300971,,
9,boundary_distance,0.3547984300381926,0.755547473725267,0.15183412187577877,0.2583848190644307,,
9,jacobi1,0.27476101494885913,0.7818749143501681,0.1859619346712277,0.42718446601941745,0.8470016548659121,0.6127419140390579
9,jacobi5,0.3644870493884558,0.8255378809440983,0.2024571171420136,0.47572815533980584,0.72828966877617,0.44174589261455915
9,jacobi10,0.47753339353408203,0.8692535551268672,0.21967082999535506,0.5242718446601942,0.6649687893275948,0.41358858850367314
9,jacobi20,0.5884332755167727,0.8986433066632934,0.23019737128317758,0.5922330097087378,0.5885553905805077,0.4030267297897269
9,jacobi40,0.6927307707781989,0.9131484351116874,0.24593223284493818,0.6601941747572816,0.5102218114358029,0.3992040215272034
9,jacobi80,0.740972290519276,0.9128005650253523,0.25069111504110975,0.6407766990291263,0.46372882662731757,0.39666785576488306
9,cg5,0.24524237134325153,0.7441468222594689,0.1681351244988343,0.3300970873786408,0.9522539378683316,0.1198687502512492
9,pcg5,0.42685610158429294,0.8750513898991177,0.20573985373062395,0.46601941747572817,0.6873177508560564,0.06336309240286045
9,poisson_pcg5,0.3670568539446391,0.8003963610680666,0.1913141321021861,0.3883495145631068,0.867496582305527,0.09006906919631735
9,cg10,0.24097942073170728,0.7533917333417666,0.167066627992827,0.33980582524271846,0.9381030451931517,0.08996848647107202
9,pcg10,0.646682953651384,0.9346320483223175,0.23920196764079266,0.6213592233009708,0.5339219271586295,0.02021826418844849
9,poisson_pcg10,0.9672783487411485,0.9893319840190591,0.27232770181751104,0.7961165048543689,0.18324339721443128,0.021136873882167027
9,cg20,0.2532732257170445,0.7749280541412352,0.18574332317489853,0.4174757281553398,0.8325467593339715,0.05698385612968831
9,pcg20,0.7599670870288247,0.9391438179269052,0.24905000064002822,0.6407766990291263,0.4339904624809065,0.007937706196125579
9,poisson_pcg20,0.9999641589478576,0.9999578339289291,0.2814749963152064,0.9805825242718447,0.003522214137887114,0.000377351251375186
9,cg40,0.3066121432658608,0.804454845408642,0.2012673566112753,0.46601941747572817,0.7551458745149285,0.026169961753685765
9,pcg40,0.6957293045025391,0.9217713966456891,0.24745209282524477,0.5728155339805825,0.46559945171456046,0.007222698511029425
9,poisson_pcg40,1.0,1.0,0.28150387480804456,1.0,5.2281156795384425e-08,5.627731854485795e-09
9,cg80,0.6680304185144122,0.954197105299221,0.24599979302623787,0.6601941747572816,0.49520625678405517,0.010761835147637833
9,pcg80,0.9420760764609112,0.9906707567755605,0.2748702428521515,0.8446601941747572,0.1886016264058157,0.0030833720149978684
9,poisson_pcg80,1.0,1.0,0.28150387480804456,1.0,7.344896233504147e-13,2.1491893792552423e-14
9,poisson,0.31917039196051783,0.7720713028261809,0.18028238238437744,0.3786407766990291,141.501268054278,451.6384115366687
9,amg,0.9745767358379228,0.9934326344307053,0.2782010839616331,0.8932038834951457,0.1522577414351807,0.028286700038361243
9,oracle,1.0,1.0,0.28150387480804456,1.0,9.729341859758539e-13,2.3319941698910573e-14
10,ensemble,0.33684697088906373,0.6685219737937869,0.17605240730676788,0.30097087378640774,,
10,raw,0.4215710383735069,0.8200562917048797,0.2036936367836167,0.36893203883495146,,
10,smoothed,0.5951495444710678,0.906106701242845,0.2300897681959793,0.42718446601941745,,
10,prediction_magnitude,0.553145351280309,0.7040152641177276,0.10008341807651765,0.0,,
10,boundary_distance,0.658828869990558,0.816435280351665,0.18643530424023483,0.25,,
10,jacobi1,0.38805102683999715,0.7695202555263907,0.2015103548078374,0.3883495145631068,0.9753538331158511,0.5565608750584893
10,jacobi5,0.3621506195908733,0.7851638678936993,0.1984342664570929,0.39805825242718446,0.9441189089015255,0.28201822721905606
10,jacobi10,0.39377897906086823,0.7761719532378272,0.19780158757986596,0.39805825242718446,0.9229656143103195,0.2109696132056116
10,jacobi20,0.4122614061047135,0.7527381592401674,0.20191512090856717,0.39805825242718446,0.8989832668123212,0.1616138745881499
10,jacobi40,0.42821743571632925,0.7471195302699682,0.2056915510801788,0.3786407766990291,0.8781721912948148,0.13063678914363383
10,jacobi80,0.45145517800944135,0.7613611207741691,0.2073572170910348,0.36893203883495146,0.8641250631054629,0.10635399385167292
10,cg5,0.429725397414348,0.8280573036905854,0.19139323782293166,0.36893203883495146,0.9899207320259035,0.16036452407575713
10,pcg5,0.37069296053572703,0.7695307970441584,0.1941209046735769,0.39805825242718446,0.9215880138453237,0.12748033316222787
10,poisson_pcg5,0.4162488824118446,0.6540168453453928,0.153084092248705,0.18446601941747573,1.0295061180812313,0.08255860245276736
10,cg10,0.4212286875938774,0.8223121765071735,0.18376042221818634,0.33980582524271846,0.9875741608620583,0.09439008214794972
10,pcg10,0.41593383431085035,0.7432191686959089,0.198564301104636,0.36893203883495146,0.8834509435428834,0.056249525792621706
10,poisson_pcg10,0.9921423382626421,0.9973751620758357,0.27926548519334266,0.9223300970873787,0.18948503514557524,0.019907977157625874
10,cg20,0.41098851789929186,0.8240093608677778,0.19391241417639674,0.36893203883495146,0.9798715410150393,0.07330273518597018
10,pcg20,0.4724104700128747,0.7732835773694696,0.2058798025043758,0.34951456310679613,0.8532718153216692,0.04195198730982783
10,poisson_pcg20,0.9999626278520849,0.9999472924111613,0.2805217096729162,0.9805825242718447,0.005775189058033786,0.0017516053099769463
10,cg40,0.35267256678706815,0.7581459578550119,0.19502133017080836,0.36893203883495146,0.9637173237793949,0.04794581558137746
10,pcg40,0.5203771524747872,0.8333807701632882,0.2148694571115526,0.4174757281553398,0.8433806767974138,0.03635961699774284
10,poisson_pcg40,1.0,1.0,0.28053152318278335,1.0,1.8212368447028767e-06,6.752129464723768e-07
10,cg80,0.39840083193262277,0.840559543763111,0.19897183335045712,0.4368932038834951,0.9193369242795028,0.0394094873923119
10,pcg80,0.8881109966204133,0.9984925629592148,0.27799411494751064,0.941747572815534,0.2879837482131337,0.01362907994040404
10,poisson_pcg80,1.0,1.0,0.28053152318278335,1.0,9.12187385739903e-13,4.5349154054880136e-14
10,poisson,0.4531523697339246,0.695434468654797,0.17124333547267823,0.21359223300970873,70.72620396185529,443.85179660788265
10,amg,0.880549328106001,0.9889419478616531,0.2707809767558934,0.8058252427184466,0.3880536868620436,0.04306719807388824
10,oracle,1.0,1.0,0.28053152318278335,1.0,7.341251531877099e-13,3.067872926603884e-14
11,ensemble,0.37912511846434443,0.689151724065231,0.1391439653533333,0.1553398058252427,,
11,raw,0.11600956208425718,0.5791088200879163,0.09661680194239079,0.07766990291262135,,
11,smoothed,-0.009432622845290034,0.5551268671663346,0.11145518486471363,0.11650485436893204,,
11,prediction_magnitude,0.48730218689650234,0.7506193141688541,0.12693438546584218,0.18446601941747573,,
11,boundary_distance,0.21511456144412588,0.6487829817737157,0.14846815092571514,0.2376434245366284,,
11,jacobi1,0.3824551064837994,0.7000832779903651,0.17343391282018333,0.2912621359223301,0.9083045749445584,0.5968576010971369
11,jacobi5,0.5175613108862026,0.8483497253934621,0.22005651361956716,0.46601941747572817,0.7798583343699834,0.3320901498257996
11,jacobi10,0.5889100609756097,0.9048100945574143,0.23472354470576443,0.5533980582524272,0.6942708768826298,0.2559887780968372
11,jacobi20,0.6438122384843715,0.938216164363345,0.2533791491096171,0.6310679611650486,0.5924669024274299,0.1877094963616723
11,jacobi40,0.7327920369608754,0.9638636770922278,0.2692807688729686,0.7087378640776699,0.47333120484973523,0.12779579527625523
11,jacobi80,0.845479914705672,0.9855159545871415,0.283859282088568,0.8155339805825242,0.33663400895823276,0.08031194057654784
11,cg5,0.14311413704312995,0.6105541675890495,0.11350006111418012,0.1262135922330097,0.9520294139614915,0.293020972719031
11,pcg5,0.5838115902832415,0.9006567365569295,0.2343728814724166,0.5533980582524272,0.6891047339709602,0.24810282448270216
11,poisson_pcg5,0.42291635746727696,0.7669692082266004,0.21901261830339602,0.4077669902912621,0.7138405167794606,0.10633916155313629
11,cg10,0.18696946972677203,0.6365390088864995,0.12753977415718434,0.14563106796116504,0.9233625511205927,0.1802530322298422
11,pcg10,0.685088714147772,0.9480197758873322,0.2664555105975673,0.6699029126213593,0.48887243148420095,0.122332364848098
11,poisson_pcg10,0.8922469109863385,0.9786218019670472,0.2750807564325517,0.6893203883495146,0.306277497033966,0.06540389326759254
11,cg20,0.24857145411630066,0.6614486153716412,0.1379373145011189,0.1553398058252427,0.8860329578271414,0.11546931488666755
11,pcg20,0.8887296598955725,0.9895638974099491,0.2873194149985314,0.8446601941747572,0.26504595370766654,0.03128257559613447
11,poisson_pcg20,0.999652977701881,0.9999789169644645,0.2956025597512139,0.9902912621359223,0.014524667844338004,0.002815768572659609
11,cg40,0.44699461546026753,0.7587573658855402,0.20075939507051135,0.3300970873786408,0.7824260871598905,0.06349743641901985
11,pcg40,0.959727900811816,0.9922519844407198,0.2884522159616936,0.8737864077669902,0.17153414934451275,0.008289354282954305
11,poisson_pcg40,1.0,1.0,0.29561986431874004,1.0,3.070343957767675e-06,7.049039532779229e-07
11,cg80,0.5805347212288104,0.8709718225230069,0.23683233852650704,0.5048543689320388,0.6738088943309655,0.038733286454269204
11,pcg80,0.9996479820828265,1.0,0.29561986431874004,1.0,0.012460515243813608,0.0013580537834636474
11,poisson_pcg80,1.0,1.0,0.29561986431874004,1.0,8.180440492042362e-13,4.79290822659453e-14
11,poisson,0.23316997174737142,0.6690279666466378,0.13375813137774104,0.18446601941747573,155.8226042977275,395.6191578862972
11,amg,0.9907604628603103,0.9981657759084153,0.29481985359587104,0.941747572815534,0.10253386369859759,0.06412072304057845
11,oracle,1.0,1.0,0.29561986431874004,1.0,8.681934951962583e-13,4.0970231702631905e-14
12,ensemble,0.3692932596023174,0.7276915130240452,0.17851845846557882,0.3106796116504854,,
12,raw,-0.09268199923109935,0.5025774010942096,0.09535064279461891,0.0970873786407767,,
12,smoothed,-0.014676625867248405,0.5494766136428323,0.10678208264502496,0.11650485436893204,,
12,prediction_magnitude,0.5238539356984478,0.7436829954776889,0.14705348738361004,0.08737864077669903,,
12,boundary_distance,0.34014926749226415,0.7546198201617069,0.12472484164687114,0.25,,
12,jacobi1,0.3056489163865246,0.6949284758019459,0.16357797608430932,0.30097087378640774,0.9266593101788203,0.4901302065109352
12,jacobi5,0.46881425014305117,0.8307559322391238,0.20441330863451976,0.47572815533980584,0.8163778936879498,0.24425673658687896
12,jacobi10,0.5375030063121378,0.8979264834550879,0.2276716678468673,0.5436893203883495,0.7363992481807541,0.16101504315090948
12,jacobi20,0.6264126984836564,0.9294561630983629,0.24356000206947834,0.6116504854368932,0.6425201671622285,0.1023968259262101
12,jacobi40,0.6995125639260424,0.9369828067845208,0.25225948050712993,0.6116504854368932,0.5503389365253609,0.06796812990174571
12,jacobi80,0.7563461349331234,0.9358337813478385,0.2558350537867415,0.6310679611650486,0.48029761782424624,0.04922593152536593
12,cg5,-0.0679640114262213,0.519275165238291,0.10290231103768327,0.11650485436893204,0.9741101441404036,0.1841349373940655
12,pcg5,0.5240217750876188,0.8852977451693494,0.22431502635787132,0.5145631067961165,0.7345144172684058,0.144421222851671
12,poisson_pcg5,0.4316914920248909,0.7762773684155044,0.19258998752354262,0.34951456310679613,0.8216880203915978,0.09106684634452633
12,cg10,-0.03589433874544024,0.5340543731486459,0.10205393339039813,0.11650485436893204,0.965598676057244,0.11984689404458378
12,pcg10,0.6694419211787425,0.932829448784036,0.2535195269733027,0.6310679611650486,0.5750279923164001,0.06554169353411812
12,poisson_pcg10,0.9264741546563193,0.9776836068857194,0.26656131670073496,0.7281553398058253,0.31868378195949315,0.05597365177049317
12,cg20,0.04477683999713897,0.5749870866407345,0.10866235090295742,0.11650485436893204,0.9448075553168076,0.09582389531173356
12,pcg20,0.7813803219547957,0.931195513530038,0.25430420983497637,0.6019417475728155,0.4511103023322704,0.03886370199560554
12,poisson_pcg20,0.9997747501072883,0.9999894584822323,0.28122000871537717,0.9902912621359223,0.013409304800702744,0.0026890230122884606
12,cg40,0.30687704518632425,0.6908278253902997,0.1633613740086857,0.2524271844660194,0.8738806665627478,0.059858322652968955
12,pcg40,0.8184207585294326,0.9327029505708232,0.25387006492002673,0.5825242718446602,0.4207574278086549,0.02359532362155684
12,poisson_pcg40,0.9999999888241183,1.0,0.2812339515098122,1.0,3.823784708042732e-06,9.643535962283339e-07
12,cg80,0.5038500241399041,0.8202565805424665,0.20543469803556405,0.4077669902912621,0.7671950002511397,0.041275738648122326
12,pcg80,0.9211616770080823,0.972191476128733,0.2663788096897055,0.6990291262135923,0.28913482531784285,0.013817007662116422
12,poisson_pcg80,1.0,1.0,0.2812339515098122,1.0,1.507235645678821e-12,4.1276943954714827e-13
12,poisson,0.13904399274014734,0.6623657274174336,0.10711537529321118,0.1553398058252427,111.85819240756528,458.20220386933437
12,amg,0.8638367360167369,0.953343242360035,0.2626099682681097,0.6504854368932039,0.38956256297601244,0.04510458113759681
12,oracle,1.0,1.0,0.2812339515098122,1.0,1.0625802761535163e-13,5.485831428245445e-15
13,ensemble,0.4654956615227809,0.6928412552839358,0.16140367021131835,0.1941747572815534,,
13,raw,0.4857805347435805,0.8100945574143765,0.2117324386875891,0.3786407766990291,,
13,smoothed,0.6726764895214935,0.8815765893973414,0.2053573901667921,0.36893203883495146,,
13,prediction_magnitude,0.6199801181067162,0.6786207478152705,0.18029354568291864,0.27184466019417475,,
13,boundary_distance,0.6164909160936038,0.7147307169286233,0.1834013004295444,0.31222418358340687,,
13,jacobi1,0.4048125245869394,0.7337634272582566,0.20247956579417958,0.33980582524271846,0.9628152282133653,0.5446228509088636
13,jacobi5,0.3847860153958944,0.7504401083668026,0.20185246120592887,0.34951456310679613,0.9203980707172982,0.3442352000608066
13,jacobi10,0.3681381763643516,0.7337212611871857,0.19775100694180633,0.3300970873786408,0.8964472912336315,0.2694676891447889
13,jacobi20,0.3868974746978041,0.7507036463109958,0.20585581517366983,0.36893203883495146,0.8674523076738967,0.19931489049649603
13,jacobi40,0.4145626654030469,0.8004596101746729,0.21309191500799787,0.3786407766990291,0.8376837277326117,0.14936599142174192
