dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_id,18,b821b104760fcbcc76da14ade0a107523a9db6f6dfd7ed88c7351cb82b3aa352,1.0,100.0,100.0,0.043172373019741694,8.516036315919437e-15,raw_residual,0.33228585893355267,0.7547199645805003,0.16330959235613524,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,18,b821b104760fcbcc76da14ade0a107523a9db6f6dfd7ed88c7351cb82b3aa352,1.0,100.0,100.0,0.043172373019741694,8.516036315919437e-15,prediction_magnitude,0.6225363886703382,0.7288721630140308,0.11595306056116361,0.0970873786407767,,,,,,,,,,,,,,,,,,,,
test_id,18,b821b104760fcbcc76da14ade0a107523a9db6f6dfd7ed88c7351cb82b3aa352,1.0,100.0,100.0,0.043172373019741694,8.516036315919437e-15,poisson_pcg20,0.9999994970853301,1.0,0.26455848936851756,1.0,20.0,20.0,20.0,8.568716893421091e-06,0.00019847685670427016,2.6558971330598005e-05,0.982421875,False,0.912621359223301,94.0,912.0,0.03210172422994724,5.848008720297302e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,18,b821b104760fcbcc76da14ade0a107523a9db6f6dfd7ed88c7351cb82b3aa352,1.0,100.0,100.0,0.043172373019741694,8.516036315919437e-15,poisson_pcg40,1.0,1.0,0.26455848936851756,1.0,40.0,40.0,40.0,9.521191647653387e-11,2.205389902677377e-09,3.526055184675317e-10,1.0,True,1.0,103.0,921.0,3.7772588813322626e-07,5.848008720297302e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,19,aeed28df2c46bc4fd1ac491a366ae3eb6469132245d1cf86f7883c0c5fe97e7d,1.0,100.0,100.0,0.05401821829489275,9.538517468553898e-15,raw_residual,0.4419470844360203,0.6991345413912695,0.21297957470896908,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_id,19,aeed28df2c46bc4fd1ac491a366ae3eb6469132245d1cf86f7883c0c5fe97e7d,1.0,100.0,100.0,0.05401821829489275,9.538517468553898e-15,prediction_magnitude,0.5678523978971461,0.6988604619293086,0.10017906393517514,0.0,,,,,,,,,,,,,,,,,,,,
test_id,19,aeed28df2c46bc4fd1ac491a366ae3eb6469132245d1cf86f7883c0c5fe97e7d,1.0,100.0,100.0,0.05401821829489275,9.538517468553898e-15,poisson_pcg20,0.9999975077784135,1.0,0.3192934831368245,1.0,20.0,20.0,20.0,3.4540116026749865e-05,0.0006394160547501229,7.716626233081233e-05,0.9609375,False,0.8349514563106796,86.0,898.0,0.06564653474557239,7.367311353591892e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,19,aeed28df2c46bc4fd1ac491a366ae3eb6469132245d1cf86f7883c0c5fe97e7d,1.0,100.0,100.0,0.05401821829489275,9.538517468553898e-15,poisson_pcg40,1.0,1.0,0.3192934831368245,1.0,40.0,40.0,40.0,1.0361155505711893e-09,1.9180853847297418e-08,1.7293502039941565e-09,1.0,True,1.0,103.0,921.0,1.4145788940495996e-06,7.367311353591892e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,20,56d1f9df77cfd75499b06823d8db6b42bf199fd28457d98a471efd2c5b100b7b,1.0,100.0,100.0,0.200063445515874,3.976079963356391e-15,raw_residual,0.22924358280881194,0.8195186742987255,0.2311435925774137,0.42718446601941745,,,,,,,,,,,,,,,,,,,,
test_id,20,56d1f9df77cfd75499b06823d8db6b42bf199fd28457d98a471efd2c5b100b7b,1.0,100.0,100.0,0.200063445515874,3.976079963356391e-15,prediction_magnitude,0.5910418045025391,0.7675173671505223,0.10231815521488392,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_id,20,56d1f9df77cfd75499b06823d8db6b42bf199fd28457d98a471efd2c5b100b7b,1.0,100.0,100.0,0.200063445515874,3.976079963356391e-15,poisson_pcg20,0.9999907128424289,1.0,0.4060290532572575,1.0,20.0,20.0,20.0,0.0002206174700560876,0.0011027375315226465,0.00015413970475354472,0.966796875,False,0.8737864077669902,90.0,900.0,0.10894944125307321,1.0912366621270896e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,20,56d1f9df77cfd75499b06823d8db6b42bf199fd28457d98a471efd2c5b100b7b,1.0,100.0,100.0,0.200063445515874,3.976079963356391e-15,poisson_pcg40,1.0,1.0,0.4060290532572575,1.0,40.0,40.0,40.0,2.6957782170675325e-08,1.3474616564769814e-07,2.886005469800039e-08,1.0,True,1.0,103.0,921.0,2.0381847763218834e-05,1.0912366621270896e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,21,337104cdf6aab58f430101997f393b0ab6d7cef35a6babbc83584e1ac33bdf41,1.0,100.0,100.0,0.028170125429335512,9.713938827083633e-15,raw_residual,0.3002298320041485,0.7486375088285211,0.18690967147825693,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_id,21,337104cdf6aab58f430101997f393b0ab6d7cef35a6babbc83584e1ac33bdf41,1.0,100.0,100.0,0.028170125429335512,9.713938827083633e-15,prediction_magnitude,0.5483675725091195,0.7674646595616836,0.14524322201630901,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,21,337104cdf6aab58f430101997f393b0ab6d7cef35a6babbc83584e1ac33bdf41,1.0,100.0,100.0,0.028170125429335512,9.713938827083633e-15,poisson_pcg20,0.9999994635576853,1.0,0.2943931856683698,1.0,20.0,20.0,20.0,7.700811741171743e-06,0.0002733680316931383,5.248849520258641e-05,0.9794921875,False,0.912621359223301,94.0,909.0,0.042254048487795334,5.105741189498802e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,21,337104cdf6aab58f430101997f393b0ab6d7cef35a6babbc83584e1ac33bdf41,1.0,100.0,100.0,0.028170125429335512,9.713938827083633e-15,poisson_pcg40,1.0,1.0,0.2943931856683698,1.0,40.0,40.0,40.0,3.1079423329100985e-13,1.1032734158935885e-11,1.769159731793415e-11,1.0,True,1.0,103.0,921.0,1.1020044547821692e-08,5.105741189498802e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,22,38ae0676b5c9205a69f4feb611fe894f0acc776678fcdf9b9c2484fe7020547a,1.0,100.0,100.0,0.06032469437746343,2.3143705310205195e-15,raw_residual,0.07190387847793434,0.531450618260017,0.10356137724360914,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_id,22,38ae0676b5c9205a69f4feb611fe894f0acc776678fcdf9b9c2484fe7020547a,1.0,100.0,100.0,0.06032469437746343,2.3143705310205195e-15,prediction_magnitude,0.3480009253629926,0.7088432792553472,0.13767084082203696,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,22,38ae0676b5c9205a69f4feb611fe894f0acc776678fcdf9b9c2484fe7020547a,1.0,100.0,100.0,0.06032469437746343,2.3143705310205195e-15,poisson_pcg20,0.9999970607431513,1.0,0.2831785696741799,1.0,20.0,20.0,20.0,5.077998855564993e-05,0.0008417778006119468,0.00014202493658037208,0.91796875,False,0.6601941747572816,68.0,872.0,0.14628371522115102,3.231575737809133e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,22,38ae0676b5c9205a69f4feb611fe894f0acc776678fcdf9b9c2484fe7020547a,1.0,100.0,100.0,0.06032469437746343,2.3143705310205195e-15,poisson_pcg40,1.0,1.0,0.2831785696741799,1.0,40.0,40.0,40.0,9.28977058223465e-10,1.5399614823278664e-08,1.535321754349231e-09,1.0,True,1.0,103.0,921.0,1.4588789121531087e-06,3.231575737809133e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,23,0bebeb6e3494edfa22db85f1d6f947c6496ea80499c1a794fb2a38b56d68808b,1.0,100.0,100.0,0.053269890122246984,6.7393405737904895e-15,raw_residual,0.405479411791002,0.7909195365948789,0.2229740302769809,0.4368932038834951,,,,,,,,,,,,,,,,,,,,
test_id,23,0bebeb6e3494edfa22db85f1d6f947c6496ea80499c1a794fb2a38b56d68808b,1.0,100.0,100.0,0.053269890122246984,6.7393405737904895e-15,prediction_magnitude,0.3633440919819755,0.6033016033648525,0.10245160781027268,0.0970873786407767,,,,,,,,,,,,,,,,,,,,
test_id,23,0bebeb6e3494edfa22db85f1d6f947c6496ea80499c1a794fb2a38b56d68808b,1.0,100.0,100.0,0.053269890122246984,6.7393405737904895e-15,poisson_pcg20,0.9999935515163435,1.0,0.3462108420799231,1.0,20.0,20.0,20.0,6.887190994813523e-05,0.001292886277596665,0.0001053420981992701,0.9638671875,False,0.8640776699029126,89.0,898.0,0.1262679789753085,8.498136301426411e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,23,0bebeb6e3494edfa22db85f1d6f947c6496ea80499c1a794fb2a38b56d68808b,1.0,100.0,100.0,0.053269890122246984,6.7393405737904895e-15,poisson_pcg40,1.0,1.0,0.3462108420799231,1.0,40.0,40.0,40.0,1.2401511321699867e-09,2.3280527320377087e-08,2.0592344360203795e-09,1.0,True,1.0,103.0,921.0,2.191414227028255e-06,8.498136301426411e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,24,31d55464f6b8f24818d139898c570c8fb328ae4e190e5cb6d4da827fb91a13f6,1.0,100.0,100.0,0.09735854408942612,8.314712179201185e-15,raw_residual,0.455719894410271,0.8025362891749154,0.1739720326113689,0.32038834951456313,,,,,,,,,,,,,,,,,,,,
test_id,24,31d55464f6b8f24818d139898c570c8fb328ae4e190e5cb6d4da827fb91a13f6,1.0,100.0,100.0,0.09735854408942612,8.314712179201185e-15,prediction_magnitude,0.8258445166654744,0.8811549286866323,0.18395828218327512,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,24,31d55464f6b8f24818d139898c570c8fb328ae4e190e5cb6d4da827fb91a13f6,1.0,100.0,100.0,0.09735854408942612,8.314712179201185e-15,poisson_pcg20,0.9999988600600813,1.0,0.2728217954986417,1.0,20.0,20.0,20.0,6.320062936600016e-05,0.000649153394364109,0.00012020476503098222,0.947265625,False,0.7281553398058253,75.0,895.0,0.06690105912691091,1.2353529014637674e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,24,31d55464f6b8f24818d139898c570c8fb328ae4e190e5cb6d4da827fb91a13f6,1.0,100.0,100.0,0.09735854408942612,8.314712179201185e-15,poisson_pcg40,1.0,1.0,0.2728217954986417,1.0,40.0,40.0,40.0,8.354620258245058e-10,8.581291298094175e-09,1.2413855318930801e-09,1.0,True,1.0,103.0,921.0,6.541243178298038e-07,1.2353529014637674e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,25,63b3689790e748451c0e0de5873b36a19ed5a069dba3f65bb94a1ff7af6c4abf,1.0,100.0,100.0,0.10581480215288928,4.686077352027317e-15,raw_residual,0.173711700253916,0.6183654322549361,0.14482585338515525,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,25,63b3689790e748451c0e0de5873b36a19ed5a069dba3f65bb94a1ff7af6c4abf,1.0,100.0,100.0,0.10581480215288928,4.686077352027317e-15,prediction_magnitude,0.4604885424862313,0.7793449500859134,0.12432879684605869,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,25,63b3689790e748451c0e0de5873b36a19ed5a069dba3f65bb94a1ff7af6c4abf,1.0,100.0,100.0,0.10581480215288928,4.686077352027317e-15,poisson_pcg20,0.9999914728023747,0.9999894584822323,0.33109825977320895,0.9902912621359223,20.0,20.0,20.0,0.00015444518984271389,0.001459580197669879,0.00010322246581416614,0.9423828125,False,0.7184466019417476,74.0,891.0,0.12690165947572946,7.342203461130005e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,25,63b3689790e748451c0e0de5873b36a19ed5a069dba3f65bb94a1ff7af6c4abf,1.0,100.0,100.0,0.10581480215288928,4.686077352027317e-15,poisson_pcg40,1.0,1.0,0.33111254072208945,1.0,40.0,40.0,40.0,6.372091794994226e-09,6.021928563313789e-08,2.877587530669855e-08,1.0,True,1.0,103.0,921.0,3.4570297448102074e-05,7.342203461130005e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,26,1efeac2a4685afb08b33852b738d17719d0de58d63831745f477f6fa41304c6b,1.0,100.0,100.0,0.2289633359425374,7.953961773255069e-15,raw_residual,0.4998524448358486,0.783666972370682,0.16310901416772883,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,26,1efeac2a4685afb08b33852b738d17719d0de58d63831745f477f6fa41304c6b,1.0,100.0,100.0,0.2289633359425374,7.953961773255069e-15,prediction_magnitude,0.4838337073528359,0.49601003552491485,0.08281387606561902,0.0,,,,,,,,,,,,,,,,,,,,
test_id,26,1efeac2a4685afb08b33852b738d17719d0de58d63831745f477f6fa41304c6b,1.0,100.0,100.0,0.2289633359425374,7.953961773255069e-15,poisson_pcg20,0.9999980442207281,1.0,0.2848370750314129,1.0,20.0,20.0,20.0,0.00011133190968834818,0.00048624339451573527,0.00011061895380271429,0.9853515625,False,0.970873786407767,100.0,909.0,0.03412620296475083,2.227788011951799e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,26,1efeac2a4685afb08b33852b738d17719d0de58d63831745f477f6fa41304c6b,1.0,100.0,100.0,0.2289633359425374,7.953961773255069e-15,poisson_pcg40,1.0,1.0,0.2848370750314129,1.0,40.0,40.0,40.0,1.279116866886685e-08,5.58655760929667e-08,4.717583719353883e-08,1.0,True,1.0,103.0,921.0,1.364091126459946e-05,2.227788011951799e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,27,46a7824bccb96c3a22eb45fa219de771922cc0e6e074ac39b8c6a09cca6a47ee,1.0,100.0,100.0,0.05098474402640826,7.524540826995518e-15,raw_residual,0.3250099465345826,0.7063554810621633,0.18419696813613912,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_id,27,46a7824bccb96c3a22eb45fa219de771922cc0e6e074ac39b8c6a09cca6a47ee,1.0,100.0,100.0,0.05098474402640826,7.524540826995518e-15,prediction_magnitude,0.4173465439703884,0.7145040742966172,0.13386494756027703,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_id,27,46a7824bccb96c3a22eb45fa219de771922cc0e6e074ac39b8c6a09cca6a47ee,1.0,100.0,100.0,0.05098474402640826,7.524540826995518e-15,poisson_pcg20,0.9999989494671339,1.0,0.28696852445153487,1.0,20.0,20.0,20.0,1.4650283073341757e-05,0.00028734640828540864,1.6109862641494628e-05,0.9873046875,False,0.941747572815534,97.0,914.0,0.014476995179511249,9.154217881035583e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,27,46a7824bccb96c3a22eb45fa219de771922cc0e6e074ac39b8c6a09cca6a47ee,1.0,100.0,100.0,0.05098474402640826,7.524540826995518e-15,poisson_pcg40,1.0,1.0,0.28696852445153487,1.0,40.0,40.0,40.0,7.62889512629157e-11,1.4963093541962684e-09,4.54383205228096e-10,1.0,True,1.0,103.0,921.0,3.7192095938052865e-07,9.154217881035583e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,28,4ad94915627d5c95e4066224c4774e2fc813d0aeb527c40826d4a297a285af07,1.0,100.0,100.0,0.026987887448294785,1.1150158623761721e-14,raw_residual,0.31689537363207204,0.7502292780114481,0.16553766145866078,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,28,4ad94915627d5c95e4066224c4774e2fc813d0aeb527c40826d4a297a285af07,1.0,100.0,100.0,0.026987887448294785,1.1150158623761721e-14,prediction_magnitude,0.6213953423396038,0.8182642336843658,0.19052821779132537,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_id,28,4ad94915627d5c95e4066224c4774e2fc813d0aeb527c40826d4a297a285af07,1.0,100.0,100.0,0.026987887448294785,1.1150158623761721e-14,poisson_pcg20,0.9999995753165009,1.0,0.2748976085501712,1.0,20.0,20.0,20.0,6.4823760624825764e-06,0.00024019575725976345,1.508581340115217e-05,0.98828125,False,0.9514563106796117,98.0,914.0,0.016404939604364975,4.884972545395209e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,28,4ad94915627d5c95e4066224c4774e2fc813d0aeb527c40826d4a297a285af07,1.0,100.0,100.0,0.026987887448294785,1.1150158623761721e-14,poisson_pcg40,1.0,1.0,0.2748976085501712,1.0,40.0,40.0,40.0,7.417794798254469e-11,2.7485643750613983e-09,1.6788882740710777e-10,1.0,True,1.0,103.0,921.0,1.7669022805654271e-07,4.884972545395209e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,29,83df8c00b3f14905435edefcdbf74927a94015f03129eecc2b2d34e704befb47,1.0,100.0,100.0,0.06481209310018138,2.2890348179909424e-15,raw_residual,0.10401569540805378,0.4420058400008433,0.060819909809755546,0.0,,,,,,,,,,,,,,,,,,,,
test_id,29,83df8c00b3f14905435edefcdbf74927a94015f03129eecc2b2d34e704befb47,1.0,100.0,100.0,0.06481209310018138,2.2890348179909424e-15,prediction_magnitude,0.5358699417960089,0.9159208542845999,0.26838923497331063,0.5533980582524272,,,,,,,,,,,,,,,,,,,,
test_id,29,83df8c00b3f14905435edefcdbf74927a94015f03129eecc2b2d34e704befb47,1.0,100.0,100.0,0.06481209310018138,2.2890348179909424e-15,poisson_pcg20,0.9999972507331376,1.0,0.32598277742431037,1.0,20.0,20.0,20.0,4.123516038665699e-05,0.0006362263339176608,7.152190570594192e-05,0.9765625,False,0.8932038834951457,92.0,908.0,0.04880842193211275,4.30619645143046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,29,83df8c00b3f14905435edefcdbf74927a94015f03129eecc2b2d34e704befb47,1.0,100.0,100.0,0.06481209310018138,2.2890348179909424e-15,poisson_pcg40,1.0,1.0,0.32598277742431037,1.0,40.0,40.0,40.0,1.1638137693627694e-09,1.79567379031885e-08,1.3842523715583802e-08,1.0,True,1.0,103.0,921.0,1.090487349158647e-05,4.30619645143046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,30,3cb3cfbaabd7f073783945e2f2aeb092ac6402ab604f5cbd13a66a4a16bd167a,1.0,100.0,100.0,0.06666866807019486,5.755937106406259e-15,raw_residual,0.4572542535405193,0.8105373011606211,0.19793461632763223,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_id,30,3cb3cfbaabd7f073783945e2f2aeb092ac6402ab604f5cbd13a66a4a16bd167a,1.0,100.0,100.0,0.06666866807019486,5.755937106406259e-15,prediction_magnitude,0.1811203709498605,0.5558858564456111,0.05823506956212791,0.0,,,,,,,,,,,,,,,,,,,,
test_id,30,3cb3cfbaabd7f073783945e2f2aeb092ac6402ab604f5cbd13a66a4a16bd167a,1.0,100.0,100.0,0.06666866807019486,5.755937106406259e-15,poisson_pcg20,0.9999900311136541,1.0,0.3232226205349548,1.0,20.0,20.0,20.0,9.518218073148865e-05,0.001427689850219754,0.0001060256018316183,0.955078125,False,0.7864077669902912,81.0,897.0,0.11954557114476849,8.000238531961044e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,30,3cb3cfbaabd7f073783945e2f2aeb092ac6402ab604f5cbd13a66a4a16bd167a,1.0,100.0,100.0,0.06666866807019486,5.755937106406259e-15,poisson_pcg40,1.0,1.0,0.3232226205349548,1.0,40.0,40.0,40.0,2.13616174533858e-09,3.204146431896156e-08,1.8305543086164544e-08,1.0,True,1.0,103.0,921.0,2.0971818411838146e-05,8.000238531961044e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,31,1bd6780717f39f8a8962a3038511d702f4870db2ee9a07764a3a5896372d2c53,1.0,100.0,100.0,0.08981015216023806,3.1632627048139242e-15,raw_residual,0.26142196328946427,0.7273225599021748,0.163153345750704,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,31,1bd6780717f39f8a8962a3038511d702f4870db2ee9a07764a3a5896372d2c53,1.0,100.0,100.0,0.08981015216023806,3.1632627048139242e-15,prediction_magnitude,0.12995634700665185,0.49874028862675646,0.06222986558887466,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,31,1bd6780717f39f8a8962a3038511d702f4870db2ee9a07764a3a5896372d2c53,1.0,100.0,100.0,0.08981015216023806,3.1632627048139242e-15,poisson_pcg20,0.9999898746513124,1.0,0.3571018094175404,1.0,20.0,20.0,20.0,0.0001536100277234465,0.0017103860090268866,0.0003382098064186814,0.81640625,False,0.5728155339805825,59.0,777.0,0.44491316221677446,6.836947673233335e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,31,1bd6780717f39f8a8962a3038511d702f4870db2ee9a07764a3a5896372d2c53,1.0,100.0,100.0,0.08981015216023806,3.1632627048139242e-15,poisson_pcg40,1.0,1.0,0.3571018094175404,1.0,40.0,40.0,40.0,8.183033891117631e-08,9.111479820888103e-07,6.426422792794126e-08,1.0,True,1.0,103.0,921.0,7.879861625961575e-05,6.836947673233335e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,32,a1789753e87c7b3b1a349e1773891de5bf0a15635363159112f98a35569417b5,1.0,100.0,100.0,0.07129229006275241,9.566825044157342e-15,raw_residual,0.43035415251055,0.7909195365948789,0.21548438253865512,0.34951456310679613,,,,,,,,,,,,,,,,,,,,
test_id,32,a1789753e87c7b3b1a349e1773891de5bf0a15635363159112f98a35569417b5,1.0,100.0,100.0,0.07129229006275241,9.566825044157342e-15,prediction_magnitude,0.5765613041806738,0.7765303648419299,0.11293628462512566,0.0,,,,,,,,,,,,,,,,,,,,
test_id,32,a1789753e87c7b3b1a349e1773891de5bf0a15635363159112f98a35569417b5,1.0,100.0,100.0,0.07129229006275241,9.566825044157342e-15,poisson_pcg20,0.9999960996173377,1.0,0.34947244304932934,1.0,20.0,20.0,20.0,6.784604907711069e-05,0.000951660397181668,7.970041944835926e-05,0.984375,False,0.9320388349514563,96.0,912.0,0.059967371084534475,9.43687158605179e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,32,a1789753e87c7b3b1a349e1773891de5bf0a15635363159112f98a35569417b5,1.0,100.0,100.0,0.07129229006275241,9.566825044157342e-15,poisson_pcg40,1.0,1.0,0.34947244304932934,1.0,40.0,40.0,40.0,1.3989576115316405e-09,1.962284572794509e-08,1.1556800518739037e-08,1.0,True,1.0,103.0,921.0,9.057295857896223e-06,9.43687158605179e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,33,ee920b6043b524f7e1653e943e479e8d25703f9f60784a2caec52c9aa66b1ecb,1.0,100.0,100.0,0.043804152282151045,1.0123137917918868e-14,raw_residual,0.28826752601745226,0.7302320188060677,0.2252912828435634,0.36893203883495146,,,,,,,,,,,,,,,,,,,,
test_id,33,ee920b6043b524f7e1653e943e479e8d25703f9f60784a2caec52c9aa66b1ecb,1.0,100.0,100.0,0.043804152282151045,1.0123137917918868e-14,prediction_magnitude,0.32730774130963447,0.5954903386989658,0.10669098417708654,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_id,33,ee920b6043b524f7e1653e943e479e8d25703f9f60784a2caec52c9aa66b1ecb,1.0,100.0,100.0,0.043804152282151045,1.0123137917918868e-14,poisson_pcg20,0.9999990053465417,1.0,0.38246223421832565,1.0,20.0,20.0,20.0,1.0160335429218714e-05,0.00023194913951936122,5.9466242354832034e-05,0.984375,False,0.941747572815534,97.0,911.0,0.07687532035323921,8.996149346617999e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,33,ee920b6043b524f7e1653e943e479e8d25703f9f60784a2caec52c9aa66b1ecb,1.0,100.0,100.0,0.043804152282151045,1.0123137917918868e-14,poisson_pcg40,1.0,1.0,0.38246223421832565,1.0,40.0,40.0,40.0,4.9385934817595976e-11,1.127425832038943e-09,5.908380432343059e-10,1.0,True,1.0,103.0,921.0,6.25169761386397e-07,8.996149346617999e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,34,a9dba80e1bfc4a1c2692eec50835293e9be30bf5107595e51372c1f4194115df,1.0,100.0,100.0,0.05767507946219381,9.124090568930448e-15,raw_residual,0.3421935461519204,0.6823524451050462,0.1530443072017455,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,34,a9dba80e1bfc4a1c2692eec50835293e9be30bf5107595e51372c1f4194115df,1.0,100.0,100.0,0.05767507946219381,9.124090568930448e-15,prediction_magnitude,0.39239610900507826,0.5485700431148076,0.09101311162406846,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_id,34,a9dba80e1bfc4a1c2692eec50835293e9be30bf5107595e51372c1f4194115df,1.0,100.0,100.0,0.05767507946219381,9.124090568930448e-15,poisson_pcg20,0.9999991171053573,1.0,0.32659564114714185,1.0,20.0,20.0,20.0,1.7279716489443566e-05,0.0002996045545246374,0.00016593528265184307,0.916015625,False,0.5922330097087378,61.0,877.0,0.17940234934354216,9.037809706979243e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,34,a9dba80e1bfc4a1c2692eec50835293e9be30bf5107595e51372c1f4194115df,1.0,100.0,100.0,0.05767507946219381,9.124090568930448e-15,poisson_pcg40,1.0,1.0,0.32659564114714185,1.0,40.0,40.0,40.0,6.624468557692151e-09,1.148584210710466e-07,3.056898928371457e-08,1.0,True,1.0,103.0,921.0,2.8827231845169687e-05,9.037809706979243e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,35,6f63cf692b56c1b94771bb246f48e5bc7e9cb4ddaf14317d223d378a8a4fa82c,1.0,100.0,100.0,0.07721752585392153,3.912626356745702e-15,raw_residual,0.3318492619447822,0.7354395285833254,0.17538673105617902,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_id,35,6f63cf692b56c1b94771bb246f48e5bc7e9cb4ddaf14317d223d378a8a4fa82c,1.0,100.0,100.0,0.07721752585392153,3.912626356745702e-15,prediction_magnitude,0.46148695104069803,0.7962219200320462,0.18341389960028406,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,35,6f63cf692b56c1b94771bb246f48e5bc7e9cb4ddaf14317d223d378a8a4fa82c,1.0,100.0,100.0,0.07721752585392153,3.912626356745702e-15,poisson_pcg20,0.9995516906873613,0.9999894584822323,0.35762948956404295,0.9902912621359223,20.0,20.0,20.0,0.0011609695098778242,0.015035051913915524,0.0008943495735283597,0.0078125,False,0.06796116504854369,7.0,1.0,1.3641513208414757,6.750356077062609e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
