dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_cs,17,8ca01f1e9928f9bdfa3c8f0366cc1866ef7cb0079c75d6a13f79aad07e14eb0a,1.0,100.0,100.0,0.3221616355711196,2.0822307033420283e-15,poisson_pcg40,1.0,1.0,0.346111676029346,1.0,40.0,40.0,40.0,1.0088912767187624e-07,3.131630726113905e-07,2.1200569800236292e-07,1.0,True,1.0,103.0,921.0,0.00016678210517303297,9.683660205700326e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,18,80b22936544d22016f5c9a0d83e1bac755740201222709a3b791c370a4e468a4,1.0,100.0,100.0,0.07476718080808747,2.7777246189291194e-15,raw_residual,0.054993920320434875,0.5890916374139549,0.12114753231931837,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_cs,18,80b22936544d22016f5c9a0d83e1bac755740201222709a3b791c370a4e468a4,1.0,100.0,100.0,0.07476718080808747,2.7777246189291194e-15,prediction_magnitude,0.5000307797748695,0.7818222067613295,0.12267818954968991,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_cs,18,80b22936544d22016f5c9a0d83e1bac755740201222709a3b791c370a4e468a4,1.0,100.0,100.0,0.07476718080808747,2.7777246189291194e-15,poisson_pcg20,0.9999909810635862,1.0,0.30629880777481366,1.0,20.0,20.0,20.0,0.00010846066425412503,0.0014506453644750853,0.00026533711245446136,0.8388671875,False,0.4563106796116505,47.0,812.0,0.2933545615828088,6.313484440607984e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,18,80b22936544d22016f5c9a0d83e1bac755740201222709a3b791c370a4e468a4,1.0,100.0,100.0,0.07476718080808747,2.7777246189291194e-15,poisson_pcg40,1.0,1.0,0.30629880777481366,1.0,40.0,40.0,40.0,1.3581025859039585e-08,1.816442149557009e-07,1.9323431876927515e-08,1.0,True,1.0,103.0,921.0,2.0367404247241496e-05,6.313484440607984e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,19,e04cfb7596b47c541ecbdc7377213c17e9d5fd7f158405f3d831af179e166c82,1.0,100.0,100.0,0.18032441669165972,3.0589895150761284e-15,raw_residual,0.31632742650740286,0.7983407651033596,0.21552451258407992,0.36893203883495146,,,,,,,,,,,,,,,,,,,,
test_cs,19,e04cfb7596b47c541ecbdc7377213c17e9d5fd7f158405f3d831af179e166c82,1.0,100.0,100.0,0.18032441669165972,3.0589895150761284e-15,prediction_magnitude,0.45493395054001856,0.7068193078439434,0.10040281277065972,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_cs,19,e04cfb7596b47c541ecbdc7377213c17e9d5fd7f158405f3d831af179e166c82,1.0,100.0,100.0,0.18032441669165972,3.0589895150761284e-15,poisson_pcg20,0.9999697915921607,1.0,0.4014103016502761,1.0,20.0,20.0,20.0,0.00038943985799049234,0.002159662374820832,0.0007847523397049854,0.634765625,False,0.2912621359223301,30.0,620.0,0.8529665322640427,1.3568915028654772e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,19,e04cfb7596b47c541ecbdc7377213c17e9d5fd7f158405f3d831af179e166c82,1.0,100.0,100.0,0.18032441669165972,3.0589895150761284e-15,poisson_pcg40,1.0,1.0,0.4014103016502761,1.0,40.0,40.0,40.0,1.4491083099758928e-07,8.036118105935609e-07,6.20182859276323e-08,1.0,True,1.0,103.0,921.0,6.571944779936198e-05,1.3568915028654772e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,20,b421e6de1f4b4638db5d26be27de440e2c30cb162b7df6e0b01061646f382074,1.0,100.0,100.0,0.23446437294302278,3.1227596072428175e-15,raw_residual,0.35839305351906153,0.757639965002161,0.21292121156145433,0.39805825242718446,,,,,,,,,,,,,,,,,,,,
test_cs,20,b421e6de1f4b4638db5d26be27de440e2c30cb162b7df6e0b01061646f382074,1.0,100.0,100.0,0.23446437294302278,3.1227596072428175e-15,prediction_magnitude,0.4592444098240469,0.7971179490423032,0.10472349486326193,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,20,b421e6de1f4b4638db5d26be27de440e2c30cb162b7df6e0b01061646f382074,1.0,100.0,100.0,0.23446437294302278,3.1227596072428175e-15,poisson_pcg20,0.9997334664008296,1.0,0.34990616418180254,1.0,20.0,20.0,20.0,0.0022879012188026173,0.009757990905332976,0.0020272564288586034,0.0,False,0.0,0.0,0.0,2.1341828742117883,1.0699496775392847e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,20,b421e6de1f4b4638db5d26be27de440e2c30cb162b7df6e0b01061646f382074,1.0,100.0,100.0,0.23446437294302278,3.1227596072428175e-15,poisson_pcg40,0.9999999888241183,1.0,0.34990616418180254,1.0,40.0,40.0,40.0,8.717276944254686e-07,3.7179537491659635e-06,1.7343850106989454e-06,0.998046875,False,0.9902912621359223,102.0,920.0,0.0015909650124993147,1.0699496775392847e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,21,0b04a0d1571320a3957659e1901f02c74685fb941f292cb0e29cb3b40c980201,1.0,100.0,100.0,0.18197188163760786,2.8344427461066423e-15,raw_residual,0.1934241224697804,0.5423083815607771,0.1096971125225371,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_cs,21,0b04a0d1571320a3957659e1901f02c74685fb941f292cb0e29cb3b40c980201,1.0,100.0,100.0,0.18197188163760786,2.8344427461066423e-15,prediction_magnitude,0.2005773460410557,0.6783361268355418,0.0966738273288335,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_cs,21,0b04a0d1571320a3957659e1901f02c74685fb941f292cb0e29cb3b40c980201,1.0,100.0,100.0,0.18197188163760786,2.8344427461066423e-15,poisson_pcg20,0.9999983347936484,1.0,0.2855190751392119,1.0,20.0,20.0,20.0,8.753730488704852e-05,0.0004810485229876352,7.310515161213028e-05,0.978515625,False,0.912621359223301,94.0,908.0,0.04189640890265408,5.503571353287891e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,21,0b04a0d1571320a3957659e1901f02c74685fb941f292cb0e29cb3b40c980201,1.0,100.0,100.0,0.18197188163760786,2.8344427461066423e-15,poisson_pcg40,1.0,1.0,0.2855190751392119,1.0,40.0,40.0,40.0,1.9327527664927704e-09,1.0621161627028949e-08,3.122923731565458e-09,1.0,True,1.0,103.0,921.0,2.0348347111791337e-06,5.503571353287891e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,22,d84b6542dde7d27fc65bd799d0f5f5b574ef568f565a9f7027954b78091c9ec8,1.0,100.0,100.0,0.1250051774894709,2.0007034884187714e-15,raw_residual,-0.09416531811029252,0.472038624121101,0.05209934881230477,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,22,d84b6542dde7d27fc65bd799d0f5f5b574ef568f565a9f7027954b78091c9ec8,1.0,100.0,100.0,0.1250051774894709,2.0007034884187714e-15,prediction_magnitude,0.7728567341391889,0.898811970947577,0.20903136280036552,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_cs,22,d84b6542dde7d27fc65bd799d0f5f5b574ef568f565a9f7027954b78091c9ec8,1.0,100.0,100.0,0.1250051774894709,2.0007034884187714e-15,poisson_pcg20,0.9999550953079178,1.0,0.2515493233131274,1.0,20.0,20.0,20.0,0.0005187712231066636,0.0041499978922901835,0.0011414430772192649,0.634765625,False,0.0,0.0,650.0,0.5042864089500516,5.956939403546194e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,22,d84b6542dde7d27fc65bd799d0f5f5b574ef568f565a9f7027954b78091c9ec8,1.0,100.0,100.0,0.1250051774894709,2.0007034884187714e-15,poisson_pcg40,1.0,1.0,0.2515493233131274,1.0,40.0,40.0,40.0,1.0055597389572268e-08,8.044144723917624e-08,4.429803779416197e-08,1.0,True,1.0,103.0,921.0,1.9021522984412937e-05,5.956939403546194e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,23,72aa9033d95e3011cdd9d58e77c1de9d2640524c32afb50f3e6f6427ec46d171,1.0,100.0,100.0,0.3111385363494035,1.997218354413751e-15,raw_residual,0.17674100118017308,0.6602890484171912,0.14790234309484177,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,23,72aa9033d95e3011cdd9d58e77c1de9d2640524c32afb50f3e6f6427ec46d171,1.0,100.0,100.0,0.3111385363494035,1.997218354413751e-15,prediction_magnitude,0.8125734478935698,0.87077153368542,0.2521081151316238,0.4077669902912621,,,,,,,,,,,,,,,,,,,,
test_cs,23,72aa9033d95e3011cdd9d58e77c1de9d2640524c32afb50f3e6f6427ec46d171,1.0,100.0,100.0,0.3111385363494035,1.997218354413751e-15,poisson_pcg20,0.9999646730384092,0.9999894584822323,0.32819686194838965,0.9902912621359223,20.0,20.0,20.0,0.0010998889394128037,0.003535045681958349,0.0006135112970306086,0.8193359375,False,0.3300970873786408,34.0,805.0,0.3600391360283079,1.0392751329890562e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,23,72aa9033d95e3011cdd9d58e77c1de9d2640524c32afb50f3e6f6427ec46d171,1.0,100.0,100.0,0.3111385363494035,1.997218354413751e-15,poisson_pcg40,1.0,1.0,0.32819808822104124,1.0,40.0,40.0,40.0,8.066768778506007e-08,2.5926614147369735e-07,9.863266316936723e-08,1.0,True,1.0,103.0,921.0,5.7340324301539185e-05,1.0392751329890562e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,24,36f33bf9ceb9d468370c3968c4b07f5853c2906a9c099f55f9e7afb92bf277a2,1.0,100.0,100.0,0.12117927646499763,1.894709974963935e-15,raw_residual,0.3799398178778342,0.7811580911419627,0.17478801939080593,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_cs,24,36f33bf9ceb9d468370c3968c4b07f5853c2906a9c099f55f9e7afb92bf277a2,1.0,100.0,100.0,0.12117927646499763,1.894709974963935e-15,prediction_magnitude,0.46849292119662395,0.6567681814827699,0.12438823149212723,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_cs,24,36f33bf9ceb9d468370c3968c4b07f5853c2906a9c099f55f9e7afb92bf277a2,1.0,100.0,100.0,0.12117927646499763,1.894709974963935e-15,poisson_pcg20,0.9999965466525997,1.0,0.33413206145527263,1.0,20.0,20.0,20.0,9.731971922978046e-05,0.0008031053004173749,0.0002595206535202861,0.896484375,False,0.5533980582524272,57.0,861.0,0.24269771450331845,7.485108344140725e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,24,36f33bf9ceb9d468370c3968c4b07f5853c2906a9c099f55f9e7afb92bf277a2,1.0,100.0,100.0,0.12117927646499763,1.894709974963935e-15,poisson_pcg40,1.0,1.0,0.33413206145527263,1.0,40.0,40.0,40.0,1.1044299745906573e-08,9.114016906707656e-08,8.17397372483536e-09,1.0,True,1.0,103.0,921.0,6.469172212445403e-06,7.485108344140725e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,25,01b93e2d2a7092584250529e13d2828d8f1a7bb0eef57d3b15cf281c72f98660,1.0,100.0,100.0,0.09037692296830102,3.104675363898448e-15,raw_residual,0.28692383860238896,0.692482843679833,0.17008296652887417,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_cs,25,01b93e2d2a7092584250529e13d2828d8f1a7bb0eef57d3b15cf281c72f98660,1.0,100.0,100.0,0.09037692296830102,3.104675363898448e-15,prediction_magnitude,0.5939729476611115,0.7972128227022127,0.16039383472883947,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,25,01b93e2d2a7092584250529e13d2828d8f1a7bb0eef57d3b15cf281c72f98660,1.0,100.0,100.0,0.09037692296830102,3.104675363898448e-15,poisson_pcg20,0.9999127722444744,1.0,0.3379619562528872,1.0,20.0,20.0,20.0,0.0004795908675862525,0.005306563355276722,0.0006148003979835286,0.5537109375,False,0.06796116504854369,7.0,560.0,0.8538105047960519,6.570231615139594e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,25,01b93e2d2a7092584250529e13d2828d8f1a7bb0eef57d3b15cf281c72f98660,1.0,100.0,100.0,0.09037692296830102,3.104675363898448e-15,poisson_pcg40,1.0,1.0,0.3379619562528872,1.0,40.0,40.0,40.0,2.0484611271046936e-08,2.2665754262965663e-07,1.4690387300880387e-07,1.0,True,1.0,103.0,921.0,0.0001650746366647124,6.570231615139594e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,26,d8e9cfc0edaddd96b39784ea218ffc382a0f02a705491ece5d4a4ea0f6742daf,1.0,100.0,100.0,0.09486275623251157,4.078913986714364e-15,raw_residual,0.22768971058937126,0.5894605905358253,0.13998944809746497,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_cs,26,d8e9cfc0edaddd96b39784ea218ffc382a0f02a705491ece5d4a4ea0f6742daf,1.0,100.0,100.0,0.09486275623251157,4.078913986714364e-15,prediction_magnitude,0.3581178809634504,0.7260892023233505,0.09543421501548421,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_cs,26,d8e9cfc0edaddd96b39784ea218ffc382a0f02a705491ece5d4a4ea0f6742daf,1.0,100.0,100.0,0.09486275623251157,4.078913986714364e-15,poisson_pcg20,0.9997967330663042,0.9999683754466968,0.36431190272900865,0.9902912621359223,20.0,20.0,20.0,0.0009724003727163039,0.010250602147094749,0.0004361812861731977,0.771484375,False,0.2912621359223301,30.0,760.0,0.565757675023655,9.270651938272651e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,26,d8e9cfc0edaddd96b39784ea218ffc382a0f02a705491ece5d4a4ea0f6742daf,1.0,100.0,100.0,0.09486275623251157,4.078913986714364e-15,poisson_pcg40,1.0,1.0,0.36433268403254565,1.0,40.0,40.0,40.0,1.1354078025651797e-07,1.1968952280815498e-06,8.537855747943446e-08,1.0,True,1.0,103.0,921.0,0.00010691713468900689,9.270651938272651e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,27,8fae6dcce9cf30e5311fe93ba33dd533ec2228171991d2541596e3f6ffd63c2b,1.0,100.0,100.0,0.41241859731863856,2.101229596606867e-15,raw_residual,0.18113669891281023,0.6417781432170604,0.13830761119973145,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_cs,27,8fae6dcce9cf30e5311fe93ba33dd533ec2228171991d2541596e3f6ffd63c2b,1.0,100.0,100.0,0.41241859731863856,2.101229596606867e-15,prediction_magnitude,0.7780405215113367,0.9605852650664642,0.32112374893694173,0.5922330097087378,,,,,,,,,,,,,,,,,,,,
test_cs,27,8fae6dcce9cf30e5311fe93ba33dd533ec2228171991d2541596e3f6ffd63c2b,1.0,100.0,100.0,0.41241859731863856,2.101229596606867e-15,poisson_pcg20,0.9999636336814246,1.0,0.3573797884717218,1.0,20.0,20.0,20.0,0.001102598769739335,0.002673494301440185,0.0004643754063397947,0.90234375,False,0.5242718446601942,54.0,870.0,0.24802853603547526,1.4145061866170582e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,27,8fae6dcce9cf30e5311fe93ba33dd533ec2228171991d2541596e3f6ffd63c2b,1.0,100.0,100.0,0.41241859731863856,2.101229596606867e-15,poisson_pcg40,1.0,1.0,0.3573797884717218,1.0,40.0,40.0,40.0,2.6510195668574613e-07,6.427982598465367e-07,1.1903481531505586e-07,1.0,True,1.0,103.0,921.0,6.233666025193847e-05,1.4145061866170582e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,28,0affded285de75dc1ac0ee419d684c5b8093eb3bd2df37e77ee289709313847f,1.0,100.0,100.0,0.08361572581477013,2.2013015646814515e-15,raw_residual,0.1515566550139475,0.6458998766642421,0.12420374518687394,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,28,0affded285de75dc1ac0ee419d684c5b8093eb3bd2df37e77ee289709313847f,1.0,100.0,100.0,0.08361572581477013,2.2013015646814515e-15,prediction_magnitude,0.45150075325441663,0.7353130303701126,0.1430852610113202,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_cs,28,0affded285de75dc1ac0ee419d684c5b8093eb3bd2df37e77ee289709313847f,1.0,100.0,100.0,0.08361572581477013,2.2013015646814515e-15,poisson_pcg20,0.9999936185716328,1.0,0.2636653189304763,1.0,20.0,20.0,20.0,0.00010115810307101167,0.0012097975839508955,0.0005647956700659083,0.525390625,False,0.07766990291262135,8.0,530.0,0.6001080542145969,6.20421419378162e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,28,0affded285de75dc1ac0ee419d684c5b8093eb3bd2df37e77ee289709313847f,1.0,100.0,100.0,0.08361572581477013,2.2013015646814515e-15,poisson_pcg40,1.0,1.0,0.2636653189304763,1.0,40.0,40.0,40.0,1.693379242213003e-08,2.025192301839234e-07,1.73690757374276e-08,1.0,True,1.0,103.0,921.0,1.5272717194280457e-05,6.20421419378162e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,29,51b44ae7dfe74531d047417a05946fb95923b85401ec2a52cf0c4320ba9224a7,1.0,100.0,100.0,0.18575993782955702,5.1847666651984165e-15,raw_residual,0.49463277170803227,0.8280994697616563,0.17474279282903646,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_cs,29,51b44ae7dfe74531d047417a05946fb95923b85401ec2a52cf0c4320ba9224a7,1.0,100.0,100.0,0.18575993782955702,5.1847666651984165e-15,prediction_magnitude,0.5879264381124383,0.6610058716253966,0.11321019346493892,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,29,51b44ae7dfe74531d047417a05946fb95923b85401ec2a52cf0c4320ba9224a7,1.0,100.0,100.0,0.18575993782955702,5.1847666651984165e-15,poisson_pcg20,0.9999981112760172,1.0,0.283124962572386,1.0,20.0,20.0,20.0,0.00018430370216772747,0.0009921606581115082,0.00043587845584880147,0.8681640625,False,0.5242718446601942,54.0,835.0,0.24883134792569297,1.5794915658138783e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,29,51b44ae7dfe74531d047417a05946fb95923b85401ec2a52cf0c4320ba9224a7,1.0,100.0,100.0,0.18575993782955702,5.1847666651984165e-15,poisson_pcg40,1.0,1.0,0.283124962572386,1.0,40.0,40.0,40.0,1.901788081780392e-08,1.0237880697993147e-07,1.8225181721464837e-08,1.0,True,1.0,103.0,921.0,9.758718787128964e-06,1.5794915658138783e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,30,bd66ce2693b7774dd260652f720544c0921ef4950fe10dc24a4cc33122874377,1.0,100.0,100.0,0.3155467133603214,1.5217219507084541e-15,raw_residual,0.43943186288534436,0.7875567924269736,0.1493994499271879,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_cs,30,bd66ce2693b7774dd260652f720544c0921ef4950fe10dc24a4cc33122874377,1.0,100.0,100.0,0.3155467133603214,1.5217219507084541e-15,prediction_magnitude,0.5223376591445533,0.7460653784931954,0.134324946148461,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_cs,30,bd66ce2693b7774dd260652f720544c0921ef4950fe10dc24a4cc33122874377,1.0,100.0,100.0,0.3155467133603214,1.5217219507084541e-15,poisson_pcg20,0.9999614655604033,1.0,0.26491672833223734,1.0,20.0,20.0,20.0,0.0013669208546332728,0.004331912825447166,0.0006131214304925608,0.51953125,False,0.009708737864077669,1.0,531.0,0.6148645134414945,9.738815668792093e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,30,bd66ce2693b7774dd260652f720544c0921ef4950fe10dc24a4cc33122874377,1.0,100.0,100.0,0.3155467133603214,1.5217219507084541e-15,poisson_pcg40,0.9999999888241183,1.0,0.26491672833223734,1.0,40.0,40.0,40.0,4.1937361556188175e-07,1.3290381354209316e-06,8.0935015103768e-07,1.0,True,1.0,103.0,921.0,0.0007474823720527515,9.738815668792093e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,31,68b673bb449e5297c81199a722ed24f08b46eb863e2b8397d61d8772a4687217,1.0,100.0,100.0,0.11059023714426716,1.853916105818517e-15,raw_residual,0.12904601557470852,0.5515322096075393,0.1164292230583522,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_cs,31,68b673bb449e5297c81199a722ed24f08b46eb863e2b8397d61d8772a4687217,1.0,100.0,100.0,0.11059023714426716,1.853916105818517e-15,prediction_magnitude,0.4664125531971962,0.7846789580763839,0.16254975327754498,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_cs,31,68b673bb449e5297c81199a722ed24f08b46eb863e2b8397d61d8772a4687217,1.0,100.0,100.0,0.11059023714426716,1.853916105818517e-15,poisson_pcg20,0.999955262946141,1.0,0.28897631941777063,1.0,20.0,20.0,20.0,0.0005020779334587902,0.004539984237521963,0.0005975665146782758,0.66015625,False,0.1262135922330097,13.0,663.0,0.5523543055214668,5.384101281848041e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,31,68b673bb449e5297c81199a722ed24f08b46eb863e2b8397d61d8772a4687217,1.0,100.0,100.0,0.11059023714426716,1.853916105818517e-15,poisson_pcg40,1.0,1.0,0.28897631941777063,1.0,40.0,40.0,40.0,9.949284779595317e-08,8.996530829831106e-07,8.550004906734751e-08,1.0,True,1.0,103.0,921.0,6.798487615395172e-05,5.384101281848041e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,32,e30cbffd6391e54d9aec7c605c144ba071b472a5e8c02b336a31413dff9079ce,1.0,100.0,100.0,0.16288937337696946,1.8870064966933322e-15,raw_residual,-0.19495358656390815,0.3867472038624121,0.06961417868936953,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,32,e30cbffd6391e54d9aec7c605c144ba071b472a5e8c02b336a31413dff9079ce,1.0,100.0,100.0,0.16288937337696946,1.8870064966933322e-15,prediction_magnitude,0.680938997568128,0.910059770405743,0.20931048792235316,0.4368932038834951,,,,,,,,,,,,,,,,,,,,
test_cs,32,e30cbffd6391e54d9aec7c605c144ba071b472a5e8c02b336a31413dff9079ce,1.0,100.0,100.0,0.16288937337696946,1.8870064966933322e-15,poisson_pcg20,0.9999509043523354,1.0,0.2602216877651452,1.0,20.0,20.0,20.0,0.0007761657527812397,0.004764987038073893,0.0005324787129356426,0.6845703125,False,0.02912621359223301,3.0,698.0,0.4452815841992317,5.610873775181306e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,32,e30cbffd6391e54d9aec7c605c144ba071b472a5e8c02b336a31413dff9079ce,1.0,100.0,100.0,0.16288937337696946,1.8870064966933322e-15,poisson_pcg40,1.0,1.0,0.2602216877651452,1.0,40.0,40.0,40.0,2.1532325788166664e-08,1.3218987427913615e-07,2.151070832281634e-08,1.0,True,1.0,103.0,921.0,1.5080846659739955e-05,5.610873775181306e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,33,b002d8f614bc3866bc8990916f2d7ac84ba95d4e97707a4d3de4a61055af0532,1.0,100.0,100.0,0.2011961404928018,3.167864140824583e-15,raw_residual,0.3516523317359273,0.7612135395254209,0.1961172523595317,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_cs,33,b002d8f614bc3866bc8990916f2d7ac84ba95d4e97707a4d3de4a61055af0532,1.0,100.0,100.0,0.2011961404928018,3.167864140824583e-15,prediction_magnitude,0.6121563528181102,0.946048512064767,0.27600204615945156,0.5339805825242718,,,,,,,,,,,,,,,,,,,,
test_cs,33,b002d8f614bc3866bc8990916f2d7ac84ba95d4e97707a4d3de4a61055af0532,1.0,100.0,100.0,0.2011961404928018,3.167864140824583e-15,poisson_pcg20,0.9999411142800944,1.0,0.36063187641845096,1.0,20.0,20.0,20.0,0.0007552623488085566,0.003753861018201681,0.0009190632699096197,0.4111328125,False,0.0970873786407767,10.0,411.0,0.9955691645193167,1.0332194273000033e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,33,b002d8f614bc3866bc8990916f2d7ac84ba95d4e97707a4d3de4a61055af0532,1.0,100.0,100.0,0.2011961404928018,3.167864140824583e-15,poisson_pcg40,1.0,1.0,0.36063187641845096,1.0,40.0,40.0,40.0,1.595075930214602e-07,7.927964852090705e-07,1.2916844829575743e-07,1.0,True,1.0,103.0,921.0,0.00012611209109189832,1.0332194273000033e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,34,80b6c0a7c9c9a97b08ab1ac3e2fb1fa178e3917d182512267ee519187c39aecc,1.0,100.0,100.0,0.11173996409771708,4.29478696443456e-15,raw_residual,0.0847295436664044,0.6353267343432107,0.1194291807396877,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,34,80b6c0a7c9c9a97b08ab1ac3e2fb1fa178e3917d182512267ee519187c39aecc,1.0,100.0,100.0,0.11173996409771708,4.29478696443456e-15,prediction_magnitude,0.7361314015449538,0.7931227138083341,0.183477123403134,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_cs,34,80b6c0a7c9c9a97b08ab1ac3e2fb1fa178e3917d182512267ee519187c39aecc,1.0,100.0,100.0,0.11173996409771708,4.29478696443456e-15,poisson_pcg20,0.9999971725019668,0.9999789169644645,0.2802322351378363,0.9902912621359223,20.0,20.0,20.0,9.692530163411537e-05,0.0008674184068052349,0.00013868545916280667,0.9306640625,False,0.6699029126213593,69.0,884.0,0.08873228584049567,5.716029717512164e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,34,80b6c0a7c9c9a97b08ab1ac3e2fb1fa178e3917d182512267ee519187c39aecc,1.0,100.0,100.0,0.11173996409771708,4.29478696443456e-15,poisson_pcg40,1.0,1.0,0.2802329513959362,1.0,40.0,40.0,40.0,3.3167478054461694e-09,2.9682735542520844e-08,4.012564024166945e-09,1.0,True,1.0,103.0,921.0,2.4439233987256963e-06,5.716029717512164e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,35,b2b08e4e39337056946c681a3c90123f8a00dc436387c79e85b6dfbb1acda4e0,1.0,100.0,100.0,0.14238606725696706,1.8051129921143075e-15,raw_residual,0.21738742534511116,0.6387527276177224,0.14925270567799728,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_cs,35,b2b08e4e39337056946c681a3c90123f8a00dc436387c79e85b6dfbb1acda4e0,1.0,100.0,100.0,0.14238606725696706,1.8051129921143075e-15,prediction_magnitude,0.2333478247264144,0.716644002403466,0.08781028150181765,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_cs,35,b2b08e4e39337056946c681a3c90123f8a00dc436387c79e85b6dfbb1acda4e0,1.0,100.0,100.0,0.14238606725696706,1.8051129921143075e-15,poisson_pcg20,0.999993663275159,0.9999894584822323,0.3367996367264764,0.9902912621359223,20.0,20.0,20.0,0.00017849037010401794,0.0012535662620830027,0.0005948693238555987,0.5048828125,False,0.3592233009708738,37.0,480.0,0.6857290475721118,6.299218074204875e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
