dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_r,16,df3a1c2daf71cb6784ee2d782d79e94a2e5a1b1c847da992379f4d43b330e1f4,0.05701048087428369,17.31444432615395,303.7063371616666,0.2082006614759144,1.3314179645605085e-14,poisson_pcg40,0.9999978542307416,1.0,0.26816207095790906,1.0,40.0,40.0,40.0,0.00021413352060003528,0.0010284958706762088,0.002478477457189528,0.7666015625,False,0.1262135922330097,13.0,772.0,0.3346557706071699,2.2815209558193864e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,17,a091359332c36f2bea45f0655b08e128bcdcf72af3f186e83df12adec27104bc,0.07609666860025217,17.478295203192225,229.68541888487223,0.26678352126218247,1.0954147757468586e-14,raw_residual,0.23461409680995635,0.6604260881481716,0.1325484438567852,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_r,17,a091359332c36f2bea45f0655b08e128bcdcf72af3f186e83df12adec27104bc,0.07609666860025217,17.478295203192225,229.68541888487223,0.26678352126218247,1.0954147757468586e-14,prediction_magnitude,0.6570467062441885,0.8987276388054352,0.20542886346241715,0.6699029126213593,,,,,,,,,,,,,,,,,,,,
test_r,17,a091359332c36f2bea45f0655b08e128bcdcf72af3f186e83df12adec27104bc,0.07609666860025217,17.478295203192225,229.68541888487223,0.26678352126218247,1.0954147757468586e-14,poisson_pcg20,0.9996707361776695,0.9999789169644645,0.22316202693579804,0.9902912621359223,20.0,20.0,20.0,0.003976861137562231,0.0149066970806415,0.01957848815041596,0.0,False,0.0,0.0,0.0,2.6182066921926936,2.2641004896555433e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,17,a091359332c36f2bea45f0655b08e128bcdcf72af3f186e83df12adec27104bc,0.07609666860025217,17.478295203192225,229.68541888487223,0.26678352126218247,1.0954147757468586e-14,poisson_pcg40,0.9999993182712252,1.0,0.2231627010949381,1.0,40.0,40.0,40.0,0.00010306240920465852,0.0003863147495657097,0.0007221775213904637,0.880859375,False,0.47572815533980584,49.0,853.0,0.09248674363476922,2.2641004896555433e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,18,adc0a1413e91a10b16e435f5d6faa7624aa89e9985dc12f86d25140199cb55d9,0.03471999179105651,17.25713940455985,497.0375427624698,0.13829710495485809,2.1467061677600412e-14,raw_residual,0.20531538337744082,0.7430399628938574,0.12155077841766257,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_r,18,adc0a1413e91a10b16e435f5d6faa7624aa89e9985dc12f86d25140199cb55d9,0.03471999179105651,17.25713940455985,497.0375427624698,0.13829710495485809,2.1467061677600412e-14,prediction_magnitude,0.18696400472069236,0.5050651992873934,0.04073334474991872,0.0,,,,,,,,,,,,,,,,,,,,
test_r,18,adc0a1413e91a10b16e435f5d6faa7624aa89e9985dc12f86d25140199cb55d9,0.03471999179105651,17.25713940455985,497.0375427624698,0.13829710495485809,2.1467061677600412e-14,poisson_pcg20,0.9996076371504182,0.9979654870708284,0.2549277528270429,0.9805825242718447,20.0,20.0,20.0,0.0040773201867138524,0.029482324941254096,0.02899871047793939,0.0,False,0.0,0.0,0.0,9.33685141660836,1.7379490467919227e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,18,adc0a1413e91a10b16e435f5d6faa7624aa89e9985dc12f86d25140199cb55d9,0.03471999179105651,17.25713940455985,497.0375427624698,0.13829710495485809,2.1467061677600412e-14,poisson_pcg40,0.9999959990344036,1.0,0.2552140494929862,1.0,40.0,40.0,40.0,0.00031601402984883395,0.0022850372027092263,0.0029940031946003483,0.1630859375,False,0.0,0.0,167.0,0.975340699167492,1.7379490467919227e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,19,0b0981d59eaab8c66de6d2cab1c6363078a9d023e84f97a6f297d5a25b72edc0,0.054156618126597986,31.223147666218445,576.5342952772709,0.20285003926214776,6.1151171851666204e-15,raw_residual,0.188046098276232,0.6456468802378167,0.1204667949911046,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_r,19,0b0981d59eaab8c66de6d2cab1c6363078a9d023e84f97a6f297d5a25b72edc0,0.054156618126597986,31.223147666218445,576.5342952772709,0.20285003926214776,6.1151171851666204e-15,prediction_magnitude,0.09860378594163507,0.4359233842488642,0.08605524238578012,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,19,0b0981d59eaab8c66de6d2cab1c6363078a9d023e84f97a6f297d5a25b72edc0,0.054156618126597986,31.223147666218445,576.5342952772709,0.20285003926214776,6.1151171851666204e-15,poisson_pcg20,0.9974216794220727,0.9965529236899529,0.23723185177266304,0.970873786407767,20.0,20.0,20.0,0.007844447145827889,0.03867116404986413,0.023422944565361162,0.0,False,0.0,0.0,0.0,9.71435594134629,2.734372968072312e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,19,0b0981d59eaab8c66de6d2cab1c6363078a9d023e84f97a6f297d5a25b72edc0,0.054156618126597986,31.223147666218445,576.5342952772709,0.20285003926214776,6.1151171851666204e-15,poisson_pcg40,0.9999956749338387,1.0,0.23739749275997934,1.0,40.0,40.0,40.0,0.00028596428038549286,0.001409732437941173,0.0013553593197116293,0.3994140625,False,0.11650485436893204,12.0,397.0,0.5378681454865727,2.734372968072312e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,20,201485168cf96b6c0b89876804fa300a8acbd13e4e1aa5f255629ed5b5902e35,0.010299034604701338,28.67153428068056,2783.9050339332275,0.29195367481859313,1.0483067696171058e-14,raw_residual,0.08912954411343965,0.5647512728882704,0.10483275979500525,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_r,20,201485168cf96b6c0b89876804fa300a8acbd13e4e1aa5f255629ed5b5902e35,0.010299034604701338,28.67153428068056,2783.9050339332275,0.29195367481859313,1.0483067696171058e-14,prediction_magnitude,0.4004330877619626,0.7440624901173271,0.16175402891517515,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_r,20,201485168cf96b6c0b89876804fa300a8acbd13e4e1aa5f255629ed5b5902e35,0.010299034604701338,28.67153428068056,2783.9050339332275,0.29195367481859313,1.0483067696171058e-14,poisson_pcg20,0.9936996973571273,0.9927685188113384,0.23758019572955175,0.9320388349514563,20.0,20.0,20.0,0.056977592201631934,0.19515970208984437,0.04726234362231093,0.0,False,0.0,0.0,0.0,62.974901378957775,5.417538926162438e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,20,201485168cf96b6c0b89876804fa300a8acbd13e4e1aa5f255629ed5b5902e35,0.010299034604701338,28.67153428068056,2783.9050339332275,0.29195367481859313,1.0483067696171058e-14,poisson_pcg40,0.9998296795651239,0.9997259205380391,0.24743307645218415,0.9805825242718447,40.0,40.0,40.0,0.010809145153852872,0.037023494088811136,0.012662709763338182,0.0,False,0.0,0.0,0.0,15.458185486551814,5.417538926162438e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,21,ddfbf475c13cfccbf859cc69210fc05723f50c18e3801f1867176dde6cee9d81,0.07185412709108571,15.309742924559064,213.06699481787183,0.25863118088858195,4.0550117564705504e-15,raw_residual,0.25438118026249906,0.6166155403054931,0.13924222080917106,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_r,21,ddfbf475c13cfccbf859cc69210fc05723f50c18e3801f1867176dde6cee9d81,0.07185412709108571,15.309742924559064,213.06699481787183,0.25863118088858195,4.0550117564705504e-15,prediction_magnitude,0.08709744474644159,0.5024403613632291,0.05933662663996412,0.0,,,,,,,,,,,,,,,,,,,,
test_r,21,ddfbf475c13cfccbf859cc69210fc05723f50c18e3801f1867176dde6cee9d81,0.07185412709108571,15.309742924559064,213.06699481787183,0.25863118088858195,4.0550117564705504e-15,poisson_pcg20,0.9999521448751877,1.0,0.24920568276793945,1.0,20.0,20.0,20.0,0.0009193420536443981,0.003554645075995107,0.00363993292732024,0.0341796875,False,0.0,0.0,35.0,0.9486530984898863,2.680424449985093e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,21,ddfbf475c13cfccbf859cc69210fc05723f50c18e3801f1867176dde6cee9d81,0.07185412709108571,15.309742924559064,213.06699481787183,0.25863118088858195,4.0550117564705504e-15,poisson_pcg40,0.999999798834132,1.0,0.24920568276793945,1.0,40.0,40.0,40.0,2.1647487032524863e-05,8.370022113400892e-05,0.00010248265856977755,0.9833984375,False,0.9223300970873787,95.0,912.0,0.025790554566813013,2.680424449985093e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,22,c35988f7d88f8584ba4d1898fffaaaeea43ff9b2dbe186956cb43f37e8294507,0.04737788570181987,23.70058279502673,500.2456830638255,0.19504752396501776,7.283224962369217e-15,raw_residual,0.22495091552821683,0.6378988646785364,0.1417632310941689,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_r,22,c35988f7d88f8584ba4d1898fffaaaeea43ff9b2dbe186956cb43f37e8294507,0.04737788570181987,23.70058279502673,500.2456830638255,0.19504752396501776,7.283224962369217e-15,prediction_magnitude,0.3135356130641585,0.6275576357483951,0.09376394982918927,0.0,,,,,,,,,,,,,,,,,,,,
test_r,22,c35988f7d88f8584ba4d1898fffaaaeea43ff9b2dbe186956cb43f37e8294507,0.04737788570181987,23.70058279502673,500.2456830638255,0.19504752396501776,7.283224962369217e-15,poisson_pcg20,0.9988476325012515,1.0,0.28225969761063613,1.0,20.0,20.0,20.0,0.003843628582554155,0.01970611317908102,0.018262056631118746,0.0,False,0.0,0.0,0.0,4.835550845396751,2.2589130379011364e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,22,c35988f7d88f8584ba4d1898fffaaaeea43ff9b2dbe186956cb43f37e8294507,0.04737788570181987,23.70058279502673,500.2456830638255,0.19504752396501776,7.283224962369217e-15,poisson_pcg40,0.9999968819290463,1.0,0.28225969761063613,1.0,40.0,40.0,40.0,0.00015371840736493666,0.0007881074531994909,0.0012191869223939524,0.8515625,False,0.21359223300970873,22.0,850.0,0.3195506549176185,2.2589130379011364e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,23,80671441404d8046a5289a271db7b79f46891467dec189d46c94c1249cec4e7a,0.016113275106255834,32.83616947353687,2037.8333552307142,0.19353271762418184,1.0082158945187184e-14,raw_residual,0.15953255757814175,0.7311596723696278,0.13705994703350383,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_r,23,80671441404d8046a5289a271db7b79f46891467dec189d46c94c1249cec4e7a,0.016113275106255834,32.83616947353687,2037.8333552307142,0.19353271762418184,1.0082158945187184e-14,prediction_magnitude,0.26614808713611326,0.6073600877054278,0.09597084723160462,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,23,80671441404d8046a5289a271db7b79f46891467dec189d46c94c1249cec4e7a,0.016113275106255834,32.83616947353687,2037.8333552307142,0.19353271762418184,1.0082158945187184e-14,poisson_pcg20,0.9762955864208569,0.971495735956063,0.20869698596820743,0.9514563106796117,20.0,20.0,20.0,0.02554483912470234,0.13199235477232055,0.09269089408047021,0.0,False,0.0,0.0,0.0,49.09284432884349,1.7145130732685247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,23,80671441404d8046a5289a271db7b79f46891467dec189d46c94c1249cec4e7a,0.016113275106255834,32.83616947353687,2037.8333552307142,0.19353271762418184,1.0082158945187184e-14,poisson_pcg40,0.9995746347721908,0.9982606495683248,0.2087733972901791,0.970873786407767,40.0,40.0,40.0,0.0049822474032138854,0.02574369576563708,0.020325655550645153,0.0,False,0.0,0.0,0.0,10.682614018015915,1.7145130732685247e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,24,46d38f71851041cc91c578024ae8d7a28ba3e7deca31c520ed8f06c1ac2c6b3e,0.07449200048977171,30.911166560769864,414.9595440790208,0.17263013927748422,1.053819700875201e-14,raw_residual,0.30695982494099133,0.6595511421734501,0.12502883417618765,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_r,24,46d38f71851041cc91c578024ae8d7a28ba3e7deca31c520ed8f06c1ac2c6b3e,0.07449200048977171,30.911166560769864,414.9595440790208,0.17263013927748422,1.053819700875201e-14,prediction_magnitude,-0.13158739986410126,0.496547652931069,0.041087510855297237,0.0,,,,,,,,,,,,,,,,,,,,
test_r,24,46d38f71851041cc91c578024ae8d7a28ba3e7deca31c520ed8f06c1ac2c6b3e,0.07449200048977171,30.911166560769864,414.9595440790208,0.17263013927748422,1.053819700875201e-14,poisson_pcg20,0.9971229816357912,0.9999367508933936,0.24101191913575112,0.9805825242718447,20.0,20.0,20.0,0.005522806322293065,0.03199213269135903,0.0389519093751947,0.0,False,0.0,0.0,0.0,7.470479740394139,2.100862082626306e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,24,46d38f71851041cc91c578024ae8d7a28ba3e7deca31c520ed8f06c1ac2c6b3e,0.07449200048977171,30.911166560769864,414.9595440790208,0.17263013927748422,1.053819700875201e-14,poisson_pcg40,0.9999898970030755,1.0,0.24105908635503642,1.0,40.0,40.0,40.0,0.0002544603591933846,0.001474020470923476,0.002198544984960087,0.6494140625,False,0.11650485436893204,12.0,653.0,0.3971822614660471,2.100862082626306e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,25,984fabb2d8722f85ae6ba60316a8e872e048c4e8ce689683c92ab7a4abf71c87,0.11826522092939733,28.141992232428844,237.95661997054245,0.1520499968493402,5.590941048170957e-15,raw_residual,0.2746351298190401,0.6962567070406798,0.17950409584604549,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_r,25,984fabb2d8722f85ae6ba60316a8e872e048c4e8ce689683c92ab7a4abf71c87,0.11826522092939733,28.141992232428844,237.95661997054245,0.1520499968493402,5.590941048170957e-15,prediction_magnitude,-0.16550518337386452,0.42340006114080303,0.021757062797946237,0.0,,,,,,,,,,,,,,,,,,,,
test_r,25,984fabb2d8722f85ae6ba60316a8e872e048c4e8ce689683c92ab7a4abf71c87,0.11826522092939733,28.141992232428844,237.95661997054245,0.1520499968493402,5.590941048170957e-15,poisson_pcg20,0.9997516719118804,1.0,0.29772598316186266,1.0,20.0,20.0,20.0,0.001666851019445866,0.010962519263301792,0.008953827185529183,0.0,False,0.0,0.0,0.0,1.8631860509145153,1.9969039738993756e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,25,984fabb2d8722f85ae6ba60316a8e872e048c4e8ce689683c92ab7a4abf71c87,0.11826522092939733,28.141992232428844,237.95661997054245,0.1520499968493402,5.590941048170957e-15,poisson_pcg40,0.9999996311959087,1.0,0.29772598316186266,1.0,40.0,40.0,40.0,1.968456609371766e-05,0.00012946114108255472,0.00019145247961462462,0.9794921875,False,0.8932038834951457,92.0,911.0,0.03680600880850882,1.9969039738993756e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,26,9ea1fa775f1c2616c9935715c72770e6f7e0f94e8dddc2fb2a589bacfe5331b6,0.06589485911936382,17.242287993222426,261.6636293582365,0.2686090013528878,7.357681746013408e-15,raw_residual,-0.061217321722337445,0.5224797866396804,0.07585954096603996,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_r,26,9ea1fa775f1c2616c9935715c72770e6f7e0f94e8dddc2fb2a589bacfe5331b6,0.06589485911936382,17.242287993222426,261.6636293582365,0.2686090013528878,7.357681746013408e-15,prediction_magnitude,0.5659194062477647,0.6971949021220075,0.13192643552007902,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_r,26,9ea1fa775f1c2616c9935715c72770e6f7e0f94e8dddc2fb2a589bacfe5331b6,0.06589485911936382,17.242287993222426,261.6636293582365,0.2686090013528878,7.357681746013408e-15,poisson_pcg20,0.9997960513375295,0.9992620937562591,0.2075288556009496,0.9805825242718447,20.0,20.0,20.0,0.003790047485115548,0.014109904977221277,0.023389902550407928,0.0,False,0.0,0.0,0.0,2.3156864803460784,2.204684612137971e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,26,9ea1fa775f1c2616c9935715c72770e6f7e0f94e8dddc2fb2a589bacfe5331b6,0.06589485911936382,17.242287993222426,261.6636293582365,0.2686090013528878,7.357681746013408e-15,poisson_pcg40,0.9999994859094484,1.0,0.20765348605128092,1.0,40.0,40.0,40.0,6.022238815488085e-05,0.0002242009309128294,0.0008047008967943916,0.90625,False,0.6407766990291263,66.0,862.0,0.07423442868425743,2.204684612137971e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,27,f65d6bc8471a59dd453600c3a2d9acb240e4ff8b1f67979a865a80b941501a62,0.019850042248604188,51.730597009958686,2606.069869377546,0.16523598620067861,1.5102985501818513e-14,raw_residual,0.17363983933552676,0.558447445263169,0.12479560129083819,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,27,f65d6bc8471a59dd453600c3a2d9acb240e4ff8b1f67979a865a80b941501a62,0.019850042248604188,51.730597009958686,2606.069869377546,0.16523598620067861,1.5102985501818513e-14,prediction_magnitude,0.32005245958801226,0.6403655798361848,0.10282384641440138,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_r,27,f65d6bc8471a59dd453600c3a2d9acb240e4ff8b1f67979a865a80b941501a62,0.019850042248604188,51.730597009958686,2606.069869377546,0.16523598620067861,1.5102985501818513e-14,poisson_pcg20,0.9744137356054645,0.9730664221034545,0.22258732001524567,0.9514563106796117,20.0,20.0,20.0,0.02440076900794939,0.14767224482392555,0.0449299451500061,0.0,False,0.0,0.0,0.0,40.6270104047779,1.9681657587711587e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,27,f65d6bc8471a59dd453600c3a2d9acb240e4ff8b1f67979a865a80b941501a62,0.019850042248604188,51.730597009958686,2606.069869377546,0.16523598620067861,1.5102985501818513e-14,poisson_pcg40,0.9998096523853801,1.0,0.22450941872857144,1.0,40.0,40.0,40.0,0.0029071468000075864,0.01759390836616466,0.00894770667148096,0.0,False,0.0,0.0,0.0,7.041871505837583,1.9681657587711587e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,28,b18c33e35ce96afef8f0b63fd9c115bc23fb64aca6b518066d99e40c5d3a400e,0.054326813044282045,33.14202971745379,610.049216221087,0.2617084641678187,7.298233861479728e-15,raw_residual,0.28122605008583074,0.6356851459473135,0.13341190765717942,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_r,28,b18c33e35ce96afef8f0b63fd9c115bc23fb64aca6b518066d99e40c5d3a400e,0.054326813044282045,33.14202971745379,610.049216221087,0.2617084641678187,7.298233861479728e-15,prediction_magnitude,0.4185381902742399,0.6774190147897494,0.12772719601776958,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_r,28,b18c33e35ce96afef8f0b63fd9c115bc23fb64aca6b518066d99e40c5d3a400e,0.054326813044282045,33.14202971745379,610.049216221087,0.2617084641678187,7.298233861479728e-15,poisson_pcg20,0.996913623846649,0.9999367508933936,0.25143982841871615,0.9902912621359223,20.0,20.0,20.0,0.009941966432405611,0.037988708022948764,0.04246740223192608,0.0,False,0.0,0.0,0.0,8.72707289533031,2.541389718277376e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,28,b18c33e35ce96afef8f0b63fd9c115bc23fb64aca6b518066d99e40c5d3a400e,0.054326813044282045,33.14202971745379,610.049216221087,0.2617084641678187,7.298233861479728e-15,poisson_pcg40,0.9999931715363707,1.0,0.2514467657885966,1.0,40.0,40.0,40.0,0.0003700109764676495,0.0014138288482346527,0.0028466164983711106,0.5029296875,False,0.0,0.0,515.0,0.5423497370258279,2.541389718277376e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,29,2f7df810a333efdd7c05b2425c7c9bd2270c50afb56c6e09af06abd68525357b,0.02681413598372995,35.04242126908635,1306.8637113778002,0.37782864679486017,2.8651636027122414e-15,raw_residual,0.13895450745654814,0.6343569147085797,0.1155047902514152,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_r,29,2f7df810a333efdd7c05b2425c7c9bd2270c50afb56c6e09af06abd68525357b,0.02681413598372995,35.04242126908635,1306.8637113778002,0.37782864679486017,2.8651636027122414e-15,prediction_magnitude,0.09988991756669766,0.596375826191455,0.05952117037976695,0.0,,,,,,,,,,,,,,,,,,,,
test_r,29,2f7df810a333efdd7c05b2425c7c9bd2270c50afb56c6e09af06abd68525357b,0.02681413598372995,35.04242126908635,1306.8637113778002,0.37782864679486017,2.8651636027122414e-15,poisson_pcg20,0.9953318119233244,0.9999472924111613,0.23386536794797186,0.9902912621359223,20.0,20.0,20.0,0.014696851942628202,0.03889819384343235,0.019988512271456375,0.0,False,0.0,0.0,0.0,16.445110407528908,3.1798366340471264e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,29,2f7df810a333efdd7c05b2425c7c9bd2270c50afb56c6e09af06abd68525357b,0.02681413598372995,35.04242126908635,1306.8637113778002,0.37782864679486017,2.8651636027122414e-15,poisson_pcg40,0.9997827073349544,1.0,0.23386873062357194,1.0,40.0,40.0,40.0,0.0025969565045221975,0.0068733711076497655,0.0026765140150731203,0.0,False,0.0,0.0,0.0,2.2194239549480743,3.1798366340471264e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,30,b6550db194e6d8b5c4e06667c8d4141b35bfee999271c231d01264441f23f0cc,0.03334516547588863,14.15968274747554,424.6397504823956,0.22877773263983217,6.143028070941076e-15,raw_residual,0.2429996066089693,0.6037654301466325,0.12921603272451546,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,30,b6550db194e6d8b5c4e06667c8d4141b35bfee999271c231d01264441f23f0cc,0.03334516547588863,14.15968274747554,424.6397504823956,0.22877773263983217,6.143028070941076e-15,prediction_magnitude,0.25603845173807305,0.6865585106943698,0.0949552854743699,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_r,30,b6550db194e6d8b5c4e06667c8d4141b35bfee999271c231d01264441f23f0cc,0.03334516547588863,14.15968274747554,424.6397504823956,0.22877773263983217,6.143028070941076e-15,poisson_pcg20,0.9994053536942993,0.9999789169644645,0.2157915698002354,0.9902912621359223,20.0,20.0,20.0,0.0035291512197913244,0.015426113280645694,0.008330108084448352,0.0,False,0.0,0.0,0.0,3.8911778603901093,2.0939326407145334e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,30,b6550db194e6d8b5c4e06667c8d4141b35bfee999271c231d01264441f23f0cc,0.03334516547588863,14.15968274747554,424.6397504823956,0.22877773263983217,6.143028070941076e-15,poisson_pcg40,0.999997418371361,1.0,0.21579537599044105,1.0,40.0,40.0,40.0,0.00016079988536331192,0.0007028651062665214,0.000546854136464286,0.70703125,False,0.0970873786407767,10.0,714.0,0.24512073637165244,2.0939326407145334e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,31,8b630f46a8dac7284bfbab8098a539427b0f1d004713483f1d50e4b8dbcfbeb0,0.027123269051048504,62.73572676094807,2312.985453297448,0.23634580840543812,4.373934736988875e-15,raw_residual,0.18842168612760174,0.6130419657822334,0.11496179075468052,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
