method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
cg20,1,0.000484165999999675,0.5297790528216865,,,,,32,500,0
jacobi20,1,0.00021795800000035115,0.4989827042057077,,,,,32,500,0
oracle_reused,1,8.679199999939158e-05,1.0,,,,,32,500,0
pcg40,1,0.0009289590000012282,0.6871048096523853,,,,,32,500,0
amg,1,0.0047888330000009915,0.6476004376475216,,,,,32,500,0
poisson_pcg40,1,0.0023008329999996135,0.9999999664723552,,,,,32,500,0
poisson_pcg80,1,0.004816874999999499,1.0,,,,,32,500,0
pcg20,1,0.0006063330000003475,0.6689215162542022,,,,,32,500,0
pcg40,2,0.0009060830000002795,0.6871048096523853,,,,,32,500,0
poisson_pcg5,2,0.0003423330000007496,0.6253840368178242,,,,,32,500,0
amg,2,0.004662707999999682,0.6476004376475216,,,,,32,500,0
poisson_pcg20,2,0.0011527079999993362,0.9987293804985337,,,,,32,500,0
pcg5,2,0.0001839579999991514,0.44398147485873685,,,,,32,500,0
poisson_pcg40,2,0.0027960000000000207,0.9999999664723552,,,,,32,500,0
amg_reused,2,0.00029600000000051807,0.6476004376475216,,,,,32,500,0
poisson_pcg10,2,0.0006248339999999075,0.8160703253522638,,,,,32,500,0
adaptive_flux90,2,0.0031638340000004206,0.9999996870753165,35.0,1.0,7.0,0.9514563106796117,32,500,0
cg20,2,0.0004685410000000445,0.5297790528216865,,,,,32,500,0
pcg20,2,0.0004866250000006289,0.6689215162542022,,,,,32,500,0
adaptive_rank90,2,0.0030263749999992484,0.9999999664723552,40.0,1.0,8.0,0.970873786407767,32,500,0
pcg10,2,0.00028370799999954954,0.6530872366962306,,,,,32,500,0
raw,2,1.1208000000095808e-05,0.49707356188756163,,,,,32,500,0
pcg80,2,0.0017289999999992034,0.9942385089585866,,,,,32,500,0
poisson_pcg80,2,0.004826624999999751,1.0,,,,,32,500,0
poisson,2,5.312499999909903e-05,0.6124494403118518,,,,,32,500,0
oracle_reused,2,9.09169999996351e-05,1.0,,,,,32,500,0
jacobi20,2,0.0002129170000007008,0.4989827042057077,,,,,32,500,0
oracle,2,0.001500874999999624,1.0,,,,,32,500,0
pcg80,0,0.001812041999999181,0.999529171286031,,,,,32,500,1
poisson_pcg40,0,0.00227995899999911,0.9999999888241183,,,,,32,500,1
adaptive_flux90,0,0.00273779099999949,0.9999993517988698,30.0,1.0,6.0,0.9514563106796117,32,500,1
poisson_pcg20,0,0.0011680419999997582,0.9997673740254629,,,,,32,500,1
adaptive_rank90,0,0.0027088750000014983,0.9999993517988698,30.0,1.0,6.0,0.9223300970873787,32,500,1
amg,0,0.005225582999999645,0.8807332607646089,,,,,32,500,1
oracle_reused,0,8.550000000084879e-05,1.0,,,,,32,500,1
pcg10,0,0.00029883300000044244,0.584243582808812,,,,,32,500,1
pcg40,0,0.0009304160000009887,0.878992058418568,,,,,32,500,1
raw,0,1.1959000000061337e-05,-0.03036977639296188,,,,,32,500,1
amg_reused,0,0.0002727080000006765,0.8807332607646089,,,,,32,500,1
pcg5,0,0.00018400000000085015,0.3777835544667763,,,,,32,500,1
jacobi20,0,0.00021249999999994884,0.5084246142085688,,,,,32,500,1
cg20,0,0.00046804199999961327,0.166997856465918,,,,,32,500,1
oracle,0,0.0015150839999993337,1.0,,,,,32,500,1
poisson_pcg10,0,0.0008038750000007866,0.9433423597203348,,,,,32,500,1
pcg20,0,0.000569875000000053,0.834180673771547,,,,,32,500,1
poisson_pcg5,0,0.00036183399999956123,0.4025196248480079,,,,,32,500,1
poisson,0,5.245800000075462e-05,0.2804257899113082,,,,,32,500,1
poisson_pcg80,0,0.004414666000000622,1.0,,,,,32,500,1
pcg20,1,0.0004915830000005172,0.834180673771547,,,,,32,500,1
pcg5,1,0.00017375000000008356,0.3777835544667763,,,,,32,500,1
amg,1,0.0051661249999988,0.8807332607646089,,,,,32,500,1
raw,1,1.1042000000571761e-05,-0.03036977639296188,,,,,32,500,1
poisson_pcg20,1,0.0014149579999997997,0.9997673740254629,,,,,32,500,1
pcg10,1,0.0003047499999997427,0.584243582808812,,,,,32,500,1
poisson_pcg5,1,0.0003550830000005334,0.4025196248480079,,,,,32,500,1
cg20,1,0.00047270900000029314,0.166997856465918,,,,,32,500,1
adaptive_rank90,1,0.0023795839999998236,0.9999993517988698,30.0,1.0,6.0,0.9223300970873787,32,500,1
amg_reused,1,0.00030137500000115836,0.8807332607646089,,,,,32,500,1
pcg80,1,0.001791332999999895,0.999529171286031,,,,,32,500,1
poisson_pcg40,1,0.002292166000000151,0.9999999888241183,,,,,32,500,1
oracle,1,0.0018977079999995539,1.0,,,,,32,500,1
oracle_reused,1,8.491700000057278e-05,1.0,,,,,32,500,1
poisson,1,7.641700000071694e-05,0.2804257899113082,,,,,32,500,1
poisson_pcg10,1,0.0006324590000001962,0.9433423597203348,,,,,32,500,1
poisson_pcg80,1,0.004389541000000108,1.0,,,,,32,500,1
adaptive_flux90,1,0.0027013330000009717,0.9999993517988698,30.0,1.0,6.0,0.9514563106796117,32,500,1
pcg40,1,0.0009037080000009468,0.878992058418568,,,,,32,500,1
jacobi20,1,0.00021491599999912125,0.5084246142085688,,,,,32,500,1
pcg80,2,0.002046584000000351,0.999529171286031,,,,,32,500,1
amg,2,0.005347791000000157,0.8807332607646089,,,,,32,500,1
poisson_pcg40,2,0.002285291999999828,0.9999999888241183,,,,,32,500,1
pcg40,2,0.0009142499999992282,0.878992058418568,,,,,32,500,1
raw,2,1.1333999999862954e-05,-0.03036977639296188,,,,,32,500,1
poisson_pcg20,2,0.001146916999999803,0.9997673740254629,,,,,32,500,1
oracle_reused,2,8.920799999856399e-05,1.0,,,,,32,500,1
amg_reused,2,0.0002821669999999443,0.8807332607646089,,,,,32,500,1
jacobi20,2,0.00020333299999997223,0.5084246142085688,,,,,32,500,1
poisson_pcg80,2,0.004767791000000798,1.0,,,,,32,500,1
poisson_pcg5,2,0.0003600000000005821,0.4025196248480079,,,,,32,500,1
pcg5,2,0.0001907089999999556,0.3777835544667763,,,,,32,500,1
oracle,2,0.0015089580000005043,1.0,,,,,32,500,1
adaptive_rank90,2,0.0023865409999999088,0.9999993517988698,30.0,1.0,6.0,0.9223300970873787,32,500,1
adaptive_flux90,2,0.002731541999999365,0.9999993517988698,30.0,1.0,6.0,0.9514563106796117,32,500,1
cg20,2,0.0004690410000005585,0.166997856465918,,,,,32,500,1
pcg20,2,0.0005007089999988779,0.834180673771547,,,,,32,500,1
poisson_pcg10,2,0.0006320830000010602,0.9433423597203348,,,,,32,500,1
poisson,2,5.279099999988546e-05,0.2804257899113082,,,,,32,500,1
pcg10,2,0.0003744589999996606,0.584243582808812,,,,,32,500,1
cg20,0,0.0004758330000012023,0.3327683105643373,,,,,32,500,2
pcg80,0,0.0021219170000001952,0.9996178742579215,,,,,32,500,2
jacobi20,0,0.00021295800000054044,0.5542524452828839,,,,,32,500,2
raw,0,1.1624999999071406e-05,0.20254063550532866,,,,,32,500,2
pcg10,0,0.00030166700000044955,0.6424370015556826,,,,,32,500,2
pcg20,0,0.000504833000000815,0.7726592674880194,,,,,32,500,2
amg_reused,0,0.0002895000000009418,0.9913222297224805,,,,,32,500,2
poisson_pcg5,0,0.0003802089999993541,0.5083011765968098,,,,,32,500,2
poisson_pcg20,0,0.0011945000000004313,0.9994867923431799,,,,,32,500,2
adaptive_flux90,0,0.0032138750000001437,0.9999991841606466,35.0,1.0,7.0,1.0,32,500,2
pcg40,0,0.0009260420000014591,0.8424883770831842,,,,,32,500,2
oracle_reused,0,9.524999999932504e-05,1.0,,,,,32,500,2
adaptive_rank90,0,0.0033433750000000373,0.9999991841606466,35.0,1.0,7.0,0.9805825242718447,32,500,2
amg,0,0.004689667000000952,0.9913222297224805,,,,,32,500,2
oracle,0,0.0015161250000002013,1.0,,,,,32,500,2
poisson_pcg80,0,0.004420207999999093,1.0,,,,,32,500,2
poisson_pcg40,0,0.0024542919999994695,0.9999999776482369,,,,,32,500,2
pcg5,0,0.00021154199999884327,0.4714272159537944,,,,,32,500,2
poisson,0,6.21670000011676e-05,0.3883395545740647,,,,,32,500,2
poisson_pcg10,0,0.0006180829999991033,0.7220844471961948,,,,,32,500,2
amg,1,0.004774124999999074,0.9913222297224805,,,,,32,500,2
poisson_pcg40,1,0.0022508749999996525,0.9999999776482369,,,,,32,500,2
poisson_pcg5,1,0.00033566699999987293,0.5083011765968098,,,,,32,500,2
poisson_pcg20,1,0.0011615000000002595,0.9994867923431799,,,,,32,500,2
jacobi20,1,0.00023537499999903844,0.5542524452828839,,,,,32,500,2
cg20,1,0.00046045799999916426,0.3327683105643373,,,,,32,500,2
adaptive_flux90,1,0.003759083000000274,0.9999991841606466,35.0,1.0,7.0,1.0,32,500,2
oracle_reused,1,8.654099999994003e-05,1.0,,,,,32,500,2
poisson_pcg10,1,0.0006431249999998556,0.7220844471961948,,,,,32,500,2
amg_reused,1,0.00031004199999884463,0.9913222297224805,,,,,32,500,2
poisson_pcg80,1,0.004514416999999327,1.0,,,,,32,500,2
pcg20,1,0.0005107080000001929,0.7726592674880194,,,,,32,500,2
pcg5,1,0.0001813750000003722,0.4714272159537944,,,,,32,500,2
oracle,1,0.0015479999999996608,1.0,,,,,32,500,2
raw,1,1.2458000000492575e-05,0.20254063550532866,,,,,32,500,2
adaptive_rank90,1,0.0032180000000003872,0.9999991841606466,35.0,1.0,7.0,0.9805825242718447,32,500,2
pcg10,1,0.00030154200000076514,0.6424370015556826,,,,,32,500,2
poisson,1,5.541700000044614e-05,0.3883395545740647,,,,,32,500,2
pcg40,1,0.0009289999999992915,0.8424883770831842,,,,,32,500,2
pcg80,1,0.0017822499999997632,0.9996178742579215,,,,,32,500,2
jacobi20,2,0.0002206249999989751,0.5542524452828839,,,,,32,500,2
poisson_pcg80,2,0.0044742079999995354,1.0,,,,,32,500,2
pcg10,2,0.0002925409999985362,0.6424370015556826,,,,,32,500,2
raw,2,1.1458000001240976e-05,0.20254063550532866,,,,,32,500,2
oracle_reused,2,8.666599999962443e-05,1.0,,,,,32,500,2
pcg5,2,0.0001812920000006102,0.4714272159537944,,,,,32,500,2
adaptive_rank90,2,0.0031176660000014067,0.9999991841606466,35.0,1.0,7.0,0.9805825242718447,32,500,2
amg,2,0.004843333000000172,0.9913222297224805,,,,,32,500,2
amg_reused,2,0.0002715420000001245,0.9913222297224805,,,,,32,500,2
poisson_pcg10,2,0.0006274580000003027,0.7220844471961948,,,,,32,500,2
pcg20,2,0.000494958000000878,0.7726592674880194,,,,,32,500,2
adaptive_flux90,2,0.003195959000001025,0.9999991841606466,35.0,1.0,7.0,1.0,32,500,2
oracle,2,0.0015052910000008524,1.0,,,,,32,500,2
poisson_pcg40,2,0.002523415999998946,0.9999999776482369,,,,,32,500,2
cg20,2,0.00046070900000039217,0.3327683105643373,,,,,32,500,2
poisson,2,5.304099999925427e-05,0.3883395545740647,,,,,32,500,2
poisson_pcg5,2,0.0003444579999989372,0.5083011765968098,,,,,32,500,2
pcg40,2,0.0009426670000003412,0.8424883770831842,,,,,32,500,2
poisson_pcg20,2,0.0011593750000002956,0.9994867923431799,,,,,32,500,2
pcg80,2,0.0017239579999994703,0.9996178742579215,,,,,32,500,2
poisson_pcg10,0,0.0006310420000001926,0.9390962623381732,,,,,32,500,3
poisson_pcg20,0,0.001158041000000054,0.9992188170552893,,,,,32,500,3
pcg10,0,0.0002914579999995226,0.3278113041806737,,,,,32,500,3
poisson,0,5.387499999898182e-05,0.399148934267935,,,,,32,500,3
oracle_reused,0,8.145900000045003e-05,1.0,,,,,32,500,3
jacobi20,0,0.0002205419999992131,0.3136404987125384,,,,,32,500,3
poisson_pcg80,0,0.005019332999999904,1.0,,,,,32,500,3
pcg40,0,0.000967665999999312,0.47298195989199626,,,,,32,500,3
oracle,0,0.0015286250000006163,1.0,,,,,32,500,3
amg,0,0.004997708999999517,0.3501711250983477,,,,,32,500,3
adaptive_rank90,0,0.00282895800000027,0.9999998547135397,35.0,1.0,7.0,0.9611650485436893,32,500,3
raw,0,1.1834000000376932e-05,0.33508679189614476,,,,,32,500,3
cg20,0,0.0004777499999999435,0.3449314471425506,,,,,32,500,3
adaptive_flux90,0,0.003009499999999221,0.9999982006830699,30.0,1.0,6.0,0.9320388349514563,32,500,3
amg_reused,0,0.00029274999999984175,0.3501711250983477,,,,,32,500,3
pcg5,0,0.00019612500000043553,0.2881969726772048,,,,,32,500,3
pcg20,0,0.0004981659999998556,0.423400351369716,,,,,32,500,3
poisson_pcg40,0,0.0022366670000000255,0.9999999888241183,,,,,32,500,3
poisson_pcg5,0,0.0003361670000003869,0.2589838888491524,,,,,32,500,3
pcg80,0,0.001741457999999696,0.85340390530005,,,,,32,500,3
pcg20,1,0.0004887079999988941,0.423400351369716,,,,,32,500,3
poisson_pcg20,1,0.001153625000000602,0.9992188170552893,,,,,32,500,3
poisson_pcg10,1,0.0006065829999997163,0.9390962623381732,,,,,32,500,3
cg20,1,0.0004868749999999977,0.3449314471425506,,,,,32,500,3
raw,1,1.279199999970615e-05,0.33508679189614476,,,,,32,500,3
pcg80,1,0.0017422910000011171,0.85340390530005,,,,,32,500,3
adaptive_rank90,1,0.0027194169999997797,0.9999998547135397,35.0,1.0,7.0,0.9611650485436893,32,500,3
pcg10,1,0.00028029199999934917,0.3278113041806737,,,,,32,500,3
pcg40,1,0.0008982910000003841,0.47298195989199626,,,,,32,500,3
oracle,1,0.0015204170000000516,1.0,,,,,32,500,3
poisson_pcg40,1,0.0022741249999995716,0.9999999888241183,,,,,32,500,3
adaptive_flux90,1,0.0032712499999991707,0.9999982006830699,30.0,1.0,6.0,0.9320388349514563,32,500,3
poisson_pcg80,1,0.0044873340000002315,1.0,,,,,32,500,3
jacobi20,1,0.00023587499999955241,0.3136404987125384,,,,,32,500,3
oracle_reused,1,8.400000000108321e-05,1.0,,,,,32,500,3
poisson,1,5.3707999999375033e-05,0.399148934267935,,,,,32,500,3
amg,1,0.004769208000000802,0.3501711250983477,,,,,32,500,3
pcg5,1,0.00019975000000016507,0.2881969726772048,,,,,32,500,3
amg_reused,1,0.00027466599999925734,0.3501711250983477,,,,,32,500,3
poisson_pcg5,1,0.0004030000000003753,0.2589838888491524,,,,,32,500,3
adaptive_flux90,2,0.002829042000000115,0.9999982006830699,30.0,1.0,6.0,0.9320388349514563,32,500,3
poisson_pcg80,2,0.004495916000001543,1.0,,,,,32,500,3
jacobi20,2,0.00021329099999967127,0.3136404987125384,,,,,32,500,3
pcg5,2,0.0001847079999990342,0.2881969726772048,,,,,32,500,3
oracle,2,0.0015038750000009315,1.0,,,,,32,500,3
poisson_pcg20,2,0.0012039999999995388,0.9992188170552893,,,,,32,500,3
pcg40,2,0.0009461659999985272,0.47298195989199626,,,,,32,500,3
oracle_reused,2,7.616699999957177e-05,1.0,,,,,32,500,3
poisson_pcg5,2,0.0003438750000004376,0.2589838888491524,,,,,32,500,3
pcg80,2,0.002080541999999852,0.85340390530005,,,,,32,500,3
adaptive_rank90,2,0.0027466250000003356,0.9999998547135397,35.0,1.0,7.0,0.9611650485436893,32,500,3
pcg10,2,0.0002907499999995622,0.3278113041806737,,,,,32,500,3
raw,2,1.1415999999542237e-05,0.33508679189614476,,,,,32,500,3
poisson_pcg10,2,0.0006108329999996442,0.9390962623381732,,,,,32,500,3
poisson_pcg40,2,0.0022434580000005866,0.9999999888241183,,,,,32,500,3
pcg20,2,0.0004919580000013468,0.423400351369716,,,,,32,500,3
amg_reused,2,0.0003102500000000674,0.3501711250983477,,,,,32,500,3
poisson,2,5.2416999999138625e-05,0.399148934267935,,,,,32,500,3
amg,2,0.0051496660000012184,0.3501711250983477,,,,,32,500,3
cg20,2,0.00048508300000094096,0.3449314471425506,,,,,32,500,3
pcg80,0,0.002044207999999159,0.8884216414240754,,,,,32,500,4
poisson_pcg40,0,0.002415874999998735,1.0,,,,,32,500,4
amg_reused,0,0.00030137500000115836,0.81896452104642,,,,,32,500,4
adaptive_rank90,0,0.002012374999999622,0.9999996982511979,25.0,1.0,5.0,0.941747572815534,32,500,4
cg20,0,0.00045716700000042465,0.36995972212288103,,,,,32,500,4
oracle_reused,0,8.458300000135921e-05,1.0,,,,,32,500,4
adaptive_flux90,0,0.001858499999999097,0.9999956749338387,20.0,1.0,4.0,0.912621359223301,32,500,4
pcg20,0,0.0005078750000002685,0.6864454885201344,,,,,32,500,4
raw,0,1.1291999999940572e-05,0.34970436440526426,,,,,32,500,4
poisson,0,5.5624999999892566e-05,0.7713021578392104,,,,,32,500,4
pcg5,0,0.0001949579999998008,0.4391064770939131,,,,,32,500,4
amg,0,0.00546991700000099,0.81896452104642,,,,,32,500,4
oracle,0,0.001603582999999631,1.0,,,,,32,500,4
poisson_pcg5,0,0.0003874999999986528,0.7777603309849082,,,,,32,500,4
poisson_pcg20,0,0.0011699170000003534,0.9999956749338387,,,,,32,500,4
poisson_pcg80,0,0.003657625000000664,1.0,,,,,32,500,4
jacobi20,0,0.00021679199999979915,0.5097180101566411,,,,,32,500,4
poisson_pcg10,0,0.0006357909999987754,0.9188097574386667,,,,,32,500,4
pcg10,0,0.0005429169999988659,0.6400511296581074,,,,,32,500,4
pcg40,0,0.0010554159999998092,0.8550286214326585,,,,,32,500,4
cg20,1,0.0005201669999994607,0.36995972212288103,,,,,32,500,4
poisson_pcg80,1,0.0039628750000009205,1.0,,,,,32,500,4
pcg80,1,0.0018274169999994427,0.8884216414240754,,,,,32,500,4
poisson_pcg20,1,0.0012468749999996476,0.9999956749338387,,,,,32,500,4
poisson_pcg40,1,0.002466749999999962,1.0,,,,,32,500,4
poisson_pcg10,1,0.0006747080000000238,0.9188097574386667,,,,,32,500,4
pcg5,1,0.00021454200000015078,0.4391064770939131,,,,,32,500,4
raw,1,1.2708999999944126e-05,0.34970436440526426,,,,,32,500,4
pcg40,1,0.0009342090000004077,0.8550286214326585,,,,,32,500,4
oracle,1,0.0015590420000002325,1.0,,,,,32,500,4
pcg20,1,0.0005088750000012965,0.6864454885201344,,,,,32,500,4
adaptive_flux90,1,0.0019217499999992782,0.9999956749338387,20.0,1.0,4.0,0.912621359223301,32,500,4
adaptive_rank90,1,0.0019908750000006137,0.9999996982511979,25.0,1.0,5.0,0.941747572815534,32,500,4
oracle_reused,1,7.774999999909937e-05,1.0,,,,,32,500,4
poisson_pcg5,1,0.0003489170000001707,0.7777603309849082,,,,,32,500,4
poisson,1,5.3499999999928605e-05,0.7713021578392104,,,,,32,500,4
jacobi20,1,0.00021554199999940238,0.5097180101566411,,,,,32,500,4
amg,1,0.0052229580000009435,0.81896452104642,,,,,32,500,4
amg_reused,1,0.0002839580000006947,0.81896452104642,,,,,32,500,4
pcg10,1,0.00031520799999995575,0.6400511296581074,,,,,32,500,4
poisson_pcg40,2,0.0023107909999993126,1.0,,,,,32,500,4
poisson_pcg10,2,0.0006305410000013723,0.9188097574386667,,,,,32,500,4
adaptive_rank90,2,0.0020050410000003183,0.9999996982511979,25.0,1.0,5.0,0.941747572815534,32,500,4
raw,2,1.1750000000532168e-05,0.34970436440526426,,,,,32,500,4
pcg5,2,0.00018437499999990337,0.4391064770939131,,,,,32,500,4
jacobi20,2,0.0002123329999985657,0.5097180101566411,,,,,32,500,4
poisson,2,5.416700000004937e-05,0.7713021578392104,,,,,32,500,4
poisson_pcg80,2,0.004121874999999164,1.0,,,,,32,500,4
pcg40,2,0.0009577920000012341,0.8550286214326585,,,,,32,500,4
oracle_reused,2,8.995800000022314e-05,1.0,,,,,32,500,4
cg20,2,0.0004882080000001565,0.36995972212288103,,,,,32,500,4
poisson_pcg5,2,0.00036754100000102596,0.7777603309849082,,,,,32,500,4
amg_reused,2,0.0002925840000003177,0.81896452104642,,,,,32,500,4
pcg20,2,0.0005043750000002234,0.6864454885201344,,,,,32,500,4
amg,2,0.0047492919999996275,0.81896452104642,,,,,32,500,4
adaptive_flux90,2,0.002240208999999993,0.9999956749338387,20.0,1.0,4.0,0.912621359223301,32,500,4
oracle,2,0.0014995409999993825,1.0,,,,,32,500,4
poisson_pcg20,2,0.0011790420000004076,0.9999956749338387,,,,,32,500,4
pcg80,2,0.0017383330000004804,0.8884216414240754,,,,,32,500,4
pcg10,2,0.00028445799999943233,0.6400511296581074,,,,,32,500,4
amg,0,0.004711417000001106,0.9292796920821114,,,,,32,500,5
pcg80,0,0.0018157079999987502,0.8407531091302481,,,,,32,500,5
cg20,0,0.0004791659999998643,0.41844702185108357,,,,,32,500,5
pcg20,0,0.0005083750000007825,0.4907682859773979,,,,,32,500,5
amg_reused,0,0.00027575000000013006,0.9292796920821114,,,,,32,500,5
pcg10,0,0.00029495799999956773,0.43222325164508973,,,,,32,500,5
oracle,0,0.0017296250000011781,1.0,,,,,32,500,5
poisson,0,7.908400000111726e-05,0.6170394978005865,,,,,32,500,5
adaptive_flux90,0,0.002804000000001139,0.999999720602961,30.0,1.0,6.0,0.9223300970873787,32,500,5
oracle_reused,0,7.970799999945655e-05,1.0,,,,,32,500,5
poisson_pcg80,0,0.004140875000000932,1.0,,,,,32,500,5
pcg5,0,0.0001882080000008557,0.49250544265431656,,,,,32,500,5
adaptive_rank90,0,0.002775874999999317,0.9999999552964736,35.0,1.0,7.0,0.9611650485436893,32,500,5
poisson_pcg10,0,0.0006292910000009755,0.9108314297081753,,,,,32,500,5
poisson_pcg40,0,0.002817499999999029,0.9999999664723552,,,,,32,500,5
poisson_pcg5,0,0.00036087500000014927,0.6016598866318575,,,,,32,500,5
raw,0,1.2165999999425026e-05,0.42164169229668835,,,,,32,500,5
jacobi20,0,0.00022520800000158658,0.4839193816608253,,,,,32,500,5
poisson_pcg20,0,0.0011869579999999047,0.9999537094986052,,,,,32,500,5
pcg40,0,0.0009745830000014166,0.6075636019419212,,,,,32,500,5
poisson_pcg40,1,0.00225929100000144,0.9999999664723552,,,,,32,500,5
oracle,1,0.0015136249999994078,1.0,,,,,32,500,5
cg20,1,0.0004909580000003189,0.41844702185108357,,,,,32,500,5
pcg40,1,0.0009421659999997445,0.6075636019419212,,,,,32,500,5
poisson_pcg5,1,0.0003574170000000265,0.6016598866318575,,,,,32,500,5
pcg80,1,0.0018359999999990606,0.8407531091302481,,,,,32,500,5
poisson_pcg10,1,0.0006495829999995095,0.9108314297081753,,,,,32,500,5
amg_reused,1,0.0002939170000004765,0.9292796920821114,,,,,32,500,5
poisson,1,5.420799999988901e-05,0.6170394978005865,,,,,32,500,5
pcg10,1,0.00029337500000004013,0.43222325164508973,,,,,32,500,5
adaptive_rank90,1,0.002722750000000218,0.9999999552964736,35.0,1.0,7.0,0.9611650485436893,32,500,5
amg,1,0.004706750000000426,0.9292796920821114,,,,,32,500,5
pcg5,1,0.00018591699999959133,0.49250544265431656,,,,,32,500,5
adaptive_flux90,1,0.0029409590000000208,0.999999720602961,30.0,1.0,6.0,0.9223300970873787,32,500,5
pcg20,1,0.000512958999999924,0.4907682859773979,,,,,32,500,5
poisson_pcg20,1,0.0012421249999992057,0.9999537094986052,,,,,32,500,5
oracle_reused,1,8.929200000018511e-05,1.0,,,,,32,500,5
raw,1,1.154200000108574e-05,0.42164169229668835,,,,,32,500,5
poisson_pcg80,1,0.0040049170000013845,1.0,,,,,32,500,5
jacobi20,1,0.00020574999999922738,0.4839193816608253,,,,,32,500,5
amg_reused,2,0.00028954099999900507,0.9292796920821114,,,,,32,500,5
oracle,2,0.00155004099999978,1.0,,,,,32,500,5
pcg20,2,0.0004899999999992133,0.4907682859773979,,,,,32,500,5
amg,2,0.0052125000000007304,0.9292796920821114,,,,,32,500,5
poisson,2,7.287500000074942e-05,0.6170394978005865,,,,,32,500,5
pcg5,2,0.00018779200000018648,0.49250544265431656,,,,,32,500,5
pcg10,2,0.00028191699999879916,0.43222325164508973,,,,,32,500,5
